Elapsed Time (s), Position (X), Position (Y), Position (Z)
63735.390, -283.914, 6.792, -156.603
63735.410, -283.906, 6.891, -156.612
63735.420, -283.908, 6.864, -156.599
63735.430, -283.914, 6.791, -156.586
63735.450, -283.908, 6.860, -156.591
63735.460, -283.908, 6.863, -156.586
63735.470, -283.914, 6.791, -156.568
63735.490, -283.909, 6.863, -156.571
63735.500, -283.908, 6.863, -156.563
63735.520, -283.915, 6.791, -156.543
63735.530, -283.909, 6.866, -156.544
63735.540, -283.909, 6.859, -156.533
63735.550, -283.916, 6.790, -156.510
63735.570, -283.910, 6.866, -156.508
63735.580, -283.910, 6.857, -156.495
63735.600, -283.917, 6.790, -156.469
63735.610, -283.911, 6.867, -156.463
63735.630, -283.912, 6.860, -156.449
63735.640, -283.912, 6.857, -156.442
63735.650, -283.918, 6.789, -156.425
63735.660, -283.912, 6.865, -156.432
63735.680, -283.912, 6.859, -156.428
63735.690, -283.918, 6.789, -156.415
63735.710, -283.912, 6.865, -156.424
63735.720, -283.912, 6.863, -156.424
63735.730, -283.918, 6.789, -156.414
63735.750, -283.912, 6.862, -156.427
63735.760, -283.912, 6.863, -156.430
63735.770, -283.918, 6.789, -156.425
63735.790, -283.911, 6.860, -156.441
63735.800, -283.912, 6.865, -156.448
63735.820, -283.917, 6.789, -156.446
63735.830, -283.911, 6.855, -156.467
63735.850, -283.910, 6.864, -156.477
63735.860, -283.910, 6.864, -156.491
63735.870, -283.916, 6.790, -156.495
63735.890, -283.910, 6.856, -156.495
63735.900, -283.911, 6.866, -156.483
63735.910, -283.917, 6.789, -156.458
63735.930, -283.911, 6.860, -156.454
63735.940, -283.912, 6.865, -156.440
63735.960, -283.918, 6.789, -156.414
63735.970, -283.912, 6.861, -156.409
63735.980, -283.913, 6.866, -156.393
63736.000, -283.913, 6.867, -156.375
63736.010, -283.920, 6.788, -156.346
63736.030, -283.914, 6.859, -156.338
63736.040, -283.914, 6.866, -156.321
63736.050, -283.921, 6.787, -156.289
63736.070, -283.915, 6.858, -156.279
63736.080, -283.916, 6.867, -156.259
63736.090, -283.922, 6.786, -156.226
63736.110, -283.917, 6.857, -156.214
63736.130, -283.917, 6.865, -156.192
63736.140, -283.924, 6.785, -156.156
63736.150, -283.919, 6.859, -156.143
63736.170, -283.919, 6.865, -156.119
63736.180, -283.920, 6.864, -156.092
63736.190, -283.926, 6.783, -156.056
63736.210, -283.921, 6.861, -156.039
63736.220, -283.921, 6.860, -156.013
63736.240, -283.928, 6.782, -155.974
63736.250, -283.923, 6.863, -155.956
63736.260, -283.924, 6.858, -155.922
63736.270, -283.930, 6.781, -155.887
63736.290, -283.925, 6.862, -155.869
63736.300, -283.925, 6.857, -155.840
63736.320, -283.932, 6.779, -155.796
63736.330, -283.927, 6.862, -155.775
63736.340, -283.928, 6.861, -155.743
63736.360, -283.929, 6.863, -155.708
63736.370, -283.936, 6.777, -155.664
63736.390, -283.930, 6.860, -155.641
63736.400, -283.931, 6.863, -155.608
63736.410, -283.938, 6.776, -155.560
63736.430, -283.933, 6.862, -155.533
63736.440, -283.934, 6.855, -155.499
63736.460, -283.941, 6.774, -155.448
63736.470, -283.936, 6.861, -155.421
63736.480, -283.936, 6.858, -155.384
63736.500, -283.937, 6.861, -155.343
63736.510, -283.944, 6.772, -155.293
63736.530, -283.939, 6.859, -155.264
63736.540, -283.940, 6.858, -155.222
63736.550, -283.947, 6.770, -155.171
63736.570, -283.942, 6.860, -155.139
63736.580, -283.943, 6.857, -155.096
63736.600, -283.950, 6.768, -155.040
63736.610, -283.945, 6.853, -155.005
63736.630, -283.946, 6.861, -154.965
63736.640, -283.953, 6.766, -154.908
63736.650, -283.948, 6.862, -154.874
63736.670, -283.949, 6.854, -154.831
63736.680, -283.951, 6.859, -154.780
63736.690, -283.958, 6.763, -154.723
63736.710, -283.953, 6.858, -154.686
63736.720, -283.954, 6.859, -154.641
63736.730, -283.961, 6.761, -154.581
63736.750, -283.956, 6.858, -154.541
63736.760, -283.957, 6.857, -154.493
63736.770, -283.965, 6.759, -154.430
63736.790, -283.958, 6.853, -154.388
63736.800, -283.961, 6.852, -154.338
63736.820, -283.962, 6.850, -154.285
63736.830, -283.970, 6.756, -154.222
63736.840, -283.965, 6.847, -154.180
63736.860, -283.966, 6.854, -154.128
63736.870, -283.973, 6.753, -154.061
63736.890, -283.969, 6.855, -154.016
63736.900, -283.970, 6.852, -153.964
63736.910, -283.977, 6.751, -153.897
63736.930, -283.973, 6.853, -153.844
63736.950, -283.974, 6.848, -153.792
63736.960, -283.982, 6.748, -153.720
63736.970, -283.977, 6.846, -153.676
63736.980, -283.978, 6.853, -153.616
63737.000, -283.980, 6.847, -153.559
63737.010, -283.987, 6.745, -153.488
63737.030, -283.982, 6.843, -153.440
63737.040, -283.984, 6.850, -153.383
63737.050, -283.991, 6.742, -153.307
63737.070, -283.986, 6.847, -153.256
63737.080, -283.988, 6.849, -153.196
63737.090, -283.996, 6.739, -153.106
63737.110, -283.991, 6.850, -153.068
63737.130, -283.993, 6.847, -153.006
63737.140, -284.000, 6.736, -152.928
63737.150, -283.996, 6.848, -152.878
63737.160, -283.997, 6.840, -152.815
63737.180, -283.999, 6.849, -152.747
63737.190, -284.007, 6.732, -152.664
63737.210, -284.002, 6.847, -152.612
63737.220, -284.003, 6.845, -152.546
63737.230, -284.011, 6.729, -152.462
63737.250, -284.007, 6.843, -152.407
63737.260, -284.008, 6.841, -152.337
63737.280, -284.016, 6.726, -152.253
63737.290, -284.012, 6.843, -152.197
63737.300, -284.013, 6.841, -152.130
63737.320, -284.015, 6.844, -152.056
63737.330, -284.023, 6.722, -151.973
63737.350, -284.019, 6.838, -151.912
63737.360, -284.020, 6.843, -151.842
63737.380, -284.028, 6.718, -151.753
63737.390, -284.024, 6.836, -151.693
63737.400, -284.026, 6.840, -151.623
63737.410, -284.034, 6.715, -151.529
63737.430, -284.029, 6.831, -151.468
63737.450, -284.031, 6.837, -151.397
63737.460, -284.033, 6.830, -151.315
63737.470, -284.041, 6.711, -151.226
63737.480, -284.036, 6.838, -151.164
63737.500, -284.038, 6.835, -151.091
63737.510, -284.047, 6.707, -150.992
63737.530, -284.042, 6.838, -150.930
63737.540, -284.044, 6.837, -150.856
63737.550, -284.052, 6.703, -150.757
63737.570, -284.047, 6.834, -150.693
63737.580, -284.049, 6.834, -150.616
63737.600, -284.058, 6.700, -150.515
63737.610, -284.053, 6.824, -150.450
63737.630, -284.055, 6.826, -150.373
63737.640, -284.057, 6.829, -150.288
63737.650, -284.066, 6.695, -150.191
63737.660, -284.061, 6.829, -150.120
63737.680, -284.063, 6.831, -150.041
63737.700, -284.072, 6.691, -149.939
63737.710, -284.066, 6.822, -149.868
63737.720, -284.069, 6.825, -149.789
63737.730, -284.078, 6.687, -149.684
63737.750, -284.073, 6.828, -149.610
63737.770, -284.075, 6.824, -149.532
63737.780, -284.084, 6.684, -149.427
63737.790, -284.080, 6.824, -149.355
63737.800, -284.082, 6.824, -149.270
63737.820, -284.084, 6.819, -149.180
63737.830, -284.092, 6.678, -149.075
63737.850, -284.088, 6.824, -149.002
63737.860, -284.090, 6.825, -148.917
63737.880, -284.099, 6.674, -148.807
63737.890, -284.095, 6.819, -148.731
63737.900, -284.096, 6.814, -148.644
63737.920, -284.099, 6.821, -148.551
63737.930, -284.108, 6.669, -148.421
63737.950, -284.102, 6.816, -148.367
63737.960, -284.112, 6.666, -148.267
63737.970, -284.107, 6.813, -148.185
63737.980, -284.110, 6.814, -148.097
63738.000, -284.113, 6.816, -147.998
63738.010, -284.121, 6.661, -147.887
63738.030, -284.118, 6.814, -147.813
63738.040, -284.120, 6.812, -147.720
63738.050, -284.128, 6.656, -147.604
63738.070, -284.124, 6.807, -147.524
63738.080, -284.126, 6.806, -147.431
63738.100, -284.135, 6.652, -147.311
63738.110, -284.132, 6.806, -147.230
63738.130, -284.134, 6.805, -147.140
63738.140, -284.136, 6.799, -147.037
63738.150, -284.144, 6.646, -146.925
63738.170, -284.142, 6.800, -146.840
63738.180, -284.146, 6.800, -146.744
63738.200, -284.151, 6.642, -146.622
63738.210, -284.149, 6.797, -146.541
63738.220, -284.151, 6.796, -146.444
63738.230, -284.158, 6.637, -146.325
63738.250, -284.156, 6.793, -146.239
63738.260, -284.158, 6.791, -146.141
63738.280, -284.161, 6.789, -146.031
63738.290, -284.168, 6.631, -145.915
63738.300, -284.166, 6.788, -145.827
63738.320, -284.168, 6.787, -145.729
63738.330, -284.176, 6.626, -145.603
63738.350, -284.173, 6.784, -145.514
63738.360, -284.175, 6.782, -145.417
63738.380, -284.183, 6.622, -145.289
63738.390, -284.181, 6.775, -145.202
63738.400, -284.183, 6.775, -145.102
63738.410, -284.191, 6.617, -144.975
63738.430, -284.189, 6.774, -144.879
63738.450, -284.193, 6.774, -144.781
63738.460, -284.194, 6.773, -144.668
63738.470, -284.201, 6.611, -144.545
63738.480, -284.199, 6.769, -144.451
63738.500, -284.202, 6.768, -144.352
63738.510, -284.209, 6.606, -144.226
63738.530, -284.091, 6.792, -144.075
63738.540, -284.038, 6.786, -144.037
63738.550, -284.217, 6.601, -143.894
63738.570, -284.209, 6.735, -143.615
63738.580, -284.185, 6.744, -143.534
63738.600, -284.225, 6.596, -143.560
63738.610, -284.218, 6.746, -143.418
63738.630, -284.268, 6.754, -143.358
63738.640, -284.227, 6.796, -143.248
63738.650, -284.236, 6.590, -143.117
63738.670, -284.232, 6.791, -143.020
63738.680, -284.235, 6.786, -142.911
63738.700, -284.244, 6.585, -142.779
63738.710, -284.240, 6.780, -142.687
63738.720, -284.243, 6.774, -142.578
63738.730, -284.252, 6.579, -142.436
63738.750, -284.248, 6.768, -142.344
63738.770, -284.252, 6.765, -142.204
63738.780, -284.254, 6.759, -142.110
63738.790, -284.264, 6.573, -141.978
63738.800, -284.260, 6.755, -141.879
63738.820, -284.262, 6.748, -141.772
63738.830, -284.272, 6.568, -141.632
63738.850, -284.268, 6.743, -141.527
63738.860, -284.271, 6.739, -141.415
63738.880, -284.281, 6.562, -141.275
63738.890, -284.275, 6.733, -141.174
63738.900, -284.279, 6.730, -141.061
63738.920, -284.289, 6.557, -140.920
63738.930, -284.285, 6.725, -140.811
63738.950, -284.288, 6.723, -140.695
63738.960, -284.291, 6.718, -140.573
63738.970, -284.301, 6.550, -140.441
63738.990, -284.297, 6.715, -140.332
63739.000, -284.300, 6.712, -140.219
63739.010, -284.310, 6.545, -140.082
63739.030, -284.306, 6.709, -139.969
63739.040, -284.308, 6.706, -139.858
63739.050, -284.319, 6.539, -139.715
63739.070, -284.315, 6.702, -139.603
63739.080, -284.317, 6.700, -139.489
63739.100, -284.321, 6.701, -139.358
63739.110, -284.331, 6.532, -139.223
63739.130, -284.327, 6.698, -139.108
63739.140, -284.330, 6.694, -138.993
63739.150, -284.340, 6.526, -138.845
63739.170, -284.337, 6.691, -138.732
63739.180, -284.340, 6.687, -138.618
63739.200, -284.349, 6.521, -138.471
63739.210, -284.181, 6.547, -138.171
63739.220, -284.188, 6.538, -138.049
63739.230, -284.358, 6.515, -138.091
63739.250, -284.186, 6.555, -137.811
63739.270, -284.209, 6.559, -137.771
63739.280, -284.347, 6.649, -137.703
63739.290, -284.370, 6.508, -137.596
63739.300, -284.368, 6.673, -137.485
63739.320, -284.371, 6.670, -137.359
63739.330, -284.380, 6.502, -137.216
63739.350, -284.377, 6.666, -137.096
63739.360, -284.381, 6.665, -136.970
63739.380, -284.389, 6.497, -136.824
63739.390, -284.387, 6.662, -136.709
63739.400, -284.391, 6.661, -136.579
63739.420, -284.399, 6.491, -136.434
63739.430, -284.397, 6.657, -136.317
63739.450, -284.400, 6.656, -136.190
63739.460, -284.436, 6.489, -135.868
63739.470, -284.412, 6.483, -135.914
63739.490, -284.469, 6.493, -135.565
63739.500, -284.554, 6.503, -135.375
63739.520, -284.421, 6.478, -135.520
63739.530, -284.478, 6.522, -135.223
63739.540, -284.538, 6.547, -135.205
63739.550, -284.431, 6.472, -135.115
63739.570, -284.429, 6.636, -134.995
63739.590, -284.432, 6.636, -134.870
63739.600, -284.436, 6.634, -134.731
63739.610, -284.445, 6.463, -134.555
63739.630, -284.443, 6.629, -134.465
63739.640, -284.447, 6.630, -134.342
63739.650, -284.454, 6.458, -134.194
63739.670, -284.454, 6.625, -134.069
63739.680, -284.456, 6.623, -133.936
63739.700, -284.464, 6.452, -133.787
63739.710, -284.462, 6.618, -133.658
63739.720, -284.465, 6.616, -133.528
63739.730, -284.474, 6.446, -133.373
63739.750, -284.472, 6.612, -133.251
63739.770, -284.475, 6.608, -133.124
63739.780, -284.479, 6.607, -132.980
63739.790, -284.487, 6.438, -132.831
63739.810, -284.486, 6.603, -132.705
63739.820, -284.489, 6.599, -132.575
63739.830, -284.498, 6.432, -132.420
63739.850, -284.496, 6.593, -132.287
63739.860, -284.499, 6.592, -132.158
63739.880, -284.508, 6.426, -132.001
63739.890, -284.506, 6.588, -131.876
63739.910, -284.510, 6.587, -131.740
63739.920, -284.518, 6.420, -131.584
63739.930, -284.516, 6.583, -131.460
63739.950, -284.520, 6.581, -131.328
63739.960, -284.523, 6.579, -131.182
63739.970, -284.532, 6.412, -131.027
63739.990, -284.530, 6.575, -130.899
63740.000, -284.533, 6.571, -130.766
63740.020, -284.542, 6.406, -130.608
63740.030, -284.541, 6.566, -130.481
63740.040, -284.544, 6.563, -130.342
63740.050, -284.553, 6.400, -130.181
63740.070, -284.551, 6.556, -130.055
63740.090, -284.555, 6.558, -129.918
63740.100, -284.558, 6.554, -129.771
63740.110, -284.567, 6.391, -129.615
63740.130, -284.567, 6.552, -129.484
63740.140, -284.569, 6.549, -129.349
63740.150, -284.578, 6.385, -129.186
63740.170, -284.576, 6.545, -129.060
63740.180, -284.579, 6.542, -128.922
63740.200, -284.588, 6.379, -128.757
63740.210, -284.587, 6.537, -128.628
63740.220, -284.590, 6.534, -128.492
63740.240, -284.599, 6.373, -128.331
63740.250, -284.597, 6.528, -128.195
63740.270, -284.601, 6.528, -128.056
63740.280, -284.604, 6.524, -127.908
63740.290, -284.613, 6.364, -127.750
63740.310, -284.612, 6.517, -127.621
63740.320, -284.615, 6.519, -127.483
63740.340, -284.624, 6.358, -127.317
63740.350, -284.623, 6.515, -127.184
63740.360, -284.626, 6.512, -127.042
63740.380, -284.635, 6.352, -126.872
63740.390, -284.634, 6.507, -126.742
63740.400, -284.637, 6.504, -126.607
63740.420, -284.641, 6.503, -126.455
63740.430, -284.650, 6.343, -126.291
63740.450, -284.648, 6.497, -126.160
63740.460, -284.652, 6.493, -125.988
63740.470, -284.661, 6.337, -125.854
63740.490, -284.659, 6.487, -125.728
63740.500, -284.663, 6.490, -125.582
63740.520, -284.672, 6.331, -125.411
63740.530, -284.670, 6.485, -125.276
63740.540, -284.674, 6.483, -125.136
63740.550, -284.683, 6.324, -124.970
63740.570, -284.683, 6.479, -124.836
63740.590, -284.685, 6.475, -124.693
63740.600, -284.689, 6.473, -124.534
63740.610, -284.698, 6.316, -124.376
63740.630, -284.696, 6.467, -124.239
63740.640, -284.700, 6.462, -124.093
63740.650, -284.709, 6.309, -123.928
63740.670, -284.708, 6.462, -123.794
63740.680, -284.711, 6.461, -123.650
63740.700, -284.720, 6.303, -123.482
63740.710, -284.719, 6.456, -123.341
63740.720, -284.722, 6.453, -123.194
63740.740, -284.726, 6.452, -123.040
63740.750, -284.735, 6.294, -122.875
63740.770, -284.734, 6.446, -122.727
63740.780, -284.737, 6.441, -122.589
63740.790, -284.747, 6.287, -122.412
63740.810, -284.745, 6.433, -122.291
63740.820, -284.748, 6.435, -122.151
63740.830, -284.758, 6.281, -121.978
63740.850, -284.756, 6.431, -121.837
63740.860, -284.760, 6.430, -121.692
63740.880, -284.769, 6.275, -121.523
63740.890, -284.767, 6.425, -121.388
63740.910, -284.771, 6.420, -121.243
63740.920, -284.775, 6.421, -121.083
63740.930, -284.785, 6.266, -120.916
63740.950, -284.782, 6.414, -120.776
63740.960, -284.786, 6.405, -120.628
63740.970, -284.796, 6.259, -120.459
63740.990, -284.794, 6.400, -120.319
63741.000, -284.797, 6.399, -120.166
63741.020, -284.808, 6.253, -120.001
63741.030, -284.805, 6.398, -119.859
63741.040, -284.809, 6.397, -119.710
63741.050, -284.820, 6.246, -119.543
63741.070, -284.817, 6.390, -119.401
63741.090, -284.821, 6.383, -119.254
63741.100, -284.824, 6.383, -119.100
63741.110, -284.835, 6.238, -118.930
63741.130, -284.832, 6.373, -118.787
63741.140, -284.836, 6.366, -118.641
63741.150, -284.847, 6.231, -118.471
63741.170, -284.842, 6.362, -118.330
63741.180, -284.848, 6.361, -118.180
63741.200, -284.859, 6.224, -118.004
63741.210, -284.856, 6.357, -117.864
63741.220, -284.860, 6.356, -117.714
63741.240, -284.864, 6.350, -117.550
63741.250, -284.874, 6.216, -117.386
63741.270, -284.872, 6.349, -117.248
63741.280, -284.875, 6.349, -117.101
63741.290, -284.887, 6.209, -116.895
63741.310, -284.884, 6.340, -116.777
63741.320, -284.887, 6.335, -116.643
63741.340, -284.898, 6.203, -116.471
63741.350, -284.895, 6.326, -116.325
63741.360, -284.899, 6.323, -116.174
63741.380, -284.910, 6.196, -115.996
63741.390, -284.907, 6.315, -115.854
63741.410, -284.911, 6.316, -115.708
63741.420, -284.915, 6.313, -115.548
63741.430, -284.925, 6.187, -115.379
63741.450, -284.922, 6.303, -115.234
63741.460, -284.927, 6.303, -115.080
63741.470, -284.937, 6.180, -114.908
63741.490, -284.935, 6.301, -114.762
63741.500, -284.939, 6.300, -114.618
63741.520, -284.949, 6.174, -114.445
63741.530, -284.947, 6.296, -114.301
63741.540, -284.951, 6.294, -114.147
63741.560, -284.961, 6.167, -113.972
63741.570, -284.959, 6.287, -113.830
63741.590, -284.962, 6.282, -113.678
63741.600, -284.967, 6.280, -113.518
63741.610, -284.978, 6.158, -113.343
63741.630, -284.975, 6.275, -113.199
63741.640, -284.979, 6.271, -113.047
63741.660, -284.990, 6.152, -112.878
63741.670, -284.987, 6.264, -112.735
63741.680, -284.991, 6.261, -112.584
63741.700, -285.002, 6.145, -112.405
63741.710, -284.999, 6.252, -112.264
63741.730, -285.003, 6.249, -112.109
63741.740, -285.007, 6.250, -111.951
63741.750, -285.018, 6.136, -111.785
63741.770, -285.015, 6.245, -111.640
63741.780, -285.019, 6.240, -111.487
63741.790, -285.030, 6.130, -111.314
63741.810, -285.028, 6.231, -111.165
63741.820, -285.032, 6.228, -111.015
63741.840, -285.042, 6.123, -110.842
63741.850, -285.040, 6.221, -110.695
63741.860, -285.043, 6.218, -110.539
63741.880, -285.054, 6.117, -110.368
63741.890, -285.051, 6.212, -110.227
63741.910, -285.056, 6.210, -110.071
63741.920, -285.060, 6.209, -109.908
63741.930, -285.071, 6.108, -109.738
63741.950, -285.069, 6.200, -109.581
63741.960, -285.072, 6.196, -109.444
63741.970, -285.083, 6.101, -109.270
63741.990, -285.081, 6.195, -109.127
63742.000, -285.085, 6.193, -108.973
63742.020, -285.095, 6.095, -108.797
63742.030, -285.093, 6.187, -108.656
63742.040, -285.097, 6.186, -108.504
63742.060, -285.101, 6.185, -108.331
63742.070, -285.111, 6.086, -108.168
63742.090, -285.109, 6.175, -108.023
63742.100, -285.113, 6.175, -107.874
63742.110, -285.123, 6.079, -107.707
63742.130, -285.123, 6.171, -107.516
63742.140, -285.125, 6.163, -107.398
63742.160, -285.137, 6.072, -107.201
63742.170, -285.135, 6.158, -107.056
63742.180, -285.138, 6.157, -106.913
63742.200, -285.148, 6.066, -106.745
63742.210, -285.147, 6.153, -106.599
63742.230, -285.151, 6.151, -106.448
63742.240, -285.155, 6.152, -106.289
63742.250, -285.165, 6.057, -106.124
63742.270, -285.163, 6.148, -105.978
63742.280, -285.167, 6.145, -105.821
63742.290, -285.177, 6.051, -105.654
63742.310, -285.175, 6.139, -105.506
63742.320, -285.179, 6.136, -105.354
63742.340, -285.189, 6.044, -105.183
63742.350, -285.188, 6.130, -105.036
63742.360, -285.192, 6.127, -104.882
63742.380, -285.202, 6.038, -104.713
63742.390, -285.200, 6.123, -104.561
63742.410, -285.204, 6.121, -104.413
63742.420, -285.208, 6.117, -104.249
63742.430, -285.218, 6.029, -104.085
63742.450, -285.217, 6.111, -103.933
63742.460, -285.221, 6.108, -103.784
63742.470, -285.231, 6.023, -103.611
63742.490, -285.229, 6.104, -103.461
63742.500, -285.233, 6.101, -103.306
63742.520, -285.243, 6.016, -103.143
63742.530, -285.241, 6.096, -102.997
63742.540, -285.245, 6.093, -102.844
63742.560, -285.256, 6.010, -102.669
63742.570, -285.254, 6.086, -102.526
63742.590, -285.258, 6.079, -102.369
63742.600, -285.262, 6.074, -102.211
63742.610, -285.272, 6.001, -102.051
63742.630, -285.270, 6.068, -101.899
63742.640, -285.274, 6.069, -101.751
63742.660, -285.284, 5.995, -101.584
63742.670, -285.283, 6.067, -101.431
63742.680, -285.287, 6.063, -101.276
63742.700, -285.297, 5.989, -101.110
63742.710, -285.296, 6.058, -100.956
63742.730, -285.299, 6.057, -100.808
63742.740, -285.304, 6.056, -100.650
63742.750, -285.313, 5.980, -100.488
63742.770, -285.312, 6.053, -100.339
63742.780, -285.316, 6.053, -100.190
63742.790, -285.326, 5.974, -100.019
63742.810, -285.325, 6.047, -99.868
63742.820, -285.328, 6.043, -99.722
63742.840, -285.338, 5.967, -99.555
63742.850, -285.337, 6.033, -99.402
63742.860, -285.341, 6.031, -99.255
63742.880, -285.351, 5.961, -99.087
63742.890, -285.349, 6.024, -98.934
63742.910, -285.353, 6.021, -98.785
63742.920, -285.358, 6.022, -98.628
63742.930, -285.367, 5.953, -98.469
63742.950, -285.366, 6.019, -98.315
63742.960, -285.370, 6.018, -98.166
63742.980, -285.381, 5.946, -97.967
63742.990, -285.378, 6.011, -97.854
63743.000, -285.382, 6.010, -97.685
63743.020, -285.393, 5.940, -97.521
63743.030, -285.391, 6.008, -97.372
63743.040, -285.395, 6.007, -97.228
63743.060, -285.400, 6.002, -97.069
63743.070, -285.409, 5.932, -96.915
63743.090, -285.408, 5.994, -96.767
63743.100, -285.412, 5.990, -96.622
63743.110, -285.422, 5.926, -96.454
63743.130, -285.420, 5.981, -96.311
63743.140, -285.424, 5.984, -96.162
63743.150, -285.434, 5.919, -96.000
63743.170, -285.432, 5.983, -95.854
63743.180, -285.436, 5.981, -95.705
63743.200, -285.446, 5.913, -95.542
63743.210, -285.445, 5.977, -95.393
63743.220, -285.449, 5.975, -95.243
63743.240, -285.453, 5.969, -95.088
63743.250, -285.463, 5.905, -94.916
63743.270, -285.462, 5.961, -94.767
63743.280, -285.466, 5.959, -94.630
63743.290, -285.476, 5.899, -94.464
63743.310, -285.474, 5.955, -94.333
63743.320, -285.478, 5.959, -94.189
63743.340, -285.488, 5.893, -94.018
63743.350, -285.486, 5.955, -93.878
63743.360, -285.490, 5.952, -93.731
63743.380, -285.500, 5.887, -93.557
63743.390, -285.499, 5.944, -93.422
63743.400, -285.502, 5.941, -93.283
63743.420, -285.506, 5.932, -93.123
63743.430, -285.517, 5.879, -92.960
63743.450, -285.515, 5.931, -92.818
63743.460, -285.519, 5.932, -92.673
63743.470, -285.529, 5.873, -92.510
63743.490, -285.528, 5.929, -92.364
63743.500, -285.532, 5.929, -92.219
63743.520, -285.541, 5.867, -92.058
63743.530, -285.540, 5.921, -91.909
63743.540, -285.544, 5.916, -91.768
63743.560, -285.554, 5.861, -91.606
63743.570, -285.552, 5.906, -91.461
63743.590, -285.556, 5.907, -91.318
63743.600, -285.561, 5.910, -91.164
63743.610, -285.570, 5.853, -91.006
63743.630, -285.569, 5.907, -90.865
63743.640, -285.573, 5.902, -90.719
63743.650, -285.583, 5.847, -90.561
63743.670, -285.580, 5.893, -90.419
63743.680, -285.585, 5.887, -90.274
63743.700, -285.595, 5.842, -90.114
63743.710, -285.594, 5.884, -89.973
63743.720, -285.598, 5.887, -89.828
63743.740, -285.602, 5.885, -89.673
63743.750, -285.612, 5.834, -89.518
63743.770, -285.610, 5.879, -89.382
63743.780, -285.614, 5.875, -89.238
63743.790, -285.624, 5.828, -89.079
63743.810, -285.624, 5.863, -88.901
63743.820, -285.627, 5.860, -88.794
63743.840, -285.637, 5.822, -88.620
63743.850, -285.635, 5.865, -88.476
63743.860, -285.639, 5.864, -88.342
63743.880, -285.643, 5.861, -88.195
63743.890, -285.653, 5.815, -88.043
63743.910, -285.652, 5.850, -87.905
63743.920, -285.655, 5.852, -87.765
63743.930, -285.665, 5.809, -87.615
63743.950, -285.664, 5.850, -87.474
63743.960, -285.668, 5.845, -87.335
63743.970, -285.677, 5.804, -87.177
63743.990, -285.676, 5.835, -87.039
63744.000, -285.680, 5.833, -86.904
63744.020, -285.689, 5.798, -86.750
63744.030, -285.688, 5.835, -86.607
63744.040, -285.692, 5.834, -86.469
63744.060, -285.701, 5.793, -86.318
63744.070, -285.700, 5.824, -86.182
63744.090, -285.704, 5.819, -86.044
63744.100, -285.708, 5.820, -85.896
63744.110, -285.718, 5.785, -85.749
63744.130, -285.716, 5.817, -85.608
63744.140, -285.720, 5.815, -85.468
63744.160, -285.730, 5.780, -85.317
63744.170, -285.729, 5.805, -85.177
63744.180, -285.732, 5.809, -85.043
63744.200, -285.742, 5.774, -84.890
63744.210, -285.741, 5.807, -84.758
63744.230, -285.745, 5.801, -84.621
63744.240, -285.749, 5.793, -84.476
63744.250, -285.758, 5.767, -84.326
63744.270, -285.756, 5.792, -84.191
63744.280, -285.761, 5.793, -84.056
63744.290, -285.770, 5.762, -83.907
63744.310, -285.769, 5.785, -83.770
63744.320, -285.773, 5.780, -83.636
63744.340, -285.782, 5.757, -83.488
63744.350, -285.781, 5.783, -83.349
63744.360, -285.785, 5.780, -83.215
63744.380, -285.794, 5.752, -83.074
63744.390, -285.793, 5.767, -82.938
63744.410, -285.797, 5.770, -82.801
63744.420, -285.801, 5.770, -82.661
63744.430, -285.810, 5.745, -82.519
63744.450, -285.809, 5.763, -82.384
63744.460, -285.813, 5.758, -82.251
63744.470, -285.822, 5.740, -82.109
63744.490, -285.821, 5.763, -81.973
63744.500, -285.825, 5.759, -81.841
63744.520, -285.834, 5.734, -81.699
63744.530, -285.833, 5.750, -81.565
63744.540, -285.837, 5.752, -81.431
63744.560, -285.841, 5.752, -81.285
63744.570, -285.850, 5.728, -81.152
63744.590, -285.849, 5.740, -81.017
63744.600, -285.852, 5.740, -80.894
63744.610, -285.862, 5.723, -80.752
63744.630, -285.860, 5.742, -80.621
63744.640, -285.864, 5.736, -80.491
63744.660, -285.874, 5.717, -80.318
63744.670, -285.872, 5.732, -80.218
63744.680, -285.877, 5.735, -80.071
63744.700, -285.881, 5.733, -79.934
63744.710, -285.890, 5.711, -79.802
63744.730, -285.888, 5.723, -79.672
63744.740, -285.892, 5.727, -79.548
63744.750, -285.901, 5.706, -79.411
63744.770, -285.900, 5.720, -79.282
63744.780, -285.904, 5.719, -79.160
63744.790, -285.913, 5.702, -79.022
63744.810, -285.911, 5.721, -78.898
63744.820, -285.915, 5.713, -78.772
63744.840, -285.924, 5.697, -78.634
63744.850, -285.923, 5.717, -78.504
63744.860, -285.927, 5.713, -78.382
63744.880, -285.936, 5.692, -78.244
63744.890, -285.934, 5.706, -78.123
63744.910, -285.938, 5.706, -77.999
63744.920, -285.942, 5.704, -77.866
63744.930, -285.951, 5.686, -77.732
63744.950, -285.950, 5.699, -77.603
63744.960, -285.954, 5.702, -77.480
63744.970, -285.963, 5.682, -77.351
63744.990, -285.962, 5.690, -77.226
63745.000, -285.965, 5.696, -77.101
63745.020, -285.974, 5.677, -76.971
63745.030, -285.973, 5.691, -76.847
63745.040, -285.977, 5.686, -76.724
63745.060, -285.981, 5.689, -76.591
