Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:39:36.029, -0.110, -0.612, -0.046, 0.782
14:39:36.040, -0.110, -0.615, -0.043, 0.780
14:39:36.052, -0.110, -0.615, -0.040, 0.779
14:39:36.068, -0.111, -0.616, -0.037, 0.779
14:39:36.081, -0.110, -0.620, -0.035, 0.776
14:39:36.094, -0.110, -0.624, -0.033, 0.773
14:39:36.109, -0.112, -0.619, -0.032, 0.777
14:39:36.122, -0.112, -0.617, -0.030, 0.778
14:39:36.149, -0.113, -0.618, -0.029, 0.777
14:39:36.164, -0.113, -0.620, -0.028, 0.776
14:39:36.178, -0.114, -0.621, -0.027, 0.775
14:39:36.190, -0.113, -0.622, -0.026, 0.775
14:39:36.205, -0.113, -0.622, -0.024, 0.774
14:39:36.220, -0.113, -0.624, -0.022, 0.773
14:39:36.232, -0.113, -0.626, -0.021, 0.772
14:39:36.246, -0.114, -0.628, -0.021, 0.770
14:39:36.261, -0.114, -0.630, -0.020, 0.768
14:39:36.274, -0.114, -0.632, -0.020, 0.767
14:39:36.287, -0.113, -0.633, -0.019, 0.766
14:39:36.301, -0.112, -0.634, -0.018, 0.765
14:39:36.330, -0.111, -0.635, -0.017, 0.764
14:39:36.356, -0.110, -0.634, -0.015, 0.765
14:39:36.371, -0.109, -0.632, -0.014, 0.767
14:39:36.385, -0.108, -0.629, -0.013, 0.770
14:39:36.399, -0.106, -0.626, -0.011, 0.773
14:39:36.411, -0.104, -0.622, -0.010, 0.776
14:39:36.427, -0.101, -0.614, -0.007, 0.782
14:39:36.440, -0.098, -0.604, -0.004, 0.791
14:39:36.454, -0.095, -0.596, -0.002, 0.797
14:39:36.468, -0.092, -0.584, 0.003, 0.806
14:39:36.482, -0.089, -0.571, 0.008, 0.816
14:39:36.496, -0.085, -0.556, 0.013, 0.827
14:39:36.510, -0.081, -0.539, 0.018, 0.838
14:39:36.523, -0.078, -0.517, 0.023, 0.852
14:39:36.538, -0.076, -0.492, 0.027, 0.867
14:39:36.551, -0.074, -0.470, 0.033, 0.879
14:39:36.566, -0.072, -0.449, 0.038, 0.890
14:39:36.580, -0.069, -0.431, 0.042, 0.899
14:39:36.592, -0.067, -0.404, 0.047, 0.911
14:39:36.607, -0.068, -0.371, 0.048, 0.925
14:39:36.622, -0.070, -0.345, 0.050, 0.935
14:39:36.634, -0.072, -0.319, 0.052, 0.944
14:39:36.649, -0.072, -0.292, 0.053, 0.952
14:39:36.663, -0.072, -0.265, 0.054, 0.960
14:39:36.675, -0.072, -0.237, 0.054, 0.967
14:39:36.690, -0.072, -0.208, 0.054, 0.974
14:39:36.704, -0.074, -0.182, 0.054, 0.979
14:39:36.717, -0.075, -0.156, 0.054, 0.983
14:39:36.731, -0.076, -0.133, 0.052, 0.987
14:39:36.746, -0.077, -0.112, 0.052, 0.989
14:39:36.760, -0.078, -0.092, 0.051, 0.991
14:39:36.773, -0.079, -0.069, 0.050, 0.993
14:39:36.788, -0.079, -0.052, 0.047, 0.994
14:39:36.802, -0.079, -0.035, 0.044, 0.995
14:39:36.815, -0.079, -0.018, 0.042, 0.996
14:39:36.829, -0.076, -0.004, 0.039, 0.996
14:39:36.844, -0.073, 0.010, 0.036, 0.997
14:39:36.856, -0.070, 0.021, 0.033, 0.997
14:39:36.871, -0.065, 0.031, 0.031, 0.997
14:39:36.885, -0.063, 0.047, 0.028, 0.996
14:39:36.899, -0.057, 0.050, 0.024, 0.997
14:39:36.912, -0.054, 0.064, 0.021, 0.996
14:39:36.927, -0.050, 0.069, 0.017, 0.996
14:39:36.941, -0.046, 0.076, 0.014, 0.996
14:39:36.954, -0.043, 0.083, 0.011, 0.996
14:39:36.969, -0.040, 0.090, 0.010, 0.995
14:39:36.982, -0.037, 0.098, 0.007, 0.994
14:39:36.996, -0.035, 0.104, 0.006, 0.994
