Elapsed Time (s), Position (X), Position (Y), Position (Z)
52776.030, -283.907, 6.865, -156.614
52776.040, -283.906, 6.862, -156.612
52776.050, -283.914, 6.792, -156.600
52776.070, -283.907, 6.863, -156.609
52776.080, -283.908, 6.858, -156.606
52776.090, -283.914, 6.791, -156.593
52776.110, -283.908, 6.865, -156.600
52776.120, -283.908, 6.859, -156.597
52776.140, -283.914, 6.791, -156.581
52776.150, -283.908, 6.863, -156.587
52776.160, -283.908, 6.862, -156.582
52776.180, -283.908, 6.862, -156.575
52776.190, -283.915, 6.791, -156.558
52776.210, -283.909, 6.864, -156.561
52776.220, -283.909, 6.865, -156.553
52776.230, -283.915, 6.791, -156.535
52776.250, -283.910, 6.861, -156.536
52776.260, -283.910, 6.865, -156.527
52776.270, -283.916, 6.790, -156.507
52776.290, -283.910, 6.860, -156.506
52776.300, -283.910, 6.867, -156.495
52776.320, -283.916, 6.790, -156.478
52776.330, -283.911, 6.858, -156.485
52776.340, -283.911, 6.865, -156.481
52776.360, -283.917, 6.790, -156.466
52776.370, -283.911, 6.860, -156.474
52776.390, -283.911, 6.864, -156.472
52776.400, -283.911, 6.865, -156.470
52776.410, -283.917, 6.789, -156.458
52776.430, -283.911, 6.863, -156.468
52776.440, -283.911, 6.861, -156.467
52776.450, -283.917, 6.789, -156.457
52776.470, -283.911, 6.864, -156.468
52776.480, -283.911, 6.858, -156.469
52776.500, -283.917, 6.790, -156.459
52776.510, -283.911, 6.865, -156.471
52776.520, -283.911, 6.858, -156.473
52776.540, -283.911, 6.857, -156.475
52776.550, -283.917, 6.790, -156.466
52776.570, -283.911, 6.862, -156.461
52776.580, -283.912, 6.861, -156.446
52776.590, -283.918, 6.789, -156.418
52776.610, -283.913, 6.864, -156.410
52776.620, -283.913, 6.864, -156.393
52776.630, -283.920, 6.788, -156.357
52776.650, -283.914, 6.864, -156.352
52776.660, -283.914, 6.863, -156.333
52776.680, -283.921, 6.787, -156.299
52776.690, -283.916, 6.866, -156.288
52776.700, -283.916, 6.864, -156.265
52776.720, -283.917, 6.860, -156.240
52776.730, -283.924, 6.786, -156.204
52776.750, -283.918, 6.866, -156.189
52776.760, -283.918, 6.858, -156.164
52776.770, -283.926, 6.785, -156.125
52776.790, -283.920, 6.866, -156.106
52776.800, -283.921, 6.860, -156.079
52776.820, -283.928, 6.784, -156.037
52776.830, -283.922, 6.861, -156.018
52776.840, -283.923, 6.863, -155.988
52776.860, -283.930, 6.782, -155.944
52776.870, -283.925, 6.857, -155.921
52776.890, -283.926, 6.862, -155.890
52776.900, -283.926, 6.861, -155.854
52776.910, -283.934, 6.780, -155.807
52776.930, -283.928, 6.862, -155.783
52776.940, -283.929, 6.859, -155.748
52776.950, -283.936, 6.779, -155.698
52776.970, -283.931, 6.862, -155.670
52776.980, -283.932, 6.857, -155.635
52777.000, -283.939, 6.777, -155.583
52777.010, -283.934, 6.860, -155.553
52777.020, -283.935, 6.861, -155.515
52777.040, -283.942, 6.775, -155.460
52777.050, -283.937, 6.858, -155.429
52777.070, -283.938, 6.863, -155.388
52777.080, -283.940, 6.858, -155.339
52777.090, -283.947, 6.773, -155.284
52777.110, -283.942, 6.860, -155.250
52777.120, -283.943, 6.860, -155.208
52777.130, -283.950, 6.771, -155.149
52777.150, -283.945, 6.855, -155.112
52777.160, -283.947, 6.859, -155.065
52777.180, -283.954, 6.769, -155.002
52777.190, -283.949, 6.860, -154.963
52777.200, -283.950, 6.853, -154.916
52777.220, -283.951, 6.858, -154.862
52777.230, -283.959, 6.766, -154.799
52777.250, -283.954, 6.859, -154.758
52777.260, -283.955, 6.854, -154.709
52777.270, -283.963, 6.764, -154.641
52777.290, -283.958, 6.855, -154.597
52777.300, -283.960, 6.861, -154.545
52777.320, -283.967, 6.761, -154.475
52777.330, -283.962, 6.859, -154.429
52777.340, -283.963, 6.853, -154.376
52777.360, -283.971, 6.759, -154.305
52777.370, -283.966, 6.849, -154.256
52777.390, -283.968, 6.856, -154.199
52777.400, -283.970, 6.848, -154.137
52777.410, -283.977, 6.755, -154.066
52777.430, -283.973, 6.846, -154.014
52777.440, -283.973, 6.853, -153.955
52777.450, -283.982, 6.753, -153.880
52777.470, -283.977, 6.853, -153.827
52777.480, -283.979, 6.851, -153.752
52777.500, -283.987, 6.750, -153.687
52777.510, -283.982, 6.854, -153.636
52777.520, -283.984, 6.846, -153.574
52777.540, -283.992, 6.747, -153.491
52777.550, -283.987, 6.850, -153.437
52777.570, -283.989, 6.848, -153.374
52777.580, -283.991, 6.848, -153.300
52777.590, -283.999, 6.743, -153.220
52777.610, -283.995, 6.850, -153.158
52777.620, -283.996, 6.843, -153.095
52777.630, -284.004, 6.740, -153.010
52777.650, -284.000, 6.846, -152.948
52777.660, -284.002, 6.840, -152.876
52777.680, -284.009, 6.737, -152.791
52777.690, -284.005, 6.842, -152.730
52777.700, -284.007, 6.844, -152.660
52777.720, -284.009, 6.844, -152.582
52777.730, -284.017, 6.733, -152.491
52777.750, -284.013, 6.848, -152.428
52777.760, -284.014, 6.844, -152.356
52777.770, -284.023, 6.729, -152.263
52777.790, -284.018, 6.847, -152.196
52777.800, -284.020, 6.843, -152.121
52777.820, -284.029, 6.726, -152.028
52777.830, -284.024, 6.843, -151.960
52777.840, -284.025, 6.840, -151.881
52777.860, -284.035, 6.723, -151.786
52777.870, -284.031, 6.840, -151.717
52777.890, -284.033, 6.840, -151.638
52777.900, -284.035, 6.833, -151.550
52777.910, -284.043, 6.718, -151.455
52777.930, -284.039, 6.838, -151.382
52777.940, -284.041, 6.834, -151.307
52777.950, -284.049, 6.714, -151.203
52777.970, -284.045, 6.838, -151.132
52777.980, -284.048, 6.836, -151.048
52778.000, -284.056, 6.710, -150.947
52778.010, -284.052, 6.834, -150.869
52778.020, -284.054, 6.835, -150.787
52778.040, -284.063, 6.707, -150.682
52778.050, -284.058, 6.828, -150.607
52778.070, -284.061, 6.834, -150.522
52778.080, -284.063, 6.831, -150.430
52778.090, -284.072, 6.702, -150.325
52778.110, -284.067, 6.834, -150.245
52778.120, -284.069, 6.833, -150.159
52778.130, -284.079, 6.698, -150.048
52778.150, -284.074, 6.824, -149.971
52778.160, -284.076, 6.824, -149.881
52778.180, -284.085, 6.694, -149.772
52778.190, -284.082, 6.827, -149.688
52778.200, -284.084, 6.827, -149.600
52778.220, -284.086, 6.824, -149.498
52778.230, -284.095, 6.688, -149.391
52778.250, -284.091, 6.827, -149.310
52778.260, -284.093, 6.825, -149.216
52778.270, -284.102, 6.684, -149.099
52778.290, -284.099, 6.820, -149.014
52778.300, -284.101, 6.820, -148.922
52778.320, -284.110, 6.680, -148.805
52778.330, -284.106, 6.822, -148.718
52778.340, -284.109, 6.821, -148.600
52778.360, -284.117, 6.675, -148.503
52778.370, -284.113, 6.814, -148.418
52778.380, -284.116, 6.814, -148.323
