Time, Hand, Button
14:39:45.903, Hand, Primary Button
14:39:45.917, Hand, Primary Button
14:39:45.932, Hand, Primary Button
14:39:45.945, Hand, Primary Button
14:39:45.958, Hand, Primary Button
14:39:45.972, Hand, Primary Button
14:39:45.987, Hand, Primary Button
14:39:46.000, Hand, Primary Button
14:39:46.014, Hand, Primary Button
14:39:46.028, Hand, Primary Button
14:39:46.042, Hand, Primary Button
14:39:46.057, Hand, Primary Button
14:39:46.072, Hand, Primary Button
14:39:46.085, Hand, Primary Button
14:39:46.099, Hand, Primary Button
14:39:46.112, Hand, Primary Button
14:39:46.126, Hand, Primary Button
14:39:46.141, Hand, Primary Button
14:39:46.154, Hand, Primary Button
14:39:46.167, Hand, Primary Button
14:39:46.182, Hand, Primary Button
14:39:46.195, Hand, Primary Button
14:39:46.209, Hand, Primary Button
14:39:46.222, Hand, Primary Button
14:39:46.236, Hand, Primary Button
14:39:46.251, Hand, Primary Button
14:39:46.264, Hand, Primary Button
14:39:46.278, Hand, Primary Button
14:39:46.292, Hand, Primary Button
14:39:46.306, Hand, Primary Button
14:39:46.320, Hand, Primary Button
14:39:46.333, Hand, Primary Button
14:39:46.348, Hand, Primary Button
14:39:46.362, Hand, Primary Button
14:39:46.375, Hand, Primary Button
14:39:46.389, Hand, Primary Button
14:39:46.404, Hand, Primary Button
14:39:46.416, Hand, Primary Button
14:39:46.431, Hand, Primary Button
14:39:46.445, Hand, Primary Button
14:39:46.458, Hand, Primary Button
14:39:46.472, Hand, Primary Button
14:39:46.487, Hand, Primary Button
14:39:46.501, Hand, Primary Button
14:39:46.513, Hand, Primary Button
14:39:46.528, Hand, Primary Button
14:39:46.542, Hand, Primary Button
14:39:46.556, Hand, Primary Button
14:39:46.570, Hand, Primary Button
14:39:46.584, Hand, Primary Button
14:39:46.597, Hand, Primary Button
14:39:46.611, Hand, Primary Button
14:39:46.625, Hand, Primary Button
14:39:46.640, Hand, Primary Button
14:39:46.652, Hand, Primary Button
14:39:46.667, Hand, Primary Button
14:39:46.680, Hand, Primary Button
14:39:46.694, Hand, Primary Button
14:39:46.709, Hand, Primary Button
14:39:46.723, Hand, Primary Button
14:39:46.736, Hand, Primary Button
14:39:46.750, Hand, Primary Button
14:39:46.765, Hand, Primary Button
14:39:46.779, Hand, Primary Button
14:39:46.792, Hand, Primary Button
14:39:46.806, Hand, Primary Button
14:39:46.821, Hand, Primary Button
14:39:46.833, Hand, Primary Button
14:39:46.848, Hand, Primary Button
14:39:46.861, Hand, Primary Button
14:39:46.875, Hand, Primary Button
14:39:46.889, Hand, Primary Button
14:39:46.904, Hand, Primary Button
14:39:46.919, Hand, Primary Button
14:39:46.933, Hand, Primary Button
