Elapsed Time (s), Position (X), Position (Y), Position (Z)
57501.960, -291.023, 6.601, -83.442
57502.020, -288.563, 7.672, -146.823
57502.050, -288.562, 7.678, -146.822
57502.090, -288.563, 7.678, -146.819
57502.110, -288.564, 7.679, -146.811
57502.140, -288.564, 7.681, -146.799
57502.170, -288.565, 7.678, -146.786
57502.200, -288.566, 7.681, -146.766
57502.230, -288.566, 7.678, -146.746
57502.260, -288.567, 7.680, -146.721
57502.290, -288.568, 7.678, -146.694
57502.300, -288.569, 7.677, -146.663
57502.310, -288.570, 7.675, -146.631
57502.320, -288.570, 7.675, -146.615
57502.340, -288.571, 7.668, -146.597
57502.350, -288.571, 7.676, -146.579
57502.370, -288.572, 7.675, -146.561
57502.380, -288.572, 7.667, -146.541
57502.390, -288.573, 7.675, -146.521
57502.410, -288.574, 7.675, -146.501
57502.420, -288.574, 7.666, -146.479
57502.430, -288.575, 7.673, -146.457
57502.450, -288.576, 7.672, -146.433
57502.460, -288.577, 7.664, -146.408
57502.470, -288.577, 7.673, -146.384
57502.480, -288.578, 7.672, -146.359
57502.500, -288.579, 7.663, -146.332
57502.520, -288.580, 7.672, -146.304
57502.530, -288.581, 7.672, -146.278
57502.540, -288.582, 7.670, -146.247
57502.550, -288.583, 7.661, -146.218
57502.570, -288.584, 7.670, -146.188
57502.580, -288.585, 7.670, -146.158
57502.600, -288.586, 7.660, -146.125
57502.610, -288.587, 7.669, -146.092
57502.630, -288.588, 7.668, -146.060
57502.640, -288.589, 7.658, -146.026
57502.650, -288.590, 7.666, -145.990
57502.670, -288.591, 7.667, -145.957
57502.680, -288.592, 7.656, -145.918
57502.700, -288.593, 7.666, -145.882
57502.710, -288.595, 7.665, -145.847
57502.720, -288.596, 7.663, -145.807
57502.730, -288.597, 7.653, -145.769
57502.750, -288.598, 7.663, -145.727
57502.770, -288.599, 7.663, -145.689
57502.780, -288.601, 7.651, -145.647
57502.790, -288.603, 7.660, -145.605
57502.800, -288.603, 7.661, -145.566
57502.820, -288.605, 7.649, -145.512
57502.830, -288.607, 7.661, -145.476
57502.850, -288.607, 7.659, -145.436
57502.860, -288.609, 7.656, -145.386
57502.880, -288.611, 7.646, -145.342
57502.890, -288.613, 7.657, -145.296
57502.900, -288.613, 7.658, -145.252
57502.910, -288.615, 7.644, -145.204
57502.930, -288.617, 7.654, -145.155
57502.950, -288.618, 7.655, -145.109
57502.960, -288.620, 7.641, -145.053
57502.970, -288.621, 7.653, -145.006
57502.980, -288.623, 7.651, -144.959
57503.000, -288.625, 7.638, -144.903
57503.020, -288.627, 7.652, -144.854
57503.030, -288.628, 7.650, -144.803
57503.040, -288.630, 7.636, -144.748
57503.050, -288.631, 7.649, -144.695
57503.070, -288.633, 7.649, -144.642
57503.080, -288.634, 7.646, -144.584
57503.090, -288.636, 7.632, -144.530
57503.110, -288.639, 7.645, -144.476
57503.120, -288.640, 7.646, -144.422
57503.140, -288.642, 7.629, -144.363
57503.150, -288.643, 7.643, -144.305
57503.160, -288.646, 7.643, -144.248
57503.180, -288.647, 7.626, -144.190
57503.190, -288.649, 7.639, -144.130
57503.200, -288.651, 7.640, -144.072
57503.220, -288.653, 7.623, -144.009
57503.230, -288.655, 7.638, -143.947
57503.250, -288.656, 7.637, -143.892
57503.260, -288.659, 7.620, -143.828
57503.270, -288.660, 7.635, -143.763
57503.290, -288.662, 7.634, -143.707
57503.300, -288.665, 7.617, -143.640
57503.310, -288.667, 7.633, -143.575
57503.320, -288.669, 7.631, -143.512
57503.340, -288.671, 7.613, -143.444
57503.360, -288.673, 7.631, -143.381
57503.370, -288.675, 7.629, -143.315
57503.380, -288.677, 7.629, -143.245
57503.390, -288.680, 7.609, -143.174
57503.410, -288.682, 7.626, -143.106
57503.420, -288.683, 7.626, -143.041
57503.440, -288.686, 7.605, -142.967
57503.450, -288.689, 7.623, -142.895
57503.460, -288.691, 7.624, -142.827
57503.480, -288.693, 7.601, -142.750
57503.490, -288.695, 7.619, -142.676
57503.510, -288.697, 7.622, -142.602
57503.520, -288.700, 7.618, -142.524
57503.540, -288.703, 7.596, -142.447
57503.550, -288.706, 7.618, -142.351
57503.580, -288.707, 7.615, -142.297
57503.590, -288.710, 7.620, -142.220
57503.610, -288.717, 7.588, -141.997
57503.620, -288.718, 7.612, -141.972
57503.630, -288.720, 7.587, -141.896
57503.650, -288.722, 7.609, -141.819
57503.660, -288.725, 7.609, -141.741
57503.680, -288.728, 7.582, -141.655
57503.690, -288.731, 7.609, -141.579
57503.700, -288.733, 7.606, -141.503
57503.720, -288.735, 7.578, -141.416
57503.730, -288.738, 7.604, -141.333
57503.750, -288.739, 7.600, -141.255
57503.760, -288.743, 7.574, -141.167
57503.770, -288.746, 7.600, -141.085
57503.790, -288.748, 7.598, -141.004
57503.800, -288.751, 7.599, -140.916
57503.820, -288.754, 7.568, -140.828
57503.830, -288.757, 7.598, -140.744
57503.840, -288.759, 7.596, -140.661
57503.860, -288.762, 7.564, -140.571
57503.870, -288.765, 7.593, -140.483
57503.880, -288.768, 7.591, -140.400
57503.900, -288.771, 7.559, -140.308
57503.910, -288.774, 7.587, -140.219
57503.930, -288.776, 7.589, -140.134
57503.940, -288.779, 7.554, -140.040
57503.950, -288.782, 7.588, -139.949
57503.970, -288.784, 7.584, -139.864
57503.980, -288.787, 7.583, -139.768
57503.990, -288.791, 7.548, -139.674
57504.010, -288.794, 7.580, -139.584
57504.020, -288.799, 7.558, -139.483
57504.040, -288.800, 7.543, -139.395
57504.050, -288.806, 7.559, -139.289
57504.070, -288.806, 7.541, -139.213
57504.080, -288.809, 7.538, -139.111
57504.090, -288.814, 7.575, -139.013
57504.110, -288.816, 7.576, -138.926
57504.120, -288.818, 7.533, -138.824
57504.130, -288.821, 7.533, -138.727
57504.150, -288.824, 7.530, -138.631
57504.160, -288.828, 7.529, -138.530
57504.180, -288.831, 7.526, -138.403
57504.190, -288.834, 7.526, -138.330
57504.200, -288.837, 7.524, -138.239
57504.220, -288.840, 7.522, -138.135
57504.230, -288.843, 7.564, -138.035
57504.250, -288.848, 7.561, -137.938
57504.260, -288.849, 7.516, -137.834
57504.270, -288.854, 7.558, -137.733
57504.290, -288.857, 7.557, -137.636
57504.300, -288.859, 7.554, -137.529
57504.320, -288.863, 7.509, -137.420
57504.330, -288.866, 7.508, -137.320
57504.340, -288.869, 7.506, -137.221
57504.360, -288.872, 7.504, -137.114
57504.370, -288.876, 7.502, -137.007
57504.390, -288.778, 7.650, -136.801
57504.400, -288.882, 7.498, -136.797
57504.410, -288.853, 7.908, -136.332
57504.430, -288.902, 7.809, -136.224
57504.440, -288.919, 7.735, -136.146
57504.450, -288.896, 7.491, -136.365
57504.470, -288.952, 7.570, -136.125
57504.480, -288.932, 7.538, -136.135
57504.500, -288.906, 7.485, -136.041
57504.510, -288.907, 7.528, -135.935
57504.520, -288.910, 7.528, -135.833
57504.540, -288.917, 7.480, -135.717
57504.550, -288.920, 7.525, -135.606
57504.570, -288.922, 7.525, -135.505
57504.580, -288.924, 7.521, -135.389
57504.590, -288.931, 7.472, -135.262
57504.610, -288.934, 7.516, -135.162
57504.620, -288.935, 7.518, -135.059
57504.640, -288.941, 7.466, -134.941
57504.650, -288.942, 7.514, -134.828
57504.660, -288.946, 7.511, -134.722
57504.680, -288.952, 7.461, -134.602
57504.690, -288.956, 7.510, -134.481
57504.710, -288.955, 7.504, -134.381
57504.720, -288.963, 7.454, -134.251
57504.730, -288.964, 7.502, -134.141
57504.750, -288.967, 7.502, -134.032
57504.760, -288.971, 7.499, -133.910
57504.770, -288.978, 7.447, -133.793
57504.790, -288.980, 7.498, -133.675
57504.800, -288.982, 7.492, -133.566
57504.820, -288.989, 7.440, -133.439
57504.830, -288.990, 7.491, -133.322
57504.850, -288.994, 7.489, -133.207
57504.860, -289.000, 7.434, -133.085
57504.880, -289.000, 7.483, -132.964
57504.890, -289.005, 7.485, -132.854
57504.900, -289.009, 7.481, -132.728
57504.910, -289.016, 7.426, -132.605
57504.930, -289.018, 7.481, -132.487
57504.950, -289.023, 7.475, -132.374
57504.960, -289.027, 7.420, -132.247
57504.970, -289.028, 7.474, -132.122
57504.980, -289.033, 7.472, -132.006
57505.000, -289.039, 7.471, -131.876
57505.010, -289.044, 7.411, -131.729
57505.030, -289.044, 7.466, -131.630
57505.040, -289.050, 7.407, -131.523
57505.050, -289.051, 7.462, -131.401
57505.070, -289.058, 7.463, -131.282
57505.080, -289.059, 7.458, -131.152
57505.100, -289.066, 7.399, -131.027
57505.110, -289.068, 7.457, -130.903
57505.130, -289.070, 7.453, -130.785
57505.140, -289.078, 7.392, -130.653
57505.150, -289.080, 7.451, -130.528
57505.170, -289.086, 7.446, -130.408
57505.180, -289.090, 7.386, -130.276
57505.200, -289.094, 7.445, -130.144
57505.210, -289.098, 7.442, -130.030
57505.220, -289.100, 7.442, -129.898
57505.230, -289.106, 7.377, -129.770
57505.250, -289.110, 7.437, -129.646
57505.270, -289.111, 7.435, -129.522
57505.280, -289.118, 7.370, -129.389
57505.290, -289.119, 7.429, -129.263
57505.300, -289.124, 7.429, -129.141
57505.320, -289.130, 7.364, -129.005
57505.330, -289.131, 7.422, -128.876
57505.350, -289.136, 7.422, -128.754
57505.360, -289.143, 7.357, -128.615
57505.380, -289.143, 7.414, -128.489
57505.390, -289.149, 7.415, -128.365
57505.400, -289.155, 7.407, -128.230
57505.420, -289.159, 7.348, -128.100
57505.430, -289.161, 7.407, -127.970
57505.450, -289.167, 7.400, -127.845
57505.460, -289.171, 7.341, -127.710
57505.470, -289.173, 7.399, -127.575
57505.480, -289.175, 7.393, -127.455
57505.500, -289.184, 7.335, -127.315
57505.520, -289.185, 7.391, -127.184
57505.530, -289.192, 7.385, -127.055
57505.540, -289.192, 7.384, -126.919
57505.550, -289.201, 7.326, -126.785
57505.570, -289.205, 7.378, -126.652
57505.590, -289.205, 7.376, -126.526
57505.600, -289.214, 7.319, -126.384
57505.610, -289.214, 7.369, -126.250
57505.630, -289.218, 7.367, -126.124
57505.640, -289.226, 7.312, -125.983
57505.650, -289.227, 7.360, -125.854
57505.670, -289.230, 7.359, -125.723
57505.680, -289.239, 7.357, -125.576
57505.700, -289.244, 7.302, -125.439
57505.710, -289.247, 7.351, -125.312
57505.720, -289.249, 7.349, -125.185
57505.730, -289.256, 7.295, -125.043
57505.750, -289.260, 7.344, -124.906
57505.770, -289.263, 7.341, -124.777
57505.780, -289.269, 7.288, -124.634
57505.790, -289.273, 7.334, -124.496
57505.800, -289.276, 7.334, -124.367
57505.820, -289.282, 7.281, -124.222
57505.830, -289.286, 7.326, -124.085
57505.850, -289.290, 7.324, -123.921
57505.860, -289.295, 7.274, -123.809
57505.880, -289.299, 7.318, -123.678
57505.890, -289.302, 7.316, -123.549
57505.900, -289.308, 7.310, -123.404
57505.920, -289.313, 7.265, -123.262
57505.930, -289.315, 7.307, -123.122
57505.950, -289.321, 7.302, -122.992
57505.960, -289.326, 7.258, -122.849
57505.970, -289.328, 7.298, -122.709
57505.990, -289.334, 7.294, -122.572
57506.000, -289.340, 7.250, -122.422
57506.020, -289.343, 7.289, -122.286
57506.030, -289.345, 7.286, -122.156
57506.040, -289.350, 7.283, -122.012
57506.050, -289.357, 7.241, -121.876
57506.070, -289.361, 7.278, -121.738
57506.090, -289.363, 7.273, -121.603
57506.100, -289.370, 7.233, -121.455
57506.110, -289.373, 7.270, -121.313
57506.130, -289.379, 7.264, -121.181
57506.140, -289.384, 7.226, -121.035
