Elapsed Time (s), Position (X), Position (Y), Position (Z)
57501.950, -282.112, 5.590, 50.541
57502.020, -282.114, 5.552, 50.542
57502.050, -282.112, 5.582, 50.540
57502.090, -282.112, 5.584, 50.536
57502.110, -282.112, 5.584, 50.524
57502.140, -282.110, 5.588, 50.497
57502.170, -282.109, 5.586, 50.450
57502.200, -282.106, 5.588, 50.374
57502.230, -282.103, 5.582, 50.276
57502.260, -282.099, 5.589, 50.139
57502.290, -282.093, 5.584, 49.971
57502.300, -282.089, 5.579, 49.839
57502.310, -282.084, 5.585, 49.701
57502.320, -282.082, 5.584, 49.630
57502.340, -282.080, 5.563, 49.553
57502.350, -282.077, 5.578, 49.477
57502.370, -282.075, 5.584, 49.401
57502.380, -282.072, 5.563, 49.315
57502.390, -282.068, 5.581, 49.230
57502.410, -282.066, 5.584, 49.144
57502.420, -282.063, 5.564, 49.050
57502.430, -282.059, 5.584, 48.957
57502.450, -282.056, 5.580, 48.859
57502.460, -282.053, 5.564, 48.751
57502.470, -282.049, 5.580, 48.652
57502.480, -282.046, 5.583, 48.547
57502.500, -282.043, 5.564, 48.432
57502.520, -282.038, 5.583, 48.318
57502.530, -282.034, 5.577, 48.207
57502.540, -282.029, 5.583, 48.078
57502.550, -282.027, 5.565, 47.959
57502.570, -282.021, 5.582, 47.833
57502.580, -282.017, 5.582, 47.711
57502.600, -282.014, 5.566, 47.571
57502.610, -282.008, 5.582, 47.438
57502.630, -282.008, 5.573, 47.375
57502.640, -282.000, 5.566, 47.165
57502.650, -281.990, 5.592, 47.358
57502.670, -281.980, 5.702, 46.795
57502.680, -281.985, 5.567, 46.726
57502.700, -281.980, 5.585, 46.579
57502.710, -281.974, 5.589, 46.435
57502.720, -281.969, 5.565, 46.377
57502.730, -281.965, 5.568, 46.120
57502.750, -281.959, 5.567, 45.950
57502.770, -281.954, 5.568, 45.799
57502.780, -281.948, 5.568, 45.629
57502.790, -281.943, 5.569, 45.462
57502.800, -281.937, 5.571, 45.304
57502.820, -281.930, 5.569, 45.089
57502.830, -281.925, 5.572, 44.948
57502.850, -281.898, 5.599, 44.947
57502.860, -281.916, 5.584, 44.588
57502.880, -281.907, 5.570, 44.415
57502.890, -281.938, 5.777, 44.204
57502.900, -281.928, 5.766, 44.041
57502.910, -281.889, 5.571, 43.873
57502.930, -281.884, 5.571, 43.683
57502.950, -281.877, 5.572, 43.502
57502.960, -281.869, 5.572, 43.286
57502.970, -281.841, 5.559, 42.908
57502.980, -281.832, 5.541, 42.729
57503.000, -281.850, 5.573, 42.703
57503.010, -281.842, 5.571, 42.514
57503.030, -281.836, 5.575, 42.320
57503.040, -281.830, 5.573, 42.109
57503.050, -281.822, 5.576, 41.904
57503.070, -281.816, 5.577, 41.703
57503.080, -281.808, 5.578, 41.480
57503.090, -281.802, 5.575, 41.278
57503.110, -281.795, 5.580, 41.071
57503.120, -281.788, 5.581, 40.870
57503.140, -281.780, 5.576, 40.644
57503.150, -281.773, 5.583, 40.427
57503.160, -281.766, 5.585, 40.213
57503.180, -281.759, 5.577, 39.998
57503.190, -281.751, 5.588, 39.772
57503.200, -281.744, 5.590, 39.558
57503.220, -281.736, 5.578, 39.324
57503.230, -281.728, 5.593, 39.094
57503.250, -281.721, 5.594, 38.889
57503.260, -281.713, 5.579, 38.655
57503.270, -281.706, 5.596, 38.418
57503.290, -281.699, 5.596, 38.208
57503.300, -281.690, 5.580, 37.967
57503.310, -281.683, 5.596, 37.731
57503.320, -281.675, 5.597, 37.500
57503.340, -281.666, 5.581, 37.255
57503.360, -281.659, 5.603, 37.027
57503.370, -281.651, 5.605, 36.788
57503.380, -281.642, 5.606, 36.538
57503.390, -281.633, 5.582, 36.282
57503.410, -281.625, 5.602, 36.041
57503.420, -281.618, 5.607, 35.810
57503.440, -281.609, 5.583, 35.547
57503.450, -281.600, 5.612, 35.292
57503.460, -281.592, 5.612, 35.050
57503.480, -281.583, 5.585, 34.780
57503.490, -281.574, 5.614, 34.518
57503.510, -281.566, 5.618, 34.262
57503.520, -281.556, 5.618, 33.986
57503.540, -281.547, 5.586, 33.721
57503.550, -281.536, 5.621, 33.388
57503.580, -281.530, 5.619, 33.203
57503.590, -281.521, 5.630, 32.935
57503.610, -281.495, 5.589, 32.176
57503.620, -281.492, 5.628, 32.088
57503.630, -281.484, 5.589, 31.831
57503.650, -281.475, 5.631, 31.569
57503.660, -281.465, 5.632, 31.304
57503.680, -281.456, 5.590, 31.019
57503.690, -281.448, 5.634, 30.765
57503.700, -281.438, 5.636, 30.507
57503.720, -281.429, 5.592, 30.220
57503.730, -281.420, 5.636, 29.942
57503.750, -281.410, 5.641, 29.683
57503.760, -281.401, 5.593, 29.395
57503.770, -281.391, 5.640, 29.125
57503.790, -281.382, 5.645, 28.857
57503.800, -281.372, 5.645, 28.574
57503.810, -281.364, 5.595, 28.287
57503.830, -281.354, 5.649, 28.017
57503.840, -281.344, 5.649, 27.749
57503.860, -281.336, 5.596, 27.459
57503.870, -281.326, 5.654, 27.173
57503.880, -281.316, 5.652, 26.908
57503.900, -281.308, 5.598, 26.618
57503.910, -281.298, 5.658, 26.333
57503.930, -281.287, 5.655, 26.065
57503.940, -281.279, 5.599, 25.772
57503.950, -281.268, 5.662, 25.486
57503.970, -281.259, 5.657, 25.218
57503.980, -281.249, 5.665, 24.920
57503.990, -281.241, 5.601, 24.629
57504.010, -281.229, 5.665, 24.350
57504.020, -281.220, 5.670, 24.070
57504.040, -281.212, 5.603, 23.774
57504.050, -281.200, 5.671, 23.482
57504.070, -281.192, 5.673, 23.219
57504.080, -281.183, 5.604, 22.908
57504.090, -281.171, 5.677, 22.616
57504.110, -281.162, 5.673, 22.351
