Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:58:22.023, -0.033, 0.014, 0.036, -0.999
15:58:22.055, -0.040, 0.006, 0.041, -0.998
15:58:22.084, -0.055, -0.005, 0.049, -0.997
15:58:22.114, -0.038, -0.005, 0.045, -0.998
15:58:22.143, -0.039, -0.004, 0.044, -0.998
15:58:22.173, -0.040, -0.006, 0.044, -0.998
15:58:22.202, -0.035, -0.006, 0.043, -0.998
15:58:22.230, -0.035, -0.004, 0.048, -0.998
15:58:22.259, -0.038, -0.004, 0.048, -0.998
15:58:22.285, -0.031, -0.004, 0.047, -0.998
15:58:22.299, -0.031, -0.004, 0.049, -0.998
15:58:22.311, -0.033, -0.004, 0.049, -0.998
15:58:22.325, -0.036, -0.003, 0.047, -0.998
15:58:22.337, -0.040, -0.003, 0.046, -0.998
15:58:22.352, -0.042, -0.003, 0.045, -0.998
15:58:22.365, -0.043, -0.002, 0.045, -0.998
15:58:22.377, -0.042, -0.001, 0.044, -0.998
15:58:22.417, -0.042, -0.001, 0.046, -0.998
15:58:22.445, -0.041, -0.001, 0.044, -0.998
15:58:22.473, -0.041, -0.003, 0.045, -0.998
15:58:22.486, -0.042, -0.003, 0.043, -0.998
15:58:22.500, -0.043, -0.002, 0.042, -0.998
15:58:22.528, -0.045, -0.002, 0.041, -0.998
15:58:22.555, -0.047, -0.003, 0.042, -0.998
15:58:22.583, -0.044, -0.002, 0.042, -0.998
15:58:22.596, -0.041, -0.001, 0.042, -0.998
15:58:22.611, -0.038, -0.001, 0.042, -0.998
15:58:22.625, -0.032, -0.001, 0.042, -0.999
15:58:22.654, -0.033, -0.001, 0.044, -0.998
15:58:22.666, -0.034, -0.002, 0.044, -0.998
15:58:22.694, -0.034, -0.001, 0.043, -0.999
15:58:22.707, -0.031, 0.001, 0.043, -0.999
15:58:22.723, -0.031, 0.003, 0.044, -0.999
15:58:22.735, -0.033, 0.003, 0.046, -0.998
15:58:22.764, -0.031, 0.002, 0.048, -0.998
15:58:22.777, -0.027, 0.001, 0.050, -0.998
15:58:22.806, -0.028, 0.003, 0.050, -0.998
15:58:22.818, -0.029, 0.004, 0.050, -0.998
15:58:22.861, -0.026, 0.005, 0.050, -0.998
15:58:22.873, -0.022, 0.006, 0.050, -0.998
15:58:22.889, -0.018, 0.006, 0.049, -0.999
15:58:22.902, -0.016, 0.007, 0.048, -0.999
15:58:22.915, -0.016, 0.009, 0.047, -0.999
15:58:22.944, -0.017, 0.011, 0.045, -0.999
15:58:22.956, -0.018, 0.013, 0.046, -0.999
15:58:22.972, -0.019, 0.015, 0.046, -0.999
15:58:22.998, -0.017, 0.015, 0.047, -0.999
15:58:23.013, -0.016, 0.015, 0.047, -0.999
