Elapsed Time (s), Position (X), Position (Y), Position (Z)
57501.960, -286.507, 5.749, -80.644
57502.020, -283.914, 6.792, -156.603
57502.050, -283.907, 6.857, -156.612
57502.090, -283.908, 6.857, -156.609
57502.110, -283.908, 6.857, -156.603
57502.140, -283.907, 6.870, -156.597
57502.170, -283.908, 6.857, -156.582
57502.200, -283.907, 6.870, -156.569
57502.230, -283.909, 6.857, -156.549
57502.260, -283.908, 6.870, -156.530
57502.290, -283.910, 6.856, -156.505
57502.300, -283.911, 6.856, -156.480
57502.310, -283.911, 6.856, -156.453
57502.320, -283.912, 6.856, -156.439
57502.340, -283.918, 6.789, -156.413
57502.350, -283.912, 6.856, -156.409
57502.370, -283.913, 6.856, -156.394
57502.380, -283.919, 6.788, -156.366
57502.390, -283.913, 6.856, -156.360
57502.410, -283.914, 6.856, -156.343
57502.420, -283.920, 6.787, -156.314
57502.430, -283.915, 6.856, -156.306
57502.450, -283.915, 6.856, -156.286
57502.460, -283.922, 6.786, -156.254
57502.470, -283.916, 6.856, -156.245
57502.480, -283.917, 6.856, -156.224
57502.500, -283.923, 6.785, -156.190
57502.520, -283.918, 6.855, -156.177
57502.530, -283.918, 6.855, -156.155
57502.540, -283.919, 6.855, -156.129
57502.550, -283.925, 6.784, -156.094
57502.570, -283.920, 6.855, -156.079
57502.580, -283.921, 6.855, -156.054
57502.600, -283.927, 6.783, -156.015
57502.610, -283.922, 6.855, -155.998
57502.630, -283.923, 6.855, -155.971
57502.640, -283.929, 6.781, -155.931
57502.650, -283.924, 6.855, -155.911
57502.670, -283.925, 6.854, -155.883
57502.680, -283.931, 6.780, -155.840
57502.700, -283.926, 6.854, -155.820
57502.710, -283.927, 6.854, -155.790
57502.720, -283.928, 6.854, -155.756
57502.730, -283.934, 6.778, -155.713
57502.750, -283.929, 6.854, -155.688
57502.770, -283.930, 6.854, -155.656
57502.780, -283.937, 6.777, -155.609
57502.790, -283.932, 6.854, -155.584
57502.800, -283.932, 6.853, -155.550
57502.820, -283.940, 6.775, -155.494
57502.830, -283.934, 6.853, -155.474
57502.850, -283.935, 6.853, -155.440
57502.860, -283.936, 6.853, -155.397
57502.880, -283.943, 6.773, -155.349
57502.890, -283.938, 6.853, -155.321
57502.900, -283.939, 6.853, -155.283
57502.910, -283.946, 6.771, -155.231
57502.930, -283.941, 6.852, -155.200
57502.950, -283.942, 6.852, -155.161
57502.960, -283.949, 6.769, -155.103
57502.970, -283.944, 6.860, -155.073
57502.980, -283.945, 6.860, -155.032
57503.000, -283.952, 6.767, -154.974
57503.020, -283.946, 6.856, -154.941
57503.030, -283.947, 6.856, -154.898
57503.040, -283.955, 6.765, -154.842
57503.050, -283.949, 6.854, -154.805
57503.070, -283.950, 6.854, -154.760
57503.080, -283.951, 6.853, -154.710
57503.090, -283.959, 6.762, -154.655
57503.110, -283.954, 6.859, -154.618
57503.120, -283.955, 6.851, -154.572
57503.140, -283.963, 6.760, -154.511
57503.150, -283.958, 6.857, -154.471
57503.160, -283.959, 6.858, -154.422
57503.180, -283.966, 6.758, -154.363
57503.190, -283.961, 6.852, -154.321
