Elapsed Time (s), Position (X), Position (Y), Position (Z)
52674.860, -285.625, 5.522, 50.977
52674.870, -285.625, -4.394, 50.976
52674.880, -285.625, -4.398, 50.974
52674.890, -285.624, 5.522, 50.972
52674.910, -285.624, -4.402, 50.968
52674.920, -285.624, -4.406, 50.963
52674.940, -285.624, -4.410, 50.957
52674.950, -285.624, 5.522, 50.948
52674.960, -285.624, -4.414, 50.942
52674.980, -285.624, -4.417, 50.932
52674.990, -285.623, 5.522, 50.921
52675.010, -285.623, -4.421, 50.909
52675.020, -285.623, -4.425, 50.897
52675.030, -285.622, 5.522, 50.882
52675.050, -285.622, -4.429, 50.866
52675.060, -285.621, -4.433, 50.850
52675.070, -285.621, 5.523, 50.830
52675.090, -285.621, -4.436, 50.811
52675.100, -285.620, -4.440, 50.791
52675.120, -285.619, 5.523, 50.766
52675.130, -285.619, -4.444, 50.741
52675.140, -285.618, -4.447, 50.719
52675.160, -285.618, 5.523, 50.708
52675.170, -285.618, -4.451, 50.699
52675.190, -285.618, -4.455, 50.692
52675.200, -285.617, -4.459, 50.686
52675.210, -285.617, 5.524, 50.683
52675.230, -285.617, -4.463, 50.681
52675.240, -285.617, -4.467, 50.680
52675.250, -285.617, 5.524, 50.682
52675.270, -285.617, -4.471, 50.685
52675.280, -285.618, -4.475, 50.690
52675.300, -285.618, 5.524, 50.698
52675.310, -285.618, -4.479, 50.707
52675.320, -285.618, -4.483, 50.717
52675.340, -285.619, -4.487, 50.731
52675.350, -285.619, 5.523, 50.746
52675.370, -285.619, -4.491, 50.763
52675.380, -285.620, -4.495, 50.781
52675.390, -285.621, 5.523, 50.801
52675.410, -285.620, -4.499, 50.781
52675.420, -285.620, -4.503, 50.761
52675.430, -285.619, 5.523, 50.738
52675.450, -285.619, -4.506, 50.714
52675.460, -285.618, -4.510, 50.691
52675.480, -285.617, 5.524, 50.665
52675.490, -285.617, -4.514, 50.639
52675.500, -285.616, -4.518, 50.613
52675.520, -285.616, -4.521, 50.583
52675.530, -285.615, 5.524, 50.554
52675.550, -285.614, -4.525, 50.524
52675.560, -285.614, -4.529, 50.494
52675.570, -285.613, 5.525, 50.460
52675.590, -285.612, -4.532, 50.425
52675.600, -285.611, -4.536, 50.394
52675.620, -285.610, 5.525, 50.357
52675.630, -285.609, -4.539, 50.320
52675.640, -285.609, -4.543, 50.285
52675.660, -285.608, 5.526, 50.245
52675.670, -285.607, -4.546, 50.205
52675.690, -285.606, -4.550, 50.166
52675.700, -285.605, -4.554, 50.122
52675.710, -285.604, 5.527, 50.081
52675.730, -285.603, -4.557, 50.038
52675.740, -285.602, -4.561, 49.995
52675.750, -285.601, 5.528, 49.947
52675.770, -285.600, -4.564, 49.901
52675.790, -285.599, -4.568, 49.845
52675.800, -285.598, 5.529, 49.804
52675.810, -285.596, -4.571, 49.754
52675.820, -285.595, -4.575, 49.710
52675.840, -285.594, -4.578, 49.657
52675.850, -285.593, 5.530, 49.600
52675.870, -285.592, -4.582, 49.550
52675.880, -285.591, -4.585, 49.499
52675.890, -285.589, 5.531, 49.441
52675.910, -285.588, -4.588, 49.385
52675.920, -285.587, -4.592, 49.328
