Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:37:54.856, -0.153, 0.346, -0.011, 0.926
14:37:54.867, -0.152, 0.352, -0.010, 0.923
14:37:54.882, -0.153, 0.359, -0.010, 0.921
14:37:54.895, -0.154, 0.366, -0.010, 0.918
14:37:54.909, -0.154, 0.373, -0.010, 0.915
14:37:54.923, -0.151, 0.380, -0.009, 0.912
14:37:54.936, -0.146, 0.387, -0.007, 0.910
14:37:54.951, -0.143, 0.393, -0.006, 0.908
14:37:54.965, -0.143, 0.407, -0.008, 0.902
14:37:54.979, -0.142, 0.407, -0.010, 0.902
14:37:54.991, -0.139, 0.413, -0.009, 0.900
14:37:55.006, -0.137, 0.419, -0.009, 0.898
14:37:55.020, -0.135, 0.426, -0.009, 0.895
14:37:55.032, -0.136, 0.429, -0.003, 0.893
14:37:55.047, -0.136, 0.434, -0.001, 0.891
14:37:55.061, -0.136, 0.440, -0.001, 0.888
14:37:55.073, -0.136, 0.446, -0.001, 0.885
14:37:55.088, -0.136, 0.453, -0.002, 0.881
14:37:55.102, -0.137, 0.459, -0.002, 0.878
14:37:55.116, -0.137, 0.463, -0.002, 0.875
14:37:55.129, -0.136, 0.469, -0.003, 0.873
14:37:55.143, -0.136, 0.474, -0.004, 0.870
14:37:55.156, -0.134, 0.478, -0.004, 0.868
14:37:55.172, -0.133, 0.482, -0.004, 0.866
14:37:55.186, -0.132, 0.485, -0.004, 0.865
14:37:55.200, -0.133, 0.488, -0.004, 0.863
14:37:55.212, -0.132, 0.491, -0.003, 0.861
14:37:55.241, -0.132, 0.494, -0.004, 0.860
14:37:55.254, -0.133, 0.495, -0.004, 0.858
14:37:55.269, -0.133, 0.498, -0.004, 0.857
14:37:55.282, -0.133, 0.500, -0.004, 0.856
14:37:55.296, -0.136, 0.500, -0.007, 0.855
14:37:55.310, -0.136, 0.502, -0.008, 0.854
14:37:55.323, -0.135, 0.504, -0.009, 0.853
14:37:55.350, -0.135, 0.506, -0.010, 0.852
14:37:55.366, -0.134, 0.508, -0.011, 0.851
14:37:55.380, -0.134, 0.509, -0.012, 0.850
14:37:55.393, -0.133, 0.511, -0.013, 0.849
14:37:55.407, -0.132, 0.513, -0.015, 0.848
14:37:55.422, -0.131, 0.514, -0.015, 0.848
14:37:55.450, -0.130, 0.516, -0.017, 0.847
14:37:55.492, -0.129, 0.517, -0.018, 0.846
14:37:55.518, -0.128, 0.517, -0.020, 0.846
14:37:55.532, -0.128, 0.516, -0.022, 0.847
14:37:55.561, -0.129, 0.515, -0.024, 0.847
14:37:55.588, -0.129, 0.513, -0.025, 0.848
14:37:55.615, -0.129, 0.512, -0.026, 0.849
14:37:55.644, -0.130, 0.511, -0.028, 0.850
14:37:55.672, -0.129, 0.509, -0.028, 0.850
14:37:55.700, -0.129, 0.508, -0.029, 0.851
14:37:55.740, -0.129, 0.508, -0.030, 0.851
14:37:55.770, -0.129, 0.508, -0.032, 0.851
14:37:55.838, -0.128, 0.507, -0.033, 0.852
14:37:55.934, -0.128, 0.506, -0.033, 0.852
14:37:55.963, -0.129, 0.506, -0.032, 0.852
14:37:55.990, -0.131, 0.505, -0.032, 0.853
14:37:56.019, -0.133, 0.504, -0.031, 0.853
14:37:56.031, -0.134, 0.503, -0.031, 0.853
14:37:56.046, -0.136, 0.502, -0.031, 0.854
14:37:56.060, -0.137, 0.501, -0.030, 0.854
14:37:56.074, -0.138, 0.501, -0.029, 0.854
