Elapsed Time (s), Position (X), Position (Y), Position (Z)
52674.860, -282.114, 5.562, 50.537
52674.870, -282.109, 5.587, 50.534
52674.880, -282.110, 5.589, 50.527
52674.890, -282.113, 5.562, 50.520
52674.910, -282.110, 5.589, 50.508
52674.920, -282.110, 5.586, 50.494
52674.940, -282.109, 5.584, 50.476
52674.950, -282.111, 5.562, 50.450
52674.960, -282.107, 5.584, 50.432
52674.980, -282.107, 5.586, 50.404
52674.990, -282.108, 5.562, 50.373
52675.010, -282.106, 5.585, 50.340
52675.020, -282.105, 5.583, 50.307
52675.030, -282.104, 5.562, 50.267
52675.050, -282.102, 5.584, 50.224
52675.060, -282.100, 5.586, 50.183
52675.070, -282.100, 5.562, 50.134
52675.090, -282.096, 5.581, 50.085
52675.100, -282.095, 5.583, 50.035
52675.120, -282.095, 5.562, 49.976
52675.130, -282.091, 5.584, 49.912
52675.140, -282.089, 5.579, 49.853
52675.160, -282.090, 5.563, 49.826
52675.170, -282.088, 5.585, 49.803
52675.190, -282.087, 5.585, 49.785
52675.200, -282.087, 5.584, 49.770
52675.210, -282.087, 5.563, 49.760
52675.230, -282.086, 5.581, 49.754
52675.240, -282.086, 5.579, 49.752
52675.250, -282.087, 5.563, 49.754
52675.270, -282.086, 5.580, 49.759
52675.280, -282.087, 5.582, 49.768
52675.300, -282.088, 5.563, 49.783
52675.310, -282.087, 5.584, 49.799
52675.320, -282.088, 5.585, 49.819
52675.340, -282.089, 5.585, 49.844
52675.350, -282.091, 5.563, 49.873
52675.370, -282.091, 5.582, 49.904
52675.380, -282.092, 5.579, 49.938
52675.390, -282.095, 5.562, 49.973
52675.410, -282.092, 5.585, 49.911
52675.420, -282.090, 5.584, 49.848
52675.430, -282.088, 5.563, 49.775
52675.450, -282.085, 5.584, 49.702
52675.460, -282.082, 5.584, 49.630
52675.480, -282.080, 5.563, 49.548
52675.490, -282.077, 5.584, 49.467
52675.500, -282.074, 5.581, 49.386
52675.520, -282.071, 5.583, 49.293
52675.530, -282.069, 5.563, 49.204
52675.550, -282.064, 5.581, 49.110
52675.560, -282.061, 5.584, 49.019
52675.570, -282.059, 5.564, 48.914
52675.590, -282.054, 5.584, 48.807
52675.600, -282.051, 5.578, 48.710
52675.620, -282.048, 5.564, 48.598
52675.630, -282.043, 5.578, 48.484
52675.640, -282.040, 5.583, 48.380
52675.660, -282.037, 5.565, 48.258
52675.670, -282.032, 5.582, 48.137
52675.690, -282.028, 5.582, 48.020
52675.700, -282.023, 5.580, 47.886
52675.710, -282.020, 5.565, 47.762
52675.730, -282.015, 5.578, 47.632
52675.740, -282.010, 5.582, 47.505
52675.750, -282.007, 5.566, 47.363
52675.770, -282.007, 5.599, 47.335
52675.780, -282.011, 5.634, 47.252
52675.800, -281.992, 5.567, 46.937
52675.810, -281.987, 5.566, 46.791
52675.820, -281.982, 5.596, 46.604
52675.840, -281.980, 5.577, 46.488
52675.850, -281.972, 5.567, 46.337
52675.870, -281.980, 5.571, 46.332
52675.880, -281.962, 5.567, 46.042
52675.890, -281.956, 5.568, 45.871
52675.910, -281.951, 5.570, 45.708
52675.920, -281.945, 5.569, 45.544
52675.930, -281.940, 5.569, 45.374
52675.950, -281.939, 5.590, 45.263
52675.960, -281.942, 5.604, 45.056
52675.980, -281.922, 5.569, 44.861
52675.990, -281.944, 5.619, 44.852
52676.000, -281.910, 5.586, 44.509
52676.020, -281.919, 5.815, 44.252
52676.030, -281.898, 5.571, 44.135
52676.050, -281.889, 5.765, 43.946
52676.060, -281.807, 5.535, 43.624
52676.070, -281.879, 5.571, 43.573
52676.090, -281.881, 5.572, 43.377
52676.100, -281.876, 5.616, 42.972
52676.120, -281.859, 5.572, 42.989
52676.130, -281.870, 5.605, 42.584
52676.140, -281.851, 5.574, 42.559
52676.160, -281.839, 5.573, 42.394
52676.170, -281.829, 5.587, 42.191
52676.190, -281.826, 5.585, 41.996
52676.200, -281.818, 5.585, 41.777
52676.210, -281.811, 5.574, 41.563
52676.230, -281.803, 5.586, 41.348
52676.240, -281.797, 5.586, 41.153
52676.250, -281.790, 5.575, 40.928
52676.270, -281.782, 5.587, 40.710
52676.290, -281.775, 5.587, 40.502
52676.300, -281.768, 5.576, 40.271
52676.310, -281.759, 5.587, 40.041
52676.320, -281.752, 5.586, 39.834
52676.340, -281.745, 5.586, 39.592
52676.350, -281.737, 5.578, 39.365
52676.370, -281.730, 5.591, 39.137
52676.380, -281.722, 5.593, 38.920
52676.390, -281.714, 5.579, 38.678
52676.410, -281.706, 5.597, 38.444
52676.420, -281.699, 5.597, 38.217
52676.440, -281.690, 5.580, 37.970
52676.450, -281.683, 5.596, 37.729
52676.460, -281.675, 5.596, 37.498
52676.480, -281.666, 5.581, 37.249
52676.490, -281.658, 5.603, 37.009
52676.510, -281.650, 5.605, 36.771
52676.520, -281.642, 5.606, 36.516
52676.530, -281.633, 5.582, 36.262
52676.550, -281.625, 5.604, 36.018
52676.560, -281.617, 5.608, 35.776
52676.570, -281.608, 5.583, 35.523
52676.590, -281.599, 5.612, 35.264
52676.600, -281.591, 5.610, 35.023
52676.620, -281.583, 5.609, 34.760
52676.630, -281.571, 5.585, 34.437
52676.640, -281.565, 5.616, 34.242
52676.660, -281.556, 5.618, 33.965
52676.670, -281.546, 5.586, 33.681
52676.690, -281.537, 5.622, 33.433
52676.700, -281.529, 5.622, 33.197
52676.710, -281.520, 5.587, 32.926
52676.730, -281.511, 5.621, 32.664
52676.740, -281.503, 5.626, 32.406
52676.750, -281.493, 5.589, 32.118
52676.770, -281.484, 5.624, 31.850
52676.780, -281.475, 5.630, 31.594
52676.800, -281.466, 5.590, 31.324
52676.810, -281.458, 5.632, 31.060
52676.820, -281.449, 5.630, 30.807
52676.840, -281.439, 5.635, 30.527
52676.850, -281.431, 5.592, 30.258
52676.870, -281.420, 5.635, 29.985
52676.880, -281.411, 5.639, 29.725
52676.890, -281.403, 5.593, 29.437
52676.910, -281.392, 5.640, 29.153
52676.920, -281.384, 5.643, 28.904
52676.930, -281.375, 5.594, 28.609
52676.950, -281.365, 5.645, 28.332
52676.960, -281.356, 5.647, 28.066
52676.980, -281.347, 5.596, 27.781
52676.990, -281.336, 5.649, 27.499
52677.000, -281.328, 5.652, 27.233
52677.020, -281.317, 5.655, 26.939
52677.030, -281.309, 5.598, 26.651
52677.050, -281.298, 5.657, 26.372
52677.060, -281.289, 5.659, 26.108
52677.070, -281.281, 5.599, 25.805
52677.090, -281.269, 5.662, 25.515
52677.100, -281.260, 5.661, 25.249
52677.120, -281.251, 5.601, 24.941
52677.130, -281.241, 5.667, 24.652
52677.140, -281.231, 5.662, 24.399
52677.160, -281.223, 5.602, 24.097
