Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:39:26.963, -0.146, -0.533, -0.089, 0.828
15:39:26.992, -0.145, -0.534, -0.088, 0.828
15:39:27.145, -0.145, -0.535, -0.089, 0.828
15:39:27.212, -0.145, -0.534, -0.090, 0.828
15:39:27.269, -0.145, -0.535, -0.090, 0.828
15:39:27.297, -0.143, -0.536, -0.090, 0.827
15:39:27.352, -0.144, -0.537, -0.091, 0.826
15:39:27.407, -0.145, -0.536, -0.091, 0.826
15:39:27.436, -0.147, -0.538, -0.091, 0.825
15:39:27.463, -0.145, -0.539, -0.090, 0.825
15:39:27.532, -0.146, -0.540, -0.090, 0.824
15:39:27.644, -0.145, -0.539, -0.089, 0.825
15:39:27.809, -0.145, -0.537, -0.089, 0.826
15:39:27.839, -0.144, -0.536, -0.088, 0.827
15:39:27.851, -0.144, -0.534, -0.088, 0.829
15:39:27.867, -0.144, -0.532, -0.088, 0.830
15:39:27.881, -0.145, -0.529, -0.088, 0.831
15:39:27.893, -0.146, -0.527, -0.089, 0.832
15:39:27.908, -0.147, -0.525, -0.090, 0.834
15:39:27.922, -0.147, -0.522, -0.090, 0.835
15:39:27.936, -0.147, -0.519, -0.089, 0.837
15:39:27.949, -0.144, -0.513, -0.088, 0.841
15:39:27.963, -0.142, -0.507, -0.088, 0.846
15:39:27.978, -0.142, -0.495, -0.088, 0.853
15:39:27.990, -0.143, -0.483, -0.087, 0.859
15:39:28.005, -0.145, -0.467, -0.087, 0.868
15:39:28.022, -0.147, -0.449, -0.086, 0.877
15:39:28.033, -0.148, -0.430, -0.084, 0.886
15:39:28.047, -0.151, -0.408, -0.082, 0.897
15:39:28.062, -0.154, -0.385, -0.078, 0.907
15:39:28.076, -0.158, -0.361, -0.073, 0.916
15:39:28.088, -0.163, -0.333, -0.068, 0.926
15:39:28.104, -0.168, -0.307, -0.063, 0.935
15:39:28.117, -0.173, -0.279, -0.057, 0.943
15:39:28.129, -0.176, -0.251, -0.050, 0.950
15:39:28.145, -0.179, -0.224, -0.042, 0.957
15:39:28.159, -0.182, -0.199, -0.037, 0.962
15:39:28.171, -0.185, -0.174, -0.031, 0.967
15:39:28.187, -0.181, -0.139, -0.018, 0.973
15:39:28.200, -0.181, -0.110, -0.012, 0.977
15:39:28.213, -0.181, -0.081, -0.004, 0.980
15:39:28.228, -0.180, -0.051, 0.003, 0.982
15:39:28.241, -0.179, -0.022, 0.010, 0.984
15:39:28.255, -0.181, 0.006, 0.015, 0.983
15:39:28.268, -0.184, 0.032, 0.017, 0.982
15:39:28.283, -0.189, 0.057, 0.018, 0.980
15:39:28.297, -0.189, 0.082, 0.021, 0.978
15:39:28.311, -0.189, 0.106, 0.024, 0.976
15:39:28.325, -0.187, 0.129, 0.026, 0.973
15:39:28.338, -0.186, 0.152, 0.028, 0.970
15:39:28.352, -0.186, 0.175, 0.028, 0.966
15:39:28.367, -0.187, 0.195, 0.025, 0.963
15:39:28.381, -0.188, 0.216, 0.025, 0.958
15:39:28.393, -0.188, 0.233, 0.023, 0.954
15:39:28.408, -0.188, 0.251, 0.020, 0.949
15:39:28.422, -0.187, 0.267, 0.018, 0.945
15:39:28.437, -0.188, 0.281, 0.016, 0.941
15:39:28.449, -0.188, 0.298, 0.014, 0.936
15:39:28.463, -0.190, 0.307, 0.013, 0.932
15:39:28.478, -0.191, 0.316, 0.011, 0.929
15:39:28.490, -0.192, 0.327, 0.010, 0.925
15:39:28.506, -0.193, 0.335, 0.008, 0.922
15:39:28.519, -0.193, 0.342, 0.006, 0.920
15:39:28.533, -0.194, 0.349, 0.004, 0.917
15:39:28.548, -0.193, 0.356, 0.003, 0.914
15:39:28.562, -0.192, 0.362, 0.001, 0.912
15:39:28.574, -0.191, 0.369, 0.000, 0.909
15:39:28.589, -0.191, 0.375, -0.001, 0.907
15:39:28.603, -0.190, 0.381, -0.002, 0.905
15:39:28.617, -0.188, 0.384, -0.001, 0.904
15:39:28.630, -0.186, 0.388, -0.001, 0.903
15:39:28.644, -0.185, 0.392, -0.001, 0.901
15:39:28.658, -0.184, 0.398, -0.002, 0.899
15:39:28.672, -0.186, 0.401, -0.001, 0.897
15:39:28.687, -0.186, 0.408, -0.001, 0.894
15:39:28.699, -0.188, 0.412, 0.000, 0.892
15:39:28.713, -0.188, 0.417, 0.001, 0.889
15:39:28.728, -0.187, 0.422, 0.002, 0.887
15:39:28.741, -0.186, 0.428, 0.004, 0.885
15:39:28.755, -0.185, 0.433, 0.004, 0.882
15:39:28.768, -0.182, 0.438, 0.006, 0.880
15:39:28.783, -0.181, 0.441, 0.007, 0.879
15:39:28.797, -0.179, 0.444, 0.007, 0.878
15:39:28.810, -0.178, 0.447, 0.008, 0.876
15:39:28.825, -0.176, 0.452, 0.009, 0.875
15:39:28.839, -0.175, 0.449, 0.010, 0.876
15:39:28.866, -0.173, 0.449, 0.010, 0.876
15:39:28.894, -0.172, 0.450, 0.009, 0.876
15:39:28.908, -0.171, 0.449, 0.008, 0.877
15:39:28.936, -0.168, 0.448, 0.008, 0.878
15:39:28.964, -0.166, 0.446, 0.007, 0.879
15:39:28.991, -0.164, 0.445, 0.006, 0.880
15:39:29.047, -0.164, 0.444, 0.007, 0.881
15:39:29.088, -0.164, 0.443, 0.009, 0.881
15:39:29.129, -0.165, 0.442, 0.010, 0.882
15:39:29.172, -0.165, 0.440, 0.010, 0.883
15:39:29.201, -0.166, 0.440, 0.010, 0.883
15:39:29.269, -0.167, 0.440, 0.012, 0.882
15:39:29.394, -0.166, 0.440, 0.010, 0.883
15:39:29.630, -0.165, 0.439, 0.010, 0.883
15:39:29.704, -0.164, 0.438, 0.009, 0.884
15:39:29.743, -0.163, 0.439, 0.008, 0.883
15:39:29.868, -0.164, 0.438, 0.009, 0.884
15:39:29.923, -0.164, 0.436, 0.008, 0.885
15:39:30.006, -0.165, 0.436, 0.009, 0.885
15:39:30.171, -0.166, 0.435, 0.010, 0.885
15:39:30.366, -0.166, 0.434, 0.009, 0.886
15:39:30.506, -0.166, 0.435, 0.009, 0.885
15:39:30.908, -0.167, 0.434, 0.008, 0.885
15:39:31.118, -0.166, 0.434, 0.007, 0.886
15:39:31.228, -0.167, 0.433, 0.006, 0.886
15:39:31.438, -0.167, 0.433, 0.004, 0.886
15:39:31.617, -0.166, 0.432, 0.004, 0.886
15:39:31.756, -0.165, 0.431, 0.005, 0.887
15:39:31.824, -0.164, 0.430, 0.005, 0.888
15:39:31.992, -0.164, 0.429, 0.006, 0.888
15:39:32.104, -0.164, 0.428, 0.006, 0.889
15:39:32.299, -0.163, 0.427, 0.007, 0.889
15:39:32.437, -0.162, 0.426, 0.008, 0.890
15:39:32.519, -0.161, 0.425, 0.007, 0.891
15:39:32.700, -0.161, 0.423, 0.008, 0.892
15:39:32.825, -0.161, 0.422, 0.008, 0.892
15:39:32.978, -0.160, 0.421, 0.008, 0.893
15:39:33.062, -0.160, 0.419, 0.008, 0.894
15:39:33.118, -0.160, 0.418, 0.008, 0.894
15:39:33.214, -0.160, 0.417, 0.008, 0.895
15:39:33.269, -0.160, 0.415, 0.007, 0.896
15:39:33.367, -0.159, 0.414, 0.007, 0.896
15:39:33.436, -0.159, 0.413, 0.007, 0.897
15:39:33.463, -0.159, 0.411, 0.007, 0.898
