Elapsed Time (s), Position (X), Position (Y), Position (Z)
56366.950, -282.105, 5.552, 50.289
56366.960, -282.104, 5.582, 50.257
56366.980, -282.104, 5.578, 50.236
56366.990, -282.103, 5.553, 50.224
56367.010, -282.103, 5.582, 50.211
56367.020, -282.103, 5.584, 50.199
56367.040, -282.102, 5.555, 50.186
56367.050, -282.102, 5.584, 50.175
56367.060, -282.102, 5.583, 50.164
56367.070, -282.101, 5.556, 50.153
56367.090, -282.101, 5.580, 50.141
56367.110, -282.101, 5.580, 50.129
56367.120, -282.100, 5.582, 50.115
56367.130, -282.099, 5.559, 50.100
56367.140, -282.099, 5.584, 50.085
56367.160, -282.098, 5.585, 50.069
56367.170, -282.097, 5.561, 50.047
56367.180, -282.096, 5.584, 50.026
56367.200, -282.096, 5.583, 49.999
56367.210, -282.095, 5.562, 49.976
56367.230, -282.093, 5.582, 49.916
56367.240, -282.091, 5.585, 49.855
56367.250, -282.090, 5.563, 49.827
56367.270, -282.089, 5.582, 49.805
56367.280, -282.089, 5.580, 49.787
56367.300, -282.088, 5.582, 49.772
56367.310, -282.087, 5.563, 49.761
56367.320, -282.088, 5.584, 49.755
56367.340, -282.088, 5.585, 49.753
56367.350, -282.087, 5.563, 49.755
56367.370, -282.087, 5.585, 49.761
56367.380, -282.088, 5.585, 49.771
56367.390, -282.088, 5.563, 49.784
56367.410, -282.089, 5.583, 49.801
56367.420, -282.090, 5.581, 49.821
56367.440, -282.091, 5.580, 49.847
56367.450, -282.091, 5.563, 49.874
56367.460, -282.093, 5.584, 49.906
56367.480, -282.094, 5.585, 49.939
56367.490, -282.094, 5.562, 49.971
56367.500, -282.093, 5.583, 49.906
56367.520, -282.091, 5.582, 49.844
56367.530, -282.088, 5.563, 49.772
56367.550, -282.085, 5.583, 49.700
56367.560, -282.083, 5.582, 49.628
56367.570, -282.080, 5.563, 49.546
56367.590, -282.078, 5.581, 49.461
56367.600, -282.075, 5.584, 49.383
56367.620, -282.072, 5.584, 49.291
56367.630, -282.069, 5.563, 49.201
56367.640, -282.066, 5.585, 49.104
56367.660, -282.063, 5.580, 49.013
56367.670, -282.059, 5.564, 48.908
56367.690, -282.056, 5.578, 48.808
56367.700, -282.052, 5.584, 48.707
56367.710, -282.048, 5.564, 48.594
56367.730, -282.045, 5.584, 48.484
56367.740, -282.041, 5.579, 48.373
56367.760, -282.037, 5.584, 48.251
56367.770, -282.032, 5.565, 48.130
56367.780, -282.029, 5.582, 48.009
56367.800, -282.025, 5.583, 47.891
56367.810, -282.020, 5.565, 47.759
56367.820, -282.016, 5.583, 47.624
56367.840, -282.012, 5.581, 47.496
56367.850, -282.006, 5.566, 47.357
56367.870, -281.993, 5.577, 47.359
56367.880, -281.979, 5.632, 47.267
56367.890, -281.992, 5.567, 46.932
56367.910, -281.985, 5.565, 46.790
56367.920, -281.985, 5.573, 46.621
56367.940, -281.976, 5.578, 46.480
56367.950, -281.972, 5.567, 46.334
56367.960, -281.976, 5.563, 46.345
56367.980, -281.962, 5.567, 46.027
56367.990, -281.956, 5.568, 45.862
56368.010, -281.950, 5.568, 45.683
56368.020, -281.945, 5.568, 45.541
56368.040, -281.939, 5.571, 45.363
56368.050, -281.932, 5.569, 45.155
56368.060, -281.912, 5.547, 44.977
56368.080, -281.922, 5.579, 44.949
56368.090, -281.915, 5.570, 44.655
56368.110, -281.910, 5.584, 44.471
56368.120, -281.900, 5.794, 44.255
56368.130, -281.897, 5.571, 44.119
56368.140, -281.879, 5.744, 43.934
56368.160, -281.778, 5.526, 43.619
56368.170, -281.879, 5.571, 43.560
56368.190, -281.851, 5.610, 43.114
56368.200, -281.851, 5.533, 43.005
56368.210, -281.859, 5.572, 42.972
56368.230, -281.835, 5.560, 42.597
56368.240, -281.847, 5.573, 42.557
56368.250, -281.839, 5.574, 42.383
56368.270, -281.832, 5.573, 42.174
56368.290, -281.825, 5.578, 41.969
56368.300, -281.819, 5.578, 41.779
56368.310, -281.811, 5.574, 41.562
56368.320, -281.804, 5.581, 41.343
56368.340, -281.797, 5.581, 41.140
56368.350, -281.790, 5.575, 40.919
56368.370, -281.782, 5.582, 40.702
56368.380, -281.775, 5.583, 40.493
56368.390, -281.767, 5.576, 40.258
56368.410, -281.760, 5.585, 40.033
56368.420, -281.753, 5.587, 39.824
56368.440, -281.745, 5.588, 39.589
56368.450, -281.737, 5.578, 39.354
56368.460, -281.730, 5.593, 39.128
56368.480, -281.722, 5.595, 38.910
56368.490, -281.714, 5.579, 38.671
56368.510, -281.706, 5.596, 38.434
56368.520, -281.699, 5.596, 38.207
56368.540, -281.690, 5.580, 37.949
56368.550, -281.682, 5.597, 37.716
56368.560, -281.675, 5.600, 37.492
56368.570, -281.666, 5.581, 37.240
56368.590, -281.658, 5.604, 36.995
56368.610, -281.649, 5.605, 36.761
56368.620, -281.641, 5.605, 36.506
56368.630, -281.633, 5.582, 36.256
56368.640, -281.625, 5.607, 36.011
56368.660, -281.617, 5.610, 35.768
56368.670, -281.607, 5.583, 35.506
56368.690, -281.599, 5.611, 35.255
56368.700, -281.591, 5.609, 35.019
56368.710, -281.582, 5.585, 34.748
56368.730, -281.573, 5.617, 34.489
56368.740, -281.565, 5.618, 34.239
56368.750, -281.555, 5.616, 33.964
56368.770, -281.547, 5.586, 33.714
56368.790, -281.539, 5.622, 33.461
56368.800, -281.529, 5.623, 33.203
56368.810, -281.520, 5.587, 32.922
56368.820, -281.512, 5.625, 32.660
56368.840, -281.504, 5.628, 32.418
56368.860, -281.494, 5.589, 32.131
56368.870, -281.485, 5.625, 31.869
56368.880, -281.474, 5.631, 31.547
56368.890, -281.467, 5.590, 31.333
56368.910, -281.459, 5.632, 31.075
56368.920, -281.450, 5.632, 30.811
56368.940, -281.440, 5.637, 30.526
56368.950, -281.430, 5.592, 30.252
56368.960, -281.422, 5.635, 29.978
56368.980, -281.413, 5.641, 29.718
56368.990, -281.403, 5.593, 29.427
56369.010, -281.394, 5.639, 29.148
56369.020, -281.385, 5.646, 28.888
56369.030, -281.374, 5.594, 28.592
56369.050, -281.366, 5.644, 28.313
56369.060, -281.357, 5.650, 28.045
56369.070, -281.346, 5.596, 27.759
56369.090, -281.338, 5.649, 27.479
56369.110, -281.329, 5.655, 27.211
56369.120, -281.318, 5.655, 26.915
56369.130, -281.308, 5.598, 26.625
56369.140, -281.298, 5.659, 26.351
56369.160, -281.291, 5.657, 26.087
56369.170, -281.280, 5.599, 25.789
56369.190, -281.270, 5.664, 25.501
56369.200, -281.262, 5.660, 25.228
56369.210, -281.251, 5.601, 24.936
56369.230, -281.242, 5.667, 24.645
56369.240, -281.233, 5.667, 24.376
56369.260, -281.223, 5.671, 24.072
56369.270, -281.213, 5.603, 23.788
56369.290, -281.203, 5.673, 23.499
56369.300, -281.193, 5.674, 23.234
56369.310, -281.184, 5.604, 22.926
56369.320, -281.175, 5.679, 22.638
56369.340, -281.165, 5.676, 22.369
56369.350, -281.155, 5.606, 22.064
56369.370, -281.145, 5.682, 21.775
56369.380, -281.136, 5.681, 21.504
56369.390, -281.125, 5.607, 21.195
56369.410, -281.115, 5.683, 20.902
56369.420, -281.107, 5.689, 20.625
56369.440, -281.097, 5.690, 20.335
56369.450, -281.086, 5.609, 20.035
56369.460, -281.076, 5.694, 19.760
56369.480, -281.067, 5.690, 19.482
56369.490, -281.057, 5.611, 19.181
56369.510, -281.047, 5.696, 18.881
56369.520, -281.039, 5.698, 18.614
