Elapsed Time (s), Position (X), Position (Y), Position (Z)
56366.950, -283.916, 6.790, -156.493
56366.960, -283.911, 6.864, -156.489
56366.980, -283.911, 6.859, -156.480
56366.990, -283.917, 6.790, -156.465
56367.010, -283.911, 6.864, -156.470
56367.020, -283.911, 6.856, -156.466
56367.040, -283.917, 6.789, -156.451
56367.050, -283.911, 6.866, -156.459
56367.060, -283.911, 6.861, -156.458
56367.070, -283.917, 6.789, -156.446
56367.090, -283.912, 6.864, -156.457
56367.110, -283.912, 6.863, -156.458
56367.120, -283.911, 6.863, -156.460
56367.130, -283.917, 6.789, -156.453
56367.140, -283.911, 6.864, -156.468
56367.160, -283.911, 6.866, -156.473
56367.170, -283.917, 6.790, -156.469
56367.190, -283.911, 6.860, -156.488
56367.200, -283.910, 6.865, -156.498
56367.210, -283.916, 6.790, -156.496
56367.230, -283.911, 6.858, -156.495
56367.240, -283.911, 6.866, -156.483
56367.250, -283.917, 6.790, -156.467
56367.270, -283.911, 6.858, -156.473
56367.280, -283.911, 6.863, -156.469
56367.300, -283.911, 6.864, -156.466
56367.310, -283.917, 6.789, -156.453
56367.320, -283.911, 6.860, -156.462
56367.340, -283.911, 6.862, -156.462
56367.350, -283.917, 6.789, -156.452
56367.370, -283.911, 6.863, -156.463
56367.380, -283.911, 6.858, -156.464
56367.390, -283.917, 6.789, -156.457
56367.410, -283.911, 6.864, -156.471
56367.420, -283.911, 6.856, -156.475
56367.440, -283.909, 6.857, -156.479
56367.450, -283.916, 6.790, -156.475
56367.460, -283.910, 6.866, -156.492
56367.480, -283.910, 6.861, -156.499
56367.490, -283.916, 6.790, -156.495
56367.500, -283.910, 6.865, -156.493
56367.520, -283.911, 6.863, -156.481
56367.530, -283.917, 6.789, -156.456
56367.550, -283.911, 6.866, -156.453
56367.560, -283.912, 6.865, -156.439
56367.570, -283.918, 6.789, -156.412
56367.590, -283.912, 6.865, -156.406
56367.600, -283.913, 6.865, -156.390
56367.620, -283.913, 6.863, -156.372
56367.630, -283.920, 6.788, -156.344
