Time, Hand, Button
15:39:38.367, Hand, Primary Button
15:39:38.381, Hand, Primary Button
15:39:38.395, Hand, Primary Button
15:39:38.409, Hand, Primary Button
15:39:38.422, Hand, Primary Button
15:39:38.437, Hand, Primary Button
15:39:38.451, Hand, Primary Button
15:39:38.464, Hand, Primary Button
15:39:38.479, Hand, Primary Button
15:39:38.493, Hand, Primary Button
15:39:38.507, Hand, Primary Button
15:39:38.520, Hand, Primary Button
15:39:38.534, Hand, Primary Button
15:39:38.549, Hand, Primary Button
15:39:38.562, Hand, Primary Button
15:39:38.576, Hand, Primary Button
15:39:38.589, Hand, Primary Button
15:39:38.603, Hand, Primary Button
15:39:38.618, Hand, Primary Button
15:39:38.632, Hand, Primary Button
15:39:38.646, Hand, Primary Button
15:39:38.660, Hand, Primary Button
15:39:38.672, Hand, Primary Button
15:39:38.688, Hand, Primary Button
15:39:38.702, Hand, Primary Button
15:39:38.714, Hand, Primary Button
15:39:38.729, Hand, Primary Button
15:39:38.743, Hand, Primary Button
15:39:38.756, Hand, Primary Button
15:39:38.770, Hand, Primary Button
15:39:38.784, Hand, Primary Button
15:39:38.799, Hand, Primary Button
15:39:38.811, Hand, Primary Button
15:39:38.827, Hand, Primary Button
15:39:38.841, Hand, Primary Button
15:39:38.853, Hand, Primary Button
15:39:38.868, Hand, Primary Button
15:39:38.881, Hand, Primary Button
15:39:38.896, Hand, Primary Button
15:39:38.909, Hand, Primary Button
15:39:38.925, Hand, Primary Button
15:39:38.938, Hand, Primary Button
15:39:38.952, Hand, Primary Button
15:39:38.968, Hand, Primary Button
15:39:38.979, Hand, Primary Button
15:39:38.992, Hand, Primary Button
15:39:39.006, Hand, Primary Button
15:39:39.020, Hand, Primary Button
15:39:39.034, Hand, Primary Button
15:39:39.048, Hand, Primary Button
15:39:39.063, Hand, Primary Button
15:39:39.076, Hand, Primary Button
15:39:39.090, Hand, Primary Button
15:39:39.103, Hand, Primary Button
15:39:39.117, Hand, Primary Button
15:39:39.131, Hand, Primary Button
15:39:39.146, Hand, Primary Button
15:39:39.160, Hand, Primary Button
15:39:39.173, Hand, Primary Button
15:39:39.188, Hand, Primary Button
15:39:39.201, Hand, Primary Button
15:39:39.215, Hand, Primary Button
15:39:39.230, Hand, Primary Button
15:39:39.243, Hand, Primary Button
15:39:39.257, Hand, Primary Button
15:39:39.269, Hand, Primary Button
15:39:39.285, Hand, Primary Button
15:39:39.299, Hand, Primary Button
15:39:39.311, Hand, Primary Button
15:39:39.326, Hand, Primary Button
15:39:39.340, Hand, Primary Button
15:39:39.354, Hand, Primary Button
15:39:39.367, Hand, Primary Button
15:39:39.383, Hand, Primary Button
15:39:39.397, Hand, Primary Button
15:39:39.409, Hand, Primary Button
15:39:39.424, Hand, Primary Button
15:39:39.438, Hand, Primary Button
15:39:39.450, Hand, Primary Button
15:39:39.466, Hand, Primary Button
15:39:39.479, Hand, Primary Button
15:39:39.493, Hand, Primary Button
15:39:39.507, Hand, Primary Button
15:39:39.521, Hand, Primary Button
15:39:39.535, Hand, Primary Button
15:39:39.549, Hand, Primary Button
15:39:39.563, Hand, Primary Button
15:39:39.577, Hand, Primary Button
15:39:39.590, Hand, Primary Button
15:39:39.605, Hand, Primary Button
15:39:39.619, Hand, Primary Button
15:39:39.632, Hand, Primary Button
15:39:39.647, Hand, Primary Button
15:39:39.660, Hand, Primary Button
15:39:39.673, Hand, Primary Button
15:39:39.688, Hand, Primary Button
15:39:39.702, Hand, Primary Button
15:39:39.716, Hand, Primary Button
15:39:39.730, Hand, Primary Button
15:39:39.743, Hand, Primary Button
15:39:39.757, Hand, Primary Button
15:39:39.770, Hand, Primary Button
15:39:39.786, Hand, Primary Button
15:39:39.800, Hand, Primary Button
15:39:39.813, Hand, Primary Button
15:39:39.828, Hand, Primary Button
15:39:39.843, Hand, Primary Button
15:39:39.857, Hand, Primary Button
15:39:39.870, Hand, Primary Button
15:39:39.883, Hand, Primary Button
15:39:39.897, Hand, Primary Button
15:39:39.910, Hand, Primary Button
15:39:39.924, Hand, Primary Button
15:39:39.938, Hand, Primary Button
15:39:39.952, Hand, Primary Button
15:39:39.967, Hand, Primary Button
15:39:39.979, Hand, Primary Button
15:39:39.993, Hand, Primary Button
15:39:40.007, Hand, Primary Button
15:39:40.021, Hand, Primary Button
15:39:40.035, Hand, Primary Button
15:39:40.049, Hand, Primary Button
15:39:40.063, Hand, Primary Button
15:39:40.077, Hand, Primary Button
15:39:40.090, Hand, Primary Button
15:39:40.105, Hand, Primary Button
15:39:40.119, Hand, Primary Button
15:39:40.133, Hand, Primary Button
15:39:40.146, Hand, Primary Button
15:39:40.160, Hand, Primary Button
15:39:40.173, Hand, Primary Button
15:39:40.189, Hand, Primary Button
15:39:40.202, Hand, Primary Button
15:39:40.216, Hand, Primary Button
15:39:40.229, Hand, Primary Button
15:39:40.243, Hand, Primary Button
15:39:40.257, Hand, Primary Button
15:39:40.271, Hand, Primary Button
15:39:40.285, Hand, Primary Button
15:39:40.299, Hand, Primary Button
15:39:40.312, Hand, Primary Button
15:39:40.327, Hand, Primary Button
15:39:40.341, Hand, Primary Button
15:39:40.355, Hand, Primary Button
15:39:40.369, Hand, Primary Button
15:39:40.382, Hand, Primary Button
15:39:40.397, Hand, Primary Button
15:39:40.409, Hand, Primary Button
15:39:40.425, Hand, Primary Button
15:39:40.438, Hand, Primary Button
15:39:40.452, Hand, Primary Button
15:39:40.467, Hand, Primary Button
15:39:40.479, Hand, Primary Button
15:39:40.493, Hand, Primary Button
15:39:40.507, Hand, Primary Button
15:39:40.521, Hand, Primary Button
15:39:40.536, Hand, Primary Button
15:39:40.548, Hand, Primary Button
15:39:40.563, Hand, Primary Button
15:39:40.577, Hand, Primary Button
15:39:40.590, Hand, Primary Button
15:39:40.605, Hand, Primary Button
15:39:40.619, Hand, Primary Button
15:39:40.632, Hand, Primary Button
15:39:40.650, Hand, Primary Button
15:39:40.660, Hand, Primary Button
15:39:40.676, Hand, Primary Button
15:39:40.689, Hand, Primary Button
15:39:40.705, Hand, Primary Button
15:39:40.718, Hand, Primary Button
15:39:40.730, Hand, Primary Button
15:39:40.744, Hand, Primary Button
15:39:40.758, Hand, Primary Button
15:39:40.772, Hand, Primary Button
15:39:40.786, Hand, Primary Button
15:39:40.799, Hand, Primary Button
15:39:40.813, Hand, Primary Button
15:39:40.828, Hand, Primary Button
15:39:40.842, Hand, Primary Button
15:39:40.855, Hand, Primary Button
15:39:40.869, Hand, Primary Button
15:39:40.882, Hand, Primary Button
15:39:40.898, Hand, Primary Button
15:39:40.910, Hand, Primary Button
15:39:40.924, Hand, Primary Button
15:39:40.939, Hand, Primary Button
15:39:40.951, Hand, Primary Button
15:39:40.966, Hand, Primary Button
15:39:40.981, Hand, Primary Button
15:39:40.993, Hand, Primary Button
15:39:41.007, Hand, Primary Button
15:39:41.021, Hand, Primary Button
15:39:41.036, Hand, Primary Button
15:39:41.049, Hand, Primary Button
15:39:41.064, Hand, Primary Button
15:39:41.077, Hand, Primary Button
15:39:41.090, Hand, Primary Button
15:39:41.104, Hand, Primary Button
15:39:41.119, Hand, Primary Button
15:39:41.133, Hand, Primary Button
15:39:41.146, Hand, Primary Button
15:39:41.160, Hand, Primary Button
15:39:41.173, Hand, Primary Button
15:39:41.188, Hand, Primary Button
15:39:41.202, Hand, Primary Button
15:39:41.217, Hand, Primary Button
15:39:41.229, Hand, Primary Button
15:39:41.245, Hand, Primary Button
15:39:41.258, Hand, Primary Button
15:39:41.271, Hand, Primary Button
15:39:41.285, Hand, Primary Button
15:39:41.300, Hand, Primary Button
15:39:41.312, Hand, Primary Button
15:39:41.327, Hand, Primary Button
15:39:41.342, Hand, Primary Button
15:39:41.356, Hand, Primary Button
15:39:41.368, Hand, Primary Button
15:39:41.383, Hand, Primary Button
15:39:41.397, Hand, Primary Button
15:39:41.409, Hand, Primary Button
15:39:41.424, Hand, Primary Button
15:39:41.438, Hand, Primary Button
15:39:41.452, Hand, Primary Button
15:39:41.466, Hand, Primary Button
15:39:41.479, Hand, Primary Button
15:39:41.497, Hand, Primary Button
15:39:41.509, Hand, Primary Button
15:39:41.521, Hand, Primary Button
15:39:41.535, Hand, Primary Button
15:39:41.549, Hand, Primary Button
15:39:41.563, Hand, Primary Button
15:39:41.577, Hand, Primary Button
15:39:41.591, Hand, Primary Button
15:39:41.605, Hand, Primary Button
15:39:41.619, Hand, Primary Button
15:39:41.632, Hand, Primary Button
15:39:41.647, Hand, Primary Button
15:39:41.661, Hand, Primary Button
15:39:41.675, Hand, Primary Button
15:39:41.688, Hand, Primary Button
15:39:41.702, Hand, Primary Button
15:39:41.717, Hand, Primary Button
15:39:41.729, Hand, Primary Button
15:39:41.745, Hand, Primary Button
15:39:41.758, Hand, Primary Button
15:39:41.772, Hand, Primary Button
15:39:41.786, Hand, Primary Button
15:39:41.799, Hand, Primary Button
15:39:41.813, Hand, Primary Button
15:39:41.828, Hand, Primary Button
15:39:41.841, Hand, Primary Button
15:39:41.855, Hand, Primary Button
15:39:41.869, Hand, Primary Button
15:39:41.883, Hand, Primary Button
15:39:41.897, Hand, Primary Button
15:39:41.909, Hand, Primary Button
15:39:41.925, Hand, Primary Button
15:39:41.938, Hand, Primary Button
15:39:41.952, Hand, Primary Button
15:39:41.967, Hand, Primary Button
15:39:41.980, Hand, Primary Button
15:39:41.994, Hand, Primary Button
15:39:42.008, Hand, Primary Button
15:39:42.022, Hand, Primary Button
15:39:42.036, Hand, Primary Button
15:39:42.049, Hand, Primary Button
15:39:42.064, Hand, Primary Button
15:39:42.078, Hand, Primary Button
15:39:42.092, Hand, Primary Button
15:39:42.105, Hand, Primary Button
15:39:42.119, Hand, Primary Button
15:39:42.133, Hand, Primary Button
15:39:42.147, Hand, Primary Button
15:39:42.161, Hand, Primary Button
15:39:42.175, Hand, Primary Button
15:39:42.190, Hand, Primary Button
15:39:42.203, Hand, Primary Button
15:39:42.217, Hand, Primary Button
15:39:42.229, Hand, Primary Button
15:39:42.245, Hand, Primary Button
15:39:42.258, Hand, Primary Button
15:39:42.272, Hand, Primary Button
15:39:42.287, Hand, Primary Button
15:39:42.300, Hand, Primary Button
15:39:42.314, Hand, Primary Button
15:39:42.329, Hand, Primary Button
15:39:42.343, Hand, Primary Button
15:39:42.357, Hand, Primary Button
15:39:42.371, Hand, Primary Button
15:39:42.385, Hand, Primary Button
15:39:42.399, Hand, Primary Button
15:39:42.411, Hand, Primary Button
15:39:42.425, Hand, Primary Button
15:39:42.439, Hand, Primary Button
15:39:42.452, Hand, Primary Button
15:39:42.467, Hand, Primary Button
15:39:42.480, Hand, Primary Button
15:39:42.493, Hand, Primary Button
15:39:42.508, Hand, Primary Button
15:39:42.521, Hand, Primary Button
15:39:42.535, Hand, Primary Button
15:39:42.550, Hand, Primary Button
15:39:42.563, Hand, Primary Button
15:39:42.576, Hand, Primary Button
15:39:42.590, Hand, Primary Button
15:39:42.605, Hand, Primary Button
15:39:42.618, Hand, Primary Button
15:39:42.632, Hand, Primary Button
15:39:42.646, Hand, Primary Button
15:39:42.661, Hand, Primary Button
15:39:42.673, Hand, Primary Button
15:39:42.688, Hand, Primary Button
15:39:42.702, Hand, Primary Button
15:39:42.716, Hand, Primary Button
15:39:42.729, Hand, Primary Button
15:39:42.743, Hand, Primary Button
15:39:42.757, Hand, Primary Button
15:39:42.771, Hand, Primary Button
15:39:42.785, Hand, Primary Button
15:39:42.799, Hand, Primary Button
15:39:42.813, Hand, Primary Button
15:39:42.826, Hand, Primary Button
15:39:42.840, Hand, Primary Button
15:39:42.854, Hand, Primary Button
15:39:42.868, Hand, Primary Button
15:39:42.882, Hand, Primary Button
15:39:42.897, Hand, Primary Button
15:39:42.910, Hand, Primary Button
15:39:42.925, Hand, Primary Button
15:39:42.939, Hand, Primary Button
15:39:42.951, Hand, Primary Button
15:39:42.966, Hand, Primary Button
15:39:45.829, Hand, Primary Button
15:39:45.842, Hand, Primary Button
15:39:45.857, Hand, Primary Button
15:39:45.869, Hand, Primary Button
15:39:45.885, Hand, Primary Button
15:39:45.898, Hand, Primary Button
15:39:45.911, Hand, Primary Button
15:39:45.926, Hand, Primary Button
15:39:45.939, Hand, Primary Button
15:39:45.953, Hand, Primary Button
15:39:45.967, Hand, Primary Button
15:39:45.982, Hand, Primary Button
15:39:45.994, Hand, Primary Button
15:39:46.009, Hand, Primary Button
15:39:46.022, Hand, Primary Button
15:39:46.037, Hand, Primary Button
15:39:46.050, Hand, Primary Button
15:39:46.065, Hand, Primary Button
15:39:46.079, Hand, Primary Button
15:39:46.091, Hand, Primary Button
15:39:46.106, Hand, Primary Button
15:39:46.119, Hand, Primary Button
15:39:46.133, Hand, Primary Button
15:39:46.147, Hand, Primary Button
15:39:46.162, Hand, Primary Button
15:39:46.174, Hand, Primary Button
15:39:46.189, Hand, Primary Button
15:39:46.202, Hand, Primary Button
15:39:46.216, Hand, Primary Button
15:39:46.230, Hand, Primary Button
15:39:46.243, Hand, Primary Button
15:39:46.258, Hand, Primary Button
15:39:46.272, Hand, Primary Button
15:39:46.286, Hand, Primary Button
15:39:46.299, Hand, Primary Button
15:39:46.313, Hand, Primary Button
15:39:46.328, Hand, Primary Button
15:39:46.342, Hand, Primary Button
15:39:46.354, Hand, Primary Button
15:39:46.369, Hand, Primary Button
15:39:46.382, Hand, Primary Button
15:39:46.397, Hand, Primary Button
