Elapsed Time (s), Position (X), Position (Y), Position (Z)
59311.240, -283.916, 6.790, -156.495
59311.250, -283.911, 6.860, -156.492
59311.270, -283.911, 6.860, -156.482
59311.280, -283.911, 6.860, -156.478
59311.290, -283.917, 6.790, -156.462
59311.310, -283.911, 6.860, -156.467
59311.320, -283.911, 6.860, -156.463
59311.330, -283.917, 6.789, -156.450
59311.350, -283.911, 6.860, -156.458
59311.360, -283.911, 6.860, -156.456
59311.380, -283.917, 6.789, -156.445
59311.390, -283.911, 6.859, -156.454
59311.400, -283.911, 6.859, -156.455
59311.410, -283.917, 6.789, -156.446
59311.430, -283.911, 6.860, -156.457
59311.450, -283.911, 6.860, -156.460
59311.460, -283.911, 6.860, -156.463
59311.470, -283.917, 6.790, -156.457
59311.480, -283.911, 6.860, -156.472
59311.500, -283.911, 6.860, -156.475
59311.510, -283.917, 6.789, -156.450
59311.530, -283.912, 6.859, -156.454
59311.540, -283.912, 6.859, -156.448
59311.550, -283.918, 6.789, -156.433
59311.570, -283.912, 6.859, -156.439
59311.580, -283.912, 6.859, -156.436
59311.600, -283.918, 6.789, -156.424
59311.610, -283.912, 6.859, -156.434
59311.630, -283.912, 6.859, -156.434
59311.640, -283.912, 6.859, -156.436
59311.650, -283.918, 6.789, -156.428
59311.670, -283.912, 6.859, -156.442
59311.680, -283.912, 6.859, -156.447
59311.700, -283.917, 6.789, -156.446
59311.710, -283.911, 6.860, -156.462
59311.730, -283.911, 6.860, -156.472
59311.740, -283.917, 6.790, -156.473
59311.750, -283.910, 6.860, -156.494
59311.770, -283.910, 6.860, -156.506
59311.780, -283.910, 6.860, -156.494
59311.790, -283.917, 6.790, -156.471
59311.800, -283.911, 6.860, -156.467
59311.820, -283.911, 6.859, -156.453
59311.830, -283.918, 6.789, -156.428
59311.850, -283.912, 6.859, -156.423
59311.860, -283.912, 6.859, -156.407
59311.880, -283.919, 6.788, -156.381
59311.890, -283.913, 6.859, -156.374
59311.900, -283.914, 6.859, -156.356
59311.910, -283.920, 6.787, -156.327
59311.930, -283.914, 6.859, -156.318
59311.950, -283.915, 6.859, -156.299
59311.960, -283.915, 6.859, -156.278
59311.970, -283.922, 6.786, -156.247
59311.990, -283.916, 6.859, -156.235
59312.000, -283.917, 6.859, -156.213
59312.010, -283.923, 6.785, -156.180
59312.030, -283.918, 6.859, -156.166
59312.040, -283.919, 6.859, -156.143
59312.050, -283.925, 6.784, -156.107
59312.070, -283.920, 6.858, -156.092
59312.080, -283.920, 6.858, -156.066
59312.100, -283.927, 6.783, -156.029
59312.110, -283.922, 6.858, -156.012
59312.130, -283.922, 6.858, -155.984
59312.140, -283.923, 6.858, -155.956
59312.150, -283.930, 6.781, -155.917
59312.170, -283.924, 6.858, -155.896
59312.180, -283.925, 6.858, -155.866
59312.200, -283.932, 6.780, -155.825
59312.210, -283.926, 6.857, -155.805
59312.220, -283.927, 6.857, -155.774
59312.230, -283.934, 6.778, -155.730
59312.250, -283.929, 6.857, -155.706
59312.270, -283.930, 6.857, -155.674
59312.280, -283.936, 6.777, -155.628
59312.290, -283.931, 6.857, -155.603
59312.300, -283.932, 6.857, -155.568
59312.320, -283.933, 6.857, -155.531
59312.330, -283.940, 6.775, -155.484
59312.350, -283.935, 6.856, -155.457
59312.360, -283.935, 6.856, -155.421
59312.380, -283.943, 6.773, -155.370
59312.390, -283.937, 6.856, -155.341
59312.400, -283.938, 6.856, -155.300
59312.410, -283.945, 6.771, -155.250
59312.430, -283.940, 6.856, -155.221
59312.450, -283.941, 6.856, -155.180
59312.460, -283.942, 6.855, -155.135
59312.470, -283.949, 6.769, -155.085
59312.480, -283.945, 6.860, -155.051
59312.500, -283.946, 6.859, -155.009
59312.520, -283.952, 6.767, -154.952
59312.530, -283.948, 6.850, -154.917
59312.540, -283.948, 6.850, -154.872
59312.550, -283.956, 6.764, -154.805
59312.570, -283.951, 6.858, -154.780
59312.580, -283.952, 6.857, -154.737
59312.600, -283.959, 6.762, -154.677
59312.610, -283.954, 6.858, -154.639
59312.630, -283.955, 6.854, -154.592
59312.640, -283.956, 6.854, -154.540
59312.650, -283.964, 6.759, -154.479
59312.670, -283.959, 6.857, -154.440
59312.680, -283.960, 6.853, -154.391
59312.700, -283.967, 6.757, -154.327
59312.710, -283.963, 6.855, -154.280
59312.720, -283.964, 6.856, -154.227
59312.730, -283.971, 6.755, -154.163
59312.750, -283.966, 6.850, -154.122
59312.770, -283.968, 6.854, -154.069
59312.780, -283.975, 6.752, -154.003
59312.790, -283.970, 6.853, -153.959
59312.800, -283.971, 6.845, -153.907
59312.820, -283.973, 6.845, -153.847
59312.830, -283.980, 6.749, -153.777
59312.850, -283.976, 6.851, -153.734
59312.860, -283.976, 6.850, -153.678
59312.880, -283.984, 6.746, -153.607
59312.890, -283.980, 6.845, -153.558
59312.900, -283.981, 6.851, -153.502
59312.920, -283.989, 6.744, -153.427
59312.930, -283.984, 6.851, -153.380
59312.950, -283.985, 6.847, -153.320
59312.960, -283.993, 6.741, -153.245
59312.970, -283.988, 6.848, -153.195
59312.990, -283.989, 6.851, -153.133
59313.000, -283.991, 6.851, -153.068
59313.010, -283.999, 6.737, -152.992
59313.030, -283.994, 6.849, -152.939
59313.040, -283.996, 6.840, -152.876
59313.050, -284.004, 6.734, -152.796
59313.070, -283.999, 6.844, -152.742
59313.080, -284.001, 6.847, -152.677
59313.100, -284.008, 6.731, -152.597
59313.110, -284.003, 6.843, -152.542
59313.130, -284.005, 6.836, -152.473
59313.140, -284.007, 6.835, -152.405
59313.150, -284.015, 6.727, -152.326
59313.170, -284.010, 6.841, -152.266
59313.180, -284.012, 6.843, -152.198
59313.190, -284.020, 6.724, -152.116
59313.210, -284.015, 6.843, -152.056
59313.220, -284.017, 6.837, -151.988
59313.240, -284.025, 6.721, -151.900
59313.250, -284.020, 6.834, -151.839
59313.270, -284.022, 6.841, -151.765
59313.280, -284.030, 6.717, -151.677
59313.290, -284.026, 6.840, -151.620
59313.300, -284.027, 6.839, -151.547
59313.320, -284.029, 6.839, -151.471
59313.330, -284.037, 6.713, -151.383
59313.350, -284.033, 6.834, -151.318
59313.360, -284.035, 6.828, -151.246
59313.380, -284.043, 6.709, -151.154
59313.390, -284.038, 6.831, -151.087
59313.400, -284.041, 6.834, -150.995
59313.410, -284.048, 6.706, -150.921
59313.430, -284.044, 6.836, -150.859
59313.450, -284.045, 6.834, -150.781
59313.460, -284.054, 6.702, -150.684
59313.470, -284.049, 6.834, -150.618
59313.480, -284.051, 6.830, -150.539
59313.500, -284.053, 6.829, -150.455
59313.510, -284.062, 6.698, -150.362
59313.530, -284.057, 6.827, -150.294
59313.540, -284.059, 6.828, -150.210
59313.550, -284.068, 6.694, -150.110
59313.570, -284.063, 6.827, -150.042
59313.580, -284.065, 6.829, -149.960
59313.600, -284.074, 6.690, -149.862
59313.610, -284.069, 6.825, -149.791
59313.630, -284.071, 6.828, -149.708
59313.640, -284.073, 6.827, -149.618
59313.650, -284.082, 6.685, -149.518
59313.670, -284.077, 6.826, -149.447
59313.680, -284.079, 6.827, -149.361
59313.690, -284.088, 6.681, -149.256
59313.710, -284.084, 6.825, -149.182
59313.720, -284.086, 6.826, -149.099
59313.730, -284.094, 6.677, -148.994
59313.750, -284.090, 6.823, -148.917
59313.770, -284.092, 6.823, -148.827
59313.780, -284.101, 6.673, -148.723
59313.790, -284.097, 6.821, -148.647
59313.800, -284.099, 6.820, -148.559
59313.820, -284.102, 6.819, -148.463
59313.830, -284.110, 6.668, -148.358
59313.850, -284.107, 6.816, -148.280
59313.860, -284.110, 6.816, -148.192
59313.880, -284.116, 6.663, -148.080
59313.890, -284.115, 6.814, -148.000
59313.900, -284.119, 6.814, -147.908
59313.910, -284.123, 6.659, -147.795
59313.930, -284.124, 6.812, -147.717
59313.950, -284.127, 6.813, -147.624
59313.960, -284.130, 6.812, -147.524
59313.970, -284.132, 6.653, -147.415
59313.990, -284.134, 6.808, -147.331
59314.000, -284.137, 6.807, -147.235
59314.010, -284.139, 6.649, -147.122
59314.030, -284.139, 6.803, -147.040
59314.040, -284.143, 6.801, -146.941
59314.050, -284.146, 6.645, -146.831
59314.070, -284.147, 6.797, -146.746
59314.080, -284.149, 6.797, -146.646
59314.100, -284.154, 6.640, -146.528
59314.110, -284.153, 6.791, -146.445
59314.130, -284.156, 6.789, -146.345
59314.140, -284.158, 6.788, -146.244
59314.150, -284.163, 6.634, -146.130
59314.170, -284.164, 6.790, -146.039
59314.180, -284.167, 6.788, -145.942
59314.200, -284.171, 6.630, -145.822
59314.210, -284.172, 6.785, -145.730
59314.220, -284.175, 6.785, -145.632
59314.240, -284.178, 6.783, -145.522
59314.250, -284.181, 6.623, -145.380
59314.270, -284.183, 6.782, -145.315
59314.280, -284.186, 6.780, -145.200
59314.290, -284.189, 6.619, -145.077
59314.310, -284.191, 6.778, -144.986
59314.320, -284.193, 6.776, -144.886
59314.340, -284.196, 6.614, -144.764
59314.350, -284.198, 6.772, -144.669
59314.360, -284.200, 6.770, -144.568
59314.380, -284.204, 6.609, -144.446
59314.390, -284.205, 6.765, -144.345
59314.400, -284.157, 6.759, -144.099
59314.410, -284.212, 6.605, -144.126
59314.430, -284.068, 6.771, -144.028
59314.450, -284.173, 6.743, -143.796
59314.460, -284.246, 6.729, -143.635
59314.470, -284.222, 6.598, -143.683
59314.480, -284.238, 6.731, -143.467
59314.500, -284.240, 6.743, -143.425
59314.510, -284.230, 6.593, -143.355
59314.530, -284.226, 6.797, -143.262
59314.540, -284.229, 6.790, -143.153
59314.550, -284.238, 6.588, -143.018
59314.570, -284.234, 6.784, -142.925
59314.590, -284.237, 6.782, -142.812
59314.600, -284.247, 6.583, -142.675
59314.610, -284.243, 6.776, -142.582
59314.630, -284.245, 6.773, -142.467
59314.640, -284.248, 6.767, -142.351
59314.650, -284.258, 6.576, -142.221
59314.670, -284.254, 6.761, -142.120
59314.680, -284.257, 6.758, -142.006
59314.700, -284.266, 6.571, -141.873
59314.710, -284.262, 6.752, -141.771
59314.720, -284.265, 6.748, -141.652
59314.730, -284.275, 6.566, -141.520
59314.750, -284.271, 6.742, -141.422
59314.770, -284.274, 6.738, -141.304
59314.780, -284.277, 6.733, -141.180
59314.790, -284.286, 6.559, -141.051
59314.800, -284.282, 6.727, -140.945
59314.820, -284.285, 6.726, -140.831
59314.830, -284.295, 6.554, -140.691
59314.850, -284.291, 6.719, -140.583
59314.860, -284.294, 6.718, -140.466
59314.880, -284.304, 6.548, -140.333
59314.890, -284.300, 6.716, -140.226
59314.900, -284.303, 6.715, -140.106
59314.910, -284.312, 6.543, -139.971
59314.930, -284.309, 6.710, -139.859
59314.950, -284.312, 6.710, -139.745
59314.960, -284.315, 6.707, -139.614
59314.970, -284.325, 6.536, -139.474
59314.990, -284.321, 6.704, -139.367
59315.000, -284.325, 6.703, -139.247
59315.020, -284.333, 6.530, -139.111
59315.030, -284.331, 6.699, -138.975
59315.050, -284.334, 6.699, -138.855
59315.060, -284.339, 6.692, -138.728
59315.070, -284.346, 6.523, -138.589
59315.090, -284.191, 6.547, -138.294
59315.100, -284.169, 6.554, -138.165
59315.120, -284.356, 6.517, -138.184
59315.130, -284.151, 6.562, -137.922
59315.140, -284.163, 6.569, -137.809
59315.160, -284.365, 6.511, -137.816
59315.170, -284.366, 6.676, -137.703
59315.180, -284.369, 6.672, -137.585
59315.200, -284.372, 6.673, -137.451
59315.210, -284.377, 6.504, -137.317
59315.230, -284.379, 6.669, -137.200
59315.240, -284.382, 6.666, -137.078
59315.250, -284.386, 6.498, -136.942
59315.270, -284.389, 6.663, -136.821
59315.280, -284.392, 6.660, -136.695
59315.290, -284.396, 6.493, -136.555
59315.310, -284.398, 6.657, -136.434
59315.320, -284.400, 6.653, -136.311
59315.340, -284.406, 6.487, -136.158
59315.350, -284.387, 6.453, -135.739
59315.360, -284.399, 6.475, -135.632
59315.380, -284.451, 6.462, -135.467
59315.390, -284.418, 6.479, -135.641
59315.410, -284.496, 6.452, -135.245
59315.420, -284.509, 6.508, -135.216
59315.430, -284.428, 6.473, -135.240
59315.450, -284.428, 6.641, -135.122
59315.460, -284.433, 6.638, -134.994
59315.480, -284.438, 6.468, -134.847
59315.490, -284.440, 6.634, -134.721
59315.500, -284.443, 6.631, -134.597
59315.520, -284.448, 6.462, -134.446
59315.530, -284.450, 6.627, -134.320
59315.550, -284.452, 6.622, -134.185
59315.560, -284.456, 6.623, -134.051
59315.570, -284.461, 6.454, -133.901
59315.590, -284.462, 6.618, -133.780
59315.600, -284.465, 6.613, -133.650
59315.610, -284.471, 6.448, -133.493
59315.630, -284.472, 6.609, -133.372
59315.640, -284.476, 6.609, -133.239
59315.660, -284.481, 6.442, -133.094
59315.670, -284.483, 6.604, -132.968
59315.680, -284.485, 6.604, -132.830
59315.700, -284.491, 6.436, -132.683
59315.710, -284.494, 6.598, -132.555
59315.730, -284.497, 6.597, -132.417
59315.740, -284.501, 6.594, -132.275
59315.750, -284.505, 6.428, -132.130
59315.770, -284.508, 6.590, -131.998
59315.780, -284.511, 6.588, -131.872
59315.790, -284.515, 6.422, -131.711
59315.810, -284.517, 6.583, -131.586
59315.820, -284.520, 6.579, -131.451
59315.840, -284.525, 6.416, -131.294
59315.850, -284.526, 6.573, -131.171
59315.860, -284.530, 6.573, -131.031
59315.880, -284.533, 6.568, -130.887
59315.890, -284.539, 6.408, -130.737
59315.910, -284.539, 6.566, -130.608
59315.920, -284.544, 6.564, -130.474
59315.940, -284.550, 6.402, -130.311
59315.950, -284.553, 6.563, -130.182
59315.960, -284.557, 6.558, -130.011
59315.970, -284.560, 6.395, -129.892
59315.990, -284.563, 6.555, -129.766
59316.000, -284.566, 6.551, -129.623
59316.020, -284.571, 6.389, -129.464
59316.030, -284.572, 6.546, -129.341
59316.040, -284.574, 6.543, -129.203
59316.060, -284.579, 6.543, -129.050
59316.070, -284.585, 6.381, -128.899
59316.090, -284.586, 6.535, -128.767
59316.100, -284.589, 6.534, -128.622
59316.110, -284.596, 6.375, -128.463
59316.130, -284.598, 6.530, -128.331
59316.140, -284.601, 6.530, -128.190
59316.160, -284.606, 6.368, -128.028
59316.170, -284.609, 6.525, -127.899
