Elapsed Time (s), Position (X), Position (Y), Position (Z)
59311.240, -282.098, 5.562, 50.092
59311.250, -282.095, 5.585, 50.035
59311.270, -282.094, 5.585, 49.999
59311.280, -282.093, 5.582, 49.980
59311.290, -282.094, 5.562, 49.957
59311.310, -282.092, 5.581, 49.938
59311.320, -282.092, 5.583, 49.924
59311.330, -282.092, 5.562, 49.912
59311.350, -282.091, 5.585, 49.902
59311.360, -282.091, 5.585, 49.895
59311.380, -282.092, 5.563, 49.891
59311.390, -282.091, 5.584, 49.889
59311.400, -282.091, 5.583, 49.891
59311.410, -282.092, 5.563, 49.895
59311.430, -282.091, 5.582, 49.902
59311.450, -282.092, 5.580, 49.911
59311.460, -282.092, 5.579, 49.924
59311.470, -282.093, 5.562, 49.939
59311.480, -282.093, 5.583, 49.957
59311.500, -282.093, 5.584, 49.971
59311.510, -282.092, 5.562, 49.911
59311.530, -282.090, 5.584, 49.884
59311.540, -282.090, 5.582, 49.862
59311.550, -282.090, 5.561, 49.843
59311.570, -282.089, 5.580, 49.828
59311.580, -282.088, 5.582, 49.819
59311.600, -282.089, 5.559, 49.814
59311.610, -282.088, 5.583, 49.815
59311.630, -282.089, 5.584, 49.821
59311.640, -282.089, 5.584, 49.833
59311.650, -282.090, 5.557, 49.851
59311.670, -282.090, 5.583, 49.875
59311.680, -282.091, 5.580, 49.905
59311.700, -282.094, 5.555, 49.953
59311.710, -282.094, 5.582, 49.985
59311.730, -282.096, 5.583, 50.041
59311.740, -282.099, 5.553, 50.103
59311.750, -282.100, 5.579, 50.165
59311.770, -282.102, 5.583, 50.227
59311.780, -282.101, 5.582, 50.193
59311.790, -282.101, 5.552, 50.156
59311.800, -282.098, 5.579, 50.117
59311.820, -282.097, 5.582, 50.077
59311.830, -282.097, 5.552, 50.034
59311.850, -282.094, 5.581, 49.988
59311.860, -282.092, 5.576, 49.944
59311.880, -282.092, 5.552, 49.897
59311.890, -282.089, 5.583, 49.848
59311.900, -282.087, 5.581, 49.796
59311.910, -282.087, 5.552, 49.745
59311.930, -282.084, 5.581, 49.689
59311.950, -282.082, 5.582, 49.633
59311.960, -282.080, 5.579, 49.574
59311.970, -282.079, 5.553, 49.514
59311.980, -282.076, 5.582, 49.452
59312.000, -282.074, 5.580, 49.390
59312.010, -282.073, 5.553, 49.324
59312.030, -282.069, 5.582, 49.257
59312.040, -282.067, 5.580, 49.190
59312.050, -282.066, 5.553, 49.118
59312.070, -282.062, 5.582, 49.047
59312.080, -282.060, 5.580, 48.973
59312.100, -282.059, 5.553, 48.899
59312.110, -282.055, 5.582, 48.820
59312.130, -282.052, 5.577, 48.741
59312.140, -282.049, 5.581, 48.664
59312.150, -282.048, 5.554, 48.583
59312.170, -282.044, 5.577, 48.497
59312.180, -282.041, 5.581, 48.413
59312.200, -282.040, 5.554, 48.327
59312.210, -282.036, 5.580, 48.241
59312.220, -282.033, 5.579, 48.156
59312.230, -282.031, 5.554, 48.062
59312.250, -282.026, 5.580, 47.967
59312.270, -282.023, 5.577, 47.877
59312.280, -282.021, 5.554, 47.778
59312.290, -282.017, 5.575, 47.680
59312.300, -282.014, 5.580, 47.585
59312.320, -282.010, 5.575, 47.481
59312.330, -282.008, 5.555, 47.381
59312.350, -282.006, 5.576, 47.359
59312.360, -282.007, 5.577, 47.353
59312.380, -281.997, 5.555, 47.066
59312.390, -281.975, 5.555, 47.270
59312.400, -281.990, 5.555, 46.848
59312.410, -281.986, 5.556, 46.738
59312.430, -281.980, 5.560, 46.602
59312.450, -281.976, 5.580, 46.517
59312.460, -281.987, 5.554, 46.428
59312.470, -281.971, 5.556, 46.287
59312.480, -281.972, 5.566, 46.329
59312.500, -281.963, 5.559, 46.049
59312.520, -281.959, 5.557, 45.924
59312.530, -281.955, 5.558, 45.806
59312.540, -281.950, 5.598, 45.565
59312.550, -281.946, 5.557, 45.528
59312.570, -281.943, 5.558, 45.433
59312.580, -281.939, 5.560, 45.319
59312.600, -281.934, 5.557, 45.182
59312.610, -281.929, 5.597, 45.066
59312.630, -281.915, 5.533, 44.964
59312.640, -281.912, 5.575, 44.942
59312.650, -281.917, 5.558, 44.652
59312.670, -281.921, 5.583, 44.513
59312.680, -282.004, 5.804, 44.323
59312.700, -281.903, 5.558, 44.245
59312.710, -281.908, 5.746, 44.088
59312.720, -281.892, 5.741, 43.954
59312.730, -281.888, 5.559, 43.808
59312.750, -281.885, 5.565, 43.667
59312.770, -281.879, 5.560, 43.533
59312.780, -281.874, 5.559, 43.386
59312.790, -281.860, 5.550, 43.047
59312.800, -281.848, 5.520, 42.923
59312.820, -281.843, 5.521, 42.758
59312.830, -281.854, 5.560, 42.790
59312.850, -281.848, 5.562, 42.564
59312.860, -281.843, 5.574, 42.503
59312.880, -281.840, 5.561, 42.346
59312.890, -281.833, 5.576, 42.190
59312.900, -281.828, 5.576, 42.042
59312.920, -281.824, 5.561, 41.875
