Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:28:31.240, -0.019, -0.002, 0.054, -0.998
16:28:31.251, -0.018, -0.001, 0.053, -0.998
16:28:31.280, -0.017, 0.001, 0.052, -0.999
16:28:31.306, -0.015, 0.002, 0.052, -0.999
16:28:31.334, -0.014, 0.004, 0.051, -0.999
16:28:31.347, -0.013, 0.005, 0.051, -0.999
16:28:31.374, -0.012, 0.008, 0.050, -0.999
16:28:31.389, -0.011, 0.009, 0.050, -0.999
16:28:31.403, -0.009, 0.010, 0.049, -0.999
16:28:31.415, -0.008, 0.011, 0.049, -0.999
16:28:31.431, -0.006, 0.012, 0.048, -0.999
16:28:31.443, -0.005, 0.013, 0.048, -0.999
16:28:31.457, -0.004, 0.013, 0.047, -0.999
16:28:31.485, -0.001, 0.015, 0.045, -0.999
16:28:31.499, 0.000, 0.016, 0.043, -0.999
16:28:31.512, 0.002, 0.016, 0.042, -0.999
16:28:31.526, 0.004, 0.017, 0.041, -0.999
16:28:31.541, 0.005, 0.018, 0.040, -0.999
16:28:31.554, 0.006, 0.019, 0.040, -0.999
16:28:31.569, 0.008, 0.019, 0.039, -0.999
16:28:31.583, 0.009, 0.020, 0.039, -0.999
16:28:31.597, 0.011, 0.021, 0.039, -0.999
16:28:31.610, 0.012, 0.022, 0.039, -0.999
16:28:31.624, 0.013, 0.024, 0.039, -0.999
16:28:31.652, 0.014, 0.026, 0.039, -0.999
16:28:31.681, 0.015, 0.028, 0.039, -0.999
16:28:31.695, 0.017, 0.029, 0.040, -0.999
16:28:31.711, 0.018, 0.031, 0.040, -0.999
16:28:31.736, 0.018, 0.033, 0.041, -0.998
16:28:31.764, 0.018, 0.035, 0.043, -0.998
16:28:31.777, 0.017, 0.037, 0.043, -0.998
16:28:31.791, 0.015, 0.038, 0.043, -0.998
16:28:31.805, 0.013, 0.039, 0.043, -0.998
16:28:31.820, 0.013, 0.041, 0.044, -0.998
16:28:31.833, 0.011, 0.042, 0.043, -0.998
16:28:31.847, 0.010, 0.043, 0.042, -0.998
16:28:31.861, 0.009, 0.045, 0.042, -0.998
16:28:31.874, 0.009, 0.046, 0.040, -0.998
16:28:31.889, 0.009, 0.048, 0.040, -0.998
16:28:31.903, 0.011, 0.050, 0.037, -0.998
16:28:31.916, 0.010, 0.051, 0.037, -0.998
16:28:31.931, 0.010, 0.053, 0.036, -0.998
16:28:31.944, 0.009, 0.055, 0.036, -0.998
16:28:31.958, 0.008, 0.057, 0.035, -0.998
16:28:31.987, 0.009, 0.060, 0.035, -0.998
16:28:32.000, 0.010, 0.062, 0.035, -0.997
16:28:32.012, 0.009, 0.064, 0.034, -0.997
16:28:32.027, 0.009, 0.066, 0.034, -0.997
16:28:32.055, 0.008, 0.068, 0.034, -0.997
16:28:32.083, 0.008, 0.071, 0.033, -0.997
16:28:32.097, 0.007, 0.072, 0.033, -0.997
16:28:32.125, 0.007, 0.074, 0.032, -0.997
16:28:32.152, 0.006, 0.076, 0.031, -0.997
16:28:32.180, 0.005, 0.078, 0.031, -0.996
16:28:32.207, 0.005, 0.080, 0.029, -0.996
16:28:32.235, 0.004, 0.081, 0.027, -0.996
16:28:32.264, 0.003, 0.083, 0.026, -0.996
16:28:32.276, 0.002, 0.084, 0.025, -0.996
16:28:32.292, 0.002, 0.086, 0.024, -0.996
16:28:32.320, 0.001, 0.088, 0.023, -0.996
16:28:32.348, 0.002, 0.090, 0.022, -0.996
16:28:32.374, 0.003, 0.092, 0.022, -0.995
16:28:32.402, 0.003, 0.094, 0.023, -0.995
16:28:32.430, 0.003, 0.095, 0.023, -0.995
16:28:32.458, 0.003, 0.097, 0.023, -0.995
16:28:32.486, 0.003, 0.098, 0.022, -0.995
16:28:32.513, 0.004, 0.099, 0.020, -0.995
16:28:32.531, 0.005, 0.100, 0.019, -0.995
16:28:32.554, 0.005, 0.100, 0.018, -0.995
16:28:32.596, 0.005, 0.100, 0.016, -0.995
16:28:32.639, 0.004, 0.101, 0.015, -0.995
16:28:32.695, 0.006, 0.101, 0.015, -0.995
16:28:32.735, 0.005, 0.102, 0.014, -0.995
16:28:32.764, 0.004, 0.104, 0.014, -0.995
16:28:32.792, 0.004, 0.105, 0.012, -0.994
16:28:32.819, 0.004, 0.105, 0.011, -0.994
16:28:32.847, 0.005, 0.106, 0.010, -0.994
16:28:32.874, 0.007, 0.105, 0.010, -0.994
16:28:32.902, 0.009, 0.104, 0.010, -0.994
16:28:32.930, 0.010, 0.103, 0.011, -0.995
16:28:32.957, 0.011, 0.102, 0.012, -0.995
16:28:32.971, 0.011, 0.101, 0.013, -0.995
16:28:33.000, 0.011, 0.100, 0.014, -0.995
16:28:33.027, 0.010, 0.098, 0.015, -0.995
16:28:33.042, 0.011, 0.097, 0.016, -0.995
16:28:33.054, 0.012, 0.096, 0.016, -0.995
16:28:33.069, 0.013, 0.094, 0.017, -0.995
16:28:33.083, 0.014, 0.093, 0.017, -0.995
16:28:33.110, 0.015, 0.091, 0.017, -0.996
16:28:33.124, 0.016, 0.090, 0.017, -0.996
16:28:33.138, 0.017, 0.088, 0.018, -0.996
16:28:33.152, 0.018, 0.087, 0.019, -0.996
16:28:33.166, 0.020, 0.085, 0.019, -0.996
16:28:33.181, 0.021, 0.084, 0.020, -0.996
16:28:33.208, 0.021, 0.082, 0.021, -0.996
16:28:33.222, 0.022, 0.081, 0.023, -0.996
16:28:33.236, 0.022, 0.079, 0.025, -0.996
16:28:33.251, 0.023, 0.077, 0.026, -0.996
16:28:33.264, 0.024, 0.076, 0.027, -0.996
16:28:33.276, 0.024, 0.074, 0.029, -0.997
16:28:33.292, 0.024, 0.072, 0.030, -0.997
16:28:33.305, 0.023, 0.070, 0.032, -0.997
16:28:33.319, 0.024, 0.068, 0.033, -0.997
16:28:33.332, 0.024, 0.066, 0.035, -0.997
16:28:33.347, 0.025, 0.064, 0.037, -0.997
16:28:33.362, 0.025, 0.062, 0.038, -0.997
16:28:33.377, 0.024, 0.060, 0.039, -0.997
16:28:33.389, 0.023, 0.059, 0.039, -0.997
16:28:33.401, 0.023, 0.058, 0.040, -0.997
16:28:33.415, 0.023, 0.056, 0.042, -0.997
16:28:33.430, 0.024, 0.054, 0.043, -0.997
16:28:33.444, 0.025, 0.052, 0.044, -0.997
16:28:33.457, 0.025, 0.051, 0.046, -0.997
16:28:33.471, 0.026, 0.049, 0.047, -0.997
16:28:33.485, 0.027, 0.048, 0.048, -0.997
16:28:33.499, 0.028, 0.045, 0.048, -0.997
16:28:33.512, 0.029, 0.044, 0.050, -0.997
16:28:33.527, 0.030, 0.041, 0.051, -0.997
16:28:33.541, 0.031, 0.039, 0.052, -0.997
16:28:33.555, 0.032, 0.037, 0.053, -0.997
16:28:33.569, 0.032, 0.034, 0.055, -0.997
16:28:33.583, 0.034, 0.032, 0.055, -0.997
16:28:33.595, 0.035, 0.029, 0.055, -0.997
16:28:33.611, 0.036, 0.026, 0.056, -0.997
16:28:33.625, 0.037, 0.024, 0.056, -0.997
16:28:33.639, 0.037, 0.021, 0.057, -0.997
16:28:33.652, 0.038, 0.018, 0.057, -0.997
16:28:33.667, 0.038, 0.016, 0.057, -0.998
16:28:33.680, 0.039, 0.013, 0.057, -0.998
16:28:33.693, 0.040, 0.010, 0.057, -0.998
16:28:33.708, 0.040, 0.008, 0.057, -0.998
16:28:33.722, 0.041, 0.005, 0.057, -0.997
16:28:33.734, 0.042, 0.003, 0.058, -0.997
16:28:33.749, 0.042, 0.001, 0.058, -0.997
16:28:33.764, 0.043, -0.001, 0.058, -0.997
16:28:33.776, 0.043, -0.003, 0.058, -0.997
16:28:33.791, 0.044, -0.005, 0.058, -0.997
16:28:33.805, 0.044, -0.006, 0.058, -0.997
16:28:33.833, 0.045, -0.009, 0.058, -0.997
16:28:33.874, 0.046, -0.010, 0.058, -0.997
16:28:33.890, 0.048, -0.011, 0.056, -0.997
16:28:33.903, 0.050, -0.012, 0.055, -0.997
16:28:33.915, 0.051, -0.012, 0.053, -0.997
16:28:33.930, 0.052, -0.013, 0.052, -0.997
16:28:33.945, 0.052, -0.014, 0.050, -0.997
16:28:33.971, 0.052, -0.015, 0.049, -0.997
16:28:34.013, 0.054, -0.015, 0.049, -0.997
16:28:34.042, 0.053, -0.015, 0.050, -0.997
16:28:34.084, 0.052, -0.014, 0.051, -0.997
16:28:34.096, 0.050, -0.014, 0.051, -0.997
16:28:34.111, 0.048, -0.013, 0.051, -0.997
16:28:34.124, 0.046, -0.013, 0.051, -0.998
16:28:34.152, 0.043, -0.012, 0.051, -0.998
16:28:34.181, 0.041, -0.012, 0.050, -0.998
16:28:34.223, 0.042, -0.011, 0.050, -0.998
16:28:34.307, 0.041, -0.010, 0.049, -0.998
16:28:34.334, 0.039, -0.010, 0.048, -0.998
16:28:34.348, 0.037, -0.010, 0.047, -0.998
16:28:34.363, 0.036, -0.009, 0.046, -0.998
16:28:34.375, 0.035, -0.009, 0.045, -0.998
16:28:34.403, 0.034, -0.007, 0.043, -0.998
16:28:34.431, 0.034, -0.006, 0.043, -0.998
16:28:34.459, 0.034, -0.004, 0.043, -0.999
16:28:34.500, 0.033, -0.002, 0.044, -0.998
16:28:34.542, 0.033, -0.001, 0.045, -0.998
16:28:34.597, 0.034, -0.001, 0.047, -0.998
16:28:34.723, 0.035, -0.001, 0.046, -0.998
16:28:34.764, 0.034, 0.001, 0.044, -0.998
16:28:34.792, 0.033, 0.002, 0.043, -0.999
16:28:34.806, 0.032, 0.004, 0.042, -0.999
16:28:34.820, 0.031, 0.005, 0.041, -0.999
16:28:34.847, 0.030, 0.007, 0.041, -0.999
16:28:34.862, 0.028, 0.008, 0.040, -0.999
16:28:34.874, 0.027, 0.009, 0.039, -0.999
16:28:34.890, 0.025, 0.009, 0.039, -0.999
16:28:34.904, 0.023, 0.009, 0.039, -0.999
16:28:34.917, 0.022, 0.009, 0.039, -0.999
16:28:34.946, 0.020, 0.010, 0.037, -0.999
16:28:34.971, 0.020, 0.012, 0.037, -0.999
16:28:34.987, 0.019, 0.013, 0.035, -0.999
16:28:35.004, 0.018, 0.014, 0.035, -0.999
16:28:35.015, 0.016, 0.016, 0.034, -0.999
16:28:35.030, 0.015, 0.018, 0.033, -0.999
16:28:35.046, 0.014, 0.020, 0.033, -0.999
16:28:35.059, 0.013, 0.021, 0.033, -0.999
16:28:35.071, 0.012, 0.024, 0.031, -0.999
16:28:35.090, 0.011, 0.027, 0.030, -0.999
16:28:35.100, 0.010, 0.029, 0.028, -0.999
16:28:35.116, 0.010, 0.032, 0.027, -0.999
16:28:35.131, 0.009, 0.034, 0.026, -0.999
16:28:35.144, 0.010, 0.037, 0.025, -0.999
16:28:35.157, 0.011, 0.039, 0.025, -0.999
16:28:35.172, 0.012, 0.042, 0.024, -0.999
16:28:35.184, 0.014, 0.045, 0.024, -0.999
16:28:35.199, 0.015, 0.048, 0.023, -0.998
16:28:35.211, 0.014, 0.051, 0.023, -0.998
16:28:35.226, 0.013, 0.052, 0.024, -0.998
16:28:35.239, 0.012, 0.053, 0.025, -0.998
16:28:35.252, 0.011, 0.055, 0.025, -0.998
16:28:35.281, 0.011, 0.058, 0.026, -0.998
16:28:35.309, 0.011, 0.061, 0.026, -0.998
16:28:35.322, 0.010, 0.062, 0.025, -0.998
16:28:35.335, 0.009, 0.064, 0.023, -0.998
16:28:35.364, 0.010, 0.066, 0.023, -0.998
16:28:35.392, 0.012, 0.067, 0.023, -0.997
16:28:35.406, 0.013, 0.068, 0.022, -0.997
16:28:35.419, 0.013, 0.070, 0.020, -0.997
16:28:35.433, 0.013, 0.071, 0.019, -0.997
16:28:35.461, 0.013, 0.073, 0.017, -0.997
16:28:35.475, 0.014, 0.074, 0.017, -0.997
16:28:35.489, 0.017, 0.076, 0.016, -0.997
16:28:35.503, 0.020, 0.078, 0.014, -0.997
16:28:35.517, 0.022, 0.079, 0.013, -0.997
16:28:35.531, 0.024, 0.081, 0.012, -0.996
16:28:35.546, 0.027, 0.083, 0.011, -0.996
16:28:35.559, 0.029, 0.084, 0.011, -0.996
16:28:35.571, 0.031, 0.086, 0.011, -0.996
16:28:35.601, 0.035, 0.088, 0.011, -0.995
16:28:35.614, 0.038, 0.089, 0.011, -0.995
16:28:35.628, 0.040, 0.090, 0.012, -0.995
16:28:35.642, 0.043, 0.092, 0.013, -0.995
16:28:35.655, 0.044, 0.092, 0.014, -0.995
16:28:35.670, 0.046, 0.093, 0.014, -0.994
16:28:35.697, 0.048, 0.095, 0.014, -0.994
16:28:35.711, 0.050, 0.095, 0.013, -0.994
16:28:35.725, 0.052, 0.096, 0.013, -0.994
16:28:35.767, 0.051, 0.097, 0.012, -0.994
16:28:35.781, 0.050, 0.098, 0.011, -0.994
16:28:35.809, 0.051, 0.100, 0.009, -0.994
16:28:35.836, 0.051, 0.101, 0.006, -0.994
16:28:35.851, 0.052, 0.101, 0.004, -0.993
16:28:35.864, 0.052, 0.102, 0.003, -0.993
16:28:35.877, 0.053, 0.102, 0.002, -0.993
16:28:35.891, 0.058, 0.102, 0.002, -0.993
16:28:35.906, 0.060, 0.103, 0.002, -0.993
16:28:35.920, 0.061, 0.103, 0.000, -0.993
16:28:35.937, 0.063, 0.104, -0.001, -0.993
16:28:35.948, 0.064, 0.104, -0.002, -0.992
16:28:35.960, 0.064, 0.106, -0.003, -0.992
16:28:35.974, 0.068, 0.106, -0.003, -0.992
16:28:35.989, 0.071, 0.106, -0.004, -0.992
16:28:36.002, 0.073, 0.106, -0.004, -0.992
16:28:36.031, 0.073, 0.107, -0.005, -0.992
16:28:36.072, 0.072, 0.109, -0.006, -0.991
16:28:36.100, 0.075, 0.108, -0.005, -0.991
16:28:36.128, 0.073, 0.106, -0.002, -0.992
16:28:36.142, 0.071, 0.106, -0.001, -0.992
16:28:36.154, 0.069, 0.104, 0.001, -0.992
16:28:36.170, 0.068, 0.103, 0.002, -0.992
16:28:36.184, 0.067, 0.101, 0.003, -0.993
16:28:36.196, 0.067, 0.099, 0.004, -0.993
16:28:36.212, 0.068, 0.096, 0.006, -0.993
16:28:36.226, 0.067, 0.093, 0.007, -0.993
16:28:36.239, 0.067, 0.089, 0.009, -0.994
16:28:36.253, 0.066, 0.085, 0.010, -0.994
16:28:36.266, 0.066, 0.080, 0.012, -0.995
16:28:36.281, 0.065, 0.076, 0.015, -0.995
16:28:36.294, 0.063, 0.069, 0.017, -0.995
16:28:36.309, 0.063, 0.065, 0.020, -0.996
16:28:36.323, 0.063, 0.058, 0.022, -0.996
16:28:36.336, 0.062, 0.052, 0.023, -0.996
16:28:36.350, 0.062, 0.042, 0.025, -0.997
16:28:36.364, 0.061, 0.033, 0.028, -0.997
16:28:36.378, 0.060, 0.021, 0.030, -0.998
16:28:36.390, 0.059, 0.010, 0.030, -0.998
16:28:36.405, 0.058, -0.002, 0.032, -0.998
16:28:36.420, 0.058, -0.014, 0.032, -0.998
16:28:36.434, 0.057, -0.027, 0.034, -0.997
16:28:36.447, 0.058, -0.042, 0.036, -0.997
16:28:36.462, 0.060, -0.058, 0.037, -0.996
16:28:36.475, 0.061, -0.075, 0.037, -0.995
16:28:36.490, 0.060, -0.090, 0.037, -0.993
16:28:36.504, 0.059, -0.106, 0.036, -0.992
16:28:36.517, 0.057, -0.122, 0.035, -0.990
16:28:36.532, 0.055, -0.138, 0.034, -0.988
16:28:36.546, 0.054, -0.153, 0.035, -0.986
16:28:36.559, 0.055, -0.170, 0.035, -0.983
16:28:36.572, 0.056, -0.187, 0.035, -0.980
16:28:36.588, 0.054, -0.203, 0.034, -0.977
16:28:36.601, 0.053, -0.217, 0.033, -0.974
16:28:36.614, 0.050, -0.233, 0.034, -0.971
16:28:36.628, 0.047, -0.249, 0.033, -0.967
16:28:36.643, 0.045, -0.265, 0.031, -0.963
16:28:36.655, 0.043, -0.281, 0.028, -0.958
16:28:36.671, 0.040, -0.295, 0.025, -0.954
16:28:36.683, 0.037, -0.309, 0.022, -0.950
16:28:36.697, 0.035, -0.322, 0.019, -0.946
16:28:36.712, 0.033, -0.337, 0.017, -0.941
16:28:36.725, 0.031, -0.346, 0.015, -0.937
16:28:36.740, 0.029, -0.359, 0.013, -0.933
16:28:36.752, 0.032, -0.366, 0.011, -0.930
16:28:36.767, 0.031, -0.373, 0.009, -0.927
16:28:36.784, 0.031, -0.382, 0.008, -0.924
16:28:36.794, 0.031, -0.389, 0.007, -0.921
16:28:36.808, 0.031, -0.394, 0.007, -0.919
16:28:36.822, 0.033, -0.398, 0.007, -0.917
16:28:36.836, 0.033, -0.403, 0.007, -0.915
16:28:36.851, 0.033, -0.408, 0.006, -0.912
16:28:36.864, 0.033, -0.411, 0.005, -0.911
16:28:36.877, 0.034, -0.411, 0.004, -0.911
16:28:36.907, 0.036, -0.412, 0.003, -0.911
16:28:36.919, 0.038, -0.412, 0.003, -0.911
16:28:36.948, 0.040, -0.411, 0.003, -0.911
16:28:36.961, 0.041, -0.409, 0.002, -0.912
16:28:36.989, 0.042, -0.405, 0.003, -0.913
16:28:37.017, 0.043, -0.402, 0.003, -0.915
16:28:37.030, 0.044, -0.399, 0.003, -0.916
16:28:37.044, 0.044, -0.397, 0.002, -0.917
16:28:37.059, 0.044, -0.394, 0.002, -0.918
16:28:37.072, 0.044, -0.391, 0.002, -0.919
16:28:37.087, 0.044, -0.389, 0.003, -0.920
16:28:37.101, 0.044, -0.386, 0.003, -0.921
16:28:37.114, 0.045, -0.384, 0.003, -0.922
16:28:37.129, 0.046, -0.382, 0.002, -0.923
16:28:37.143, 0.046, -0.380, 0.002, -0.924
16:28:37.156, 0.046, -0.378, 0.002, -0.925
16:28:37.171, 0.046, -0.376, 0.002, -0.925
16:28:37.185, 0.047, -0.375, 0.002, -0.926
16:28:37.199, 0.047, -0.373, 0.002, -0.927
16:28:37.225, 0.048, -0.370, 0.002, -0.928
16:28:37.252, 0.046, -0.369, 0.002, -0.928
16:28:37.281, 0.046, -0.368, 0.003, -0.929
16:28:37.309, 0.046, -0.366, 0.003, -0.929
16:28:37.336, 0.046, -0.365, 0.003, -0.930
16:28:37.378, 0.047, -0.364, 0.005, -0.930
16:28:37.406, 0.047, -0.364, 0.007, -0.930
16:28:37.448, 0.046, -0.364, 0.008, -0.930
16:28:37.645, 0.047, -0.363, 0.008, -0.931
16:28:37.685, 0.049, -0.361, 0.008, -0.931
16:28:37.712, 0.050, -0.360, 0.008, -0.932
16:28:37.740, 0.050, -0.358, 0.008, -0.932
16:28:37.768, 0.051, -0.355, 0.008, -0.933
16:28:37.794, 0.052, -0.354, 0.009, -0.934
16:28:37.823, 0.053, -0.352, 0.009, -0.935
16:28:37.851, 0.053, -0.351, 0.010, -0.935
16:28:37.877, 0.054, -0.350, 0.011, -0.935
16:28:37.933, 0.054, -0.348, 0.012, -0.936
16:28:37.961, 0.054, -0.347, 0.014, -0.936
16:28:37.988, 0.054, -0.345, 0.016, -0.937
16:28:38.017, 0.053, -0.343, 0.017, -0.938
16:28:38.044, 0.053, -0.342, 0.019, -0.938
16:28:38.072, 0.053, -0.341, 0.020, -0.938
16:28:38.142, 0.052, -0.339, 0.021, -0.939
16:28:38.196, 0.051, -0.339, 0.020, -0.939
16:28:38.226, 0.049, -0.338, 0.020, -0.940
16:28:38.240, 0.049, -0.337, 0.020, -0.940
16:28:38.267, 0.048, -0.335, 0.019, -0.941
16:28:38.280, 0.048, -0.333, 0.019, -0.941
16:28:38.309, 0.048, -0.330, 0.018, -0.942
16:28:38.323, 0.048, -0.329, 0.018, -0.943
16:28:38.335, 0.047, -0.327, 0.017, -0.944
16:28:38.350, 0.046, -0.326, 0.018, -0.944
16:28:38.364, 0.045, -0.324, 0.018, -0.945
16:28:38.378, 0.045, -0.322, 0.017, -0.945
16:28:38.390, 0.047, -0.320, 0.016, -0.946
16:28:38.406, 0.050, -0.318, 0.015, -0.947
16:28:38.420, 0.051, -0.317, 0.014, -0.947
16:28:38.432, 0.051, -0.315, 0.015, -0.948
16:28:38.447, 0.051, -0.314, 0.015, -0.948
16:28:38.462, 0.051, -0.312, 0.015, -0.948
16:28:38.474, 0.049, -0.312, 0.015, -0.949
16:28:38.502, 0.048, -0.310, 0.015, -0.949
16:28:38.531, 0.048, -0.311, 0.016, -0.949
16:28:38.544, 0.047, -0.313, 0.016, -0.949
16:28:38.558, 0.045, -0.314, 0.015, -0.948
16:28:38.571, 0.044, -0.315, 0.015, -0.948
16:28:38.587, 0.043, -0.316, 0.015, -0.948
16:28:38.600, 0.042, -0.318, 0.016, -0.947
16:28:38.628, 0.042, -0.320, 0.016, -0.946
