Time, Hand, Button
16:28:42.600, Hand, Primary Button
16:28:42.614, Hand, Primary Button
16:28:42.628, Hand, Primary Button
16:28:42.642, Hand, Primary Button
16:28:42.656, Hand, Primary Button
16:28:42.669, Hand, Primary Button
16:28:42.683, Hand, Primary Button
16:28:42.696, Hand, Primary Button
16:28:42.712, Hand, Primary Button
16:28:42.726, Hand, Primary Button
16:28:42.739, Hand, Primary Button
16:28:42.756, Hand, Primary Button
16:28:42.767, Hand, Primary Button
16:28:42.781, Hand, Primary Button
16:28:42.793, Hand, Primary Button
16:28:42.807, Hand, Primary Button
16:28:42.823, Hand, Primary Button
16:28:42.835, Hand, Primary Button
16:28:42.850, Hand, Primary Button
16:28:42.864, Hand, Primary Button
16:28:42.877, Hand, Primary Button
16:28:42.891, Hand, Primary Button
16:28:42.906, Hand, Primary Button
16:28:42.919, Hand, Primary Button
16:28:42.933, Hand, Primary Button
16:28:42.948, Hand, Primary Button
16:28:42.961, Hand, Primary Button
16:28:42.975, Hand, Primary Button
16:28:42.989, Hand, Primary Button
16:28:43.004, Hand, Primary Button
16:28:43.017, Hand, Primary Button
16:28:43.030, Hand, Primary Button
16:28:43.044, Hand, Primary Button
16:28:43.059, Hand, Primary Button
16:28:43.072, Hand, Primary Button
16:28:43.087, Hand, Primary Button
16:28:43.101, Hand, Primary Button
16:28:43.114, Hand, Primary Button
16:28:43.129, Hand, Primary Button
16:28:43.143, Hand, Primary Button
16:28:43.154, Hand, Primary Button
16:28:43.170, Hand, Primary Button
16:28:43.183, Hand, Primary Button
16:28:43.197, Hand, Primary Button
16:28:43.211, Hand, Primary Button
16:28:43.226, Hand, Primary Button
16:28:43.240, Hand, Primary Button
16:28:43.253, Hand, Primary Button
16:28:43.267, Hand, Primary Button
16:28:43.282, Hand, Primary Button
16:28:43.295, Hand, Primary Button
16:28:43.309, Hand, Primary Button
16:28:43.323, Hand, Primary Button
16:28:43.335, Hand, Primary Button
16:28:43.350, Hand, Primary Button
16:28:43.364, Hand, Primary Button
16:28:43.378, Hand, Primary Button
16:28:43.390, Hand, Primary Button
16:28:43.406, Hand, Primary Button
16:28:43.420, Hand, Primary Button
16:28:43.432, Hand, Primary Button
16:28:43.447, Hand, Primary Button
16:28:43.460, Hand, Primary Button
16:28:43.474, Hand, Primary Button
16:28:43.489, Hand, Primary Button
16:28:43.503, Hand, Primary Button
16:28:43.517, Hand, Primary Button
16:28:43.531, Hand, Primary Button
16:28:43.545, Hand, Primary Button
16:28:43.559, Hand, Primary Button
16:28:43.571, Hand, Primary Button
16:28:43.587, Hand, Primary Button
16:28:43.603, Hand, Primary Button
16:28:43.613, Hand, Primary Button
16:28:43.631, Hand, Primary Button
16:28:43.643, Hand, Primary Button
16:28:43.657, Hand, Primary Button
16:28:43.671, Hand, Primary Button
16:28:43.685, Hand, Primary Button
16:28:43.698, Hand, Primary Button
16:28:43.712, Hand, Primary Button
16:28:43.726, Hand, Primary Button
16:28:43.739, Hand, Primary Button
16:28:43.753, Hand, Primary Button
16:28:43.767, Hand, Primary Button
16:28:43.781, Hand, Primary Button
16:28:43.794, Hand, Primary Button
16:28:43.809, Hand, Primary Button
16:28:43.823, Hand, Primary Button
16:28:43.835, Hand, Primary Button
16:28:43.850, Hand, Primary Button
16:28:43.864, Hand, Primary Button
16:28:43.879, Hand, Primary Button
16:28:43.892, Hand, Primary Button
16:28:43.906, Hand, Primary Button
16:28:43.920, Hand, Primary Button
16:28:43.933, Hand, Primary Button
16:28:43.947, Hand, Primary Button
16:28:43.962, Hand, Primary Button
16:28:43.975, Hand, Primary Button
16:28:43.990, Hand, Primary Button
16:28:44.003, Hand, Primary Button
16:28:44.017, Hand, Primary Button
16:28:44.031, Hand, Primary Button
16:28:44.045, Hand, Primary Button
16:28:44.058, Hand, Primary Button
16:28:44.071, Hand, Primary Button
16:28:44.087, Hand, Primary Button
16:28:44.101, Hand, Primary Button
16:28:44.114, Hand, Primary Button
16:28:44.128, Hand, Primary Button
16:28:44.142, Hand, Primary Button
16:28:44.155, Hand, Primary Button
16:28:44.170, Hand, Primary Button
16:28:44.183, Hand, Primary Button
16:28:44.196, Hand, Primary Button
16:28:44.211, Hand, Primary Button
16:28:44.226, Hand, Primary Button
16:28:44.240, Hand, Primary Button
16:28:44.253, Hand, Primary Button
16:28:44.267, Hand, Primary Button
16:28:44.280, Hand, Primary Button
16:28:44.294, Hand, Primary Button
16:28:44.308, Hand, Primary Button
16:28:44.322, Hand, Primary Button
16:28:44.335, Hand, Primary Button
16:28:44.350, Hand, Primary Button
16:28:44.364, Hand, Primary Button
16:28:44.379, Hand, Primary Button
16:28:44.390, Hand, Primary Button
16:28:44.405, Hand, Primary Button
16:28:44.420, Hand, Primary Button
16:28:44.434, Hand, Primary Button
16:28:44.447, Hand, Primary Button
16:28:44.463, Hand, Primary Button
16:28:44.477, Hand, Primary Button
16:28:44.490, Hand, Primary Button
16:28:44.504, Hand, Primary Button
16:28:44.519, Hand, Primary Button
16:28:44.530, Hand, Primary Button
16:28:44.545, Hand, Primary Button
16:28:44.559, Hand, Primary Button
16:28:44.573, Hand, Primary Button
16:28:44.587, Hand, Primary Button
16:28:44.601, Hand, Primary Button
16:28:44.613, Hand, Primary Button
16:28:44.629, Hand, Primary Button
16:28:44.642, Hand, Primary Button
16:28:44.654, Hand, Primary Button
