Time, Hand, Button
14:45:42.008, Hand, Primary Button
14:45:42.021, Hand, Primary Button
14:45:42.034, Hand, Primary Button
14:45:42.049, Hand, Primary Button
14:45:42.064, Hand, Primary Button
14:45:42.076, Hand, Primary Button
14:45:42.091, Hand, Primary Button
14:45:42.105, Hand, Primary Button
14:45:42.118, Hand, Primary Button
14:45:42.132, Hand, Primary Button
14:45:42.146, Hand, Primary Button
14:45:42.160, Hand, Primary Button
14:45:42.173, Hand, Primary Button
14:45:42.188, Hand, Primary Button
14:45:42.202, Hand, Primary Button
14:45:42.216, Hand, Primary Button
14:45:42.230, Hand, Primary Button
14:45:42.244, Hand, Primary Button
14:45:42.257, Hand, Primary Button
14:45:42.271, Hand, Primary Button
14:45:42.286, Hand, Primary Button
14:45:42.300, Hand, Primary Button
14:45:42.312, Hand, Primary Button
14:45:42.328, Hand, Primary Button
14:45:42.341, Hand, Primary Button
14:45:42.354, Hand, Primary Button
14:45:42.369, Hand, Primary Button
14:45:42.382, Hand, Primary Button
14:45:42.396, Hand, Primary Button
14:45:42.411, Hand, Primary Button
14:45:42.424, Hand, Primary Button
14:45:42.438, Hand, Primary Button
14:45:42.451, Hand, Primary Button
14:45:42.466, Hand, Primary Button
14:45:42.479, Hand, Primary Button
14:45:42.493, Hand, Primary Button
14:45:42.507, Hand, Primary Button
14:45:42.521, Hand, Primary Button
14:45:42.535, Hand, Primary Button
14:45:42.548, Hand, Primary Button
14:45:42.564, Hand, Primary Button
14:45:42.577, Hand, Primary Button
14:45:42.591, Hand, Primary Button
14:45:42.607, Hand, Primary Button
14:45:42.620, Hand, Primary Button
14:45:42.634, Hand, Primary Button
14:45:42.647, Hand, Primary Button
14:45:42.661, Hand, Primary Button
14:45:42.673, Hand, Primary Button
14:45:42.688, Hand, Primary Button
14:45:42.702, Hand, Primary Button
14:45:42.715, Hand, Primary Button
14:45:42.730, Hand, Primary Button
14:45:42.743, Hand, Primary Button
14:45:42.756, Hand, Primary Button
14:45:42.771, Hand, Primary Button
14:45:42.785, Hand, Primary Button
14:45:42.799, Hand, Primary Button
14:45:42.812, Hand, Primary Button
14:45:42.827, Hand, Primary Button
14:45:42.840, Hand, Primary Button
14:45:42.854, Hand, Primary Button
14:45:42.869, Hand, Primary Button
14:45:42.882, Hand, Primary Button
14:45:42.896, Hand, Primary Button
14:45:42.910, Hand, Primary Button
14:45:42.924, Hand, Primary Button
14:45:42.937, Hand, Primary Button
14:45:42.951, Hand, Primary Button
14:45:42.966, Hand, Primary Button
14:45:42.980, Hand, Primary Button
14:45:42.992, Hand, Primary Button
14:45:43.007, Hand, Primary Button
14:45:43.021, Hand, Primary Button
14:45:43.035, Hand, Primary Button
14:45:43.049, Hand, Primary Button
14:45:43.064, Hand, Primary Button
14:45:43.076, Hand, Primary Button
14:45:43.091, Hand, Primary Button
14:45:43.105, Hand, Primary Button
14:45:43.119, Hand, Primary Button
14:45:43.132, Hand, Primary Button
14:45:43.147, Hand, Primary Button
14:45:43.160, Hand, Primary Button
14:45:43.174, Hand, Primary Button
14:45:43.187, Hand, Primary Button
14:45:43.203, Hand, Primary Button
14:45:43.215, Hand, Primary Button
14:45:43.230, Hand, Primary Button
14:45:43.244, Hand, Primary Button
14:45:43.257, Hand, Primary Button
14:45:43.271, Hand, Primary Button
14:45:43.286, Hand, Primary Button
14:45:43.300, Hand, Primary Button
14:45:43.312, Hand, Primary Button
14:45:43.327, Hand, Primary Button
14:45:43.340, Hand, Primary Button
14:45:43.354, Hand, Primary Button
14:45:43.368, Hand, Primary Button
14:45:43.383, Hand, Primary Button
14:45:43.395, Hand, Primary Button
14:45:43.410, Hand, Primary Button
14:45:43.427, Hand, Primary Button
14:45:43.437, Hand, Primary Button
14:45:43.453, Hand, Primary Button
14:45:43.467, Hand, Primary Button
14:45:43.481, Hand, Primary Button
14:45:43.493, Hand, Primary Button
14:45:43.509, Hand, Primary Button
14:45:43.522, Hand, Primary Button
14:45:43.535, Hand, Primary Button
14:45:43.549, Hand, Primary Button
14:45:43.564, Hand, Primary Button
14:45:43.576, Hand, Primary Button
14:45:43.591, Hand, Primary Button
14:45:43.605, Hand, Primary Button
14:45:43.619, Hand, Primary Button
14:45:43.631, Hand, Primary Button
14:45:43.646, Hand, Primary Button
14:45:43.660, Hand, Primary Button
14:45:43.673, Hand, Primary Button
14:45:43.687, Hand, Primary Button
14:45:43.701, Hand, Primary Button
14:45:43.715, Hand, Primary Button
14:45:43.729, Hand, Primary Button
14:45:43.744, Hand, Primary Button
14:45:43.756, Hand, Primary Button
14:45:43.771, Hand, Primary Button
14:45:43.785, Hand, Primary Button
14:45:43.798, Hand, Primary Button
14:45:43.812, Hand, Primary Button
14:45:43.826, Hand, Primary Button
14:45:43.841, Hand, Primary Button
14:45:43.854, Hand, Primary Button
14:45:43.869, Hand, Primary Button
14:45:43.882, Hand, Primary Button
14:45:43.896, Hand, Primary Button
14:45:43.909, Hand, Primary Button
14:45:43.924, Hand, Primary Button
14:45:43.938, Hand, Primary Button
14:45:43.950, Hand, Primary Button
14:45:43.966, Hand, Primary Button
14:45:43.980, Hand, Primary Button
14:45:43.992, Hand, Primary Button
14:45:44.007, Hand, Primary Button
14:45:44.021, Hand, Primary Button
14:45:44.033, Hand, Primary Button
14:45:44.049, Hand, Primary Button
14:45:44.063, Hand, Primary Button
14:45:44.075, Hand, Primary Button
14:45:44.090, Hand, Primary Button
14:45:44.104, Hand, Primary Button
14:45:44.118, Hand, Primary Button
14:45:44.132, Hand, Primary Button
14:45:44.146, Hand, Primary Button
14:45:44.160, Hand, Primary Button
