Elapsed Time (s), Position (X), Position (Y), Position (Z)
53131.120, -282.105, 5.552, 50.297
53131.130, -282.105, 5.578, 50.266
53131.140, -282.104, 5.582, 50.242
53131.160, -282.104, 5.583, 50.232
53131.170, -282.103, 5.554, 50.219
53131.190, -282.102, 5.584, 50.207
53131.200, -282.102, 5.583, 50.195
53131.210, -282.102, 5.555, 50.183
53131.230, -282.102, 5.581, 50.172
53131.240, -282.102, 5.579, 50.161
53131.250, -282.100, 5.557, 50.147
53131.270, -282.101, 5.582, 50.135
53131.290, -282.100, 5.584, 50.122
53131.300, -282.099, 5.559, 50.106
53131.310, -282.099, 5.585, 50.090
53131.320, -282.098, 5.584, 50.072
53131.340, -282.098, 5.584, 50.050
53131.350, -282.096, 5.561, 50.028
53131.370, -282.096, 5.580, 50.004
53131.380, -282.095, 5.583, 49.975
53131.390, -282.092, 5.562, 49.912
53131.410, -282.092, 5.585, 49.886
53131.420, -282.091, 5.583, 49.863
53131.430, -282.090, 5.563, 49.838
53131.450, -282.090, 5.581, 49.825
53131.460, -282.090, 5.582, 49.815
53131.480, -282.089, 5.563, 49.805
53131.490, -282.089, 5.584, 49.800
53131.500, -282.089, 5.585, 49.799
53131.520, -282.089, 5.585, 49.801
53131.530, -282.089, 5.563, 49.806
53131.550, -282.090, 5.585, 49.816
53131.560, -282.090, 5.585, 49.828
53131.570, -282.090, 5.563, 49.844
53131.590, -282.091, 5.582, 49.864
53131.600, -282.092, 5.580, 49.886
53131.620, -282.092, 5.562, 49.913
53131.630, -282.094, 5.584, 49.942
53131.640, -282.095, 5.585, 49.973
53131.660, -282.093, 5.562, 49.916
53131.670, -282.091, 5.582, 49.851
53131.690, -282.089, 5.583, 49.785
53131.700, -282.086, 5.585, 49.711
53131.710, -282.083, 5.563, 49.635
53131.730, -282.081, 5.583, 49.555
53131.740, -282.078, 5.585, 49.475
53131.750, -282.075, 5.563, 49.390
53131.770, -282.073, 5.585, 49.304
53131.790, -282.070, 5.582, 49.215
53131.800, -282.066, 5.564, 49.115
53131.810, -282.063, 5.583, 49.021
53131.820, -282.060, 5.583, 48.926
53131.840, -282.056, 5.584, 48.821
53131.850, -282.052, 5.564, 48.710
53131.870, -282.049, 5.583, 48.608
53131.880, -282.046, 5.582, 48.500
53131.890, -282.041, 5.565, 48.382
53131.910, -282.037, 5.583, 48.266
53131.920, -282.034, 5.580, 48.152
53131.930, -282.029, 5.565, 48.025
53131.950, -282.025, 5.579, 47.897
53131.960, -282.021, 5.583, 47.778
53131.980, -282.016, 5.566, 47.643
53131.990, -282.012, 5.580, 47.509
53132.010, -282.008, 5.583, 47.380
53132.020, -282.006, 5.579, 47.364
53132.030, -281.997, 5.566, 47.091
53132.050, -282.026, 5.966, 46.871
53132.060, -281.988, 5.567, 46.812
53132.070, -281.983, 5.567, 46.657
53132.090, -281.978, 5.587, 46.506
53132.100, -281.978, 5.560, 46.421
53132.120, -281.967, 5.568, 46.199
53132.130, -281.960, 5.573, 46.038
53132.140, -281.957, 5.571, 45.883
53132.160, -281.951, 5.568, 45.715
53132.170, -281.946, 5.569, 45.550
53132.190, -281.940, 5.570, 45.381
53132.200, -281.936, 5.575, 45.266
53132.210, -281.928, 5.569, 45.039
53132.230, -281.924, 5.578, 44.951
53132.240, -281.839, 5.618, 44.871
53132.250, -281.911, 5.570, 44.513
53132.270, -281.904, 5.723, 44.334
53132.290, -281.899, 5.720, 44.162
53132.300, -281.891, 5.571, 43.919
53132.310, -281.885, 5.570, 43.773
53132.330, -281.879, 5.572, 43.572
53132.340, -281.862, 5.560, 43.139
53132.350, -281.866, 5.572, 43.179
53132.370, -281.866, 5.510, 42.801
53132.380, -281.837, 5.530, 42.610
53132.390, -281.846, 5.573, 42.597
53132.410, -281.840, 5.569, 42.393
53132.420, -281.833, 5.574, 42.196
53132.440, -281.826, 5.574, 41.990
53132.450, -281.819, 5.575, 41.785
53132.460, -281.812, 5.577, 41.588
53132.480, -281.805, 5.575, 41.365
53132.490, -281.798, 5.578, 41.154
53132.500, -281.790, 5.580, 40.944
53132.520, -281.783, 5.581, 40.719
53132.530, -281.776, 5.576, 40.503
53132.550, -281.768, 5.584, 40.282
53132.560, -281.761, 5.586, 40.073
53132.570, -281.753, 5.577, 39.841
53132.590, -281.745, 5.590, 39.612
53132.600, -281.739, 5.592, 39.397
53132.620, -281.730, 5.578, 39.156
53132.630, -281.722, 5.595, 38.917
53132.640, -281.715, 5.595, 38.702
53132.660, -281.706, 5.596, 38.460
53132.670, -281.699, 5.579, 38.218
53132.690, -281.691, 5.594, 37.979
53132.700, -281.683, 5.598, 37.751
53132.710, -281.675, 5.580, 37.504
53132.730, -281.667, 5.603, 37.265
53132.740, -281.659, 5.604, 37.034
53132.750, -281.650, 5.581, 36.781
53132.770, -281.642, 5.603, 36.533
53132.790, -281.634, 5.604, 36.293
53132.800, -281.625, 5.583, 36.040
53132.810, -281.617, 5.610, 35.782
53132.820, -281.609, 5.611, 35.543
53132.840, -281.599, 5.611, 35.279
53132.850, -281.591, 5.584, 35.031
