Elapsed Time (s), Position (X), Position (Y), Position (Z)
71194.970, -283.908, 6.866, -156.614
71194.980, -283.908, 6.862, -156.613
71194.990, -283.914, 6.792, -156.601
71195.010, -283.908, 6.866, -156.611
71195.020, -283.908, 6.858, -156.608
71195.040, -283.914, 6.792, -156.596
71195.050, -283.908, 6.867, -156.604
71195.060, -283.908, 6.862, -156.601
71195.080, -283.914, 6.791, -156.589
71195.090, -283.907, 6.863, -156.597
71195.100, -283.907, 6.862, -156.596
71195.120, -283.914, 6.791, -156.584
71195.130, -283.908, 6.860, -156.594
71195.150, -283.908, 6.865, -156.594
71195.160, -283.908, 6.865, -156.595
71195.170, -283.914, 6.791, -156.586
71195.190, -283.908, 6.857, -156.599
71195.200, -283.908, 6.864, -156.602
71195.210, -283.914, 6.792, -156.597
71195.230, -283.908, 6.861, -156.614
71195.240, -283.908, 6.864, -156.614
71195.260, -283.914, 6.792, -156.603
71195.270, -283.908, 6.866, -156.614
71195.280, -283.908, 6.860, -156.614
71195.300, -283.914, 6.792, -156.602
71195.310, -283.908, 6.866, -156.612
71195.330, -283.908, 6.859, -156.611
71195.340, -283.908, 6.857, -156.609
71195.350, -283.914, 6.792, -156.595
71195.370, -283.908, 6.867, -156.602
71195.380, -283.908, 6.863, -156.597
71195.390, -283.914, 6.791, -156.579
71195.410, -283.909, 6.864, -156.582
71195.420, -283.909, 6.864, -156.574
71195.440, -283.915, 6.791, -156.551
71195.450, -283.909, 6.863, -156.549
71195.470, -283.910, 6.866, -156.535
71195.480, -283.916, 6.790, -156.506
71195.490, -283.911, 6.860, -156.498
71195.510, -283.911, 6.864, -156.478
71195.520, -283.911, 6.863, -156.461
71195.530, -283.918, 6.789, -156.434
71195.550, -283.912, 6.862, -156.427
71195.560, -283.913, 6.864, -156.411
71195.580, -283.919, 6.788, -156.380
71195.590, -283.913, 6.860, -156.371
71195.600, -283.914, 6.863, -156.352
71195.620, -283.921, 6.788, -156.319
71195.630, -283.915, 6.862, -156.308
71195.650, -283.916, 6.865, -156.286
71195.660, -283.916, 6.864, -156.262
71195.670, -283.923, 6.786, -156.227
71195.690, -283.918, 6.865, -156.212
71195.700, -283.918, 6.861, -156.188
71195.710, -283.925, 6.785, -156.150
71195.730, -283.920, 6.867, -156.133
71195.740, -283.920, 6.859, -156.104
71195.760, -283.927, 6.784, -156.064
71195.770, -283.922, 6.865, -156.046
71195.780, -283.922, 6.861, -156.016
71195.800, -283.923, 6.865, -155.983
71195.810, -283.930, 6.782, -155.939
71195.830, -283.925, 6.857, -155.919
71195.840, -283.926, 6.864, -155.887
71195.850, -283.933, 6.781, -155.832
71195.870, -283.928, 6.861, -155.815
71195.880, -283.928, 6.863, -155.782
71195.900, -283.935, 6.779, -155.733
