Elapsed Time (s), Position (X), Position (Y), Position (Z)
71194.970, -282.110, 5.592, 50.536
71194.980, -282.111, 5.590, 50.534
71194.990, -282.113, 5.561, 50.525
71195.010, -282.110, 5.590, 50.519
71195.020, -282.110, 5.589, 50.505
71195.040, -282.112, 5.559, 50.494
71195.050, -282.109, 5.585, 50.478
71195.060, -282.108, 5.581, 50.463
71195.080, -282.110, 5.558, 50.444
71195.090, -282.107, 5.583, 50.426
71195.100, -282.108, 5.584, 50.407
71195.120, -282.108, 5.556, 50.383
71195.130, -282.107, 5.584, 50.364
71195.150, -282.106, 5.583, 50.344
71195.160, -282.105, 5.581, 50.322
71195.170, -282.106, 5.554, 50.301
71195.190, -282.103, 5.581, 50.281
71195.200, -282.103, 5.583, 50.264
71195.210, -282.104, 5.553, 50.246
71195.230, -282.102, 5.583, 50.228
71195.240, -282.101, 5.582, 50.194
71195.260, -282.101, 5.552, 50.158
71195.270, -282.099, 5.579, 50.142
71195.280, -282.098, 5.581, 50.129
71195.300, -282.099, 5.554, 50.117
71195.310, -282.098, 5.583, 50.107
71195.330, -282.097, 5.583, 50.098
71195.340, -282.097, 5.583, 50.090
71195.350, -282.098, 5.556, 50.083
71195.370, -282.097, 5.581, 50.076
71195.380, -282.096, 5.579, 50.069
71195.390, -282.098, 5.558, 50.063
71195.410, -282.096, 5.580, 50.055
71195.420, -282.096, 5.582, 50.048
71195.440, -282.097, 5.559, 50.039
71195.450, -282.095, 5.584, 50.029
71195.470, -282.095, 5.585, 50.019
71195.480, -282.096, 5.561, 50.006
71195.490, -282.094, 5.584, 49.992
71195.510, -282.094, 5.583, 49.976
71195.520, -282.092, 5.582, 49.912
71195.530, -282.090, 5.563, 49.846
71195.550, -282.087, 5.585, 49.775
71195.560, -282.084, 5.582, 49.708
71195.580, -282.083, 5.563, 49.627
71195.590, -282.079, 5.585, 49.549
71195.600, -282.077, 5.579, 49.471
71195.620, -282.075, 5.563, 49.381
71195.630, -282.071, 5.583, 49.296
71195.650, -282.068, 5.582, 49.210
71195.660, -282.064, 5.584, 49.111
71195.670, -282.062, 5.564, 49.016
71195.690, -282.058, 5.584, 48.915
71195.700, -282.055, 5.578, 48.817
71195.710, -282.052, 5.564, 48.711
71195.730, -282.048, 5.578, 48.601
71195.740, -282.044, 5.584, 48.489
71195.760, -282.041, 5.565, 48.373
71195.770, -282.036, 5.583, 48.260
71195.780, -282.032, 5.580, 48.143
71195.800, -282.028, 5.582, 48.016
71195.810, -282.024, 5.565, 47.887
71195.830, -282.020, 5.578, 47.767
71195.840, -282.015, 5.583, 47.643
71195.850, -282.010, 5.566, 47.473
71195.870, -282.013, 5.566, 47.382
71195.880, -282.007, 5.577, 47.361
71195.900, -281.997, 5.566, 47.090
71195.910, -282.019, 5.579, 47.305
71195.920, -281.988, 5.567, 46.812
71195.940, -281.983, 5.567, 46.655
71195.950, -281.977, 5.582, 46.506
71195.960, -281.975, 5.567, 46.399
71195.980, -281.967, 5.568, 46.193
71195.990, -281.961, 5.570, 46.036
71196.010, -281.957, 5.568, 45.883
71196.020, -281.951, 5.570, 45.714
71196.030, -281.945, 5.569, 45.539
71196.050, -281.940, 5.572, 45.375
71196.060, -281.938, 5.584, 45.258
71196.080, -281.928, 5.569, 45.037
71196.090, -281.928, 5.577, 44.946
71196.100, -281.871, 5.603, 44.879
71196.120, -281.910, 5.570, 44.509
71196.130, -281.909, 5.756, 44.291
71196.150, -281.898, 5.720, 44.155
71196.160, -281.891, 5.717, 43.956
71196.170, -281.886, 5.571, 43.769
71196.190, -281.879, 5.571, 43.577
71196.200, -281.906, 5.569, 43.526
71196.210, -281.866, 5.572, 43.192
71196.230, -281.866, 5.635, 42.759
71196.240, -281.864, 5.641, 42.584
71196.260, -281.846, 5.573, 42.602
71196.270, -281.856, 5.588, 42.374
71196.280, -281.847, 5.589, 42.188
71196.300, -281.825, 5.574, 41.978
71196.310, -281.831, 5.590, 41.764
71196.330, -281.823, 5.590, 41.570
71196.340, -281.814, 5.591, 41.350
71196.350, -281.797, 5.575, 41.144
71196.370, -281.798, 5.592, 40.921
71196.380, -281.787, 5.593, 40.717
71196.400, -281.775, 5.576, 40.491
71196.410, -281.768, 5.596, 40.271
71196.420, -281.761, 5.598, 40.059
71196.440, -281.753, 5.577, 39.827
71196.450, -281.745, 5.599, 39.599
71196.470, -281.738, 5.599, 39.379
71196.480, -281.730, 5.598, 39.142
71196.490, -281.722, 5.578, 38.906
71196.510, -281.713, 5.602, 38.673
71196.520, -281.706, 5.603, 38.456
71196.530, -281.698, 5.579, 38.209
71196.550, -281.690, 5.605, 37.970
71196.560, -281.682, 5.603, 37.739
71196.580, -281.674, 5.580, 37.490
71196.590, -281.665, 5.601, 37.243
71196.600, -281.657, 5.604, 37.012
71196.620, -281.650, 5.581, 36.761
71196.630, -281.639, 5.607, 36.518
71196.650, -281.632, 5.607, 36.283
71196.660, -281.624, 5.607, 36.016
71196.670, -281.616, 5.583, 35.756
71196.690, -281.608, 5.611, 35.517
71196.700, -281.597, 5.613, 35.215
71196.710, -281.591, 5.584, 35.009
71196.730, -281.583, 5.611, 34.771
71196.740, -281.574, 5.611, 34.523
71196.760, -281.565, 5.585, 34.255
71196.770, -281.556, 5.619, 33.988
71196.780, -281.548, 5.618, 33.753
71196.800, -281.539, 5.587, 33.478
71196.810, -281.530, 5.621, 33.213
71196.830, -281.521, 5.624, 32.947
71196.840, -281.512, 5.623, 32.675
71196.850, -281.503, 5.588, 32.421
71196.870, -281.494, 5.627, 32.151
71196.880, -281.485, 5.629, 31.902
71196.890, -281.476, 5.590, 31.614
71196.910, -281.466, 5.630, 31.342
71196.920, -281.458, 5.633, 31.092
71196.940, -281.449, 5.591, 30.806
71196.950, -281.439, 5.632, 30.540
71196.970, -281.430, 5.637, 30.275
71196.980, -281.421, 5.639, 29.986
71196.990, -281.412, 5.593, 29.713
71197.010, -281.402, 5.641, 29.441
71197.020, -281.393, 5.643, 29.174
71197.030, -281.385, 5.594, 28.891
71197.050, -281.373, 5.645, 28.610
71197.060, -281.364, 5.647, 28.341
71197.080, -281.356, 5.595, 28.049
71197.090, -281.345, 5.650, 27.768
71197.100, -281.336, 5.650, 27.498
71197.120, -281.328, 5.597, 27.209
71197.130, -281.318, 5.655, 26.926
71197.150, -281.308, 5.654, 26.663
71197.160, -281.298, 5.654, 26.359
71197.170, -281.290, 5.599, 26.077
71197.190, -281.278, 5.657, 25.792
71197.200, -281.269, 5.661, 25.528
71197.220, -281.261, 5.600, 25.224
71197.230, -281.249, 5.660, 24.936
71197.240, -281.240, 5.666, 24.662
71197.260, -281.232, 5.602, 24.375
71197.270, -281.221, 5.667, 24.087
71197.280, -281.212, 5.671, 23.814
71197.300, -281.202, 5.669, 23.513
71197.310, -281.194, 5.603, 23.226
71197.330, -281.183, 5.674, 22.939
71197.340, -281.173, 5.673, 22.659
71197.350, -281.164, 5.605, 22.358
71197.370, -281.153, 5.675, 22.073
71197.380, -281.144, 5.681, 21.809
71197.400, -281.135, 5.607, 21.490
71197.410, -281.124, 5.682, 21.212
71197.420, -281.115, 5.686, 20.945
71197.440, -281.106, 5.608, 20.634
71197.450, -281.095, 5.688, 20.339
71197.470, -281.086, 5.688, 20.069
71197.480, -281.075, 5.688, 19.757
71197.490, -281.068, 5.610, 19.487
71197.510, -281.054, 5.690, 19.120
71197.520, -281.048, 5.695, 18.920
71197.540, -281.037, 5.612, 18.583
71197.550, -281.026, 5.698, 18.284
71197.560, -281.017, 5.698, 18.021
71197.580, -281.008, 5.613, 17.723
71197.590, -280.998, 5.703, 17.445
71197.600, -280.988, 5.700, 17.169
71197.620, -280.979, 5.705, 16.879
71197.630, -280.970, 5.615, 16.585
71197.650, -280.960, 5.706, 16.313
71197.660, -280.951, 5.711, 16.039
71197.670, -280.942, 5.617, 15.741
71197.690, -280.931, 5.713, 15.444
71197.700, -280.922, 5.713, 15.171
71197.710, -280.913, 5.619, 14.879
71197.730, -280.902, 5.719, 14.587
71197.740, -280.892, 5.715, 14.323
71197.760, -280.884, 5.620, 14.024
71197.770, -280.874, 5.720, 13.742
71197.790, -280.864, 5.721, 13.462
71197.800, -280.855, 5.723, 13.174
71197.810, -280.846, 5.623, 12.892
71197.830, -280.835, 5.723, 12.611
71197.840, -280.827, 5.722, 12.340
71197.850, -280.817, 5.624, 12.051
71197.870, -280.807, 5.725, 11.773
71197.880, -280.798, 5.720, 11.496
71197.900, -280.789, 5.626, 11.213
71197.910, -280.779, 5.725, 10.929
71197.920, -280.770, 5.724, 10.664
71197.940, -280.761, 5.628, 10.376
71197.950, -280.751, 5.722, 10.095
71197.970, -280.745, 5.728, 9.830
71197.980, -280.735, 5.701, 9.536
71197.990, -280.724, 5.630, 9.271
71198.010, -280.714, 5.700, 9.005
71198.020, -280.706, 5.699, 8.750
71198.030, -280.696, 5.632, 8.462
71198.050, -280.687, 5.698, 8.190
71198.060, -280.678, 5.698, 7.920
71198.080, -280.669, 5.633, 7.647
71198.090, -280.663, 5.695, 7.358
71198.100, -280.651, 5.685, 7.121
71198.120, -280.641, 5.685, 6.826
71198.130, -280.633, 5.636, 6.574
71198.150, -280.624, 5.687, 6.323
71198.160, -280.615, 5.688, 6.079
71198.170, -280.607, 5.638, 5.801
71198.190, -280.597, 5.685, 5.532
71198.200, -280.589, 5.689, 5.293
71198.210, -280.580, 5.639, 5.001
71198.230, -280.570, 5.684, 4.749
71198.240, -280.562, 5.688, 4.520
71198.260, -280.555, 5.641, 4.249
71198.270, -280.545, 5.690, 3.999
71198.290, -280.537, 5.687, 3.755
71198.300, -280.528, 5.684, 3.492
71198.310, -280.521, 5.644, 3.246
71198.330, -280.511, 5.690, 2.992
71198.340, -280.503, 5.690, 2.752
71198.360, -280.494, 5.645, 2.441
71198.380, -280.486, 5.690, 2.258
71198.380, -280.477, 5.689, 1.987
71198.400, -280.470, 5.647, 1.738
71198.410, -280.461, 5.690, 1.499
71198.420, -280.454, 5.687, 1.288
71198.440, -280.445, 5.688, 1.047
71198.450, -280.439, 5.650, 0.812
71198.470, -280.430, 5.689, 0.584
71198.480, -280.422, 5.691, 0.366
71198.490, -280.416, 5.651, 0.124
71198.510, -280.407, 5.692, -0.106
71198.520, -280.400, 5.692, -0.320
71198.530, -280.393, 5.653, -0.553
71198.550, -280.384, 5.691, -0.782
71198.560, -280.377, 5.689, -1.005
71198.580, -280.370, 5.655, -1.219
