Elapsed Time (s), Position (X), Position (Y), Position (Z)
56290.630, -285.621, -59.016, 50.839
56290.640, -285.621, -59.020, 50.822
56290.660, -285.621, -59.024, 50.809
56290.670, -285.621, 5.523, 50.803
56290.680, -285.620, -59.028, 50.797
56290.700, -285.620, -59.032, 50.793
56290.710, -285.620, 5.523, 50.789
56290.720, -285.620, -59.036, 50.788
56290.740, -285.620, -59.040, 50.789
56290.750, -285.620, 5.523, 50.791
56290.770, -285.620, -59.044, 50.797
56290.780, -285.621, -59.047, 50.804
56290.790, -285.621, 5.523, 50.814
56290.810, -285.621, -59.052, 50.827
56290.820, -285.621, -59.056, 50.843
56290.840, -285.622, -59.060, 50.864
56290.850, -285.623, 5.522, 50.888
56290.860, -285.623, -59.064, 50.912
56290.880, -285.624, -59.068, 50.941
56290.890, -285.625, 5.522, 50.977
56290.910, -285.625, -59.072, 50.977
56290.920, -285.625, -59.076, 50.977
56290.930, -285.625, 5.522, 50.977
56290.950, -285.625, -59.080, 50.976
56290.960, -285.625, -59.084, 50.975
56290.970, -285.624, 5.522, 50.972
56290.990, -285.624, -59.088, 50.969
56291.000, -285.624, -59.092, 50.964
56291.020, -285.624, -59.096, 50.958
56291.030, -285.624, 5.522, 50.950
56291.040, -285.624, -59.099, 50.940
56291.060, -285.623, -59.103, 50.929
56291.070, -285.623, 5.522, 50.914
56291.090, -285.623, -59.107, 50.897
56291.100, -285.622, -59.111, 50.877
56291.110, -285.622, 5.522, 50.855
56291.130, -285.621, -59.114, 50.828
56291.140, -285.620, -59.118, 50.800
56291.160, -285.619, -59.122, 50.766
56291.170, -285.619, 5.523, 50.739
56291.180, -285.618, -59.125, 50.716
56291.200, -285.618, -59.129, 50.692
56291.210, -285.617, 5.524, 50.663
56291.230, -285.616, -59.133, 50.634
56291.240, -285.615, -59.136, 50.605
56291.250, -285.615, 5.524, 50.572
56291.270, -285.614, -59.140, 50.539
56291.280, -285.613, -59.143, 50.506
56291.290, -285.612, 5.525, 50.470
56291.310, -285.611, -59.147, 50.433
56291.320, -285.610, -59.151, 50.398
56291.340, -285.609, -59.154, 50.357
56291.350, -285.608, 5.526, 50.317
56291.360, -285.607, -59.158, 50.276
56291.380, -285.606, -59.161, 50.236
56291.390, -285.605, 5.527, 50.190
56291.410, -285.604, -59.165, 50.143
56291.420, -285.603, -59.168, 50.100
56291.430, -285.602, 5.528, 50.052
56291.450, -285.601, -59.171, 50.004
56291.460, -285.599, -59.175, 49.956
56291.470, -285.598, 5.529, 49.903
56291.490, -285.597, -59.178, 49.851
56291.500, -285.596, -59.182, 49.801
56291.520, -285.594, -59.185, 49.744
56291.530, -285.593, 5.530, 49.688
56291.550, -285.591, -59.188, 49.632
56291.560, -285.590, -59.192, 49.575
56291.570, -285.588, 5.532, 49.499
56291.590, -285.587, -59.195, 49.454
56291.600, -285.585, -59.199, 49.389
56291.610, -285.584, 5.533, 49.324
56291.630, -285.582, -59.202, 49.261
56291.640, -285.581, -59.205, 49.200
56291.660, -285.579, -59.209, 49.131
56291.670, -285.578, 5.535, 49.065
56291.680, -285.576, -59.212, 48.997
56291.700, -285.574, -59.215, 48.934
56291.710, -285.572, 5.536, 48.860
56291.730, -285.571, -59.218, 48.789
56291.740, -285.569, -59.222, 48.722
56291.750, -285.567, 5.538, 48.644
56291.770, -285.565, -59.224, 48.568
56291.780, -285.564, -59.228, 48.499
56291.790, -285.562, 5.539, 48.418
56291.810, -285.560, -59.231, 48.341
56291.820, -285.558, -59.234, 48.264
56291.840, -285.556, -59.237, 48.181
56291.850, -285.554, 5.541, 48.099
56291.860, -285.552, -59.240, 48.018
56291.880, -285.550, -59.244, 47.938
56291.890, -285.548, 5.543, 47.849
56291.910, -285.545, -59.246, 47.762
56291.920, -285.544, -59.250, 47.684
56291.930, -285.541, 5.545, 47.591
56291.950, -285.539, -59.252, 47.503
56291.960, -285.537, -59.256, 47.417
56291.980, -285.535, 5.547, 47.322
56291.990, -285.532, -59.258, 47.231
56292.000, -285.530, -59.262, 47.139
56292.020, -285.528, -59.265, 47.042
56292.030, -285.525, 5.549, 46.946
56292.050, -285.523, -59.268, 46.850
56292.060, -285.521, -59.271, 46.758
56292.070, -285.518, 5.551, 46.657
56292.090, -285.516, -59.273, 46.558
