Elapsed Time (s), Position (X), Position (Y), Position (Z)
56290.630, -282.097, 5.581, 50.092
56290.640, -282.095, 5.585, 50.039
56290.660, -282.093, 5.585, 49.999
56290.670, -282.095, 5.562, 49.982
56290.680, -282.092, 5.581, 49.960
56290.700, -282.092, 5.580, 49.943
56290.710, -282.093, 5.562, 49.927
56290.720, -282.091, 5.583, 49.914
56290.740, -282.091, 5.585, 49.903
56290.750, -282.092, 5.563, 49.898
56290.770, -282.091, 5.585, 49.893
56290.780, -282.091, 5.584, 49.892
56290.790, -282.092, 5.563, 49.893
56290.810, -282.091, 5.583, 49.897
56290.820, -282.091, 5.582, 49.903
56290.840, -282.092, 5.581, 49.913
56290.850, -282.093, 5.562, 49.926
56290.860, -282.092, 5.579, 49.939
56290.880, -282.093, 5.581, 49.955
56290.890, -282.095, 5.562, 49.975
56290.910, -282.091, 5.584, 49.912
56290.920, -282.090, 5.584, 49.886
56290.930, -282.091, 5.563, 49.861
56290.950, -282.089, 5.580, 49.841
56290.960, -282.088, 5.580, 49.825
56290.970, -282.089, 5.563, 49.813
56290.990, -282.088, 5.583, 49.804
56291.000, -282.087, 5.584, 49.799
56291.020, -282.087, 5.584, 49.798
56291.030, -282.089, 5.563, 49.801
56291.040, -282.088, 5.585, 49.806
56291.060, -282.088, 5.585, 49.815
56291.070, -282.090, 5.563, 49.829
56291.090, -282.089, 5.583, 49.845
56291.100, -282.090, 5.581, 49.864
56291.110, -282.092, 5.563, 49.887
56291.130, -282.092, 5.581, 49.914
56291.140, -282.093, 5.584, 49.942
56291.160, -282.094, 5.585, 49.976
56291.170, -282.092, 5.562, 49.908
56291.180, -282.089, 5.581, 49.847
56291.200, -282.087, 5.583, 49.782
56291.210, -282.086, 5.563, 49.707
56291.230, -282.082, 5.581, 49.631
56291.240, -282.080, 5.583, 49.556
56291.250, -282.078, 5.563, 49.470
56291.270, -282.074, 5.580, 49.385
56291.280, -282.071, 5.584, 49.301
56291.290, -282.069, 5.563, 49.209
56291.310, -282.064, 5.583, 49.114
56291.320, -282.062, 5.582, 49.023
56291.340, -282.058, 5.582, 48.917
56291.350, -282.056, 5.564, 48.816
56291.360, -282.051, 5.582, 48.710
56291.380, -282.047, 5.582, 48.608
56291.390, -282.045, 5.564, 48.491
56291.410, -282.040, 5.582, 48.374
56291.420, -282.036, 5.583, 48.265
56291.430, -282.033, 5.565, 48.143
56291.450, -282.028, 5.583, 48.022
56291.460, -282.023, 5.578, 47.901
56291.470, -282.020, 5.565, 47.770
56291.490, -282.015, 5.581, 47.638
56291.500, -282.011, 5.579, 47.512
56291.520, -282.007, 5.579, 47.375
56291.530, -282.002, 5.566, 47.233
56291.550, -282.005, 5.617, 47.286
56291.560, -282.011, 5.592, 47.296
56291.570, -281.986, 5.567, 46.764
56291.590, -281.994, 5.616, 46.629
56291.600, -281.980, 5.601, 46.492
56291.610, -281.972, 5.567, 46.333
56291.630, -281.980, 5.569, 46.333
56291.640, -281.962, 5.567, 46.029
56291.660, -281.956, 5.568, 45.861
56291.670, -281.951, 5.568, 45.700
56291.680, -281.945, 5.568, 45.536
56291.700, -281.940, 5.569, 45.385
56291.710, -281.934, 5.569, 45.205
56291.730, -281.928, 5.569, 45.033
56291.740, -281.932, 5.575, 44.951
56291.750, -281.916, 5.570, 44.684
56291.770, -281.910, 5.579, 44.502
56291.780, -281.903, 5.762, 44.258
56291.790, -281.898, 5.571, 44.144
56291.810, -281.875, 5.692, 43.961
56291.820, -281.889, 5.575, 43.774
56291.840, -281.881, 5.571, 43.581
56291.850, -281.873, 5.572, 43.388
56291.860, -281.878, 5.558, 43.003
56291.880, -281.864, 5.540, 42.819
56291.890, -281.853, 5.572, 42.801
56291.910, -281.846, 5.572, 42.559
56291.920, -281.838, 5.581, 42.415
56291.930, -281.833, 5.573, 42.200
56291.950, -281.825, 5.579, 41.993
56291.960, -281.819, 5.578, 41.796
56291.980, -281.812, 5.574, 41.577
56291.990, -281.804, 5.579, 41.366
56292.000, -281.796, 5.579, 41.155
56292.020, -281.789, 5.580, 40.932
56292.030, -281.783, 5.576, 40.713
56292.050, -281.775, 5.583, 40.495
56292.060, -281.768, 5.585, 40.284
56292.070, -281.761, 5.576, 40.057
56292.090, -281.753, 5.588, 39.832
56292.100, -281.746, 5.590, 39.615
56292.110, -281.738, 5.577, 39.376
56292.130, -281.730, 5.593, 39.143
56292.140, -281.723, 5.594, 38.926
56292.160, -281.715, 5.595, 38.683
56292.170, -281.706, 5.579, 38.433
56292.180, -281.698, 5.592, 38.201
56292.200, -281.691, 5.596, 37.992
56292.210, -281.683, 5.580, 37.741
56292.230, -281.675, 5.601, 37.501
56292.240, -281.667, 5.602, 37.269
56292.250, -281.658, 5.581, 37.017
56292.270, -281.650, 5.603, 36.771
56292.280, -281.642, 5.600, 36.535
56292.290, -281.633, 5.582, 36.276
56292.310, -281.625, 5.608, 36.030
56292.320, -281.617, 5.610, 35.794
56292.340, -281.608, 5.611, 35.521
56292.350, -281.599, 5.584, 35.269
56292.360, -281.591, 5.611, 35.018
56292.380, -281.583, 5.615, 34.767
56292.390, -281.573, 5.585, 34.497
56292.410, -281.565, 5.614, 34.249
56292.420, -281.555, 5.615, 33.950
56292.430, -281.548, 5.586, 33.738
56292.450, -281.539, 5.621, 33.486
56292.460, -281.530, 5.621, 33.234
56292.480, -281.521, 5.587, 32.954
56292.490, -281.513, 5.625, 32.696
56292.500, -281.503, 5.627, 32.437
56292.520, -281.494, 5.626, 32.155
56292.530, -281.485, 5.589, 31.887
56292.540, -281.476, 5.631, 31.619
56292.560, -281.467, 5.631, 31.356
56292.570, -281.458, 5.590, 31.087
56292.590, -281.449, 5.634, 30.818
56292.600, -281.440, 5.636, 30.557
56292.610, -281.431, 5.592, 30.271
56292.630, -281.421, 5.637, 29.990
56292.640, -281.412, 5.640, 29.730
56292.660, -281.403, 5.593, 29.426
56292.670, -281.393, 5.642, 29.171
56292.680, -281.384, 5.645, 28.906
56292.700, -281.374, 5.644, 28.614
56292.710, -281.366, 5.595, 28.339
56292.730, -281.355, 5.649, 28.061
56292.740, -281.346, 5.647, 27.795
56292.750, -281.338, 5.596, 27.496
56292.770, -281.327, 5.654, 27.217
56292.780, -281.317, 5.650, 26.951
56292.790, -281.309, 5.598, 26.655
56292.810, -281.298, 5.658, 26.369
56292.820, -281.288, 5.654, 26.103
56292.840, -281.279, 5.660, 25.807
56292.850, -281.271, 5.600, 25.520
56292.860, -281.259, 5.660, 25.231
56292.880, -281.251, 5.665, 24.959
56292.890, -281.242, 5.601, 24.660
56292.910, -281.231, 5.667, 24.374
56292.920, -281.222, 5.668, 24.112
56292.930, -281.214, 5.602, 23.814
56292.950, -281.202, 5.672, 23.528
56292.960, -281.193, 5.671, 23.252
56292.980, -281.184, 5.604, 22.940
56292.990, -281.173, 5.676, 22.660
56293.000, -281.163, 5.673, 22.385
56293.020, -281.153, 5.679, 22.085
56293.030, -281.146, 5.606, 21.800
56293.040, -281.134, 5.680, 21.509
56293.060, -281.125, 5.684, 21.238
56293.070, -281.117, 5.608, 20.934
56293.090, -281.105, 5.687, 20.649
