Elapsed Time (s), Position (X), Position (Y), Position (Z)
56290.630, -283.909, 6.865, -156.529
56290.640, -283.910, 6.862, -156.519
56290.660, -283.910, 6.863, -156.511
56290.670, -283.916, 6.790, -156.497
56290.680, -283.910, 6.865, -156.504
56290.700, -283.910, 6.859, -156.501
56290.710, -283.916, 6.790, -156.488
56290.720, -283.910, 6.864, -156.498
56290.740, -283.910, 6.855, -156.498
56290.750, -283.916, 6.790, -156.490
56290.770, -283.910, 6.864, -156.503
56290.780, -283.910, 6.861, -156.507
56290.790, -283.916, 6.790, -156.504
56290.810, -283.910, 6.862, -156.522
56290.820, -283.909, 6.863, -156.531
56290.840, -283.909, 6.862, -156.544
56290.850, -283.915, 6.791, -156.549
56290.860, -283.908, 6.864, -156.574
56290.880, -283.908, 6.865, -156.592
56290.890, -283.914, 6.792, -156.603
56290.910, -283.908, 6.863, -156.614
56290.920, -283.908, 6.865, -156.614
56290.930, -283.914, 6.792, -156.603
56290.950, -283.908, 6.861, -156.613
56290.960, -283.908, 6.867, -156.613
56290.970, -283.914, 6.792, -156.601
56290.990, -283.908, 6.860, -156.610
56291.000, -283.908, 6.865, -156.608
56291.020, -283.908, 6.865, -156.604
56291.030, -283.914, 6.791, -156.589
56291.040, -283.908, 6.862, -156.595
56291.060, -283.908, 6.864, -156.589
56291.070, -283.914, 6.791, -156.571
56291.090, -283.909, 6.865, -156.573
56291.100, -283.909, 6.859, -156.563
56291.110, -283.915, 6.791, -156.541
56291.130, -283.909, 6.864, -156.538
56291.140, -283.908, 6.856, -156.524
56291.160, -283.910, 6.860, -156.506
56291.170, -283.916, 6.790, -156.483
56291.180, -283.911, 6.864, -156.481
56291.200, -283.911, 6.857, -156.468
56291.210, -283.917, 6.789, -156.444
56291.230, -283.912, 6.863, -156.439
56291.240, -283.912, 6.856, -156.424
56291.250, -283.918, 6.789, -156.397
56291.270, -283.913, 6.866, -156.391
56291.280, -283.913, 6.859, -156.374
56291.290, -283.920, 6.788, -156.345
56291.310, -283.914, 6.866, -156.337
56291.320, -283.914, 6.858, -156.319
56291.340, -283.915, 6.860, -156.298
56291.350, -283.921, 6.787, -156.267
56291.360, -283.916, 6.866, -156.257
56291.380, -283.916, 6.860, -156.236
56291.390, -283.923, 6.786, -156.202
56291.410, -283.917, 6.865, -156.189
56291.420, -283.918, 6.863, -156.167
56291.430, -283.925, 6.784, -156.131
56291.450, -283.919, 6.864, -156.117
56291.460, -283.920, 6.863, -156.093
56291.470, -283.926, 6.783, -156.055
56291.490, -283.921, 6.859, -156.039
56291.500, -283.922, 6.864, -156.013
56291.520, -283.922, 6.865, -155.984
56291.530, -283.929, 6.782, -155.945
56291.550, -283.922, 6.859, -155.926
56291.560, -283.924, 6.861, -155.897
56291.570, -283.931, 6.780, -155.848
56291.590, -283.926, 6.862, -155.835
56291.600, -283.927, 6.859, -155.801
56291.610, -283.933, 6.779, -155.758
56291.630, -283.928, 6.862, -155.736
56291.640, -283.929, 6.855, -155.704
56291.660, -283.930, 6.861, -155.669
56291.670, -283.937, 6.777, -155.624
56291.680, -283.931, 6.856, -155.600
56291.700, -283.932, 6.862, -155.567
56291.710, -283.939, 6.775, -155.519
56291.730, -283.934, 6.860, -155.493
56291.740, -283.935, 6.862, -155.458
56291.750, -283.942, 6.774, -155.407
56291.770, -283.937, 6.862, -155.379
56291.780, -283.938, 6.855, -155.343
56291.790, -283.944, 6.772, -155.290
56291.810, -283.940, 6.859, -155.261
56291.820, -283.940, 6.860, -155.221
56291.840, -283.941, 6.860, -155.178
56291.850, -283.948, 6.769, -155.125
56291.860, -283.943, 6.860, -155.093
56291.880, -283.944, 6.852, -155.052
56291.890, -283.951, 6.767, -154.996
56291.910, -283.947, 6.856, -154.960
56291.920, -283.948, 6.860, -154.920
56291.930, -283.955, 6.765, -154.862
56291.950, -283.950, 6.857, -154.826
56291.960, -283.951, 6.858, -154.782
56291.980, -283.958, 6.763, -154.722
56291.990, -283.953, 6.860, -154.685
56292.000, -283.954, 6.858, -154.637
56292.020, -283.955, 6.860, -154.587
56292.030, -283.962, 6.760, -154.527
56292.050, -283.957, 6.860, -154.487
56292.060, -283.959, 6.852, -154.439
56292.070, -283.966, 6.758, -154.376
56292.090, -283.961, 6.849, -154.335
56292.100, -283.962, 6.857, -154.284
56292.110, -283.970, 6.756, -154.219
56292.130, -283.964, 6.854, -154.175
56292.140, -283.966, 6.851, -154.124
56292.160, -283.968, 6.854, -154.067
56292.170, -283.975, 6.752, -153.999
56292.180, -283.970, 6.853, -153.954
56292.200, -283.971, 6.851, -153.905
56292.210, -283.979, 6.750, -153.835
56292.230, -283.974, 6.849, -153.789
56292.240, -283.975, 6.850, -153.733
56292.250, -283.983, 6.747, -153.662
56292.270, -283.978, 6.850, -153.614
56292.280, -283.980, 6.852, -153.557
56292.290, -283.987, 6.744, -153.484
56292.310, -283.983, 6.852, -153.435
56292.320, -283.984, 6.847, -153.378
56292.340, -283.986, 6.849, -153.311
56292.350, -283.993, 6.741, -153.239
56292.360, -283.988, 6.848, -153.187
56292.380, -283.989, 6.847, -153.125
56292.390, -283.998, 6.738, -153.048
56292.410, -283.993, 6.849, -152.997
56292.420, -283.995, 6.845, -152.923
56292.430, -284.002, 6.735, -152.859
56292.450, -283.997, 6.849, -152.807
56292.460, -283.999, 6.841, -152.744
56292.480, -284.007, 6.732, -152.661
56292.490, -284.002, 6.846, -152.608
56292.500, -284.004, 6.841, -152.541
56292.520, -284.005, 6.845, -152.470
56292.530, -284.013, 6.728, -152.389
56292.540, -284.009, 6.845, -152.331
56292.560, -284.009, 6.841, -152.263
56292.570, -284.018, 6.725, -152.182
56292.590, -284.014, 6.843, -152.124
56292.600, -284.015, 6.839, -152.056
56292.610, -284.023, 6.722, -151.969
56292.630, -284.019, 6.843, -151.907
56292.640, -284.020, 6.839, -151.839
56292.660, -284.029, 6.718, -151.746
56292.670, -284.024, 6.842, -151.690
56292.680, -284.026, 6.839, -151.620
56292.700, -284.028, 6.838, -151.541
56292.710, -284.036, 6.714, -151.454
56292.730, -284.031, 6.829, -151.391
56292.740, -284.033, 6.834, -151.319
56292.750, -284.041, 6.711, -151.226
56292.770, -284.036, 6.827, -151.162
56292.780, -284.038, 6.831, -151.088
56292.790, -284.046, 6.707, -150.994
56292.810, -284.042, 6.832, -150.928
56292.820, -284.044, 6.828, -150.854
56292.840, -284.046, 6.837, -150.771
56292.850, -284.054, 6.702, -150.677
56292.860, -284.050, 6.832, -150.609
56292.880, -284.051, 6.835, -150.532
56292.890, -284.060, 6.699, -150.434
56292.910, -284.055, 6.827, -150.365
56292.920, -284.057, 6.827, -150.289
56292.930, -284.066, 6.695, -150.191
56292.950, -284.061, 6.828, -150.121
56292.960, -284.063, 6.824, -150.041
56292.980, -284.072, 6.691, -149.936
56292.990, -284.067, 6.830, -149.868
56293.000, -284.069, 6.829, -149.787
56293.020, -284.072, 6.822, -149.698
56293.030, -284.080, 6.686, -149.599
56293.040, -284.076, 6.827, -149.526
56293.060, -284.078, 6.826, -149.445
56293.070, -284.086, 6.682, -149.339
56293.090, -284.082, 6.821, -149.266
56293.100, -284.084, 6.823, -149.181
56293.110, -284.092, 6.678, -149.071
56293.130, -284.088, 6.821, -149.001
56293.140, -284.090, 6.819, -148.916
56293.160, -284.092, 6.823, -148.815
56293.170, -284.101, 6.673, -148.712
56293.180, -284.097, 6.821, -148.637
56293.200, -284.099, 6.820, -148.549
56293.210, -284.108, 6.669, -148.439
56293.230, -284.104, 6.816, -148.363
56293.240, -284.107, 6.816, -148.275
56293.250, -284.115, 6.664, -148.138
56293.270, -284.112, 6.816, -148.077
56293.280, -284.115, 6.813, -147.979
56293.300, -284.116, 6.810, -147.876
56293.310, -284.124, 6.659, -147.772
56293.330, -284.125, 6.811, -147.684
56293.340, -284.127, 6.810, -147.598
56293.360, -284.131, 6.654, -147.471
56293.370, -284.131, 6.807, -147.391
56293.390, -284.133, 6.805, -147.292
56293.400, -284.138, 6.803, -147.182
56293.410, -284.141, 6.648, -147.047
56293.430, -284.142, 6.801, -146.968
56293.450, -284.145, 6.803, -146.873
56293.460, -284.146, 6.798, -146.765
56293.470, -284.151, 6.642, -146.647
56293.490, -284.153, 6.796, -146.555
56293.500, -284.155, 6.794, -146.457
56293.520, -284.158, 6.796, -146.344
56293.530, -284.161, 6.636, -146.229
56293.540, -284.163, 6.793, -146.142
56293.560, -284.165, 6.789, -146.041
56293.570, -284.168, 6.631, -145.918
56293.590, -284.169, 6.783, -145.832
56293.600, -284.170, 6.782, -145.738
56293.610, -284.176, 6.627, -145.613
56293.630, -284.177, 6.782, -145.521
56293.640, -284.178, 6.781, -145.422
56293.660, -284.181, 6.779, -145.310
56293.670, -284.186, 6.620, -145.191
56293.680, -284.186, 6.773, -145.102
56293.700, -284.187, 6.772, -145.004
