Elapsed Time (s), Position (X), Position (Y), Position (Z)
56694.150, -282.113, 5.587, 50.541
56694.250, -282.114, 5.552, 50.542
56694.270, -282.112, 5.582, 50.542
56694.290, -282.112, 5.584, 50.540
56694.300, -282.113, 5.554, 50.535
56694.310, -282.112, 5.585, 50.529
56694.320, -282.112, 5.585, 50.521
56694.340, -282.113, 5.555, 50.510
56694.350, -282.111, 5.584, 50.494
56694.370, -282.110, 5.581, 50.474
56694.380, -282.110, 5.557, 50.448
56694.390, -282.108, 5.582, 50.418
56694.410, -282.107, 5.584, 50.381
56694.420, -282.105, 5.585, 50.335
56694.440, -282.105, 5.560, 50.284
56694.450, -282.102, 5.579, 50.225
56694.460, -282.099, 5.584, 50.156
56694.480, -282.098, 5.562, 50.081
56694.490, -282.094, 5.579, 49.997
56694.510, -282.092, 5.585, 49.923
56694.520, -282.089, 5.583, 49.849
56694.530, -282.088, 5.563, 49.785
56694.550, -282.085, 5.585, 49.719
56694.560, -282.083, 5.583, 49.652
56694.570, -282.081, 5.563, 49.566
56694.590, -282.078, 5.585, 49.490
56694.600, -282.075, 5.580, 49.414
56694.620, -282.073, 5.563, 49.324
56694.630, -282.069, 5.583, 49.236
56694.640, -282.066, 5.581, 49.144
56694.660, -282.063, 5.564, 49.046
56694.670, -282.059, 5.579, 48.946
56694.690, -282.056, 5.584, 48.849
56694.700, -282.053, 5.564, 48.736
56694.710, -282.048, 5.584, 48.629
56694.730, -282.044, 5.579, 48.519
56694.740, -282.041, 5.583, 48.409
56694.750, -282.038, 5.565, 48.292
56694.770, -282.033, 5.583, 48.172
56694.790, -282.029, 5.582, 48.054
56694.800, -282.026, 5.565, 47.929
56694.810, -282.020, 5.583, 47.798
56694.830, -282.016, 5.578, 47.671
56694.840, -282.011, 5.582, 47.528
56694.850, -282.007, 5.566, 47.384
56694.870, -282.003, 5.575, 47.365
56694.880, -281.999, 5.566, 47.129
56694.890, -281.995, 5.588, 47.325
56694.910, -281.989, 5.567, 46.846
56694.920, -281.983, 5.574, 46.628
56694.940, -281.979, 5.567, 46.538
56694.950, -281.977, 5.563, 46.408
56694.960, -281.974, 5.576, 46.340
56694.980, -281.963, 5.568, 46.071
56694.990, -281.957, 5.571, 45.902
56695.010, -281.953, 5.581, 45.744
56695.020, -281.945, 5.569, 45.539
56695.040, -281.941, 5.569, 45.412
56695.050, -281.937, 5.568, 45.265
56695.060, -281.928, 5.585, 45.075
56695.070, -281.924, 5.569, 44.909
56695.090, -281.827, 5.603, 44.909
56695.110, -281.907, 5.583, 44.555
56695.120, -281.906, 5.570, 44.368
56695.130, -281.899, 5.773, 44.186
56695.140, -281.893, 5.768, 44.009
56695.160, -281.887, 5.571, 43.808
56695.170, -281.769, 5.521, 43.477
56695.190, -281.856, 5.524, 43.266
56695.200, -281.868, 5.572, 43.237
56695.210, -281.855, 5.514, 42.857
56695.230, -281.842, 5.539, 42.652
56695.240, -281.846, 5.561, 42.568
56695.260, -281.841, 5.573, 42.431
56695.270, -281.832, 5.578, 42.231
56695.290, -281.826, 5.579, 42.042
56695.300, -281.820, 5.574, 41.823
56695.310, -281.812, 5.580, 41.610
56695.330, -281.806, 5.581, 41.408
56695.340, -281.798, 5.575, 41.173
56695.360, -281.791, 5.584, 40.965
56695.370, -281.784, 5.585, 40.755
56695.380, -281.777, 5.586, 40.532
56695.390, -281.769, 5.576, 40.314
56695.410, -281.762, 5.588, 40.084
56695.430, -281.754, 5.590, 39.869
56695.440, -281.747, 5.577, 39.641
56695.450, -281.738, 5.591, 39.382
56695.460, -281.731, 5.589, 39.179
56695.480, -281.723, 5.578, 38.940
56695.490, -281.716, 5.590, 38.725
56695.510, -281.709, 5.591, 38.510
56695.520, -281.700, 5.579, 38.262
56695.540, -281.692, 5.598, 38.024
56695.550, -281.685, 5.600, 37.801
56695.560, -281.676, 5.601, 37.541
56695.570, -281.668, 5.581, 37.301
56695.590, -281.660, 5.600, 37.051
56695.610, -281.652, 5.600, 36.826
56695.620, -281.643, 5.582, 36.571
56695.630, -281.635, 5.607, 36.321
56695.640, -281.627, 5.608, 36.088
56695.660, -281.617, 5.583, 35.789
56695.670, -281.609, 5.607, 35.565
56695.690, -281.602, 5.610, 35.332
56695.700, -281.593, 5.612, 35.062
56695.710, -281.584, 5.584, 34.803
56695.730, -281.575, 5.613, 34.548
56695.740, -281.567, 5.613, 34.304
56695.760, -281.558, 5.586, 34.035
56695.770, -281.549, 5.620, 33.770
56695.790, -281.538, 5.620, 33.446
56695.800, -281.531, 5.587, 33.245
56695.810, -281.522, 5.623, 32.991
56695.820, -281.514, 5.625, 32.752
56695.840, -281.505, 5.588, 32.462
56695.860, -281.495, 5.623, 32.193
56695.870, -281.487, 5.629, 31.941
56695.880, -281.477, 5.631, 31.656
56695.890, -281.468, 5.590, 31.381
56695.910, -281.458, 5.632, 31.095
56695.930, -281.451, 5.634, 30.858
56695.940, -281.441, 5.591, 30.578
56695.950, -281.432, 5.634, 30.315
56695.960, -281.423, 5.639, 30.055
56695.980, -281.414, 5.592, 29.763
56695.990, -281.403, 5.637, 29.482
56696.010, -281.394, 5.643, 29.224
56696.020, -281.384, 5.644, 28.927
56696.040, -281.376, 5.594, 28.646
56696.050, -281.365, 5.647, 28.343
56696.060, -281.356, 5.645, 28.077
56696.070, -281.347, 5.596, 27.781
56696.090, -281.337, 5.652, 27.513
56696.100, -281.329, 5.649, 27.259
56696.120, -281.320, 5.597, 26.986
56696.130, -281.309, 5.656, 26.692
56696.140, -281.299, 5.654, 26.421
56696.160, -281.292, 5.599, 26.138
56696.170, -281.280, 5.660, 25.857
56696.190, -281.271, 5.657, 25.583
56696.200, -281.261, 5.662, 25.267
56696.210, -281.252, 5.601, 24.962
56696.230, -281.242, 5.665, 24.688
56696.240, -281.232, 5.668, 24.418
56696.260, -281.224, 5.602, 24.120
56696.270, -281.212, 5.670, 23.815
56696.290, -281.204, 5.669, 23.599
56696.300, -281.196, 5.603, 23.295
56696.310, -281.185, 5.674, 23.010
56696.330, -281.175, 5.675, 22.714
56696.340, -281.166, 5.605, 22.396
56696.360, -281.155, 5.678, 22.132
56696.370, -281.146, 5.675, 21.861
56696.380, -281.135, 5.682, 21.545
56696.390, -281.128, 5.607, 21.263
56696.410, -281.116, 5.684, 20.972
56696.430, -281.107, 5.686, 20.705
56696.440, -281.098, 5.608, 20.394
56696.450, -281.087, 5.690, 20.098
56696.460, -281.078, 5.686, 19.834
56696.480, -281.069, 5.610, 19.521
56696.490, -281.057, 5.693, 19.227
56696.510, -281.048, 5.694, 18.952
56696.520, -281.039, 5.697, 18.660
56696.540, -281.030, 5.612, 18.366
56696.550, -281.019, 5.700, 18.077
56696.560, -281.011, 5.699, 17.815
56696.580, -281.001, 5.614, 17.508
56696.590, -280.989, 5.705, 17.214
56696.610, -280.978, 5.702, 16.846
56696.620, -280.971, 5.615, 16.627
56696.630, -280.961, 5.704, 16.350
56696.640, -280.953, 5.710, 16.111
56696.660, -280.944, 5.617, 15.802
56696.680, -280.932, 5.708, 15.506
56696.690, -280.924, 5.715, 15.239
56696.700, -280.913, 5.715, 14.926
56696.710, -280.904, 5.619, 14.638
56696.730, -280.894, 5.718, 14.357
56696.750, -280.885, 5.717, 14.091
56696.760, -280.875, 5.621, 13.768
56696.770, -280.864, 5.717, 13.459
56696.790, -280.856, 5.723, 13.202
56696.800, -280.846, 5.623, 12.899
56696.810, -280.836, 5.723, 12.634
56696.830, -280.828, 5.724, 12.387
56696.840, -280.818, 5.722, 12.091
56696.860, -280.809, 5.625, 11.809
56696.870, -280.799, 5.725, 11.536
56696.880, -280.791, 5.721, 11.283
56696.890, -280.781, 5.626, 10.979
56696.910, -280.771, 5.723, 10.696
56696.930, -280.763, 5.724, 10.445
56696.940, -280.753, 5.628, 10.146
56696.950, -280.744, 5.724, 9.855
56696.960, -280.735, 5.697, 9.610
56696.980, -280.725, 5.630, 9.315
56697.000, -280.715, 5.698, 9.039
56697.010, -280.707, 5.701, 8.785
56697.020, -280.697, 5.701, 8.496
56697.040, -280.688, 5.632, 8.224
56697.050, -280.679, 5.700, 7.955
56697.060, -280.670, 5.699, 7.696
56697.080, -280.661, 5.634, 7.398
56697.090, -280.651, 5.686, 7.134
56697.110, -280.643, 5.687, 6.887
56697.120, -280.634, 5.636, 6.612
56697.130, -280.625, 5.686, 6.355
56697.150, -280.616, 5.689, 6.102
56697.160, -280.607, 5.689, 5.826
56697.180, -280.599, 5.638, 5.555
56697.190, -280.589, 5.688, 5.307
56697.200, -280.581, 5.689, 5.066
56697.210, -280.573, 5.640, 4.800
56697.230, -280.563, 5.686, 4.543
56697.250, -280.555, 5.686, 4.294
56697.260, -280.547, 5.642, 4.026
56697.270, -280.537, 5.689, 3.775
56697.290, -280.529, 5.687, 3.529
56697.300, -280.521, 5.643, 3.266
56697.320, -280.512, 5.689, 3.023
56697.330, -280.504, 5.690, 2.788
56697.340, -280.496, 5.691, 2.532
56697.360, -280.489, 5.646, 2.293
56697.370, -280.479, 5.685, 2.041
56697.380, -280.471, 5.689, 1.818
56697.400, -280.464, 5.648, 1.562
56697.410, -280.455, 5.691, 1.323
56697.430, -280.447, 5.691, 1.099
56697.440, -280.438, 5.650, 0.800
56697.450, -280.431, 5.690, 0.613
56697.470, -280.424, 5.688, 0.404
56697.480, -280.417, 5.651, 0.154
56697.500, -280.408, 5.691, -0.068
56697.510, -280.401, 5.692, -0.286
56697.520, -280.393, 5.692, -0.520
56697.540, -280.386, 5.654, -0.746
56697.550, -280.378, 5.692, -0.968
56697.560, -280.371, 5.692, -1.176
56697.580, -280.364, 5.656, -1.407
56697.590, -280.355, 5.691, -1.626
56697.610, -280.349, 5.689, -1.832
56697.620, -280.342, 5.657, -2.058
56697.630, -280.334, 5.688, -2.270
56697.650, -280.327, 5.688, -2.467
56697.660, -280.320, 5.690, -2.685
56697.680, -280.314, 5.660, -2.894
56697.690, -280.306, 5.689, -3.101
56697.700, -280.300, 5.689, -3.289
56697.720, -280.294, 5.662, -3.504
56697.730, -280.286, 5.690, -3.702
56697.750, -280.280, 5.692, -3.883
56697.760, -280.273, 5.694, -4.093
56697.770, -280.266, 5.664, -4.317
56697.790, -280.259, 5.693, -4.482
56697.800, -280.254, 5.665, -4.669
56697.820, -280.247, 5.695, -4.843
56697.830, -280.242, 5.695, -5.003
56697.840, -280.235, 5.692, -5.198
56697.860, -280.231, 5.668, -5.372
56697.870, -280.223, 5.692, -5.554
56697.880, -280.218, 5.694, -5.719
56697.900, -280.213, 5.670, -5.900
56697.910, -280.206, 5.696, -6.073
56697.930, -280.200, 5.695, -6.229
56697.940, -280.196, 5.671, -6.402
56697.950, -280.189, 5.694, -6.568
56697.970, -280.184, 5.696, -6.721
56697.980, -280.179, 5.673, -6.897
56698.000, -280.172, 5.695, -7.061
56698.010, -280.167, 5.691, -7.220
56698.020, -280.161, 5.696, -7.393
56698.040, -280.157, 5.676, -7.559
