Elapsed Time (s), Position (X), Position (Y), Position (Z)
56694.150, -284.743, 5.458, 50.557
56694.250, -285.625, 5.522, 50.977
56694.270, -285.625, 5.514, 50.976
56694.290, -285.624, 5.510, 50.973
56694.300, -285.624, 5.522, 50.967
56694.310, -285.624, 5.506, 50.961
56694.320, -285.624, 5.502, 50.955
56694.340, -285.624, 5.522, 50.947
56694.350, -285.624, 5.498, 50.938
56694.370, -285.623, 5.495, 50.927
56694.380, -285.623, 5.522, 50.914
56694.390, -285.623, 5.491, 50.901
56694.410, -285.622, 5.487, 50.887
56694.420, -285.622, 5.483, 50.870
56694.440, -285.622, 5.523, 50.853
56694.450, -285.621, 5.479, 50.834
56694.460, -285.621, 5.476, 50.814
56694.480, -285.620, 5.523, 50.793
56694.490, -285.619, 5.472, 50.771
56694.510, -285.619, 5.468, 50.745
56694.520, -285.618, 5.465, 50.717
56694.530, -285.618, 5.524, 50.693
56694.550, -285.617, 5.461, 50.667
56694.560, -285.616, 5.457, 50.642
56694.570, -285.615, 5.524, 50.609
56694.590, -285.615, 5.454, 50.579
56694.600, -285.614, 5.450, 50.550
56694.620, -285.613, 5.525, 50.515
56694.630, -285.612, 5.447, 50.481
56694.640, -285.611, 5.443, 50.445
56694.660, -285.611, 5.526, 50.407
56694.670, -285.610, 5.440, 50.368
56694.690, -285.609, 5.436, 50.330
56694.700, -285.608, 5.526, 50.286
56694.710, -285.606, 5.433, 50.244
56694.730, -285.605, 5.429, 50.201
56694.740, -285.604, 5.425, 50.157
56694.750, -285.603, 5.528, 50.111
56694.770, -285.602, 5.422, 50.064
56694.790, -285.601, 5.418, 50.017
56694.800, -285.600, 5.529, 49.967
56694.810, -285.598, 5.415, 49.915
56694.830, -285.597, 5.412, 49.864
56694.840, -285.596, 5.408, 49.807
56694.850, -285.594, 5.530, 49.749
56694.870, -285.593, 5.405, 49.696
56694.880, -285.592, 5.531, 49.646
56694.890, -285.590, 5.402, 49.588
56694.910, -285.589, 5.398, 49.532
56694.920, -285.587, 5.395, 49.469
56694.940, -285.586, 5.532, 49.407
56694.950, -285.584, 5.392, 49.344
56694.960, -285.583, 5.388, 49.281
56694.980, -285.581, 5.534, 49.217
56694.990, -285.580, 5.385, 49.149
56695.010, -285.578, 5.382, 49.087
56695.020, -285.576, 5.535, 48.998
56695.040, -285.575, 5.379, 48.946
56695.050, -285.573, 5.375, 48.886
56695.060, -285.571, 5.372, 48.807
56695.070, -285.569, 5.537, 48.738
56695.090, -285.568, 5.369, 48.661
56695.110, -285.566, 5.365, 48.590
56695.120, -285.564, 5.539, 48.512
56695.130, -285.562, 5.363, 48.434
56695.140, -285.560, 5.359, 48.359
56695.160, -285.558, 5.540, 48.277
56695.170, -285.556, 5.356, 48.195
56695.190, -285.554, 5.353, 48.121
56695.200, -285.552, 5.542, 48.035
56695.210, -285.550, 5.350, 47.951
56695.230, -285.548, 5.347, 47.867
56695.240, -285.546, 5.343, 47.779
56695.260, -285.544, 5.544, 47.691
56695.270, -285.542, 5.341, 47.605
56695.290, -285.540, 5.337, 47.524
56695.300, -285.537, 5.546, 47.429
56695.310, -285.535, 5.335, 47.337
56695.330, -285.533, 5.331, 47.249
56695.340, -285.530, 5.548, 47.147
56695.360, -285.528, 5.329, 47.056
56695.370, -285.526, 5.326, 46.964
56695.380, -285.523, 5.322, 46.867
56695.390, -285.521, 5.551, 46.771
56695.410, -285.519, 5.320, 46.670
56695.430, -285.516, 5.316, 46.574
56695.440, -285.514, 5.553, 46.474
56695.450, -285.511, 5.314, 46.359
56695.460, -285.509, 5.311, 46.268
56695.480, -285.506, 5.555, 46.161
56695.490, -285.504, 5.308, 46.065
56695.510, -285.501, 5.305, 45.968
56695.520, -285.499, 5.557, 45.857
56695.540, -285.496, 5.302, 45.749
56695.550, -285.493, 5.299, 45.648
56695.560, -285.491, 5.296, 45.530
