Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:10:47.922, 0.138, -0.463, -0.017, -0.875
16:10:47.945, 0.139, -0.461, -0.017, -0.876
16:10:47.959, 0.139, -0.460, -0.017, -0.877
16:10:48.001, 0.139, -0.458, -0.018, -0.878
16:10:48.028, 0.139, -0.457, -0.018, -0.878
16:10:48.055, 0.139, -0.455, -0.019, -0.879
16:10:48.083, 0.139, -0.453, -0.019, -0.880
16:10:48.125, 0.139, -0.452, -0.018, -0.881
16:10:48.154, 0.138, -0.450, -0.019, -0.882
16:10:48.180, 0.138, -0.448, -0.019, -0.883
16:10:48.208, 0.138, -0.446, -0.020, -0.884
16:10:48.235, 0.138, -0.444, -0.020, -0.885
16:10:48.249, 0.138, -0.443, -0.021, -0.886
16:10:48.263, 0.137, -0.442, -0.021, -0.886
16:10:48.277, 0.137, -0.440, -0.021, -0.887
16:10:48.291, 0.136, -0.438, -0.022, -0.889
16:10:48.305, 0.135, -0.434, -0.023, -0.891
16:10:48.318, 0.134, -0.427, -0.025, -0.894
16:10:48.333, 0.134, -0.417, -0.027, -0.899
16:10:48.347, 0.133, -0.405, -0.029, -0.904
16:10:48.360, 0.133, -0.392, -0.031, -0.910
16:10:48.375, 0.131, -0.376, -0.031, -0.917
16:10:48.388, 0.129, -0.361, -0.030, -0.923
16:10:48.402, 0.127, -0.343, -0.030, -0.930
16:10:48.416, 0.126, -0.324, -0.030, -0.937
16:10:48.430, 0.125, -0.305, -0.030, -0.944
16:10:48.444, 0.124, -0.284, -0.029, -0.950
16:10:48.457, 0.121, -0.264, -0.026, -0.957
16:10:48.473, 0.119, -0.244, -0.025, -0.962
16:10:48.486, 0.117, -0.223, -0.025, -0.967
16:10:48.500, 0.118, -0.201, -0.025, -0.972
16:10:48.513, 0.117, -0.179, -0.026, -0.977
16:10:48.528, 0.115, -0.157, -0.027, -0.981
16:10:48.541, 0.112, -0.136, -0.026, -0.984
16:10:48.556, 0.110, -0.115, -0.027, -0.987
16:10:48.569, 0.109, -0.096, -0.028, -0.989
16:10:48.583, 0.108, -0.077, -0.029, -0.991
16:10:48.597, 0.107, -0.058, -0.030, -0.992
16:10:48.611, 0.105, -0.040, -0.032, -0.993
16:10:48.625, 0.103, -0.021, -0.034, -0.994
16:10:48.641, 0.102, -0.003, -0.035, -0.994
16:10:48.653, 0.101, 0.014, -0.037, -0.994
16:10:48.667, 0.101, 0.030, -0.040, -0.994
16:10:48.680, 0.101, 0.044, -0.042, -0.993
16:10:48.694, 0.101, 0.057, -0.044, -0.992
16:10:48.708, 0.101, 0.068, -0.045, -0.992
16:10:48.721, 0.101, 0.078, -0.047, -0.991
16:10:48.735, 0.102, 0.086, -0.049, -0.990
16:10:48.749, 0.101, 0.093, -0.051, -0.989
16:10:48.763, 0.101, 0.099, -0.052, -0.989
16:10:48.778, 0.102, 0.103, -0.053, -0.988
16:10:48.791, 0.103, 0.107, -0.053, -0.987
16:10:48.805, 0.104, 0.108, -0.055, -0.987
16:10:48.819, 0.105, 0.110, -0.056, -0.987
16:10:48.834, 0.106, 0.111, -0.057, -0.987
16:10:48.848, 0.106, 0.111, -0.059, -0.986
16:10:48.875, 0.108, 0.110, -0.060, -0.986
16:10:48.889, 0.109, 0.109, -0.061, -0.986
16:10:48.901, 0.110, 0.109, -0.061, -0.986
16:10:48.930, 0.111, 0.106, -0.062, -0.986
16:10:48.957, 0.113, 0.105, -0.061, -0.986
16:10:48.973, 0.114, 0.104, -0.061, -0.986
16:10:48.987, 0.116, 0.105, -0.061, -0.986
16:10:49.015, 0.117, 0.108, -0.061, -0.985
16:10:49.028, 0.118, 0.111, -0.061, -0.985
16:10:49.041, 0.119, 0.115, -0.061, -0.984
16:10:49.055, 0.121, 0.123, -0.060, -0.983
16:10:49.069, 0.123, 0.131, -0.061, -0.982
16:10:49.084, 0.124, 0.143, -0.060, -0.980
16:10:49.096, 0.125, 0.155, -0.060, -0.978
16:10:49.111, 0.127, 0.169, -0.059, -0.976
16:10:49.125, 0.127, 0.185, -0.058, -0.973
16:10:49.138, 0.127, 0.203, -0.056, -0.969
16:10:49.153, 0.125, 0.223, -0.054, -0.965
16:10:49.166, 0.124, 0.243, -0.051, -0.961
16:10:49.180, 0.123, 0.264, -0.049, -0.955
16:10:49.195, 0.122, 0.285, -0.048, -0.949
16:10:49.208, 0.121, 0.307, -0.047, -0.943
16:10:49.221, 0.120, 0.329, -0.046, -0.936
16:10:49.236, 0.119, 0.350, -0.045, -0.928
16:10:49.250, 0.119, 0.371, -0.043, -0.920
16:10:49.263, 0.120, 0.391, -0.043, -0.911
16:10:49.277, 0.122, 0.410, -0.043, -0.903
16:10:49.292, 0.124, 0.428, -0.045, -0.894
16:10:49.305, 0.127, 0.445, -0.046, -0.885
16:10:49.318, 0.129, 0.461, -0.048, -0.877
16:10:49.334, 0.131, 0.476, -0.049, -0.868
16:10:49.347, 0.132, 0.489, -0.050, -0.861
16:10:49.360, 0.135, 0.501, -0.051, -0.853
16:10:49.375, 0.136, 0.512, -0.052, -0.846
16:10:49.389, 0.137, 0.522, -0.053, -0.840
16:10:49.401, 0.136, 0.531, -0.054, -0.835
16:10:49.417, 0.134, 0.537, -0.055, -0.831
16:10:49.430, 0.133, 0.542, -0.057, -0.828
16:10:49.443, 0.132, 0.544, -0.058, -0.827
16:10:49.457, 0.131, 0.546, -0.059, -0.825
16:10:49.472, 0.132, 0.548, -0.060, -0.824
16:10:49.486, 0.134, 0.550, -0.062, -0.822
16:10:49.501, 0.136, 0.552, -0.063, -0.820
16:10:49.540, 0.136, 0.551, -0.062, -0.821
16:10:49.568, 0.137, 0.549, -0.062, -0.822
16:10:49.611, 0.135, 0.548, -0.062, -0.823
16:10:49.652, 0.136, 0.548, -0.062, -0.823
16:10:49.667, 0.138, 0.549, -0.062, -0.822
16:10:49.679, 0.140, 0.550, -0.063, -0.821
16:10:49.694, 0.140, 0.551, -0.063, -0.820
16:10:49.721, 0.139, 0.553, -0.062, -0.819
16:10:49.735, 0.139, 0.554, -0.062, -0.818
16:10:49.749, 0.140, 0.555, -0.062, -0.817
16:10:49.763, 0.141, 0.557, -0.062, -0.816
16:10:49.778, 0.141, 0.558, -0.063, -0.815
16:10:49.805, 0.141, 0.560, -0.063, -0.814
16:10:49.833, 0.143, 0.561, -0.062, -0.813
16:10:49.859, 0.144, 0.563, -0.063, -0.811
16:10:49.916, 0.145, 0.564, -0.063, -0.811
16:10:49.930, 0.147, 0.564, -0.062, -0.811
16:10:49.986, 0.147, 0.563, -0.061, -0.811
16:10:50.014, 0.148, 0.562, -0.060, -0.812
16:10:50.056, 0.149, 0.561, -0.060, -0.812
16:10:50.097, 0.149, 0.560, -0.060, -0.813
16:10:50.125, 0.150, 0.559, -0.059, -0.814
16:10:50.166, 0.150, 0.557, -0.058, -0.815
16:10:50.195, 0.150, 0.556, -0.057, -0.816
16:10:50.221, 0.150, 0.554, -0.057, -0.817
16:10:50.236, 0.150, 0.552, -0.056, -0.818
16:10:50.251, 0.150, 0.551, -0.056, -0.819
16:10:50.278, 0.151, 0.549, -0.055, -0.820
16:10:50.306, 0.151, 0.548, -0.053, -0.821
16:10:50.334, 0.152, 0.546, -0.053, -0.822
16:10:50.375, 0.153, 0.546, -0.052, -0.822
16:10:50.431, 0.152, 0.545, -0.052, -0.823
16:10:50.473, 0.152, 0.543, -0.050, -0.824
16:10:50.499, 0.151, 0.542, -0.050, -0.825
16:10:50.528, 0.151, 0.540, -0.050, -0.827
16:10:50.556, 0.151, 0.538, -0.050, -0.828
16:10:50.583, 0.151, 0.536, -0.050, -0.829
