Elapsed Time (s), Position (X), Position (Y), Position (Z)
58247.920, -288.563, 7.672, -146.823
58247.930, -288.525, 7.701, -146.693
58247.950, -288.525, 7.701, -146.691
58247.960, -288.564, 7.672, -146.819
58247.970, -288.525, 7.702, -146.687
58247.990, -288.525, 7.702, -146.684
58248.000, -288.564, 7.671, -146.812
58248.020, -288.525, 7.702, -146.679
58248.030, -288.525, 7.702, -146.676
58248.040, -288.564, 7.671, -146.804
58248.050, -288.525, 7.702, -146.672
58248.070, -288.526, 7.702, -146.670
58248.080, -288.564, 7.671, -146.800
58248.100, -288.526, 7.702, -146.669
58248.110, -288.526, 7.702, -146.669
58248.130, -288.526, 7.703, -146.671
58248.140, -288.564, 7.671, -146.806
58248.150, -288.525, 7.703, -146.678
58248.170, -288.525, 7.703, -146.683
58248.180, -288.563, 7.672, -146.823
58248.200, -288.525, 7.703, -146.691
58248.210, -288.525, 7.704, -146.691
58248.220, -288.563, 7.672, -146.823
58248.230, -288.525, 7.704, -146.691
58248.250, -288.525, 7.704, -146.690
58248.260, -288.564, 7.672, -146.822
58248.280, -288.525, 7.704, -146.689
58248.290, -288.525, 7.704, -146.687
58248.300, -288.526, 7.704, -146.685
58248.320, -288.564, 7.672, -146.816
58248.330, -288.526, 7.704, -146.679
58248.350, -288.526, 7.704, -146.676
58248.360, -288.564, 7.671, -146.804
58248.380, -288.526, 7.704, -146.665
58248.390, -288.527, 7.704, -146.658
58248.400, -288.565, 7.671, -146.783
58248.420, -288.527, 7.704, -146.641
58248.430, -288.528, 7.704, -146.630
58248.450, -288.528, 7.704, -146.618
58248.460, -288.566, 7.670, -146.740
58248.470, -288.529, 7.704, -146.596
58248.490, -288.529, 7.704, -146.586
58248.500, -288.568, 7.670, -146.710
58248.510, -288.530, 7.704, -146.564
58248.530, -288.531, 7.704, -146.553
58248.540, -288.569, 7.669, -146.675
58248.550, -288.532, 7.703, -146.528
58248.570, -288.532, 7.703, -146.515
58248.580, -288.570, 7.668, -146.636
58248.600, -288.533, 7.703, -146.487
58248.610, -288.534, 7.703, -146.473
