Elapsed Time (s), Position (X), Position (Y), Position (Z)
58247.920, -285.625, 5.522, 50.977
58247.930, -285.625, -89.057, 50.976
58247.950, -285.625, -89.061, 50.974
58247.960, -285.624, 5.522, 50.972
58247.970, -285.624, -89.065, 50.969
58247.990, -285.624, -89.069, 50.965
58248.000, -285.624, 5.522, 50.961
58248.020, -285.624, -89.073, 50.958
58248.030, -285.624, -89.077, 50.955
58248.040, -285.624, 5.522, 50.951
58248.050, -285.624, -89.081, 50.949
58248.070, -285.624, -89.085, 50.947
58248.080, -285.624, 5.522, 50.945
58248.100, -285.624, -89.088, 50.945
58248.110, -285.624, -89.092, 50.946
58248.130, -285.624, -89.096, 50.949
58248.140, -285.624, 5.522, 50.953
58248.150, -285.624, -89.100, 50.958
58248.170, -285.624, -89.104, 50.966
58248.180, -285.625, 5.522, 50.977
58248.200, -285.625, -89.108, 50.977
58248.210, -285.625, -89.112, 50.977
58248.220, -285.625, 5.522, 50.977
58248.230, -285.625, -89.116, 50.977
58248.250, -285.625, -89.120, 50.976
58248.260, -285.625, 5.522, 50.975
58248.280, -285.624, -89.124, 50.973
58248.290, -285.624, -89.128, 50.970
58248.300, -285.624, -89.132, 50.966
58248.320, -285.624, 5.522, 50.961
58248.330, -285.624, -89.136, 50.954
58248.350, -285.624, -89.139, 50.947
58248.360, -285.624, 5.522, 50.936
58248.380, -285.623, -89.143, 50.923
58248.390, -285.623, -89.147, 50.910
58248.400, -285.623, 5.522, 50.893
58248.420, -285.622, -89.151, 50.874
58248.430, -285.622, -89.155, 50.852
58248.450, -285.621, -89.158, 50.827
58248.460, -285.621, 5.523, 50.800
58248.470, -285.620, -89.162, 50.780
58248.490, -285.620, -89.166, 50.760
58248.500, -285.619, 5.523, 50.737
58248.510, -285.619, -89.169, 50.714
58248.530, -285.618, -89.173, 50.690
58248.540, -285.617, 5.524, 50.665
58248.550, -285.617, -89.177, 50.638
58248.570, -285.616, -89.181, 50.612
58248.580, -285.615, 5.524, 50.582
58248.600, -285.615, -89.184, 50.553
58248.610, -285.614, -89.188, 50.524
58248.630, -285.613, -89.192, 50.492
58248.640, -285.613, 5.525, 50.459
58248.650, -285.612, -89.195, 50.425
58248.670, -285.611, -89.199, 50.384
58248.680, -285.610, 5.525, 50.356
58248.700, -285.610, -89.202, 50.321
58248.710, -285.609, -89.206, 50.284
58248.720, -285.608, 5.526, 50.244
58248.730, -285.607, -89.209, 50.206
58248.750, -285.606, -89.213, 50.167
58248.770, -285.605, 5.527, 50.123
58248.780, -285.604, -89.217, 50.081
58248.790, -285.603, -89.220, 50.039
58248.800, -285.602, -89.224, 49.992
58248.820, -285.601, 5.528, 49.947
58248.840, -285.600, -89.227, 49.899
58248.850, -285.599, -89.231, 49.856
58248.860, -285.598, 5.529, 49.805
58248.880, -285.596, -89.234, 49.755
58248.890, -285.595, -89.238, 49.707
58248.900, -285.594, 5.530, 49.654
58248.920, -285.593, -89.241, 49.601
58248.930, -285.592, -89.245, 49.550
58248.950, -285.591, -89.248, 49.494
58248.960, -285.589, 5.531, 49.438
58248.970, -285.588, -89.251, 49.382
58248.990, -285.587, -89.255, 49.328
58249.000, -285.585, 5.532, 49.266
58249.020, -285.584, -89.258, 49.208
58249.030, -285.583, -89.262, 49.151
58249.040, -285.581, 5.533, 49.087
58249.050, -285.580, -89.265, 49.025
58249.070, -285.578, -89.268, 48.965
58249.090, -285.577, -89.272, 48.899
58249.100, -285.575, 5.535, 48.833
58249.110, -285.574, -89.275, 48.766
58249.130, -285.572, -89.279, 48.706
58249.140, -285.571, 5.536, 48.635
58249.150, -285.569, -89.282, 48.568
58249.170, -285.568, -89.285, 48.501
58249.180, -285.566, 5.537, 48.428
58249.200, -285.564, -89.288, 48.356
58249.210, -285.563, -89.292, 48.286
58249.220, -285.561, 5.539, 48.208
58249.240, -285.559, -89.295, 48.136
58249.250, -285.558, -89.298, 48.066
58249.270, -285.556, -89.302, 47.989
58249.280, -285.554, 5.541, 47.912
58249.290, -285.552, -89.305, 47.833
58249.300, -285.551, -89.308, 47.760
58249.320, -285.549, 5.542, 47.674
58249.340, -285.547, -89.311, 47.595
58249.350, -285.545, -89.314, 47.519
58249.360, -285.543, 5.544, 47.435
58249.380, -285.541, -89.317, 47.352
58249.390, -285.539, -89.321, 47.272
58249.400, -285.537, 5.545, 47.184
58249.420, -285.535, -89.324, 47.093
58249.430, -285.533, -89.327, 47.016
58249.450, -285.531, -89.330, 46.922
58249.460, -285.529, 5.547, 46.838
58249.470, -285.527, -89.333, 46.749
58249.490, -285.525, -89.337, 46.664
58249.500, -285.523, 5.549, 46.569
58249.520, -285.521, -89.339, 46.477
58249.530, -285.518, -89.343, 46.370
58249.540, -285.517, 5.551, 46.294
58249.550, -285.515, -89.345, 46.202
58249.570, -285.512, -89.349, 46.111
58249.580, -285.510, 5.553, 46.011
58249.600, -285.508, -89.351, 45.913
58249.610, -285.506, -89.355, 45.821
58249.630, -285.503, -89.358, 45.717
58249.640, -285.501, 5.555, 45.617
58249.650, -285.499, -89.361, 45.520
58249.670, -285.496, -89.364, 45.422
58249.680, -285.494, 5.557, 45.316
58249.700, -285.492, -89.367, 45.213
58249.710, -285.489, -89.370, 45.116
58249.720, -285.487, 5.559, 45.006
58249.730, -285.484, -89.373, 44.901
58249.750, -285.482, -89.376, 44.800
58249.770, -285.480, 5.561, 44.691
58249.780, -285.477, -89.378, 44.583
58249.790, -285.475, -89.382, 44.480
58249.800, -285.472, -89.385, 44.364
58249.820, -285.469, 5.564, 44.255
58249.830, -285.467, -89.388, 44.147
58249.850, -285.464, -89.391, 44.040
58249.860, -285.462, 5.566, 43.923
58249.880, -285.459, -89.393, 43.808
58249.890, -285.457, -89.396, 43.703
58249.900, -285.454, 5.568, 43.581
58249.920, -285.451, -89.399, 43.466
58249.930, -285.449, -89.402, 43.357
58249.950, -285.446, -89.405, 43.235
58249.960, -285.443, 5.571, 43.116
58249.970, -285.440, -89.408, 42.997
58249.990, -285.438, -89.411, 42.884
