Elapsed Time (s), Position (X), Position (Y), Position (Z)
53496.060, -283.908, 6.865, -156.612
53496.070, -283.907, 6.867, -156.613
53496.080, -283.914, 6.792, -156.601
53496.100, -283.908, 6.858, -156.610
53496.110, -283.908, 6.863, -156.608
53496.130, -283.914, 6.792, -156.596
53496.140, -283.907, 6.860, -156.604
53496.150, -283.908, 6.862, -156.601
53496.160, -283.914, 6.791, -156.589
53496.180, -283.908, 6.864, -156.597
53496.200, -283.908, 6.858, -156.596
53496.210, -283.914, 6.791, -156.584
53496.220, -283.908, 6.865, -156.594
53496.230, -283.908, 6.858, -156.594
53496.250, -283.914, 6.791, -156.584
53496.270, -283.908, 6.866, -156.596
53496.280, -283.908, 6.864, -156.599
53496.290, -283.908, 6.863, -156.603
53496.300, -283.914, 6.792, -156.597
53496.320, -283.908, 6.863, -156.614
53496.330, -283.908, 6.865, -156.614
53496.350, -283.914, 6.792, -156.603
53496.360, -283.908, 6.861, -156.614
53496.380, -283.908, 6.867, -156.614
53496.390, -283.914, 6.792, -156.603
53496.400, -283.908, 6.859, -156.613
53496.420, -283.908, 6.865, -156.612
53496.430, -283.914, 6.792, -156.599
53496.450, -283.908, 6.862, -156.607
53496.460, -283.908, 6.864, -156.604
53496.470, -283.908, 6.864, -156.600
53496.480, -283.914, 6.791, -156.584
53496.500, -283.908, 6.865, -156.589
53496.510, -283.908, 6.860, -156.582
53496.530, -283.914, 6.791, -156.562
53496.540, -283.909, 6.864, -156.563
53496.550, -283.908, 6.856, -156.552
53496.570, -283.915, 6.790, -156.527
53496.580, -283.910, 6.865, -156.522
53496.600, -283.910, 6.858, -156.504
53496.610, -283.916, 6.790, -156.483
53496.630, -283.910, 6.863, -156.481
53496.640, -283.911, 6.859, -156.469
53496.650, -283.911, 6.857, -156.454
53496.660, -283.918, 6.789, -156.428
53496.680, -283.912, 6.866, -156.423
53496.700, -283.912, 6.861, -156.408
53496.710, -283.919, 6.788, -156.380
53496.720, -283.913, 6.865, -156.373
53496.730, -283.914, 6.861, -156.356
53496.750, -283.920, 6.787, -156.327
53496.760, -283.915, 6.867, -156.318
53496.780, -283.915, 6.862, -156.299
53496.790, -283.915, 6.858, -156.278
53496.800, -283.922, 6.786, -156.246
53496.820, -283.916, 6.866, -156.234
53496.830, -283.917, 6.859, -156.214
53496.850, -283.923, 6.785, -156.179
53496.860, -283.918, 6.866, -156.166
53496.880, -283.918, 6.859, -156.143
53496.890, -283.925, 6.784, -156.107
53496.900, -283.920, 6.863, -156.091
53496.920, -283.920, 6.861, -156.066
53496.930, -283.927, 6.783, -156.029
53496.950, -283.922, 6.861, -156.011
53496.960, -283.921, 6.861, -155.985
53496.970, -283.923, 6.862, -155.955
53496.980, -283.930, 6.781, -155.916
53497.000, -283.924, 6.857, -155.895
53497.020, -283.925, 6.863, -155.866
53497.030, -283.932, 6.780, -155.824
53497.040, -283.927, 6.860, -155.803
53497.050, -283.927, 6.860, -155.772
53497.070, -283.934, 6.778, -155.729
53497.080, -283.929, 6.864, -155.705
53497.100, -283.930, 6.856, -155.674
53497.110, -283.936, 6.777, -155.627
53497.130, -283.931, 6.862, -155.603
53497.140, -283.932, 6.860, -155.569
53497.150, -283.933, 6.863, -155.530
53497.160, -283.940, 6.775, -155.483
53497.180, -283.935, 6.859, -155.455
53497.190, -283.936, 6.861, -155.420
53497.210, -283.943, 6.773, -155.369
53497.220, -283.938, 6.863, -155.340
53497.230, -283.939, 6.852, -155.302
53497.250, -283.945, 6.771, -155.250
53497.270, -283.940, 6.857, -155.219
