Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:51:36.058, -0.088, 0.562, -0.073, 0.819
14:51:36.083, -0.086, 0.563, -0.075, 0.819
14:51:36.112, -0.085, 0.564, -0.076, 0.818
14:51:36.139, -0.084, 0.564, -0.077, 0.818
14:51:36.165, -0.083, 0.565, -0.078, 0.817
14:51:36.193, -0.082, 0.567, -0.078, 0.816
14:51:36.220, -0.082, 0.568, -0.079, 0.815
14:51:36.248, -0.082, 0.569, -0.080, 0.814
14:51:36.277, -0.081, 0.570, -0.082, 0.814
14:51:36.303, -0.082, 0.570, -0.083, 0.813
14:51:36.332, -0.083, 0.570, -0.085, 0.813
14:51:36.360, -0.084, 0.570, -0.087, 0.813
14:51:36.373, -0.084, 0.570, -0.088, 0.813
14:51:36.386, -0.083, 0.569, -0.091, 0.813
14:51:36.402, -0.082, 0.569, -0.092, 0.813
14:51:36.416, -0.081, 0.569, -0.094, 0.813
14:51:36.443, -0.080, 0.569, -0.096, 0.813
14:51:36.472, -0.081, 0.568, -0.098, 0.813
14:51:36.484, -0.081, 0.569, -0.099, 0.812
14:51:36.513, -0.079, 0.569, -0.102, 0.812
14:51:36.541, -0.079, 0.571, -0.103, 0.811
14:51:36.567, -0.079, 0.573, -0.103, 0.809
14:51:36.596, -0.078, 0.575, -0.103, 0.808
14:51:36.608, -0.078, 0.576, -0.101, 0.807
14:51:36.623, -0.077, 0.577, -0.100, 0.807
14:51:36.637, -0.077, 0.579, -0.099, 0.806
14:51:36.652, -0.077, 0.580, -0.099, 0.805
14:51:36.665, -0.076, 0.581, -0.099, 0.804
14:51:36.679, -0.075, 0.583, -0.099, 0.803
14:51:36.706, -0.074, 0.584, -0.099, 0.802
14:51:36.747, -0.075, 0.583, -0.099, 0.803
14:51:36.776, -0.074, 0.582, -0.100, 0.804
14:51:36.790, -0.073, 0.581, -0.101, 0.804
14:51:36.819, -0.073, 0.580, -0.102, 0.805
14:51:36.832, -0.074, 0.579, -0.102, 0.806
14:51:36.874, -0.075, 0.578, -0.102, 0.806
14:51:37.109, -0.075, 0.577, -0.101, 0.807
14:51:37.165, -0.075, 0.575, -0.101, 0.808
14:51:37.194, -0.075, 0.574, -0.102, 0.809
14:51:37.221, -0.075, 0.573, -0.103, 0.810
14:51:37.263, -0.076, 0.572, -0.105, 0.810
14:51:37.291, -0.075, 0.571, -0.105, 0.811
14:51:37.303, -0.075, 0.570, -0.106, 0.812
14:51:37.318, -0.074, 0.568, -0.107, 0.813
14:51:37.333, -0.074, 0.567, -0.108, 0.813
14:51:37.345, -0.073, 0.565, -0.110, 0.814
14:51:37.360, -0.073, 0.564, -0.111, 0.815
14:51:37.374, -0.073, 0.563, -0.112, 0.816
14:51:37.388, -0.071, 0.549, -0.114, 0.825
14:51:37.402, -0.073, 0.543, -0.113, 0.829
14:51:37.416, -0.076, 0.537, -0.111, 0.833
14:51:37.430, -0.080, 0.533, -0.108, 0.835
14:51:37.445, -0.085, 0.530, -0.107, 0.837
14:51:37.458, -0.087, 0.526, -0.106, 0.839
14:51:37.471, -0.089, 0.522, -0.106, 0.842
14:51:37.485, -0.092, 0.518, -0.105, 0.844
14:51:37.500, -0.094, 0.514, -0.104, 0.846
14:51:37.513, -0.096, 0.510, -0.103, 0.849
14:51:37.526, -0.099, 0.509, -0.100, 0.849
14:51:37.541, -0.092, 0.522, -0.101, 0.842
14:51:37.555, -0.092, 0.523, -0.100, 0.841
14:51:37.567, -0.091, 0.525, -0.099, 0.840
14:51:37.582, -0.091, 0.526, -0.098, 0.840
14:51:37.595, -0.091, 0.528, -0.098, 0.839
14:51:37.609, -0.090, 0.530, -0.098, 0.837
14:51:37.623, -0.090, 0.532, -0.098, 0.836
14:51:37.638, -0.088, 0.534, -0.098, 0.835
14:51:37.652, -0.087, 0.536, -0.097, 0.834
14:51:37.665, -0.086, 0.537, -0.098, 0.833
14:51:37.679, -0.086, 0.539, -0.097, 0.832
14:51:37.693, -0.085, 0.540, -0.098, 0.832
14:51:37.706, -0.083, 0.541, -0.099, 0.831
14:51:37.721, -0.083, 0.542, -0.100, 0.830
14:51:37.735, -0.082, 0.543, -0.100, 0.830
14:51:37.747, -0.081, 0.543, -0.102, 0.830
14:51:37.762, -0.080, 0.544, -0.102, 0.829
14:51:37.790, -0.080, 0.544, -0.104, 0.829
14:51:37.819, -0.079, 0.543, -0.106, 0.829
14:51:37.832, -0.079, 0.541, -0.106, 0.830
14:51:37.846, -0.079, 0.539, -0.107, 0.832
14:51:37.859, -0.078, 0.537, -0.108, 0.833
14:51:37.873, -0.077, 0.535, -0.108, 0.835
14:51:37.887, -0.077, 0.533, -0.109, 0.835
14:51:37.902, -0.076, 0.532, -0.109, 0.836
14:51:37.916, -0.076, 0.531, -0.110, 0.837
14:51:37.929, -0.075, 0.530, -0.111, 0.838
14:51:37.942, -0.069, 0.488, -0.107, 0.863
14:51:37.957, -0.071, 0.471, -0.102, 0.873
14:51:37.971, -0.072, 0.458, -0.100, 0.880
14:51:37.984, -0.079, 0.437, -0.095, 0.891
14:51:37.998, -0.081, 0.419, -0.090, 0.900
14:51:38.013, -0.082, 0.402, -0.086, 0.908
14:51:38.025, -0.084, 0.379, -0.082, 0.918
14:51:38.040, -0.087, 0.359, -0.080, 0.926
14:51:38.055, -0.090, 0.335, -0.079, 0.935
14:51:38.067, -0.092, 0.313, -0.078, 0.942
14:51:38.083, -0.093, 0.294, -0.076, 0.948
14:51:38.096, -0.095, 0.274, -0.073, 0.954
14:51:38.109, -0.097, 0.254, -0.071, 0.960
14:51:38.124, -0.098, 0.234, -0.068, 0.965
14:51:38.137, -0.097, 0.207, -0.077, 0.970
14:51:38.151, -0.099, 0.189, -0.076, 0.974
14:51:38.165, -0.099, 0.176, -0.074, 0.977
14:51:38.180, -0.099, 0.164, -0.071, 0.979
14:51:38.193, -0.098, 0.153, -0.071, 0.981
14:51:38.207, -0.097, 0.143, -0.069, 0.983
14:51:38.221, -0.096, 0.134, -0.066, 0.984
14:51:38.236, -0.095, 0.128, -0.062, 0.985
14:51:38.248, -0.095, 0.121, -0.059, 0.986
14:51:38.266, -0.092, 0.121, -0.057, 0.987
14:51:38.277, -0.092, 0.116, -0.055, 0.988
14:51:38.293, -0.087, 0.118, -0.053, 0.988
14:51:38.306, -0.085, 0.114, -0.052, 0.988
14:51:38.320, -0.082, 0.114, -0.051, 0.989
14:51:38.333, -0.080, 0.113, -0.049, 0.989
14:51:38.347, -0.078, 0.113, -0.047, 0.989
14:51:38.360, -0.076, 0.113, -0.045, 0.990
14:51:38.375, -0.074, 0.114, -0.044, 0.990
14:51:38.387, -0.072, 0.112, -0.042, 0.990
14:51:38.403, -0.071, 0.114, -0.041, 0.990
14:51:38.416, -0.069, 0.114, -0.039, 0.990
14:51:38.429, -0.068, 0.115, -0.038, 0.990
14:51:38.443, -0.067, 0.114, -0.036, 0.991
14:51:38.457, -0.066, 0.115, -0.035, 0.991
14:51:38.484, -0.064, 0.115, -0.033, 0.991
14:51:38.526, -0.064, 0.116, -0.031, 0.991
14:51:38.540, -0.066, 0.118, -0.031, 0.990
14:51:38.555, -0.066, 0.120, -0.030, 0.990
14:51:38.567, -0.067, 0.124, -0.028, 0.990
14:51:38.583, -0.069, 0.127, -0.028, 0.989
14:51:38.596, -0.071, 0.135, -0.027, 0.988
14:51:38.610, -0.073, 0.146, -0.027, 0.986
14:51:38.623, -0.076, 0.160, -0.029, 0.984
14:51:38.638, -0.080, 0.179, -0.030, 0.980
14:51:38.652, -0.085, 0.202, -0.031, 0.975
14:51:38.666, -0.092, 0.229, -0.031, 0.969
14:51:38.679, -0.103, 0.258, -0.028, 0.960
14:51:38.693, -0.108, 0.276, -0.028, 0.955
14:51:38.706, -0.112, 0.294, -0.027, 0.949
14:51:38.721, -0.117, 0.312, -0.027, 0.943
14:51:38.735, -0.132, 0.377, -0.010, 0.917
14:51:38.749, -0.135, 0.404, -0.006, 0.904
14:51:38.763, -0.138, 0.431, -0.003, 0.892
14:51:38.777, -0.138, 0.455, 0.000, 0.880
14:51:38.790, -0.140, 0.478, 0.003, 0.867
14:51:38.804, -0.137, 0.497, 0.005, 0.857
14:51:38.818, -0.135, 0.513, 0.007, 0.848
14:51:38.832, -0.133, 0.528, 0.008, 0.839
14:51:38.846, -0.131, 0.539, 0.007, 0.832
14:51:38.860, -0.131, 0.551, 0.006, 0.824
14:51:38.874, -0.132, 0.560, 0.001, 0.818
14:51:38.886, -0.133, 0.568, -0.004, 0.812
14:51:38.902, -0.134, 0.572, -0.009, 0.809
14:51:38.916, -0.136, 0.573, -0.016, 0.808
14:51:38.929, -0.137, 0.572, -0.023, 0.809
14:51:38.943, -0.138, 0.570, -0.028, 0.810
14:51:38.957, -0.140, 0.568, -0.033, 0.810
14:51:38.971, -0.140, 0.565, -0.037, 0.812
14:51:38.985, -0.143, 0.561, -0.040, 0.814
14:51:39.000, -0.145, 0.559, -0.045, 0.815
14:51:39.013, -0.147, 0.556, -0.049, 0.817
14:51:39.027, -0.148, 0.555, -0.052, 0.817
14:51:39.040, -0.150, 0.554, -0.054, 0.817
14:51:39.067, -0.152, 0.555, -0.056, 0.816
14:51:39.082, -0.153, 0.556, -0.059, 0.815
14:51:39.096, -0.154, 0.557, -0.061, 0.814
14:51:39.112, -0.155, 0.560, -0.060, 0.812
14:51:39.123, -0.155, 0.561, -0.060, 0.811
14:51:39.138, -0.156, 0.563, -0.061, 0.809
14:51:39.152, -0.157, 0.564, -0.062, 0.808
14:51:39.166, -0.158, 0.567, -0.063, 0.806
14:51:39.179, -0.158, 0.568, -0.064, 0.805
14:51:39.206, -0.157, 0.570, -0.064, 0.804
14:51:39.235, -0.157, 0.570, -0.066, 0.804
14:51:39.248, -0.157, 0.569, -0.067, 0.804
14:51:39.263, -0.157, 0.569, -0.069, 0.805
14:51:39.290, -0.158, 0.567, -0.071, 0.805
14:51:39.304, -0.159, 0.567, -0.073, 0.805
14:51:39.319, -0.160, 0.565, -0.078, 0.806
14:51:39.333, -0.161, 0.565, -0.081, 0.805
14:51:39.345, -0.163, 0.564, -0.084, 0.805
14:51:39.360, -0.165, 0.564, -0.086, 0.805
14:51:39.373, -0.166, 0.563, -0.088, 0.805
