Elapsed Time (s), Position (X), Position (Y), Position (Z)
50083.810, -285.625, -49.136, 50.977
50083.820, -285.625, -49.140, 50.977
50083.830, -285.625, 5.522, 50.977
50083.850, -285.625, -49.144, 50.977
50083.860, -285.625, -49.148, 50.977
50083.870, -285.625, 5.522, 50.977
50083.890, -285.625, -49.152, 50.977
50083.900, -285.625, -49.156, 50.977
50083.910, -285.625, 5.522, 50.977
50083.930, -285.625, -49.160, 50.977
50083.940, -285.625, -49.163, 50.977
50083.950, -285.625, 5.522, 50.977
50083.970, -285.625, -49.167, 50.977
50083.980, -285.625, -49.171, 50.977
50084.000, -285.625, 5.522, 50.977
50084.010, -285.625, -49.175, 50.977
50084.020, -285.625, -49.179, 50.977
50084.040, -285.625, -49.183, 50.977
50084.050, -285.625, 5.522, 50.977
50084.070, -285.625, -49.187, 50.977
50084.080, -285.625, -49.191, 50.977
50084.090, -285.625, 5.522, 50.977
50084.110, -285.625, -49.195, 50.977
50084.120, -285.625, -49.199, 50.976
50084.130, -285.625, 5.522, 50.974
50084.150, -285.624, -49.203, 50.972
50084.160, -285.624, -49.207, 50.969
50084.180, -285.624, 5.522, 50.964
50084.190, -285.624, -49.210, 50.958
50084.200, -285.624, -49.214, 50.951
50084.220, -285.624, -49.218, 50.940
50084.230, -285.623, 5.522, 50.928
50084.250, -285.623, -49.222, 50.914
50084.260, -285.623, -49.226, 50.898
50084.270, -285.622, 5.522, 50.877
50084.290, -285.622, -49.229, 50.854
50084.300, -285.621, -49.233, 50.829
50084.320, -285.620, 5.523, 50.799
50084.330, -285.619, -49.237, 50.765
50084.340, -285.619, -49.240, 50.743
50084.360, -285.618, -49.244, 50.716
50084.370, -285.617, 5.524, 50.689
50084.390, -285.617, -49.248, 50.661
50084.400, -285.616, -49.251, 50.634
50084.410, -285.615, 5.524, 50.603
50084.430, -285.615, -49.255, 50.571
50084.440, -285.614, -49.259, 50.540
50084.450, -285.613, 5.525, 50.495
50084.470, -285.612, -49.262, 50.468
50084.480, -285.611, -49.266, 50.435
50084.500, -285.610, 5.526, 50.397
50084.510, -285.609, -49.269, 50.356
50084.520, -285.608, -49.273, 50.320
50084.540, -285.607, -49.276, 50.276
50084.550, -285.606, 5.527, 50.234
50084.570, -285.605, -49.280, 50.189
50084.580, -285.604, -49.283, 50.147
50084.590, -285.603, 5.528, 50.098
50084.610, -285.602, -49.287, 50.052
50084.620, -285.601, -49.290, 50.006
50084.630, -285.599, 5.529, 49.953
50084.650, -285.598, -49.293, 49.903
50084.660, -285.597, -49.297, 49.854
50084.680, -285.596, 5.530, 49.798
50084.690, -285.594, -49.300, 49.742
50084.710, -285.593, -49.304, 49.692
50084.720, -285.591, -49.307, 49.631
50084.730, -285.590, 5.531, 49.573
50084.750, -285.589, -49.310, 49.514
50084.760, -285.587, -49.314, 49.458
50084.770, -285.586, 5.533, 49.393
50084.790, -285.584, -49.317, 49.330
50084.800, -285.583, -49.321, 49.270
50084.820, -285.581, 5.534, 49.202
50084.830, -285.579, -49.324, 49.135
50084.840, -285.578, -49.327, 49.073
50084.860, -285.576, -49.330, 49.002
50084.870, -285.574, 5.536, 48.931
50084.890, -285.572, -49.333, 48.860
50084.900, -285.571, -49.337, 48.793
50084.910, -285.569, 5.537, 48.716
50084.930, -285.567, -49.340, 48.645
50084.940, -285.565, -49.343, 48.575
50084.950, -285.564, 5.539, 48.496
50084.970, -285.562, -49.346, 48.418
50084.980, -285.560, -49.349, 48.343
50085.000, -285.558, 5.540, 48.258
50085.010, -285.556, -49.352, 48.180
50085.030, -285.554, -49.356, 48.103
50085.040, -285.552, -49.359, 48.017
50085.050, -285.550, 5.543, 47.932
50085.070, -285.548, -49.362, 47.847
50085.080, -285.546, -49.365, 47.767
50085.090, -285.543, 5.544, 47.674
50085.110, -285.541, -49.368, 47.587
50085.120, -285.539, -49.371, 47.504
50085.140, -285.537, 5.546, 47.409
50085.150, -285.534, -49.374, 47.316
50085.160, -285.532, -49.377, 47.232
50085.180, -285.530, -49.380, 47.133
50085.190, -285.528, 5.549, 47.036
50085.210, -285.525, -49.383, 46.945
50085.220, -285.523, -49.386, 46.855
50085.230, -285.521, 5.551, 46.752
50085.250, -285.518, -49.389, 46.657
50085.260, -285.516, -49.392, 46.561
50085.280, -285.513, -49.395, 46.456
50085.290, -285.510, 5.554, 46.327
50085.300, -285.508, -49.398, 46.250
50085.320, -285.506, -49.401, 46.140
50085.330, -285.503, 5.556, 46.032
50085.350, -285.500, -49.404, 45.929
50085.360, -285.498, -49.407, 45.830
50085.370, -285.495, 5.558, 45.720
50085.390, -285.493, -49.409, 45.612
50085.400, -285.490, -49.412, 45.510
50085.410, -285.487, 5.560, 45.395
50085.430, -285.484, -49.415, 45.284
50085.440, -285.482, -49.418, 45.180
50085.450, -285.479, 5.562, 45.066
