Elapsed Time (s), Position (X), Position (Y), Position (Z)
50083.810, -288.662, 7.980, -146.462
50083.820, -288.662, 7.980, -146.462
50083.830, -288.564, 7.672, -146.820
50083.850, -288.662, 7.979, -146.458
50083.860, -288.662, 7.979, -146.456
50083.870, -288.564, 7.671, -146.813
50083.890, -288.662, 7.979, -146.449
50083.900, -288.662, 7.978, -146.446
50083.910, -288.564, 7.671, -146.801
50083.930, -288.662, 7.978, -146.436
50083.940, -288.662, 7.978, -146.432
50083.950, -288.565, 7.671, -146.786
50083.970, -288.662, 7.977, -146.421
50083.980, -288.663, 7.977, -146.416
50084.000, -288.565, 7.671, -146.769
50084.010, -288.663, 7.977, -146.404
50084.020, -288.663, 7.976, -146.398
50084.040, -288.663, 7.976, -146.392
50084.050, -288.566, 7.670, -146.746
50084.070, -288.664, 7.976, -146.380
50084.080, -288.664, 7.975, -146.372
50084.090, -288.567, 7.670, -146.726
50084.110, -288.664, 7.975, -146.364
50084.120, -288.664, 7.975, -146.361
50084.130, -288.567, 7.670, -146.717
50084.150, -288.664, 7.974, -146.356
50084.160, -288.664, 7.974, -146.354
50084.180, -288.567, 7.670, -146.710
50084.190, -288.664, 7.974, -146.351
50084.200, -288.664, 7.974, -146.349
50084.220, -288.664, 7.973, -146.348
50084.230, -288.568, 7.669, -146.705
50084.250, -288.664, 7.973, -146.346
50084.260, -288.664, 7.973, -146.345
50084.270, -288.568, 7.669, -146.701
50084.290, -288.664, 7.973, -146.342
50084.300, -288.664, 7.972, -146.341
50084.320, -288.568, 7.669, -146.697
50084.330, -288.664, 7.972, -146.337
50084.340, -288.664, 7.972, -146.324
50084.360, -288.665, 7.971, -146.308
50084.370, -288.569, 7.669, -146.649
50084.390, -288.666, 7.970, -146.275
50084.400, -288.666, 7.970, -146.259
50084.410, -288.571, 7.668, -146.596
50084.430, -288.667, 7.969, -146.221
50084.440, -288.668, 7.969, -146.202
50084.450, -288.573, 7.667, -146.531
50084.470, -288.669, 7.968, -146.158
50084.480, -288.670, 7.967, -146.138
50084.500, -288.575, 7.666, -146.472
50084.510, -288.671, 7.966, -146.091
50084.520, -288.672, 7.965, -146.069
50084.540, -288.673, 7.965, -146.043
50084.550, -288.578, 7.664, -146.373
50084.570, -288.674, 7.964, -145.990
50084.580, -288.675, 7.963, -145.965
50084.590, -288.580, 7.662, -146.291
50084.610, -288.677, 7.962, -145.907
50084.620, -288.678, 7.961, -145.880
50084.630, -288.583, 7.661, -146.203
50084.650, -288.680, 7.960, -145.817
50084.660, -288.681, 7.959, -145.788
50084.680, -288.586, 7.659, -146.109
50084.690, -288.683, 7.958, -145.720
50084.710, -288.684, 7.957, -145.689
50084.720, -288.685, 7.956, -145.653
50084.730, -288.591, 7.657, -145.973
50084.750, -288.687, 7.955, -145.582
50084.760, -288.688, 7.954, -145.549
50084.770, -288.594, 7.655, -145.863
50084.790, -288.690, 7.952, -145.471
50084.800, -288.691, 7.952, -145.435
50084.820, -288.598, 7.653, -145.748
50084.830, -288.694, 7.950, -145.353
50084.840, -288.695, 7.949, -145.315
50084.860, -288.696, 7.948, -145.273
50084.870, -288.603, 7.650, -145.584
50084.890, -288.699, 7.947, -145.187
50084.900, -288.700, 7.946, -145.146
50084.910, -288.607, 7.648, -145.453
50084.930, -288.703, 7.944, -145.057
50084.940, -288.704, 7.943, -145.014
50084.950, -288.611, 7.646, -145.320
50084.970, -288.707, 7.941, -144.920
50084.980, -288.709, 7.940, -144.874
50085.000, -288.616, 7.643, -145.176
50085.010, -288.712, 7.938, -144.776
50085.030, -288.713, 7.937, -144.729
50085.040, -288.715, 7.936, -144.677
50085.050, -288.622, 7.640, -144.978
50085.070, -288.718, 7.934, -144.574
50085.080, -288.719, 7.933, -144.526
50085.090, -288.627, 7.637, -144.822
50085.110, -288.723, 7.931, -144.417
50085.120, -288.724, 7.930, -144.367
50085.140, -288.632, 7.634, -144.661
50085.150, -288.728, 7.928, -144.253
50085.160, -288.730, 7.927, -144.202
50085.180, -288.731, 7.925, -144.142
50085.190, -288.639, 7.630, -144.436
50085.210, -288.735, 7.923, -144.029
50085.220, -288.737, 7.922, -143.974
50085.230, -288.645, 7.627, -144.263
50085.250, -288.740, 7.920, -143.854
50085.260, -288.742, 7.919, -143.796
50085.280, -288.744, 7.917, -143.733
50085.290, -288.653, 7.623, -144.006
50085.300, -288.748, 7.915, -143.608
50085.320, -288.750, 7.914, -143.542
50085.330, -288.659, 7.620, -143.827
50085.350, -288.754, 7.911, -143.414
50085.360, -288.756, 7.910, -143.354
50085.370, -288.665, 7.617, -143.638
50085.390, -288.760, 7.908, -143.222
50085.400, -288.762, 7.906, -143.160
50085.410, -288.671, 7.613, -143.442
50085.430, -288.766, 7.904, -143.024
50085.440, -288.768, 7.902, -142.961
50085.450, -288.677, 7.610, -143.242
50085.470, -288.773, 7.900, -142.822
50085.480, -288.775, 7.898, -142.755
50085.500, -288.684, 7.606, -143.033
50085.510, -288.779, 7.896, -142.611
50085.530, -288.781, 7.894, -142.544
50085.540, -288.784, 7.893, -142.469
50085.550, -288.693, 7.601, -142.746
50085.570, -288.788, 7.890, -142.324
50085.580, -288.790, 7.889, -142.255
50085.590, -288.700, 7.597, -142.526
50085.610, -288.795, 7.886, -142.102
50085.620, -288.797, 7.885, -142.031
50085.640, -288.707, 7.594, -142.302
50085.650, -288.802, 7.882, -141.874
50085.660, -288.804, 7.880, -141.802
50085.680, -288.715, 7.590, -142.072
50085.690, -288.810, 7.877, -141.642
50085.710, -288.812, 7.876, -141.569
50085.720, -288.814, 7.874, -141.488
50085.730, -288.725, 7.584, -141.750
50085.750, -288.818, 7.871, -141.328
50085.760, -288.822, 7.870, -141.250
50085.770, -288.732, 7.580, -141.513
50085.790, -288.827, 7.867, -141.084
50085.800, -288.828, 7.864, -141.006
50085.820, -288.740, 7.576, -141.268
50085.830, -288.835, 7.862, -140.836
50085.840, -288.833, 7.857, -140.760
50085.860, -288.748, 7.571, -141.017
50085.870, -288.843, 7.857, -140.583
50085.890, -288.842, 7.853, -140.504
50085.900, -288.843, 7.850, -140.411
50085.910, -288.759, 7.565, -140.671
50085.930, -288.853, 7.851, -140.240
50085.940, -288.849, 7.844, -140.161
50085.960, -288.767, 7.561, -140.410
50085.970, -288.855, 7.840, -139.980
50085.980, -288.860, 7.841, -139.895
50086.000, -288.776, 7.556, -140.146
50086.010, -288.861, 7.834, -139.716
50086.020, -288.873, 7.839, -139.620
50086.040, -288.866, 7.830, -139.535
50086.050, -288.787, 7.550, -139.781
50086.070, -288.870, 7.826, -139.353
50086.080, -288.879, 7.829, -139.258
50086.090, -288.796, 7.545, -139.502
50086.110, -288.804, 7.565, -139.391
50086.120, -288.807, 7.554, -139.290
50086.130, -288.805, 7.540, -139.223
50086.150, -288.809, 7.571, -139.134
50086.160, -288.809, 7.571, -139.047
50086.180, -288.814, 7.536, -138.943
50086.190, -288.817, 7.568, -138.851
50086.210, -288.820, 7.533, -138.751
50086.220, -288.824, 7.531, -138.650
50086.230, -288.826, 7.529, -138.554
50086.250, -288.830, 7.528, -138.455
50086.260, -288.833, 7.526, -138.363
50086.270, -288.836, 7.524, -138.260
50086.290, -288.841, 7.565, -138.161
50086.300, -288.842, 7.563, -138.066
50086.320, -288.845, 7.519, -137.963
50086.330, -288.848, 7.560, -137.861
50086.340, -288.851, 7.559, -137.763
50086.360, -288.855, 7.513, -137.659
50086.370, -288.858, 7.556, -137.555
50086.390, -288.861, 7.556, -137.458
50086.400, -288.865, 7.510, -137.348
50086.410, -288.868, 7.506, -137.247
50086.430, -288.871, 7.505, -137.143
50086.440, -288.874, 7.502, -137.045
50086.450, -288.878, 7.501, -136.932
50086.470, -288.878, 7.492, -136.837
50086.480, -288.884, 7.492, -136.737
50086.500, -288.888, 7.495, -136.620
50086.510, -288.902, 7.722, -136.167
50086.520, -288.976, 7.522, -136.186
50086.540, -288.898, 7.490, -136.299
50086.550, -288.965, 7.538, -136.127
50086.570, -288.904, 7.532, -136.089
50086.580, -288.906, 7.529, -135.973
50086.590, -288.912, 7.482, -135.866
50086.610, -288.913, 7.525, -135.754
50086.620, -288.917, 7.523, -135.654
50086.630, -288.922, 7.477, -135.538
50086.650, -288.926, 7.522, -135.427
50086.660, -288.927, 7.520, -135.322
50086.680, -288.933, 7.471, -135.202
50086.690, -288.937, 7.517, -135.093
50086.700, -288.937, 7.515, -134.985
50086.720, -288.944, 7.465, -134.867
50086.730, -288.945, 7.511, -134.756
50086.750, -288.951, 7.508, -134.649
50086.760, -288.953, 7.508, -134.528
50086.770, -288.958, 7.457, -134.413
50086.790, -288.962, 7.506, -134.296
50086.800, -288.963, 7.502, -134.187
50086.820, -288.969, 7.451, -134.066
50086.830, -288.973, 7.500, -133.949
50086.840, -288.973, 7.497, -133.845
50086.860, -288.980, 7.445, -133.724
50086.870, -288.984, 7.495, -133.612
50086.880, -288.984, 7.492, -133.502
50086.900, -288.988, 7.490, -133.378
50086.910, -288.995, 7.437, -133.253
50086.930, -288.999, 7.488, -133.137
50086.940, -289.002, 7.486, -133.028
50086.950, -289.007, 7.431, -132.875
50086.970, -289.010, 7.482, -132.784
50086.980, -289.011, 7.479, -132.658
50087.000, -289.018, 7.425, -132.531
50087.010, -289.019, 7.476, -132.415
50087.020, -289.022, 7.475, -132.306
50087.040, -289.027, 7.472, -132.178
50087.050, -289.033, 7.417, -132.060
50087.070, -289.035, 7.470, -131.939
50087.080, -289.037, 7.466, -131.830
50087.090, -289.045, 7.410, -131.697
50087.110, -289.046, 7.464, -131.575
50087.120, -289.049, 7.460, -131.466
50087.130, -289.056, 7.404, -131.338
50087.150, -289.057, 7.457, -131.215
50087.160, -289.061, 7.457, -131.095
50087.180, -289.068, 7.398, -130.968
50087.190, -289.068, 7.451, -130.849
50087.200, -289.073, 7.452, -130.731
50087.220, -289.079, 7.391, -130.600
50087.230, -289.082, 7.447, -130.468
50087.250, -289.085, 7.447, -130.353
50087.260, -289.092, 7.443, -130.222
50087.270, -289.096, 7.383, -130.093
50087.290, -289.099, 7.442, -129.969
50087.300, -289.100, 7.437, -129.852
50087.320, -289.108, 7.376, -129.716
50087.330, -289.110, 7.435, -129.592
50087.340, -289.115, 7.429, -129.473
50087.360, -289.120, 7.370, -129.338
50087.370, -289.121, 7.427, -129.209
50087.380, -289.128, 7.422, -129.087
50087.400, -289.132, 7.422, -128.952
50087.410, -289.136, 7.361, -128.816
50087.430, -289.140, 7.416, -128.690
50087.440, -289.141, 7.415, -128.573
50087.450, -289.148, 7.354, -128.434
50087.470, -289.152, 7.409, -128.308
50087.480, -289.153, 7.408, -128.186
50087.500, -289.161, 7.347, -128.049
50087.510, -289.161, 7.401, -127.918
50087.520, -289.168, 7.401, -127.791
50087.540, -289.173, 7.340, -127.647
50087.550, -289.174, 7.394, -127.522
50087.570, -289.178, 7.393, -127.399
50087.580, -289.185, 7.387, -127.264
50087.590, -289.190, 7.331, -127.127
50087.610, -289.192, 7.385, -126.998
50087.620, -289.194, 7.379, -126.873
50087.630, -289.203, 7.325, -126.732
50087.650, -289.205, 7.377, -126.599
50087.660, -289.206, 7.370, -126.476
50087.680, -289.215, 7.318, -126.330
50087.690, -289.217, 7.369, -126.199
50087.700, -289.219, 7.362, -126.072
50087.720, -289.224, 7.361, -125.933
50087.730, -289.232, 7.308, -125.792
50087.750, -289.232, 7.353, -125.659
50087.760, -289.237, 7.353, -125.535
50087.770, -289.245, 7.301, -125.392
50087.790, -289.246, 7.344, -125.232
50087.800, -289.251, 7.345, -125.130
50087.820, -289.258, 7.295, -124.994
50087.830, -289.262, 7.339, -124.861
50087.840, -289.262, 7.336, -124.731
50087.860, -289.271, 7.287, -124.583
50087.870, -289.271, 7.330, -124.451
50087.890, -289.276, 7.328, -124.320
50087.900, -289.284, 7.280, -124.177
50087.910, -289.285, 7.322, -124.038
50087.930, -289.292, 7.320, -123.906
