Time, Hand, Button
13:54:44.746, Hand, Primary Button
13:54:44.760, Hand, Primary Button
13:54:44.773, Hand, Primary Button
13:54:44.788, Hand, Primary Button
13:54:44.802, Hand, Primary Button
13:54:44.816, Hand, Primary Button
13:54:44.830, Hand, Primary Button
13:54:44.843, Hand, Primary Button
13:54:44.859, Hand, Primary Button
13:54:44.871, Hand, Primary Button
13:54:44.886, Hand, Primary Button
13:54:44.900, Hand, Primary Button
13:54:44.913, Hand, Primary Button
13:54:44.928, Hand, Primary Button
13:54:44.942, Hand, Primary Button
13:54:44.954, Hand, Primary Button
13:54:44.969, Hand, Primary Button
13:54:44.983, Hand, Primary Button
13:54:44.997, Hand, Primary Button
13:54:45.010, Hand, Primary Button
13:54:45.026, Hand, Primary Button
13:54:45.040, Hand, Primary Button
13:54:45.052, Hand, Primary Button
13:54:45.067, Hand, Primary Button
13:54:45.081, Hand, Primary Button
13:54:45.093, Hand, Primary Button
13:54:45.109, Hand, Primary Button
13:54:45.123, Hand, Primary Button
13:54:45.136, Hand, Primary Button
13:54:45.150, Hand, Primary Button
13:54:45.165, Hand, Primary Button
13:54:45.178, Hand, Primary Button
13:54:45.190, Hand, Primary Button
13:54:45.206, Hand, Primary Button
13:54:45.219, Hand, Primary Button
13:54:45.233, Hand, Primary Button
13:54:45.248, Hand, Primary Button
13:54:45.261, Hand, Primary Button
13:54:45.276, Hand, Primary Button
13:54:45.290, Hand, Primary Button
13:54:45.304, Hand, Primary Button
13:54:45.319, Hand, Primary Button
13:54:45.331, Hand, Primary Button
13:54:45.346, Hand, Primary Button
13:54:45.360, Hand, Primary Button
13:54:45.372, Hand, Primary Button
13:54:45.386, Hand, Primary Button
13:54:45.400, Hand, Primary Button
13:54:45.413, Hand, Primary Button
13:54:45.428, Hand, Primary Button
13:54:45.442, Hand, Primary Button
13:54:45.454, Hand, Primary Button
13:54:45.470, Hand, Primary Button
13:54:45.483, Hand, Primary Button
13:54:45.497, Hand, Primary Button
13:54:45.511, Hand, Primary Button
13:54:45.526, Hand, Primary Button
13:54:45.540, Hand, Primary Button
13:54:45.552, Hand, Primary Button
