Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:54:43.807, -0.039, 0.333, 0.022, 0.942
13:54:43.816, -0.039, 0.322, 0.020, 0.946
13:54:43.830, -0.040, 0.306, 0.015, 0.951
13:54:43.846, -0.039, 0.293, 0.012, 0.955
13:54:43.859, -0.039, 0.281, 0.009, 0.959
13:54:43.872, -0.039, 0.267, 0.007, 0.963
13:54:43.887, -0.038, 0.254, 0.004, 0.967
13:54:43.901, -0.037, 0.240, 0.001, 0.970
13:54:43.913, -0.037, 0.227, -0.001, 0.973
13:54:43.927, -0.037, 0.214, -0.003, 0.976
13:54:43.942, -0.037, 0.201, -0.004, 0.979
13:54:43.954, -0.037, 0.188, -0.005, 0.982
13:54:43.969, -0.037, 0.173, -0.006, 0.984
13:54:43.984, -0.037, 0.160, -0.007, 0.986
13:54:43.996, -0.039, 0.148, -0.009, 0.988
13:54:44.011, -0.039, 0.135, -0.010, 0.990
13:54:44.025, -0.040, 0.124, -0.011, 0.991
13:54:44.040, -0.041, 0.111, -0.012, 0.993
13:54:44.053, -0.041, 0.099, -0.013, 0.994
13:54:44.068, -0.042, 0.088, -0.014, 0.995
13:54:44.081, -0.043, 0.078, -0.015, 0.996
13:54:44.093, -0.044, 0.068, -0.017, 0.997
13:54:44.108, -0.045, 0.057, -0.017, 0.997
13:54:44.122, -0.046, 0.048, -0.017, 0.998
13:54:44.134, -0.047, 0.037, -0.018, 0.998
13:54:44.149, -0.047, 0.026, -0.019, 0.998
13:54:44.162, -0.048, 0.015, -0.020, 0.999
13:54:44.176, -0.052, 0.011, -0.018, 0.998
13:54:44.191, -0.054, 0.003, -0.018, 0.998
13:54:44.204, -0.055, -0.002, -0.017, 0.998
13:54:44.219, -0.057, -0.008, -0.017, 0.998
13:54:44.231, -0.057, -0.014, -0.015, 0.998
13:54:44.246, -0.058, -0.021, -0.014, 0.998
13:54:44.259, -0.059, -0.025, -0.013, 0.998
13:54:44.273, -0.060, -0.032, -0.012, 0.998
13:54:44.289, -0.058, -0.035, -0.012, 0.998
13:54:44.302, -0.059, -0.040, -0.011, 0.997
13:54:44.316, -0.061, -0.047, -0.011, 0.997
13:54:44.330, -0.062, -0.055, -0.011, 0.996
13:54:44.344, -0.065, -0.064, -0.010, 0.996
13:54:44.358, -0.064, -0.073, -0.010, 0.995
13:54:44.370, -0.063, -0.081, -0.011, 0.995
13:54:44.386, -0.063, -0.090, -0.011, 0.994
13:54:44.399, -0.064, -0.099, -0.010, 0.993
13:54:44.413, -0.065, -0.111, -0.011, 0.992
13:54:44.428, -0.067, -0.121, -0.011, 0.990
13:54:44.442, -0.066, -0.133, -0.012, 0.989
13:54:44.454, -0.067, -0.145, -0.013, 0.987
13:54:44.469, -0.068, -0.157, -0.015, 0.985
13:54:44.483, -0.066, -0.170, -0.020, 0.983
