Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:06:11.900, 0.068, 0.086, 0.023, -0.994
13:06:11.911, 0.066, 0.084, 0.023, -0.994
13:06:11.928, 0.059, 0.085, 0.023, -0.994
13:06:11.940, 0.056, 0.084, 0.027, -0.995
13:06:11.955, 0.052, 0.086, 0.027, -0.995
13:06:11.967, 0.049, 0.087, 0.028, -0.995
13:06:11.980, 0.053, 0.092, 0.021, -0.994
13:06:11.996, 0.052, 0.095, 0.026, -0.994
13:06:12.009, 0.053, 0.097, 0.028, -0.993
13:06:12.023, 0.056, 0.100, 0.027, -0.993
13:06:12.037, 0.061, 0.100, 0.024, -0.993
13:06:12.049, 0.063, 0.102, 0.024, -0.993
13:06:12.077, 0.064, 0.101, 0.023, -0.993
13:06:12.105, 0.066, 0.100, 0.024, -0.993
13:06:12.119, 0.072, 0.099, 0.025, -0.992
13:06:12.134, 0.079, 0.100, 0.025, -0.992
13:06:12.148, 0.088, 0.100, 0.026, -0.991
13:06:12.160, 0.095, 0.101, 0.028, -0.990
13:06:12.175, 0.099, 0.103, 0.029, -0.989
13:06:12.202, 0.098, 0.102, 0.030, -0.989
13:06:12.216, 0.094, 0.101, 0.029, -0.990
13:06:12.230, 0.092, 0.101, 0.029, -0.990
13:06:12.257, 0.095, 0.101, 0.031, -0.990
13:06:12.285, 0.097, 0.101, 0.032, -0.990
13:06:12.313, 0.098, 0.085, 0.035, -0.991
13:06:12.328, 0.098, 0.081, 0.034, -0.991
13:06:12.340, 0.097, 0.078, 0.035, -0.992
13:06:12.355, 0.095, 0.074, 0.037, -0.992
13:06:12.369, 0.094, 0.071, 0.039, -0.992
13:06:12.381, 0.096, 0.069, 0.040, -0.992
13:06:12.396, 0.097, 0.067, 0.039, -0.992
13:06:12.410, 0.099, 0.066, 0.036, -0.992
13:06:12.423, 0.098, 0.064, 0.034, -0.993
13:06:12.452, 0.096, 0.061, 0.035, -0.993
13:06:12.465, 0.092, 0.058, 0.036, -0.993
13:06:12.479, 0.089, 0.056, 0.036, -0.994
13:06:12.493, 0.088, 0.053, 0.036, -0.994
13:06:12.507, 0.088, 0.051, 0.034, -0.994
13:06:12.521, 0.089, 0.048, 0.034, -0.994
13:06:12.549, 0.092, 0.048, 0.033, -0.994
13:06:12.563, 0.093, 0.049, 0.032, -0.994
13:06:12.576, 0.094, 0.050, 0.031, -0.994
13:06:12.590, 0.096, 0.051, 0.032, -0.994
13:06:12.604, 0.098, 0.052, 0.031, -0.993
13:06:12.618, 0.099, 0.050, 0.031, -0.993
13:06:12.632, 0.099, 0.051, 0.028, -0.993
13:06:12.646, 0.103, 0.052, 0.028, -0.993
13:06:12.659, 0.104, 0.060, 0.026, -0.992
13:06:12.674, 0.104, 0.060, 0.023, -0.992
13:06:12.688, 0.102, 0.058, 0.020, -0.993
13:06:12.701, 0.101, 0.058, 0.022, -0.993
13:06:12.715, 0.098, 0.057, 0.023, -0.993
13:06:12.730, 0.098, 0.056, 0.023, -0.993
13:06:12.743, 0.100, 0.056, 0.021, -0.993
13:06:12.758, 0.103, 0.055, 0.022, -0.993
13:06:12.784, 0.103, 0.053, 0.022, -0.993
13:06:12.798, 0.106, 0.054, 0.023, -0.993
13:06:12.813, 0.108, 0.055, 0.022, -0.992
13:06:12.827, 0.110, 0.052, 0.021, -0.992
13:06:12.869, 0.111, 0.056, 0.016, -0.992
13:06:12.882, 0.111, 0.056, 0.015, -0.992
13:06:12.897, 0.112, 0.057, 0.014, -0.992
13:06:12.909, 0.124, 0.048, 0.014, -0.991
13:06:12.923, 0.127, 0.051, 0.015, -0.991
13:06:12.938, 0.126, 0.046, 0.017, -0.991
13:06:12.952, 0.127, 0.051, 0.019, -0.990
13:06:12.967, 0.126, 0.050, 0.018, -0.991
13:06:12.978, 0.127, 0.055, 0.013, -0.990
13:06:13.007, 0.125, 0.055, 0.012, -0.990
13:06:13.020, 0.124, 0.058, 0.011, -0.991
13:06:13.034, 0.123, 0.058, 0.015, -0.991
13:06:13.050, 0.124, 0.060, 0.014, -0.990
13:06:13.061, 0.122, 0.060, 0.012, -0.991
13:06:13.076, 0.118, 0.062, 0.011, -0.991
13:06:13.091, 0.110, 0.066, 0.012, -0.992
13:06:13.103, 0.107, 0.067, 0.013, -0.992
13:06:13.118, 0.101, 0.066, 0.011, -0.993
13:06:13.160, 0.103, 0.069, 0.009, -0.992
13:06:13.173, 0.106, 0.072, 0.006, -0.992
13:06:13.188, 0.108, 0.073, 0.005, -0.992
13:06:13.202, 0.113, 0.074, 0.005, -0.991
13:06:13.217, 0.115, 0.074, 0.005, -0.991
13:06:13.230, 0.118, 0.072, 0.007, -0.990
13:06:13.244, 0.120, 0.073, 0.009, -0.990
13:06:13.258, 0.122, 0.074, 0.007, -0.990
13:06:13.272, 0.127, 0.073, 0.005, -0.989
13:06:13.285, 0.129, 0.074, 0.004, -0.989
13:06:13.298, 0.131, 0.073, 0.003, -0.989
13:06:13.313, 0.134, 0.070, 0.001, -0.988
13:06:13.327, 0.137, 0.067, 0.000, -0.988
13:06:13.340, 0.139, 0.066, -0.001, -0.988
13:06:13.354, 0.142, 0.064, -0.002, -0.988
