Elapsed Time (s), Position (X), Position (Y), Position (Z)
47171.900, -288.563, 7.701, -146.823
47171.910, -288.563, 7.702, -146.822
47171.930, -288.563, 7.702, -146.821
47171.940, -288.564, 7.672, -146.820
47171.960, -288.564, 7.700, -146.818
47171.970, -288.563, 7.700, -146.817
47171.980, -288.564, 7.672, -146.815
47172.000, -288.563, 7.701, -146.813
47172.010, -288.564, 7.701, -146.812
47172.020, -288.564, 7.671, -146.810
47172.040, -288.564, 7.701, -146.808
47172.050, -288.564, 7.702, -146.808
47172.060, -288.564, 7.671, -146.808
47172.080, -288.564, 7.701, -146.807
47172.090, -288.564, 7.700, -146.808
47172.110, -288.564, 7.700, -146.809
47172.120, -288.564, 7.671, -146.812
47172.130, -288.564, 7.700, -146.814
47172.150, -288.564, 7.701, -146.818
47172.160, -288.563, 7.672, -146.823
47172.180, -288.563, 7.701, -146.823
47172.190, -288.563, 7.702, -146.823
47172.200, -288.563, 7.672, -146.823
47172.220, -288.563, 7.702, -146.823
47172.230, -288.563, 7.701, -146.823
47172.240, -288.563, 7.672, -146.823
47172.260, -288.564, 7.700, -146.823
47172.270, -288.564, 7.700, -146.823
47172.290, -288.564, 7.700, -146.823
47172.300, -288.563, 7.672, -146.823
47172.310, -288.563, 7.701, -146.823
47172.330, -288.564, 7.701, -146.823
47172.340, -288.563, 7.672, -146.823
47172.360, -288.564, 7.702, -146.823
47172.370, -288.564, 7.702, -146.823
47172.380, -288.563, 7.672, -146.823
47172.400, -288.564, 7.702, -146.823
47172.410, -288.563, 7.700, -146.823
47172.420, -288.563, 7.672, -146.823
47172.440, -288.564, 7.700, -146.823
47172.450, -288.563, 7.701, -146.823
47172.460, -288.563, 7.701, -146.823
47172.480, -288.563, 7.672, -146.823
47172.490, -288.564, 7.701, -146.823
47172.510, -288.564, 7.702, -146.823
47172.520, -288.563, 7.672, -146.823
47172.540, -288.563, 7.702, -146.823
47172.550, -288.563, 7.702, -146.823
47172.560, -288.563, 7.672, -146.823
47172.580, -288.564, 7.700, -146.823
47172.590, -288.564, 7.700, -146.823
47172.610, -288.563, 7.672, -146.823
47172.620, -288.563, 7.701, -146.823
47172.630, -288.564, 7.701, -146.823
47172.650, -288.564, 7.701, -146.823
47172.660, -288.563, 7.672, -146.823
47172.680, -288.564, 7.701, -146.822
47172.690, -288.564, 7.702, -146.823
47172.700, -288.563, 7.672, -146.823
47172.710, -288.564, 7.702, -146.823
47172.730, -288.563, 7.700, -146.823
47172.740, -288.563, 7.672, -146.823
