Time, Hand, Button
13:06:22.699, Hand, Primary Button
13:06:22.712, Hand, Primary Button
13:06:22.726, Hand, Primary Button
13:06:22.740, Hand, Primary Button
13:06:22.755, Hand, Primary Button
13:06:22.769, Hand, Primary Button
13:06:22.781, Hand, Primary Button
13:06:22.797, Hand, Primary Button
13:06:22.810, Hand, Primary Button
13:06:22.824, Hand, Primary Button
13:06:22.838, Hand, Primary Button
13:06:22.852, Hand, Primary Button
13:06:22.867, Hand, Primary Button
13:06:22.880, Hand, Primary Button
13:06:22.893, Hand, Primary Button
13:06:22.908, Hand, Primary Button
13:06:22.920, Hand, Primary Button
13:06:22.936, Hand, Primary Button
13:06:22.949, Hand, Primary Button
13:06:22.963, Hand, Primary Button
13:06:22.976, Hand, Primary Button
13:06:22.990, Hand, Primary Button
13:06:23.004, Hand, Primary Button
13:06:23.018, Hand, Primary Button
13:06:23.032, Hand, Primary Button
13:06:23.047, Hand, Primary Button
13:06:23.059, Hand, Primary Button
13:06:23.075, Hand, Primary Button
13:06:23.088, Hand, Primary Button
13:06:23.101, Hand, Primary Button
13:06:23.116, Hand, Primary Button
13:06:23.130, Hand, Primary Button
13:06:23.144, Hand, Primary Button
13:06:23.158, Hand, Primary Button
13:06:23.172, Hand, Primary Button
13:06:23.185, Hand, Primary Button
13:06:23.198, Hand, Primary Button
13:06:23.213, Hand, Primary Button
13:06:23.227, Hand, Primary Button
13:06:23.242, Hand, Primary Button
13:06:23.257, Hand, Primary Button
13:06:23.271, Hand, Primary Button
13:06:23.283, Hand, Primary Button
13:06:23.298, Hand, Primary Button
13:06:23.312, Hand, Primary Button
13:06:23.325, Hand, Primary Button
13:06:23.338, Hand, Primary Button
13:06:23.352, Hand, Primary Button
13:06:23.367, Hand, Primary Button
13:06:23.380, Hand, Primary Button
13:06:23.393, Hand, Primary Button
13:06:23.407, Hand, Primary Button
13:06:23.420, Hand, Primary Button
13:06:23.436, Hand, Primary Button
13:06:23.449, Hand, Primary Button
13:06:23.462, Hand, Primary Button
13:06:23.477, Hand, Primary Button
13:06:23.491, Hand, Primary Button
13:06:23.505, Hand, Primary Button
13:06:23.520, Hand, Primary Button
13:06:23.532, Hand, Primary Button
13:06:23.546, Hand, Primary Button
13:06:23.560, Hand, Primary Button
13:06:23.574, Hand, Primary Button
13:06:23.588, Hand, Primary Button
13:06:23.602, Hand, Primary Button
13:06:23.616, Hand, Primary Button
13:06:23.631, Hand, Primary Button
13:06:23.644, Hand, Primary Button
13:06:23.657, Hand, Primary Button
13:06:23.671, Hand, Primary Button
13:06:23.685, Hand, Primary Button
13:06:23.699, Hand, Primary Button
13:06:23.713, Hand, Primary Button
13:06:23.728, Hand, Primary Button
13:06:23.740, Hand, Primary Button
13:06:23.755, Hand, Primary Button
13:06:23.769, Hand, Primary Button
13:06:23.782, Hand, Primary Button
13:06:23.797, Hand, Primary Button
13:06:23.810, Hand, Primary Button
13:06:23.824, Hand, Primary Button
13:06:23.838, Hand, Primary Button
13:06:23.852, Hand, Primary Button
13:06:23.866, Hand, Primary Button
13:06:23.879, Hand, Primary Button
13:06:23.894, Hand, Primary Button
13:06:23.908, Hand, Primary Button
13:06:23.921, Hand, Primary Button
13:06:23.935, Hand, Primary Button
13:06:23.950, Hand, Primary Button
13:06:23.963, Hand, Primary Button
13:06:23.977, Hand, Primary Button
13:06:23.991, Hand, Primary Button
13:06:24.005, Hand, Primary Button
13:06:24.018, Hand, Primary Button
13:06:24.033, Hand, Primary Button
13:06:24.047, Hand, Primary Button
13:06:24.060, Hand, Primary Button
13:06:24.074, Hand, Primary Button
13:06:24.087, Hand, Primary Button
13:06:24.102, Hand, Primary Button
13:06:24.116, Hand, Primary Button
13:06:24.130, Hand, Primary Button
13:06:24.143, Hand, Primary Button
13:06:24.158, Hand, Primary Button
13:06:24.171, Hand, Primary Button
13:06:24.185, Hand, Primary Button
13:06:24.198, Hand, Primary Button
13:06:24.214, Hand, Primary Button
13:06:24.227, Hand, Primary Button
13:06:24.240, Hand, Primary Button
13:06:24.256, Hand, Primary Button
13:06:24.269, Hand, Primary Button
13:06:24.283, Hand, Primary Button
13:06:24.297, Hand, Primary Button
13:06:24.310, Hand, Primary Button
13:06:24.325, Hand, Primary Button
13:06:24.338, Hand, Primary Button
13:06:24.352, Hand, Primary Button
13:06:24.366, Hand, Primary Button
13:06:24.379, Hand, Primary Button
13:06:24.394, Hand, Primary Button
13:06:24.408, Hand, Primary Button
13:06:24.422, Hand, Primary Button
13:06:24.436, Hand, Primary Button
13:06:24.450, Hand, Primary Button
13:06:24.463, Hand, Primary Button
13:06:24.477, Hand, Primary Button
13:06:24.491, Hand, Primary Button
13:06:24.505, Hand, Primary Button
13:06:24.519, Hand, Primary Button
13:06:24.533, Hand, Primary Button
13:06:24.546, Hand, Primary Button
13:06:24.560, Hand, Primary Button
13:06:24.574, Hand, Primary Button
13:06:24.589, Hand, Primary Button
13:06:24.602, Hand, Primary Button
13:06:24.617, Hand, Primary Button
13:06:24.630, Hand, Primary Button
13:06:24.643, Hand, Primary Button
13:06:24.658, Hand, Primary Button
13:06:24.672, Hand, Primary Button
13:06:24.685, Hand, Primary Button
13:06:24.698, Hand, Primary Button
13:06:24.712, Hand, Primary Button
13:06:24.727, Hand, Primary Button
13:06:24.740, Hand, Primary Button
13:06:24.755, Hand, Primary Button
13:06:24.769, Hand, Primary Button
13:06:24.782, Hand, Primary Button
13:06:24.797, Hand, Primary Button
13:06:24.811, Hand, Primary Button
13:06:24.823, Hand, Primary Button
13:06:24.839, Hand, Primary Button
13:06:24.852, Hand, Primary Button
13:06:24.867, Hand, Primary Button
13:06:24.879, Hand, Primary Button
13:06:24.893, Hand, Primary Button
13:06:24.907, Hand, Primary Button
13:06:24.921, Hand, Primary Button
13:06:24.935, Hand, Primary Button
13:06:24.949, Hand, Primary Button
13:06:24.963, Hand, Primary Button
13:06:24.977, Hand, Primary Button
13:06:24.992, Hand, Primary Button
13:06:25.004, Hand, Primary Button
13:06:25.019, Hand, Primary Button
13:06:25.033, Hand, Primary Button
13:06:25.046, Hand, Primary Button
13:06:25.060, Hand, Primary Button
13:06:25.073, Hand, Primary Button
13:06:25.088, Hand, Primary Button
13:06:25.102, Hand, Primary Button
13:06:25.116, Hand, Primary Button
13:06:25.130, Hand, Primary Button
13:06:25.143, Hand, Primary Button
13:06:25.157, Hand, Primary Button
13:06:25.171, Hand, Primary Button
13:06:25.186, Hand, Primary Button
13:06:25.199, Hand, Primary Button
13:06:25.213, Hand, Primary Button
13:06:25.227, Hand, Primary Button
13:06:25.241, Hand, Primary Button
13:06:25.255, Hand, Primary Button
13:06:25.270, Hand, Primary Button
13:06:25.282, Hand, Primary Button
13:06:25.296, Hand, Primary Button
13:06:25.310, Hand, Primary Button
13:06:25.324, Hand, Primary Button
13:06:25.339, Hand, Primary Button
13:06:25.353, Hand, Primary Button
13:06:25.367, Hand, Primary Button
13:06:25.379, Hand, Primary Button
13:06:25.393, Hand, Primary Button
13:06:25.409, Hand, Primary Button
13:06:25.422, Hand, Primary Button
13:06:25.436, Hand, Primary Button
13:06:25.449, Hand, Primary Button
13:06:25.463, Hand, Primary Button
13:06:25.478, Hand, Primary Button
13:06:25.492, Hand, Primary Button
13:06:25.505, Hand, Primary Button
13:06:25.518, Hand, Primary Button
13:06:25.533, Hand, Primary Button
13:06:25.547, Hand, Primary Button
13:06:25.560, Hand, Primary Button
13:06:25.574, Hand, Primary Button
13:06:25.588, Hand, Primary Button
13:06:25.601, Hand, Primary Button
13:06:25.616, Hand, Primary Button
13:06:25.630, Hand, Primary Button
13:06:25.643, Hand, Primary Button
13:06:25.657, Hand, Primary Button
13:06:25.671, Hand, Primary Button
13:06:25.686, Hand, Primary Button
13:06:25.699, Hand, Primary Button
13:06:25.713, Hand, Primary Button
13:06:25.727, Hand, Primary Button
13:06:25.743, Hand, Primary Button
13:06:25.756, Hand, Primary Button
13:06:25.771, Hand, Primary Button
13:06:25.783, Hand, Primary Button
13:06:25.798, Hand, Primary Button
13:06:25.812, Hand, Primary Button
13:06:25.825, Hand, Primary Button
13:06:25.839, Hand, Primary Button
13:06:25.852, Hand, Primary Button
13:06:25.867, Hand, Primary Button
13:06:25.879, Hand, Primary Button
13:06:25.894, Hand, Primary Button
13:06:25.908, Hand, Primary Button
13:06:25.922, Hand, Primary Button
13:06:25.935, Hand, Primary Button
13:06:25.949, Hand, Primary Button
13:06:25.963, Hand, Primary Button
13:06:25.977, Hand, Primary Button
13:06:25.992, Hand, Primary Button
13:06:26.004, Hand, Primary Button
13:06:26.019, Hand, Primary Button
13:06:26.033, Hand, Primary Button
13:06:26.047, Hand, Primary Button
13:06:26.060, Hand, Primary Button
13:06:26.075, Hand, Primary Button
13:06:26.089, Hand, Primary Button
13:06:26.102, Hand, Primary Button
13:06:26.117, Hand, Primary Button
13:06:26.129, Hand, Primary Button
13:06:26.143, Hand, Primary Button
