Elapsed Time (s), Position (X), Position (Y), Position (Z)
47171.900, -283.910, 6.858, -156.505
47171.910, -283.911, 6.863, -156.491
47171.930, -283.911, 6.864, -156.482
47171.940, -283.917, 6.790, -156.467
47171.960, -283.911, 6.859, -156.472
47171.970, -283.911, 6.861, -156.468
47171.980, -283.917, 6.790, -156.455
47172.000, -283.911, 6.862, -156.465
47172.010, -283.911, 6.861, -156.465
47172.020, -283.917, 6.790, -156.457
47172.040, -283.911, 6.866, -156.472
47172.050, -283.911, 6.857, -156.478
47172.060, -283.917, 6.790, -156.476
47172.080, -283.910, 6.866, -156.497
47172.090, -283.910, 6.860, -156.509
47172.110, -283.910, 6.857, -156.525
47172.120, -283.915, 6.791, -156.532
47172.130, -283.909, 6.868, -156.564
47172.150, -283.908, 6.861, -156.587
47172.160, -283.914, 6.792, -156.603
47172.180, -283.908, 6.867, -156.614
47172.190, -283.907, 6.860, -156.614
47172.200, -283.914, 6.792, -156.603
47172.220, -283.907, 6.868, -156.613
47172.230, -283.908, 6.864, -156.612
47172.240, -283.914, 6.792, -156.600
47172.260, -283.908, 6.865, -156.609
47172.270, -283.908, 6.865, -156.606
47172.290, -283.908, 6.865, -156.602
47172.300, -283.914, 6.791, -156.586
47172.310, -283.908, 6.863, -156.591
47172.330, -283.908, 6.866, -156.583
47172.340, -283.914, 6.791, -156.563
47172.360, -283.907, 6.858, -156.563
47172.370, -283.909, 6.864, -156.550
47172.380, -283.916, 6.790, -156.522
47172.400, -283.910, 6.855, -156.519
47172.410, -283.911, 6.864, -156.501
47172.420, -283.917, 6.790, -156.470
47172.440, -283.911, 6.858, -156.464
47172.450, -283.912, 6.863, -156.447
47172.460, -283.912, 6.864, -156.430
47172.480, -283.919, 6.789, -156.402
47172.490, -283.913, 6.856, -156.394
47172.510, -283.914, 6.865, -156.375
47172.520, -283.920, 6.788, -156.343
47172.540, -283.915, 6.858, -156.334
47172.550, -283.915, 6.864, -156.313
47172.560, -283.922, 6.787, -156.279
47172.580, -283.917, 6.856, -156.266
47172.590, -283.917, 6.865, -156.241
47172.610, -283.924, 6.786, -156.205
47172.620, -283.918, 6.855, -156.191
47172.630, -283.919, 6.864, -156.165
47172.650, -283.920, 6.864, -156.138
47172.660, -283.926, 6.784, -156.099
47172.680, -283.921, 6.863, -156.081
47172.690, -283.922, 6.863, -156.052
47172.700, -283.928, 6.783, -156.010
47172.710, -283.923, 6.863, -155.989
47172.730, -283.924, 6.857, -155.958
47172.740, -283.931, 6.782, -155.915
47172.760, -283.926, 6.863, -155.891
47172.770, -283.927, 6.852, -155.859
47172.790, -283.927, 6.859, -155.821
47172.800, -283.934, 6.780, -155.775
47172.810, -283.929, 6.854, -155.749
47172.830, -283.930, 6.864, -155.713
47172.840, -283.937, 6.778, -155.663
47172.860, -283.932, 6.861, -155.637
47172.870, -283.933, 6.862, -155.597
47172.880, -283.940, 6.776, -155.547
47172.900, -283.935, 6.865, -155.516
47172.910, -283.935, 6.855, -155.475
47172.920, -283.943, 6.775, -155.423
47172.940, -283.938, 6.859, -155.388
47172.950, -283.939, 6.864, -155.347
47172.970, -283.941, 6.864, -155.297
47172.980, -283.948, 6.772, -155.243
47172.990, -283.943, 6.862, -155.207
47173.010, -283.944, 6.856, -155.163
47173.020, -283.951, 6.770, -155.105
47173.040, -283.946, 6.856, -155.068
47173.050, -283.948, 6.859, -155.018
47173.060, -283.955, 6.768, -154.958
47173.080, -283.950, 6.859, -154.917
47173.090, -283.952, 6.853, -154.865
47173.110, -283.959, 6.766, -154.804
47173.120, -283.954, 6.855, -154.762
47173.130, -283.956, 6.860, -154.708
47173.150, -283.957, 6.858, -154.654
47173.160, -283.964, 6.763, -154.591
47173.170, -283.960, 6.857, -154.545
47173.190, -283.961, 6.858, -154.492
47173.200, -283.962, 6.859, -154.432
47173.220, -283.970, 6.759, -154.352
47173.230, -283.965, 6.856, -154.320
47173.240, -283.973, 6.758, -154.246
47173.260, -283.969, 6.849, -154.195
47173.270, -283.970, 6.855, -154.139
47173.290, -283.971, 6.849, -154.076
47173.300, -283.979, 6.754, -154.005
47173.310, -283.974, 6.847, -153.955
47173.330, -283.975, 6.852, -153.895
47173.340, -283.984, 6.752, -153.823
47173.360, -283.979, 6.854, -153.770
47173.370, -283.981, 6.851, -153.706
47173.380, -283.988, 6.749, -153.627
47173.400, -283.984, 6.854, -153.574
47173.410, -283.985, 6.845, -153.506
47173.420, -283.993, 6.746, -153.428
47173.440, -283.989, 6.850, -153.374
47173.450, -283.990, 6.850, -153.306
47173.460, -283.992, 6.848, -153.236
47173.480, -284.000, 6.742, -153.154
47173.490, -283.996, 6.850, -153.096
47173.510, -283.998, 6.842, -153.028
47173.520, -284.006, 6.739, -152.943
47173.540, -284.001, 6.845, -152.882
47173.550, -284.003, 6.840, -152.807
47173.560, -284.011, 6.736, -152.723
47173.580, -284.007, 6.843, -152.661
47173.590, -284.009, 6.843, -152.586
47173.610, -284.017, 6.733, -152.500
47173.620, -284.013, 6.840, -152.436
47173.630, -284.014, 6.843, -152.362
47173.650, -284.017, 6.842, -152.283
47173.660, -284.025, 6.728, -152.191
47173.670, -284.021, 6.844, -152.122
47173.690, -284.023, 6.841, -152.044
47173.700, -284.031, 6.725, -151.954
47173.710, -284.027, 6.841, -151.884
47173.730, -284.028, 6.839, -151.806
47173.740, -284.037, 6.721, -151.711
47173.760, -284.033, 6.841, -151.641
47173.770, -284.034, 6.841, -151.563
47173.790, -284.037, 6.834, -151.479
47173.800, -284.045, 6.717, -151.379
47173.810, -284.041, 6.839, -151.306
47173.830, -284.042, 6.836, -151.226
47173.840, -284.051, 6.713, -151.130
47173.860, -284.047, 6.838, -151.054
47173.870, -284.049, 6.837, -150.968
47173.880, -284.058, 6.709, -150.865
47173.900, -284.053, 6.832, -150.789
47173.910, -284.056, 6.835, -150.704
47173.920, -284.065, 6.706, -150.601
47173.940, -284.061, 6.825, -150.525
47173.950, -284.063, 6.831, -150.439
47173.960, -284.065, 6.831, -150.342
47173.980, -284.074, 6.700, -150.239
47173.990, -284.070, 6.830, -150.160
47174.010, -284.072, 6.830, -150.073
47174.020, -284.081, 6.696, -149.962
47174.040, -284.077, 6.825, -149.885
47174.050, -284.080, 6.821, -149.773
47174.060, -284.088, 6.692, -149.685
47174.080, -284.084, 6.827, -149.606
47174.090, -284.086, 6.829, -149.517
47174.110, -284.095, 6.688, -149.402
47174.120, -284.091, 6.818, -149.319
47174.130, -284.093, 6.823, -149.227
47174.140, -284.096, 6.827, -149.126
47174.160, -284.105, 6.683, -149.009
47174.170, -284.101, 6.818, -148.927
47174.190, -284.102, 6.816, -148.832
47174.200, -284.112, 6.678, -148.712
47174.210, -284.107, 6.821, -148.624
47174.230, -284.111, 6.821, -148.526
47174.240, -284.120, 6.674, -148.413
47174.260, -284.116, 6.818, -148.329
47174.270, -284.118, 6.815, -148.227
47174.290, -284.127, 6.670, -148.109
47174.300, -284.125, 6.816, -148.020
47174.310, -284.127, 6.815, -147.915
47174.330, -284.131, 6.816, -147.811
47174.340, -284.138, 6.664, -147.691
47174.360, -284.134, 6.810, -147.598
47174.370, -284.137, 6.806, -147.498
47174.380, -284.146, 6.659, -147.376
47174.400, -284.147, 6.810, -147.280
47174.410, -284.150, 6.808, -147.177
47174.420, -284.154, 6.655, -147.055
47174.440, -284.157, 6.808, -146.958
47174.450, -284.159, 6.806, -146.855
47174.460, -284.161, 6.803, -146.744
47174.480, -284.165, 6.648, -146.616
47174.490, -284.167, 6.798, -146.524
47174.510, -284.167, 6.796, -146.420
47174.520, -284.173, 6.644, -146.290
47174.540, -284.175, 6.796, -146.193
47174.550, -284.177, 6.793, -146.085
47174.560, -284.182, 6.639, -145.955
47174.580, -284.183, 6.791, -145.861
47174.590, -284.185, 6.790, -145.750
47174.610, -284.190, 6.634, -145.616
47174.620, -284.192, 6.786, -145.518
47174.630, -284.194, 6.785, -145.408
