Elapsed Time (s), Position (X), Position (Y), Position (Z)
47171.900, -282.097, 5.585, 50.089
47171.910, -282.095, 5.585, 50.032
47171.930, -282.094, 5.581, 49.997
47171.940, -282.095, 5.562, 49.979
47171.950, -282.092, 5.584, 49.953
47171.970, -282.092, 5.585, 49.935
47171.980, -282.093, 5.562, 49.920
47172.000, -282.091, 5.585, 49.908
47172.010, -282.091, 5.584, 49.899
47172.020, -282.092, 5.563, 49.892
47172.040, -282.091, 5.582, 49.888
47172.050, -282.091, 5.580, 49.887
47172.060, -282.092, 5.563, 49.889
47172.080, -282.091, 5.580, 49.893
47172.090, -282.091, 5.582, 49.900
47172.110, -282.091, 5.582, 49.911
47172.120, -282.093, 5.562, 49.923
47172.130, -282.092, 5.584, 49.938
47172.150, -282.093, 5.585, 49.955
47172.160, -282.095, 5.562, 49.973
47172.180, -282.091, 5.584, 49.908
47172.190, -282.090, 5.579, 49.882
47172.200, -282.091, 5.563, 49.858
47172.220, -282.089, 5.584, 49.839
47172.230, -282.088, 5.585, 49.823
47172.240, -282.089, 5.563, 49.811
47172.260, -282.088, 5.585, 49.802
47172.270, -282.088, 5.584, 49.797
47172.290, -282.088, 5.583, 49.795
47172.300, -282.089, 5.563, 49.798
47172.310, -282.088, 5.582, 49.803
47172.330, -282.088, 5.580, 49.812
47172.340, -282.090, 5.563, 49.825
47172.360, -282.089, 5.581, 49.841
47172.370, -282.089, 5.583, 49.861
47172.380, -282.092, 5.563, 49.890
47172.400, -282.091, 5.585, 49.910
47172.410, -282.092, 5.585, 49.938
47172.420, -282.094, 5.562, 49.970
47172.440, -282.091, 5.580, 49.923
47172.450, -282.089, 5.582, 49.856
47172.460, -282.087, 5.585, 49.786
47172.480, -282.086, 5.563, 49.716
47172.490, -282.082, 5.582, 49.640
47172.510, -282.079, 5.585, 49.564
47172.520, -282.078, 5.563, 49.479
47172.540, -282.074, 5.584, 49.398
47172.550, -282.071, 5.583, 49.313
47172.560, -282.069, 5.563, 49.223
47172.580, -282.065, 5.584, 49.127
47172.590, -282.061, 5.579, 49.028
47172.610, -282.059, 5.564, 48.930
47172.620, -282.055, 5.578, 48.830
47172.630, -282.051, 5.584, 48.728
47172.650, -282.048, 5.578, 48.621
47172.660, -282.045, 5.564, 48.511
47172.680, -282.040, 5.578, 48.398
47172.690, -282.037, 5.583, 48.286
47172.700, -282.033, 5.565, 48.162
47172.710, -282.029, 5.582, 48.038
47172.730, -282.024, 5.582, 47.918
47172.740, -282.021, 5.565, 47.791
47172.760, -282.016, 5.583, 47.660
47172.770, -282.011, 5.579, 47.536
47172.790, -282.007, 5.581, 47.390
47172.800, -282.003, 5.566, 47.250
47172.810, -282.012, 5.633, 47.289
47172.830, -281.996, 5.585, 47.333
47172.840, -281.988, 5.567, 46.821
47172.860, -281.983, 5.592, 46.647
47172.870, -281.977, 5.575, 46.532
47172.880, -281.973, 5.567, 46.379
47172.900, -281.974, 5.575, 46.339
47172.910, -281.963, 5.570, 46.064
47172.920, -281.958, 5.568, 45.910
47172.940, -281.951, 5.575, 45.734
47172.950, -281.947, 5.568, 45.585
47172.970, -281.940, 5.571, 45.398
47172.980, -281.935, 5.569, 45.237
47172.990, -281.930, 5.589, 45.067
47173.010, -281.939, 5.571, 44.947
47173.020, -281.918, 5.570, 44.722
47173.040, -281.911, 5.578, 44.544
47173.050, -281.902, 5.756, 44.293
47173.060, -281.899, 5.570, 44.177
47173.080, -281.893, 5.690, 43.991
47173.090, -281.888, 5.576, 43.795
47173.110, -281.880, 5.571, 43.611
47173.120, -281.876, 5.570, 43.420
47173.130, -281.854, 5.598, 43.016
47173.150, -281.835, 5.572, 42.827
47173.160, -281.854, 5.572, 42.835
47173.170, -281.837, 5.568, 42.566
47173.190, -281.840, 5.575, 42.439
47173.200, -281.833, 5.579, 42.224
47173.220, -281.825, 5.574, 41.973
47173.230, -281.819, 5.580, 41.821
47173.240, -281.812, 5.574, 41.595
47173.260, -281.805, 5.582, 41.378
47173.270, -281.798, 5.583, 41.177
47173.290, -281.791, 5.584, 40.954
47173.300, -281.784, 5.575, 40.740
47173.310, -281.777, 5.586, 40.527
47173.330, -281.769, 5.587, 40.315
47173.340, -281.762, 5.576, 40.097
47173.360, -281.755, 5.589, 39.877
47173.370, -281.747, 5.590, 39.651
47173.380, -281.739, 5.577, 39.413
47173.400, -281.732, 5.589, 39.191
47173.410, -281.724, 5.589, 38.954
47173.420, -281.716, 5.578, 38.725
47173.440, -281.708, 5.594, 38.499
47173.450, -281.700, 5.596, 38.267
47173.460, -281.692, 5.598, 38.025
47173.480, -281.684, 5.580, 37.783
47173.490, -281.676, 5.600, 37.549
47173.510, -281.669, 5.600, 37.318
47173.520, -281.660, 5.581, 37.066
47173.540, -281.652, 5.601, 36.824
47173.550, -281.643, 5.605, 36.572
47173.560, -281.635, 5.582, 36.325
47173.580, -281.627, 5.608, 36.079
47173.590, -281.618, 5.607, 35.830
47173.610, -281.610, 5.583, 35.582
47173.620, -281.602, 5.610, 35.328
47173.630, -281.593, 5.613, 35.086
47173.650, -281.584, 5.614, 34.823
47173.660, -281.575, 5.585, 34.562
47173.670, -281.567, 5.614, 34.295
47173.690, -281.558, 5.618, 34.040
47173.700, -281.549, 5.586, 33.786
47173.710, -281.540, 5.618, 33.518
47173.730, -281.532, 5.619, 33.268
47173.740, -281.523, 5.587, 32.996
47173.760, -281.514, 5.625, 32.734
47173.770, -281.505, 5.622, 32.481
47173.790, -281.497, 5.624, 32.214
47173.800, -281.487, 5.589, 31.933
47173.810, -281.478, 5.629, 31.661
47173.830, -281.469, 5.627, 31.408
47173.840, -281.460, 5.590, 31.144
47173.860, -281.451, 5.635, 30.865
47173.870, -281.442, 5.632, 30.596
47173.880, -281.432, 5.592, 30.315
