Time, Hand, Button
14:05:53.382, Hand, Primary Button
14:05:53.396, Hand, Primary Button
14:05:53.409, Hand, Primary Button
14:05:53.423, Hand, Primary Button
14:05:53.437, Hand, Primary Button
14:05:53.451, Hand, Primary Button
14:05:53.466, Hand, Primary Button
14:05:53.479, Hand, Primary Button
14:05:53.494, Hand, Primary Button
14:05:53.507, Hand, Primary Button
14:05:53.521, Hand, Primary Button
14:05:53.536, Hand, Primary Button
14:05:53.550, Hand, Primary Button
14:05:53.562, Hand, Primary Button
14:05:53.578, Hand, Primary Button
14:05:53.590, Hand, Primary Button
14:05:53.604, Hand, Primary Button
14:05:53.617, Hand, Primary Button
14:05:53.633, Hand, Primary Button
14:05:53.646, Hand, Primary Button
14:05:53.659, Hand, Primary Button
14:05:53.673, Hand, Primary Button
14:05:53.689, Hand, Primary Button
14:05:53.704, Hand, Primary Button
14:05:53.716, Hand, Primary Button
14:05:53.729, Hand, Primary Button
14:05:53.742, Hand, Primary Button
14:05:53.757, Hand, Primary Button
14:05:53.771, Hand, Primary Button
14:05:53.786, Hand, Primary Button
14:05:53.798, Hand, Primary Button
14:05:53.813, Hand, Primary Button
14:05:53.827, Hand, Primary Button
14:05:53.841, Hand, Primary Button
14:05:53.855, Hand, Primary Button
14:05:53.869, Hand, Primary Button
14:05:53.882, Hand, Primary Button
14:05:53.897, Hand, Primary Button
14:05:53.911, Hand, Primary Button
14:05:53.925, Hand, Primary Button
14:05:53.938, Hand, Primary Button
14:05:53.952, Hand, Primary Button
14:05:53.966, Hand, Primary Button
14:05:53.979, Hand, Primary Button
14:05:53.993, Hand, Primary Button
14:05:54.007, Hand, Primary Button
14:05:54.021, Hand, Primary Button
14:05:54.036, Hand, Primary Button
14:05:54.050, Hand, Primary Button
14:05:54.063, Hand, Primary Button
14:05:54.078, Hand, Primary Button
14:05:54.091, Hand, Primary Button
14:05:54.106, Hand, Primary Button
14:05:54.119, Hand, Primary Button
14:05:54.132, Hand, Primary Button
14:05:54.146, Hand, Primary Button
14:05:54.160, Hand, Primary Button
14:05:54.175, Hand, Primary Button
14:05:54.188, Hand, Primary Button
14:05:54.202, Hand, Primary Button
14:05:54.216, Hand, Primary Button
14:05:54.231, Hand, Primary Button
14:05:54.243, Hand, Primary Button
14:05:54.259, Hand, Primary Button
14:05:54.273, Hand, Primary Button
14:05:54.286, Hand, Primary Button
14:05:54.299, Hand, Primary Button
14:05:54.313, Hand, Primary Button
14:05:54.328, Hand, Primary Button
14:05:54.341, Hand, Primary Button
14:05:54.356, Hand, Primary Button
14:05:54.369, Hand, Primary Button
14:05:54.382, Hand, Primary Button
14:05:54.396, Hand, Primary Button
14:05:54.412, Hand, Primary Button
14:05:54.425, Hand, Primary Button
14:05:54.437, Hand, Primary Button
14:05:54.452, Hand, Primary Button
14:05:54.467, Hand, Primary Button
14:05:54.479, Hand, Primary Button
14:05:54.495, Hand, Primary Button
14:05:54.508, Hand, Primary Button
14:05:54.522, Hand, Primary Button
14:05:54.535, Hand, Primary Button
14:05:54.552, Hand, Primary Button
14:05:54.563, Hand, Primary Button
14:05:54.579, Hand, Primary Button
14:05:54.594, Hand, Primary Button
14:05:54.608, Hand, Primary Button
14:05:54.620, Hand, Primary Button
14:05:54.635, Hand, Primary Button
14:05:54.647, Hand, Primary Button
14:05:54.661, Hand, Primary Button
14:05:54.676, Hand, Primary Button
14:05:54.689, Hand, Primary Button
14:05:54.702, Hand, Primary Button
14:05:54.716, Hand, Primary Button
14:05:54.731, Hand, Primary Button
14:05:54.743, Hand, Primary Button
14:05:54.759, Hand, Primary Button
14:05:54.772, Hand, Primary Button
14:05:54.786, Hand, Primary Button
14:05:54.799, Hand, Primary Button
14:05:54.813, Hand, Primary Button
14:05:54.828, Hand, Primary Button
14:05:54.841, Hand, Primary Button
14:05:54.856, Hand, Primary Button
14:05:54.870, Hand, Primary Button
14:05:54.882, Hand, Primary Button
14:05:54.897, Hand, Primary Button
14:05:54.911, Hand, Primary Button
14:05:54.926, Hand, Primary Button
14:05:54.939, Hand, Primary Button
14:05:54.952, Hand, Primary Button
14:05:54.967, Hand, Primary Button
14:05:54.979, Hand, Primary Button
14:05:54.994, Hand, Primary Button
14:05:55.008, Hand, Primary Button
14:05:55.022, Hand, Primary Button
14:05:55.036, Hand, Primary Button
14:05:55.049, Hand, Primary Button
14:05:55.063, Hand, Primary Button
14:05:55.078, Hand, Primary Button
