Elapsed Time (s), Position (X), Position (Y), Position (Z)
50752.300, -282.105, 5.552, 50.293
50752.310, -282.105, 5.578, 50.261
50752.330, -282.104, 5.581, 50.240
50752.340, -282.103, 5.553, 50.228
50752.360, -282.103, 5.584, 50.214
50752.370, -282.102, 5.584, 50.202
50752.380, -282.102, 5.555, 50.190
50752.400, -282.102, 5.582, 50.179
50752.410, -282.102, 5.580, 50.168
50752.430, -282.101, 5.579, 50.156
50752.440, -282.100, 5.557, 50.143
50752.450, -282.101, 5.582, 50.131
50752.460, -282.100, 5.584, 50.119
50752.480, -282.099, 5.559, 50.103
50752.490, -282.099, 5.585, 50.086
50752.510, -282.098, 5.585, 50.071
50752.520, -282.097, 5.561, 50.049
50752.540, -282.097, 5.582, 50.029
50752.550, -282.096, 5.579, 50.006
50752.560, -282.095, 5.562, 49.974
50752.580, -282.093, 5.585, 49.913
50752.590, -282.092, 5.585, 49.889
50752.600, -282.091, 5.563, 49.864
50752.620, -282.091, 5.582, 49.844
50752.630, -282.090, 5.580, 49.828
50752.640, -282.090, 5.581, 49.815
50752.660, -282.089, 5.563, 49.805
50752.680, -282.089, 5.584, 49.801
50752.690, -282.089, 5.585, 49.799
50752.700, -282.089, 5.563, 49.801
50752.710, -282.089, 5.585, 49.807
50752.730, -282.090, 5.585, 49.816
50752.740, -282.090, 5.563, 49.829
50752.760, -282.091, 5.584, 49.845
50752.770, -282.091, 5.582, 49.863
50752.790, -282.092, 5.563, 49.887
50752.800, -282.093, 5.582, 49.913
50752.810, -282.094, 5.584, 49.941
50752.830, -282.095, 5.585, 49.974
50752.840, -282.093, 5.562, 49.915
50752.860, -282.091, 5.582, 49.852
50752.870, -282.088, 5.583, 49.768
50752.880, -282.086, 5.563, 49.709
50752.900, -282.084, 5.582, 49.637
50752.910, -282.081, 5.583, 49.563
50752.920, -282.078, 5.563, 49.478
50752.940, -282.076, 5.579, 49.394
50752.950, -282.073, 5.585, 49.310
50752.960, -282.070, 5.582, 49.216
50752.980, -282.066, 5.564, 49.121
50752.990, -282.063, 5.583, 49.022
50753.010, -282.060, 5.582, 48.931
50753.020, -282.056, 5.564, 48.825
50753.040, -282.053, 5.581, 48.717
50753.050, -282.049, 5.583, 48.617
50753.060, -282.045, 5.564, 48.501
50753.080, -282.041, 5.583, 48.385
50753.090, -282.038, 5.583, 48.274
50753.100, -282.033, 5.565, 48.152
50753.120, -282.030, 5.583, 48.029
50753.130, -282.026, 5.577, 47.912
50753.150, -282.021, 5.583, 47.779
50753.160, -282.016, 5.566, 47.648
50753.180, -282.012, 5.581, 47.513
50753.190, -282.008, 5.583, 47.384
50753.200, -282.003, 5.566, 47.241
50753.210, -281.999, 5.621, 47.288
50753.230, -281.996, 5.590, 47.309
50753.240, -281.988, 5.567, 46.811
50753.260, -281.983, 5.572, 46.611
50753.270, -281.980, 5.575, 46.518
50753.290, -281.979, 5.564, 46.399
50753.300, -281.967, 5.568, 46.200
50753.310, -281.962, 5.571, 46.040
50753.330, -281.956, 5.571, 45.891
50753.340, -281.951, 5.568, 45.725
50753.360, -281.946, 5.568, 45.560
50753.370, -281.940, 5.570, 45.398
50753.380, -281.934, 5.569, 45.217
50753.390, -281.930, 5.582, 45.061
50753.410, -281.936, 5.573, 44.951
50753.430, -281.917, 5.570, 44.701
50753.440, -281.910, 5.578, 44.514
50753.450, -281.907, 5.755, 44.264
50753.460, -281.923, 5.682, 44.149
50753.480, -281.892, 5.571, 43.969
50753.500, -281.851, 5.517, 43.641
50753.510, -281.885, 5.574, 43.598
50753.520, -281.873, 5.572, 43.399
50753.540, -281.871, 5.566, 43.007
50753.550, -281.871, 5.524, 42.831
50753.560, -281.853, 5.572, 42.807
50753.580, -281.848, 5.567, 42.562
50753.590, -281.840, 5.573, 42.416
50753.610, -281.833, 5.580, 42.189
50753.620, -281.826, 5.574, 41.993
50753.630, -281.819, 5.582, 41.783
50753.650, -281.811, 5.583, 41.595
50753.660, -281.805, 5.575, 41.378
50753.680, -281.797, 5.584, 41.160
50753.690, -281.791, 5.585, 40.957
50753.700, -281.783, 5.575, 40.731
50753.720, -281.775, 5.586, 40.510
50753.730, -281.767, 5.587, 40.246
50753.740, -281.761, 5.576, 40.062
50753.760, -281.754, 5.587, 39.851
50753.770, -281.746, 5.588, 39.631
50753.790, -281.738, 5.588, 39.398
50753.800, -281.731, 5.578, 39.165
50753.810, -281.723, 5.591, 38.928
50753.830, -281.715, 5.594, 38.706
50753.840, -281.707, 5.579, 38.462
50753.860, -281.699, 5.598, 38.228
50753.870, -281.691, 5.599, 38.005
50753.880, -281.683, 5.580, 37.754
50753.900, -281.675, 5.598, 37.514
50753.910, -281.667, 5.599, 37.281
50753.930, -281.659, 5.601, 37.025
50753.940, -281.650, 5.581, 36.771
50753.950, -281.642, 5.607, 36.529
50753.960, -281.634, 5.606, 36.299
50753.980, -281.625, 5.583, 36.043
50753.990, -281.617, 5.606, 35.781
50754.010, -281.609, 5.611, 35.548
50754.020, -281.600, 5.584, 35.291
50754.040, -281.592, 5.613, 35.036
50754.050, -281.584, 5.611, 34.793
50754.060, -281.574, 5.585, 34.523
50754.080, -281.566, 5.618, 34.265
50754.090, -281.557, 5.619, 34.015
50754.110, -281.548, 5.619, 33.743
50754.120, -281.539, 5.587, 33.484
50754.130, -281.531, 5.623, 33.224
50754.150, -281.522, 5.625, 32.969
50754.160, -281.513, 5.588, 32.697
50754.180, -281.504, 5.625, 32.430
50754.190, -281.496, 5.629, 32.178
50754.200, -281.486, 5.589, 31.898
50754.210, -281.477, 5.626, 31.628
50754.230, -281.469, 5.632, 31.374
50754.240, -281.458, 5.590, 31.084
50754.260, -281.449, 5.632, 30.813
50754.270, -281.441, 5.636, 30.553
50754.290, -281.431, 5.639, 30.270
50754.300, -281.422, 5.592, 29.994
50754.310, -281.413, 5.639, 29.733
50754.330, -281.405, 5.643, 29.468
50754.340, -281.394, 5.593, 29.180
50754.360, -281.385, 5.641, 28.895
50754.370, -281.376, 5.647, 28.633
50754.380, -281.366, 5.595, 28.341
50754.400, -281.357, 5.647, 28.063
50754.410, -281.348, 5.652, 27.799
50754.430, -281.338, 5.652, 27.502
50754.440, -281.328, 5.597, 27.222
50754.450, -281.319, 5.656, 26.944
50754.460, -281.310, 5.654, 26.677
50754.480, -281.300, 5.598, 26.376
50754.490, -281.291, 5.661, 26.090
50754.510, -281.282, 5.656, 25.824
50754.520, -281.271, 5.600, 25.529
50754.540, -281.262, 5.664, 25.241
50754.550, -281.253, 5.663, 24.964
50754.560, -281.242, 5.668, 24.671
50754.580, -281.231, 5.602, 24.322
50754.590, -281.223, 5.671, 24.103
50754.610, -281.213, 5.672, 23.791
50754.620, -281.203, 5.603, 23.490
50754.640, -281.192, 5.675, 23.206
50754.650, -281.185, 5.671, 22.940
50754.660, -281.174, 5.605, 22.635
50754.680, -281.165, 5.678, 22.359
50754.690, -281.156, 5.678, 22.092
50754.700, -281.145, 5.606, 21.794
50754.710, -281.135, 5.681, 21.504
50754.730, -281.127, 5.685, 21.234
50754.740, -281.117, 5.608, 20.936
50754.760, -281.107, 5.685, 20.646
50754.770, -281.098, 5.690, 20.375
50754.790, -281.088, 5.690, 20.067
50754.800, -281.078, 5.610, 19.781
50754.810, -281.069, 5.694, 19.494
50754.830, -281.060, 5.693, 19.223
50754.840, -281.049, 5.611, 18.923
50754.860, -281.039, 5.695, 18.631
50754.870, -281.030, 5.701, 18.354
50754.880, -281.019, 5.613, 18.050
50754.900, -281.010, 5.702, 17.761
50754.910, -281.000, 5.705, 17.492
50754.930, -280.991, 5.703, 17.183
50754.940, -280.980, 5.615, 16.893
50754.950, -280.970, 5.707, 16.606
50754.970, -280.962, 5.711, 16.335
50754.980, -280.951, 5.617, 16.026
50755.000, -280.943, 5.711, 15.749
50755.010, -280.932, 5.716, 15.479
50755.020, -280.923, 5.618, 15.181
50755.040, -280.914, 5.718, 14.892
50755.050, -280.904, 5.718, 14.620
50755.060, -280.894, 5.620, 14.319
50755.080, -280.883, 5.723, 14.033
50755.090, -280.876, 5.720, 13.768
50755.110, -280.866, 5.725, 13.471
50755.120, -280.856, 5.622, 13.189
50755.130, -280.847, 5.723, 12.904
50755.150, -280.838, 5.727, 12.636
50755.160, -280.827, 5.624, 12.339
50755.180, -280.819, 5.727, 12.061
50755.190, -280.809, 5.726, 11.780
50755.200, -280.798, 5.625, 11.489
50755.220, -280.790, 5.728, 11.208
50755.230, -280.782, 5.723, 10.951
50755.250, -280.772, 5.727, 10.659
50755.260, -280.761, 5.628, 10.379
50755.270, -280.753, 5.724, 10.100
50755.290, -280.742, 5.720, 9.842
50755.300, -280.733, 5.629, 9.542
50755.320, -280.724, 5.700, 9.278
50755.330, -280.718, 5.701, 9.025
50755.340, -280.706, 5.631, 8.734
50755.360, -280.700, 5.699, 8.459
50755.370, -280.691, 5.702, 8.203
50755.380, -280.678, 5.633, 7.922
50755.400, -280.673, 5.698, 7.659
50755.410, -280.656, 5.699, 7.396
50755.430, -280.649, 5.687, 7.053
50755.440, -280.642, 5.635, 6.843
50755.450, -280.633, 5.687, 6.560
50755.470, -280.624, 5.686, 6.309
50755.480, -280.615, 5.637, 6.040
50755.500, -280.607, 5.687, 5.773
50755.510, -280.598, 5.689, 5.534
50755.520, -280.589, 5.639, 5.268
50755.540, -280.581, 5.685, 5.010
50755.550, -280.573, 5.689, 4.778
50755.560, -280.563, 5.641, 4.508
50755.580, -280.556, 5.691, 4.252
50755.590, -280.548, 5.688, 4.019
50755.610, -280.539, 5.686, 3.750
50755.620, -280.529, 5.643, 3.501
50755.630, -280.522, 5.692, 3.250
50755.650, -280.514, 5.691, 3.014
50755.660, -280.504, 5.645, 2.754
50755.680, -280.497, 5.688, 2.510
50755.690, -280.489, 5.691, 2.278
50755.700, -280.480, 5.647, 2.021
50755.720, -280.472, 5.692, 1.788
50755.730, -280.465, 5.691, 1.560
50755.750, -280.456, 5.690, 1.296
50755.760, -280.447, 5.649, 1.059
50755.770, -280.441, 5.692, 0.835
50755.790, -280.433, 5.692, 0.613
50755.800, -280.424, 5.651, 0.375
50755.820, -280.417, 5.693, 0.144
50755.830, -280.409, 5.692, -0.081
50755.840, -280.401, 5.653, -0.320
50755.860, -280.394, 5.689, -0.556
50755.870, -280.387, 5.689, -0.751
50755.880, -280.378, 5.654, -0.992
50755.900, -280.371, 5.691, -1.213
50755.910, -280.365, 5.692, -1.411
50755.930, -280.357, 5.691, -1.641
50755.940, -280.348, 5.657, -1.871
50755.950, -280.342, 5.694, -2.073
50755.970, -280.336, 5.694, -2.274
50755.980, -280.328, 5.659, -2.492
50756.000, -280.321, 5.694, -2.702
50756.010, -280.315, 5.695, -2.896
50756.020, -280.307, 5.660, -3.107
50756.040, -280.301, 5.695, -3.312
50756.050, -280.294, 5.695, -3.496
50756.060, -280.287, 5.662, -3.705
50756.080, -280.281, 5.694, -3.909
50756.090, -280.275, 5.693, -4.085
50756.110, -280.268, 5.691, -4.288
50756.120, -280.261, 5.665, -4.480
50756.130, -280.255, 5.691, -4.666
50756.150, -280.249, 5.693, -4.836
50756.160, -280.242, 5.667, -5.032
50756.180, -280.236, 5.696, -5.220
50756.190, -280.231, 5.697, -5.381
50756.200, -280.224, 5.668, -5.574
50756.220, -280.219, 5.695, -5.747
50756.230, -280.213, 5.692, -5.910
50756.250, -280.207, 5.694, -6.085
50756.260, -280.201, 5.671, -6.252
50756.270, -280.195, 5.697, -6.417
50756.290, -280.189, 5.696, -6.616
50756.300, -280.184, 5.673, -6.743
50756.310, -280.180, 5.695, -6.903
50756.330, -280.175, 5.697, -7.052
50756.340, -280.168, 5.675, -7.225
50756.360, -280.163, 5.695, -7.394
50756.370, -280.158, 5.693, -7.548
50756.380, -280.152, 5.677, -7.719
50756.400, -280.146, 5.698, -7.895
50756.410, -280.141, 5.698, -8.048
50756.430, -280.135, 5.695, -8.218
50756.440, -280.129, 5.680, -8.392
50756.450, -280.124, 5.697, -8.558
50756.460, -280.119, 5.699, -8.715
50756.480, -280.112, 5.682, -8.890
50756.490, -280.107, 5.696, -9.055
50756.510, -280.102, 5.695, -9.216
50756.520, -280.095, 5.685, -9.393
50756.540, -280.089, 5.701, -9.573
50756.550, -280.084, 5.700, -9.727
50756.560, -280.078, 5.688, -9.902
50756.580, -280.073, 5.695, -10.067
50756.590, -280.068, 5.699, -10.227
50756.610, -280.061, 5.702, -10.406
50756.620, -280.055, 5.691, -10.571
50756.630, -280.050, 5.700, -10.744
50756.650, -280.044, 5.696, -10.911
50756.660, -280.038, 5.694, -11.083
50756.680, -280.033, 5.702, -11.255
50756.690, -280.027, 5.703, -11.417
50756.700, -280.021, 5.697, -11.598
50756.710, -280.015, 5.700, -11.772
50756.730, -280.010, 5.699, -11.935
50756.740, -280.004, 5.701, -12.113
50756.760, -279.998, 5.704, -12.286
50756.770, -279.992, 5.704, -12.454
50756.790, -279.986, 5.702, -12.637
50756.800, -279.980, 5.705, -12.804
50756.820, -279.974, 5.702, -12.979
50756.830, -279.969, 5.704, -13.142
50756.840, -279.963, 5.709, -13.328
50756.860, -279.957, 5.705, -13.498
50756.870, -279.951, 5.703, -13.669
