Elapsed Time (s), Position (X), Position (Y), Position (Z)
50752.300, -285.620, 5.523, 50.809
50752.310, -285.620, -74.165, 50.787
50752.330, -285.620, -74.169, 50.773
50752.340, -285.619, 5.523, 50.765
50752.360, -285.619, -74.173, 50.757
50752.370, -285.619, -74.177, 50.750
50752.380, -285.619, 5.523, 50.744
50752.400, -285.619, -74.181, 50.740
50752.410, -285.619, -74.185, 50.737
50752.430, -285.619, -74.189, 50.735
50752.440, -285.619, 5.523, 50.735
50752.450, -285.619, -74.193, 50.736
50752.460, -285.619, -74.197, 50.738
50752.480, -285.619, 5.523, 50.743
50752.490, -285.619, -74.201, 50.749
50752.510, -285.619, -74.205, 50.755
50752.520, -285.620, 5.523, 50.765
50752.540, -285.620, -74.209, 50.774
50752.550, -285.620, -74.213, 50.786
50752.560, -285.621, 5.523, 50.801
50752.580, -285.620, -74.217, 50.782
50752.590, -285.620, -74.220, 50.774
50752.600, -285.620, 5.523, 50.766
50752.620, -285.620, -74.224, 50.759
50752.630, -285.619, -74.228, 50.753
50752.640, -285.619, -74.232, 50.749
50752.660, -285.619, 5.523, 50.745
50752.680, -285.619, -74.236, 50.742
50752.690, -285.619, -74.240, 50.741
50752.700, -285.619, 5.523, 50.740
50752.710, -285.619, -74.244, 50.740
50752.730, -285.619, -74.248, 50.741
50752.740, -285.619, 5.523, 50.742
50752.760, -285.619, -74.252, 50.745
50752.770, -285.619, -74.256, 50.747
50752.790, -285.619, 5.523, 50.751
50752.800, -285.619, -74.259, 50.755
50752.810, -285.619, -74.263, 50.760
50752.830, -285.619, -74.267, 50.765
50752.840, -285.619, 5.523, 50.742
50752.860, -285.618, -74.271, 50.718
50752.870, -285.617, -74.275, 50.686
50752.880, -285.617, 5.524, 50.664
50752.900, -285.616, -74.278, 50.636
50752.910, -285.615, -74.282, 50.607
50752.920, -285.615, 5.524, 50.575
50752.940, -285.614, -74.285, 50.542
50752.950, -285.613, -74.289, 50.509
50752.960, -285.612, -74.293, 50.473
50752.980, -285.611, 5.525, 50.436
50752.990, -285.610, -74.296, 50.398
50753.010, -285.609, -74.300, 50.362
50753.020, -285.608, 5.526, 50.320
50753.040, -285.607, -74.303, 50.278
50753.050, -285.606, -74.307, 50.239
50753.060, -285.605, 5.527, 50.193
50753.080, -285.604, -74.310, 50.148
50753.090, -285.603, -74.314, 50.104
50753.100, -285.602, 5.528, 50.056
50753.120, -285.601, -74.317, 50.006
50753.130, -285.600, -74.321, 49.960
50753.150, -285.598, -74.324, 49.907
50753.160, -285.597, 5.529, 49.855
50753.180, -285.596, -74.327, 49.801
50753.190, -285.594, -74.331, 49.749
50753.200, -285.593, 5.530, 49.692
50753.210, -285.592, -74.334, 49.635
50753.230, -285.590, -74.338, 49.580
50753.240, -285.589, 5.532, 49.518
50753.260, -285.587, -74.341, 49.458
50753.270, -285.586, -74.344, 49.400
50753.290, -285.584, -74.348, 49.334
50753.300, -285.583, 5.533, 49.269
50753.310, -285.581, -74.351, 49.206
50753.330, -285.579, -74.354, 49.145
50753.340, -285.578, 5.535, 49.075
50753.360, -285.576, -74.357, 49.007
50753.370, -285.574, -74.361, 48.940
50753.380, -285.573, 5.536, 48.866
50753.390, -285.571, -74.364, 48.794
50753.410, -285.569, -74.367, 48.725
50753.430, -285.567, 5.538, 48.651
50753.440, -285.565, -74.370, 48.574
50753.450, -285.564, -74.374, 48.503
50753.460, -285.562, -74.377, 48.423
50753.480, -285.560, 5.540, 48.345
50753.500, -285.558, -74.380, 48.266
50753.510, -285.556, -74.383, 48.190
50753.520, -285.554, 5.541, 48.104
50753.540, -285.552, -74.386, 48.021
50753.550, -285.550, -74.389, 47.942
50753.560, -285.548, 5.543, 47.852
50753.580, -285.546, -74.392, 47.767
50753.590, -285.544, -74.395, 47.684
50753.610, -285.541, -74.399, 47.587
50753.620, -285.539, 5.546, 47.503
50753.630, -285.537, -74.401, 47.412
50753.650, -285.535, -74.405, 47.330
50753.660, -285.533, 5.547, 47.236
50753.680, -285.530, -74.407, 47.141
50753.690, -285.528, -74.411, 47.053
50753.700, -285.526, 5.549, 46.954
50753.720, -285.523, -74.413, 46.857
50753.730, -285.520, -74.416, 46.741
50753.740, -285.518, 5.551, 46.660
50753.760, -285.516, -74.419, 46.566
50753.770, -285.514, -74.422, 46.469
50753.790, -285.511, -74.426, 46.365
50753.800, -285.509, 5.554, 46.262
50753.810, -285.506, -74.428, 46.156
50753.830, -285.503, -74.431, 46.056
50753.840, -285.501, 5.556, 45.947
50753.860, -285.498, -74.434, 45.841
50753.870, -285.496, -74.437, 45.740
50753.880, -285.493, 5.558, 45.627
50753.900, -285.490, -74.439, 45.518
50753.910, -285.488, -74.443, 45.412
50753.930, -285.485, -74.446, 45.295
50753.940, -285.482, 5.561, 45.179
50753.950, -285.479, -74.448, 45.067
50753.960, -285.476, -74.451, 44.961
50753.980, -285.474, 5.564, 44.843
50753.990, -285.471, -74.454, 44.721
50754.010, -285.468, -74.457, 44.613
50754.020, -285.465, 5.566, 44.493
50754.040, -285.462, -74.459, 44.374
50754.050, -285.459, -74.462, 44.260
50754.060, -285.456, 5.569, 44.133
50754.080, -285.453, -74.464, 44.011
50754.090, -285.450, -74.467, 43.893
50754.110, -285.447, -74.471, 43.763
50754.120, -285.444, 5.572, 43.640
50754.130, -285.441, -74.473, 43.516
50754.150, -285.438, -74.476, 43.393
50754.160, -285.435, 5.575, 43.263
50754.180, -285.432, -74.478, 43.134
50754.190, -285.429, -74.481, 43.012
50754.200, -285.425, 5.577, 42.876
50754.210, -285.422, -74.483, 42.745
50754.230, -285.419, -74.486, 42.621
50754.240, -285.415, 5.580, 42.478
50754.260, -285.412, -74.488, 42.345
50754.270, -285.409, -74.491, 42.217
50754.290, -285.406, -74.494, 42.076
50754.300, -285.402, 5.584, 41.940
50754.310, -285.399, -74.496, 41.809
50754.330, -285.396, -74.499, 41.677
50754.340, -285.392, 5.587, 41.532
50754.360, -285.389, -74.501, 41.388
50754.370, -285.385, -74.504, 41.256
50754.380, -285.382, 5.589, 41.108
50754.400, -285.378, -74.506, 40.966
50754.410, -285.375, -74.509, 40.831
50754.430, -285.371, -74.512, 40.679
50754.440, -285.368, 5.593, 40.535
50754.450, -285.364, -74.514, 40.391
50754.470, -285.361, -74.517, 40.253
50754.480, -285.357, 5.596, 40.096
50754.500, -285.353, -74.519, 39.947
50754.510, -285.350, -74.522, 39.807
50754.520, -285.346, 5.599, 39.652
50754.540, -285.342, -74.524, 39.500
50754.550, -285.338, -74.527, 39.353
50754.560, -285.335, -74.529, 39.197
50754.580, -285.330, 5.604, 39.011
50754.590, -285.327, -74.531, 38.892
50754.610, -285.323, -74.534, 38.725
50754.620, -285.319, 5.607, 38.562
50754.640, -285.315, -74.536, 38.407
50754.650, -285.312, -74.539, 38.262
50754.660, -285.308, 5.610, 38.095
50754.680, -285.304, -74.540, 37.944
50754.690, -285.300, -74.543, 37.796
50754.700, -285.296, 5.613, 37.631
50754.710, -285.292, -74.545, 37.469
50754.730, -285.288, -74.548, 37.319
50754.740, -285.284, 5.617, 37.151
50754.760, -285.280, -74.550, 36.988
50754.770, -285.276, -74.552, 36.834
50754.790, -285.272, -74.555, 36.659
50754.800, -285.268, 5.621, 36.496
50754.810, -285.264, -74.557, 36.331
50754.830, -285.260, -74.560, 36.175
50754.840, -285.256, 5.624, 36.001
50754.860, -285.252, -74.561, 35.831
50754.870, -285.248, -74.564, 35.669
50754.880, -285.243, 5.628, 35.491
50754.900, -285.239, -74.566, 35.320
50754.910, -285.235, -74.568, 35.161
50754.930, -285.231, -74.571, 34.977
50754.940, -285.227, 5.633, 34.804
50754.950, -285.222, -74.573, 34.631
50754.970, -285.218, -74.575, 34.468
50754.980, -285.214, 5.636, 34.280
50755.000, -285.209, -74.577, 34.111
50755.010, -285.205, -74.580, 33.945
50755.020, -285.201, 5.640, 33.762
50755.040, -285.196, -74.581, 33.583
50755.050, -285.192, -74.584, 33.414
50755.060, -285.188, 5.644, 33.226
50755.080, -285.183, -74.585, 33.045
50755.090, -285.179, -74.588, 32.878
50755.110, -285.174, -74.591, 32.689
50755.120, -285.170, 5.648, 32.510
50755.130, -285.166, -74.592, 32.327
50755.150, -285.161, -74.595, 32.154
50755.160, -285.157, 5.652, 31.961
50755.180, -285.152, -74.596, 31.779
50755.190, -285.148, -74.599, 31.594
50755.200, -285.143, 5.656, 31.402
50755.220, -285.138, -74.600, 31.216
50755.230, -285.134, -74.603, 31.044
50755.250, -285.129, -74.606, 30.848
50755.260, -285.125, 5.661, 30.659
50755.270, -285.120, -74.607, 30.468
50755.290, -285.115, -74.610, 30.293
50755.300, -285.110, 5.665, 30.086
50755.320, -285.106, -74.611, 29.901
50755.330, -285.101, -74.614, 29.725
50755.340, -285.097, 5.669, 29.523
50755.360, -285.092, -74.615, 29.327
50755.370, -285.087, -74.617, 29.146
50755.380, -285.082, 5.673, 28.946
50755.400, -285.078, -74.619, 28.754
50755.410, -285.073, -74.621, 28.572
50755.430, -285.067, -74.624, 28.317
50755.440, -285.063, 5.678, 28.162
50755.460, -285.058, -74.625, 27.953
50755.470, -285.053, -74.628, 27.767
50755.480, -285.048, 5.682, 27.565
50755.500, -285.043, -74.629, 27.364
50755.510, -285.039, -74.631, 27.182
50755.520, -285.034, 5.686, 26.978
50755.540, -285.029, -74.633, 26.779
50755.550, -285.025, -74.635, 26.599
50755.560, -285.019, 5.691, 26.389
50755.580, -285.014, -74.636, 26.186
50755.590, -285.010, -74.639, 26.001
50755.610, -285.005, -74.641, 25.787
50755.620, -285.000, 5.696, 25.586
50755.630, -284.995, -74.643, 25.382
50755.650, -284.990, -74.645, 25.188
50755.660, -284.985, 5.700, 24.975
50755.680, -284.980, -74.646, 24.771
50755.690, -284.975, -74.649, 24.577
50755.700, -284.969, 5.704, 24.360
50755.720, -284.965, -74.650, 24.160
50755.730, -284.960, -74.653, 23.964
50755.750, -284.954, -74.655, 23.735
50755.760, -284.949, 5.710, 23.528
50755.770, -284.944, -74.656, 23.330
50755.790, -284.939, -74.659, 23.132
50755.800, -284.934, 5.714, 22.918
50755.820, -284.929, -74.660, 22.708
50755.830, -284.924, -74.662, 22.502
50755.840, -284.918, 5.719, 22.282
50755.860, -284.913, -74.663, 22.061
50755.870, -284.908, -74.666, 21.878
50755.880, -284.903, 5.723, 21.648
50755.900, -284.897, -74.667, 21.435
50755.910, -284.893, -74.669, 21.242
50755.930, -284.887, -74.672, 21.017
50755.940, -284.882, 5.729, 20.790
50755.950, -284.877, -74.673, 20.586
50755.970, -284.872, -74.675, 20.383
50755.980, -284.866, 5.733, 20.160
50756.000, -284.861, -74.676, 19.942
50756.010, -284.856, -74.678, 19.739
50756.020, -284.850, 5.738, 19.516
50756.040, -284.845, -74.679, 19.295
50756.050, -284.840, -74.682, 19.097
50756.060, -284.834, 5.742, 18.868
50756.080, -284.829, -74.683, 18.641
50756.090, -284.824, -74.685, 18.442
50756.110, -284.818, -74.688, 18.211
50756.120, -284.813, 5.748, 17.990
