Elapsed Time (s), Position (X), Position (Y), Position (Z)
53054.820, -282.108, 5.586, 50.535
53054.830, -282.111, 5.588, 50.530
53054.850, -282.113, 5.562, 50.519
53054.860, -282.111, 5.590, 50.511
53054.880, -282.112, 5.562, 50.498
53054.890, -282.109, 5.591, 50.481
53054.900, -282.109, 5.591, 50.464
53054.910, -282.110, 5.562, 50.442
53054.930, -282.107, 5.587, 50.417
53054.950, -282.106, 5.584, 50.393
53054.960, -282.108, 5.562, 50.362
53054.970, -282.104, 5.586, 50.331
53054.980, -282.104, 5.586, 50.298
53055.000, -282.103, 5.585, 50.256
53055.010, -282.103, 5.562, 50.218
53055.030, -282.100, 5.581, 50.176
53055.040, -282.098, 5.585, 50.130
53055.050, -282.098, 5.562, 50.084
53055.070, -282.095, 5.584, 50.032
53055.080, -282.093, 5.580, 49.979
53055.100, -282.093, 5.562, 49.916
53055.110, -282.089, 5.585, 49.854
53055.130, -282.088, 5.581, 49.828
53055.140, -282.089, 5.563, 49.804
53055.150, -282.087, 5.583, 49.786
53055.160, -282.086, 5.584, 49.772
53055.180, -282.086, 5.585, 49.761
53055.190, -282.087, 5.563, 49.755
53055.210, -282.086, 5.585, 49.752
53055.220, -282.086, 5.584, 49.754
53055.230, -282.087, 5.563, 49.760
53055.250, -282.087, 5.583, 49.769
53055.260, -282.087, 5.581, 49.782
53055.280, -282.089, 5.563, 49.800
53055.290, -282.088, 5.580, 49.820
53055.300, -282.089, 5.582, 49.843
53055.320, -282.090, 5.584, 49.872
53055.330, -282.092, 5.562, 49.911
53055.350, -282.092, 5.584, 49.939
53055.360, -282.093, 5.583, 49.973
53055.380, -282.093, 5.562, 49.914
53055.390, -282.089, 5.584, 49.846
53055.400, -282.087, 5.585, 49.782
53055.410, -282.086, 5.563, 49.708
53055.430, -282.082, 5.583, 49.632
53055.440, -282.080, 5.584, 49.556
53055.460, -282.078, 5.563, 49.472
53055.470, -282.074, 5.584, 49.386
53055.480, -282.071, 5.581, 49.303
53055.500, -282.068, 5.583, 49.208
53055.510, -282.066, 5.564, 49.114
53055.530, -282.061, 5.582, 49.018
53055.540, -282.058, 5.583, 48.923
53055.550, -282.056, 5.564, 48.815
53055.570, -282.051, 5.583, 48.710
53055.580, -282.048, 5.580, 48.609
53055.590, -282.045, 5.564, 48.490
53055.610, -282.040, 5.581, 48.374
53055.630, -282.036, 5.582, 48.266
53055.640, -282.032, 5.582, 48.143
53055.650, -282.029, 5.565, 48.018
53055.670, -282.023, 5.583, 47.894
53055.680, -282.019, 5.578, 47.772
53055.690, -282.016, 5.566, 47.638
53055.710, -282.010, 5.581, 47.506
53055.720, -282.006, 5.569, 47.386
53055.730, -282.002, 5.566, 47.219
53055.750, -282.000, 5.582, 47.308
53055.760, -282.013, 5.591, 47.295
53055.780, -281.988, 5.567, 46.803
53055.790, -281.981, 5.596, 46.640
53055.800, -281.977, 5.586, 46.509
53055.820, -281.969, 5.567, 46.397
53055.830, -281.967, 5.568, 46.191
53055.850, -281.962, 5.567, 46.032
53055.860, -281.957, 5.568, 45.882
53055.880, -281.951, 5.568, 45.714
53055.890, -281.945, 5.569, 45.540
53055.900, -281.940, 5.571, 45.391
53055.910, -281.934, 5.569, 45.198
53055.930, -281.917, 5.546, 44.990
53055.950, -281.921, 5.572, 44.951
53055.960, -281.917, 5.570, 44.688
53055.970, -281.912, 5.580, 44.507
53055.980, -281.913, 5.720, 44.294
53056.000, -281.898, 5.681, 44.149
53056.010, -281.892, 5.571, 43.959
53056.030, -281.834, 5.509, 43.639
53056.040, -281.880, 5.572, 43.588
53056.050, -281.873, 5.572, 43.385
53056.070, -281.867, 5.600, 42.978
53056.080, -281.860, 5.592, 42.793
53056.100, -281.853, 5.572, 42.793
53056.110, -281.847, 5.573, 42.558
53056.130, -281.838, 5.578, 42.407
53056.140, -281.830, 5.575, 42.184
53056.150, -281.826, 5.574, 41.988
53056.170, -281.817, 5.575, 41.774
53056.180, -281.811, 5.576, 41.572
53056.200, -281.802, 5.575, 41.298
53056.210, -281.797, 5.582, 41.135
53056.220, -281.789, 5.579, 40.909
53056.230, -281.782, 5.576, 40.686
53056.250, -281.775, 5.584, 40.469
53056.270, -281.768, 5.586, 40.263
53056.280, -281.760, 5.587, 40.031
53056.290, -281.752, 5.577, 39.808
53056.300, -281.745, 5.591, 39.590
53056.320, -281.738, 5.592, 39.376
53056.330, -281.729, 5.578, 39.132
53056.350, -281.722, 5.594, 38.904
53056.360, -281.715, 5.594, 38.692
53056.380, -281.706, 5.579, 38.435
53056.390, -281.698, 5.593, 38.193
53056.400, -281.691, 5.595, 37.986
53056.410, -281.682, 5.580, 37.737
53056.430, -281.674, 5.600, 37.494
53056.450, -281.667, 5.602, 37.263
53056.460, -281.658, 5.604, 37.013
53056.470, -281.650, 5.581, 36.764
53056.480, -281.642, 5.601, 36.520
53056.500, -281.634, 5.604, 36.286
53056.510, -281.625, 5.583, 36.027
53056.530, -281.617, 5.610, 35.778
53056.540, -281.609, 5.610, 35.546
53056.550, -281.599, 5.584, 35.260
53056.570, -281.591, 5.611, 35.009
53056.580, -281.583, 5.614, 34.775
53056.590, -281.573, 5.585, 34.501
53056.610, -281.565, 5.615, 34.242
53056.630, -281.557, 5.614, 34.002
