Elapsed Time (s), Position (X), Position (Y), Position (Z)
53054.820, -283.908, 6.865, -156.613
53054.830, -283.908, 6.864, -156.612
53054.850, -283.914, 6.792, -156.600
53054.860, -283.908, 6.865, -156.609
53054.880, -283.914, 6.792, -156.596
53054.890, -283.908, 6.867, -156.603
53054.900, -283.908, 6.859, -156.600
53054.910, -283.914, 6.791, -156.585
53054.930, -283.908, 6.864, -156.591
53054.950, -283.908, 6.861, -156.586
53054.960, -283.914, 6.791, -156.570
53054.970, -283.909, 6.862, -156.574
53054.980, -283.909, 6.864, -156.568
53055.000, -283.909, 6.864, -156.560
53055.010, -283.915, 6.791, -156.542
53055.030, -283.909, 6.861, -156.545
53055.040, -283.909, 6.864, -156.536
53055.050, -283.916, 6.790, -156.517
53055.070, -283.910, 6.859, -156.517
53055.080, -283.910, 6.866, -156.507
53055.100, -283.916, 6.790, -156.484
53055.110, -283.911, 6.858, -156.483
53055.130, -283.911, 6.865, -156.478
53055.140, -283.917, 6.790, -156.462
53055.150, -283.912, 6.860, -156.469
53055.160, -283.911, 6.865, -156.466
53055.180, -283.911, 6.865, -156.464
53055.190, -283.917, 6.789, -156.452
53055.210, -283.911, 6.864, -156.462
53055.220, -283.911, 6.862, -156.462
53055.230, -283.917, 6.789, -156.452
53055.250, -283.911, 6.865, -156.465
53055.260, -283.911, 6.859, -156.467
53055.280, -283.917, 6.789, -156.460
53055.290, -283.911, 6.866, -156.475
53055.300, -283.911, 6.858, -156.479
53055.320, -283.911, 6.857, -156.485
53055.330, -283.916, 6.790, -156.483
53055.350, -283.910, 6.864, -156.499
53055.360, -283.910, 6.860, -156.506
53055.380, -283.916, 6.790, -156.484
53055.390, -283.911, 6.864, -156.481
53055.400, -283.911, 6.862, -156.468
53055.410, -283.917, 6.789, -156.444
53055.430, -283.911, 6.861, -156.439
53055.440, -283.912, 6.863, -156.424
53055.460, -283.918, 6.789, -156.397
53055.470, -283.913, 6.862, -156.391
53055.480, -283.913, 6.865, -156.375
53055.500, -283.914, 6.864, -156.356
53055.510, -283.920, 6.787, -156.326
53055.530, -283.914, 6.864, -156.318
53055.540, -283.915, 6.863, -156.299
53055.550, -283.921, 6.787, -156.267
53055.570, -283.916, 6.866, -156.256
53055.580, -283.917, 6.864, -156.236
53055.590, -283.923, 6.786, -156.202
53055.610, -283.917, 6.866, -156.189
53055.630, -283.918, 6.861, -156.167
53055.640, -283.918, 6.857, -156.142
53055.650, -283.925, 6.784, -156.106
53055.670, -283.920, 6.866, -156.091
53055.680, -283.920, 6.859, -156.066
53055.690, -283.927, 6.783, -156.028
53055.710, -283.921, 6.863, -156.012
53055.720, -283.922, 6.862, -155.985
53055.730, -283.929, 6.782, -155.942
53055.750, -283.924, 6.859, -155.925
53055.760, -283.924, 6.861, -155.898
53055.780, -283.931, 6.780, -155.856
53055.790, -283.926, 6.852, -155.834
53055.800, -283.927, 6.862, -155.805
53055.820, -283.927, 6.862, -155.771
53055.830, -283.934, 6.778, -155.728
53055.850, -283.929, 6.861, -155.705
53055.860, -283.930, 6.858, -155.673
53055.880, -283.936, 6.777, -155.627
53055.890, -283.931, 6.863, -155.601
53055.900, -283.932, 6.856, -155.569
53055.910, -283.939, 6.775, -155.517
53055.930, -283.934, 6.859, -155.493
53055.950, -283.935, 6.862, -155.459
53055.960, -283.942, 6.774, -155.408
53055.970, -283.937, 6.856, -155.380
53055.980, -283.938, 6.861, -155.342
53056.000, -283.939, 6.858, -155.302
53056.010, -283.945, 6.771, -155.250
53056.030, -283.940, 6.861, -155.219
53056.040, -283.941, 6.857, -155.179
53056.050, -283.948, 6.769, -155.125
53056.070, -283.943, 6.851, -155.092
53056.080, -283.944, 6.860, -155.051
53056.100, -283.951, 6.767, -154.994
53056.110, -283.946, 6.858, -154.960
53056.130, -283.948, 6.852, -154.918
53056.140, -283.948, 6.856, -154.869
53056.150, -283.956, 6.765, -154.815
53056.170, -283.951, 6.852, -154.777
53056.180, -283.952, 6.859, -154.731
53056.200, -283.959, 6.762, -154.660
53056.210, -283.954, 6.861, -154.633
53056.220, -283.955, 6.855, -154.581
53056.230, -283.963, 6.760, -154.520
53056.250, -283.958, 6.854, -154.481
53056.270, -283.958, 6.859, -154.434
53056.280, -283.960, 6.852, -154.381
53056.290, -283.967, 6.757, -154.319
53056.300, -283.962, 6.851, -154.279
53056.320, -283.964, 6.857, -154.229
53056.330, -283.971, 6.755, -154.162
53056.350, -283.966, 6.854, -154.119
53056.360, -283.967, 6.849, -154.070
53056.380, -283.975, 6.752, -153.999
53056.390, -283.970, 6.846, -153.953
53056.400, -283.971, 6.852, -153.904
53056.410, -283.979, 6.750, -153.834
