Elapsed Time (s), Position (X), Position (Y), Position (Z)
53054.820, -285.625, -78.960, 50.976
53054.830, -285.625, -78.964, 50.974
53054.850, -285.624, 5.522, 50.970
53054.860, -285.624, -78.968, 50.967
53054.880, -285.624, 5.522, 50.963
53054.890, -285.624, -78.972, 50.956
53054.900, -285.624, -78.976, 50.950
53054.910, -285.624, 5.522, 50.941
53054.930, -285.623, -78.979, 50.932
53054.950, -285.623, -78.983, 50.923
53054.960, -285.623, 5.522, 50.911
53054.970, -285.623, -78.987, 50.900
53054.980, -285.622, -78.991, 50.888
53055.000, -285.622, -78.995, 50.872
53055.010, -285.622, 5.522, 50.857
53055.030, -285.621, -78.998, 50.842
53055.040, -285.621, -79.002, 50.824
53055.050, -285.620, 5.523, 50.807
53055.070, -285.620, -79.006, 50.787
53055.080, -285.619, -79.010, 50.767
53055.100, -285.619, 5.523, 50.743
53055.110, -285.618, -79.013, 50.719
53055.130, -285.618, -79.017, 50.709
53055.140, -285.618, 5.524, 50.700
53055.150, -285.618, -79.021, 50.692
53055.160, -285.617, -79.025, 50.687
53055.180, -285.617, -79.029, 50.683
53055.190, -285.617, 5.524, 50.681
53055.210, -285.617, -79.033, 50.681
53055.220, -285.617, -79.037, 50.682
53055.230, -285.617, 5.524, 50.685
53055.250, -285.618, -79.041, 50.691
53055.260, -285.618, -79.045, 50.697
53055.280, -285.618, 5.523, 50.707
53055.290, -285.618, -79.049, 50.717
53055.300, -285.619, -79.053, 50.730
53055.320, -285.619, -79.057, 50.745
53055.330, -285.620, 5.523, 50.766
53055.350, -285.620, -79.061, 50.781
53055.360, -285.621, -79.065, 50.800
53055.380, -285.620, 5.523, 50.782
53055.390, -285.620, -79.069, 50.760
53055.400, -285.619, -79.072, 50.740
53055.410, -285.619, 5.523, 50.716
53055.430, -285.618, -79.076, 50.692
53055.440, -285.617, -79.080, 50.668
53055.460, -285.617, 5.524, 50.641
53055.470, -285.616, -79.083, 50.613
53055.480, -285.616, -79.087, 50.586
53055.500, -285.615, -79.091, 50.556
53055.510, -285.614, 5.524, 50.525
53055.530, -285.613, -79.095, 50.494
53055.540, -285.613, -79.098, 50.463
53055.550, -285.612, 5.525, 50.428
53055.570, -285.611, -79.102, 50.394
53055.580, -285.610, -79.105, 50.361
53055.590, -285.610, 5.526, 50.322
53055.610, -285.609, -79.109, 50.284
53055.630, -285.608, -79.113, 50.248
53055.640, -285.607, -79.116, 50.207
53055.650, -285.606, 5.527, 50.166
53055.670, -285.605, -79.120, 50.125
53055.680, -285.604, -79.123, 50.084
53055.690, -285.603, 5.527, 50.039
53055.710, -285.602, -79.127, 49.995
53055.720, -285.601, -79.130, 49.952
53055.730, -285.600, 5.528, 49.899
53055.750, -285.599, -79.134, 49.854
53055.760, -285.598, -79.137, 49.811
53055.780, -285.597, 5.529, 49.759
53055.790, -285.595, -79.141, 49.707
53055.800, -285.594, -79.144, 49.659
53055.820, -285.593, -79.148, 49.604
53055.830, -285.592, 5.530, 49.551
53055.850, -285.591, -79.151, 49.496
53055.860, -285.589, -79.155, 49.445
53055.880, -285.588, 5.532, 49.387
53055.890, -285.587, -79.158, 49.327
53055.900, -285.585, -79.162, 49.275
53055.910, -285.584, 5.533, 49.208
53055.930, -285.583, -79.165, 49.152
53055.950, -285.581, -79.168, 49.096
53055.960, -285.580, 5.534, 49.031
53055.970, -285.578, -79.171, 48.968
53055.980, -285.577, -79.175, 48.907
53056.000, -285.575, -79.178, 48.841
53056.010, -285.574, 5.535, 48.774
53056.030, -285.572, -79.182, 48.708
53056.040, -285.571, -79.185, 48.643
53056.050, -285.569, 5.537, 48.571
53056.070, -285.568, -79.188, 48.502
53056.080, -285.566, -79.192, 48.435
53056.100, -285.564, 5.538, 48.359
53056.110, -285.563, -79.195, 48.288
53056.130, -285.561, -79.198, 48.220
53056.140, -285.559, -79.202, 48.140
53056.150, -285.558, 5.540, 48.068
53056.170, -285.556, -79.205, 47.991
53056.180, -285.554, -79.208, 47.917
53056.200, -285.552, 5.541, 47.817
53056.210, -285.550, -79.211, 47.757
53056.220, -285.549, -79.214, 47.674
53056.230, -285.547, 5.543, 47.592
53056.250, -285.545, -79.217, 47.511
53056.270, -285.543, -79.221, 47.435
53056.280, -285.541, -79.224, 47.349
53056.290, -285.539, 5.545, 47.266
53056.300, -285.537, -79.227, 47.184
53056.320, -285.535, -79.230, 47.104
53056.330, -285.533, 5.546, 47.012
53056.350, -285.531, -79.233, 46.926
53056.360, -285.529, -79.237, 46.846
53056.380, -285.527, 5.548, 46.748
53056.390, -285.525, -79.239, 46.656
53056.400, -285.523, -79.243, 46.577
53056.410, -285.521, 5.550, 46.482
53056.430, -285.519, -79.246, 46.388
53056.450, -285.517, -79.249, 46.299
53056.460, -285.515, -79.252, 46.203
53056.470, -285.512, 5.552, 46.106
53056.480, -285.510, -79.255, 46.011
53056.500, -285.508, -79.258, 45.920
53056.510, -285.506, 5.554, 45.818
53056.530, -285.503, -79.261, 45.721
53056.540, -285.501, -79.264, 45.629
53056.550, -285.499, 5.556, 45.516
53056.570, -285.496, -79.267, 45.416
53056.580, -285.494, -79.270, 45.323
53056.590, -285.492, 5.558, 45.214
53056.610, -285.489, -79.273, 45.110
53056.630, -285.487, -79.276, 45.014
53056.640, -285.485, -79.279, 44.908
53056.650, -285.482, 5.560, 44.801
53056.660, -285.480, -79.282, 44.692
53056.680, -285.477, -79.285, 44.593
53056.700, -285.475, 5.562, 44.479
53056.710, -285.472, -79.288, 44.368
53056.720, -285.470, -79.291, 44.266
53056.730, -285.467, 5.564, 44.149
53056.750, -285.464, -79.294, 44.037
53056.760, -285.462, -79.297, 43.931
53056.780, -285.459, -79.300, 43.813
53056.790, -285.457, 5.567, 43.697
53056.800, -285.454, -79.303, 43.585
53056.820, -285.451, -79.306, 43.479
53056.830, -285.449, 5.569, 43.352
53056.850, -285.446, -79.308, 43.236
53056.860, -285.443, -79.311, 43.125
53056.880, -285.440, 5.572, 43.002
53056.890, -285.438, -79.314, 42.884
53056.900, -285.435, -79.317, 42.769
53056.910, -285.432, 5.574, 42.645
53056.930, -285.429, -79.319, 42.522
53056.950, -285.427, -79.323, 42.409
53056.960, -285.424, -79.326, 42.279
53056.970, -285.421, 5.577, 42.152
53056.980, -285.418, -79.328, 42.031
53057.000, -285.415, -79.331, 41.909
53057.010, -285.412, 5.579, 41.781
53057.030, -285.409, -79.334, 41.654
53057.040, -285.406, -79.337, 41.501
53057.050, -285.403, 5.582, 41.397
53057.070, -285.400, -79.339, 41.275
53057.080, -285.397, -79.342, 41.149
53057.090, -285.394, 5.584, 41.011
53057.110, -285.391, -79.344, 40.878
53057.130, -285.388, -79.348, 40.753
53057.140, -285.385, -79.351, 40.616
53057.150, -285.382, 5.587, 40.486
53057.170, -285.379, -79.353, 40.354
53057.180, -285.376, -79.356, 40.223
53057.190, -285.372, 5.590, 40.075
53057.210, -285.369, -79.358, 39.943
53057.220, -285.366, -79.361, 39.813
53057.230, -285.363, 5.593, 39.669
53057.250, -285.360, -79.363, 39.529
53057.270, -285.357, -79.366, 39.402
53057.280, -285.353, -79.369, 39.253
53057.290, -285.350, 5.596, 39.104
53057.300, -285.347, -79.372, 38.968
53057.320, -285.343, -79.375, 38.831
53057.330, -285.340, 5.599, 38.693
53057.350, -285.337, -79.377, 38.546
53057.360, -285.334, -79.380, 38.408
53057.380, -285.330, 5.602, 38.249
53057.390, -285.326, -79.382, 38.102
53057.400, -285.323, -79.385, 37.970
53057.420, -285.320, 5.604, 37.822
53057.430, -285.316, -79.387, 37.676
53057.450, -285.313, -79.390, 37.531
53057.460, -285.309, -79.393, 37.378
53057.470, -285.306, 5.608, 37.229
53057.490, -285.302, -79.395, 37.077
53057.500, -285.299, -79.398, 36.939
53057.520, -285.296, 5.611, 36.781
53057.530, -285.292, -79.400, 36.621
53057.540, -285.289, -79.403, 36.483
53057.550, -285.285, 5.614, 36.322
53057.570, -285.281, -79.405, 36.169
53057.580, -285.278, -79.408, 36.023
