Elapsed Time (s), Position (X), Position (Y), Position (Z)
51389.760, -283.910, 6.863, -156.505
51389.770, -283.910, 6.863, -156.492
51389.780, -283.917, 6.790, -156.472
51389.800, -283.911, 6.863, -156.478
51389.810, -283.911, 6.863, -156.473
51389.820, -283.911, 6.863, -156.468
51389.840, -283.917, 6.790, -156.454
51389.850, -283.911, 6.863, -156.462
51389.870, -283.911, 6.863, -156.460
51389.880, -283.917, 6.789, -156.449
51389.890, -283.911, 6.863, -156.459
51389.910, -283.911, 6.863, -156.460
51389.920, -283.917, 6.789, -156.452
51389.930, -283.911, 6.863, -156.465
51389.950, -283.911, 6.863, -156.469
51389.960, -283.917, 6.790, -156.464
51389.980, -283.910, 6.863, -156.481
51389.990, -283.910, 6.863, -156.488
51390.000, -283.910, 6.863, -156.497
51390.020, -283.916, 6.790, -156.495
51390.030, -283.910, 6.863, -156.493
51390.050, -283.910, 6.863, -156.488
51390.060, -283.917, 6.790, -156.473
51390.070, -283.910, 6.863, -156.479
51390.090, -283.910, 6.863, -156.476
51390.100, -283.917, 6.790, -156.463
51390.120, -283.910, 6.863, -156.471
51390.130, -283.910, 6.863, -156.470
51390.140, -283.917, 6.789, -156.460
51390.160, -283.910, 6.863, -156.470
51390.170, -283.910, 6.863, -156.472
51390.190, -283.910, 6.863, -156.473
51390.200, -283.917, 6.790, -156.466
51390.210, -283.910, 6.863, -156.479
51390.230, -283.910, 6.863, -156.483
51390.240, -283.916, 6.790, -156.478
51390.250, -283.910, 6.863, -156.493
51390.270, -283.910, 6.863, -156.499
51390.280, -283.916, 6.790, -156.496
51390.300, -283.910, 6.863, -156.493
51390.310, -283.910, 6.863, -156.481
51390.320, -283.917, 6.789, -156.457
51390.340, -283.911, 6.863, -156.453
51390.350, -283.911, 6.863, -156.440
51390.370, -283.912, 6.863, -156.424
51390.380, -283.918, 6.789, -156.398
51390.390, -283.912, 6.863, -156.391
51390.410, -283.913, 6.863, -156.373
51390.420, -283.920, 6.788, -156.345
51390.430, -283.914, 6.863, -156.337
51390.450, -283.914, 6.863, -156.319
51390.460, -283.921, 6.787, -156.289
51390.480, -283.915, 6.863, -156.278
51390.490, -283.915, 6.862, -156.258
51390.510, -283.916, 6.862, -156.229
51390.520, -283.923, 6.786, -156.202
51390.530, -283.917, 6.862, -156.187
51390.550, -283.918, 6.862, -156.165
51390.560, -283.925, 6.784, -156.130
51390.570, -283.919, 6.862, -156.116
51390.590, -283.919, 6.862, -156.092
51390.600, -283.926, 6.783, -156.055
51390.620, -283.921, 6.862, -156.038
51390.630, -283.921, 6.862, -156.013
51390.640, -283.928, 6.782, -155.974
51390.660, -283.923, 6.862, -155.956
51390.670, -283.923, 6.861, -155.929
51390.680, -283.924, 6.861, -155.898
51390.700, -283.931, 6.780, -155.857
51390.710, -283.925, 6.861, -155.836
51390.730, -283.926, 6.861, -155.807
51390.740, -283.933, 6.779, -155.764
51390.750, -283.928, 6.861, -155.740
51390.770, -283.928, 6.861, -155.710
51390.780, -283.936, 6.777, -155.664
51390.800, -283.930, 6.861, -155.639
51390.810, -283.931, 6.861, -155.606
51390.820, -283.938, 6.776, -155.558
51390.840, -283.932, 6.860, -155.531
51390.850, -283.933, 6.860, -155.496
51390.870, -283.934, 6.860, -155.459
51390.880, -283.942, 6.774, -155.411
51390.890, -283.936, 6.860, -155.382
51390.910, -283.937, 6.860, -155.345
51390.920, -283.944, 6.772, -155.293
51390.930, -283.939, 6.854, -155.262
51390.950, -283.940, 6.854, -155.224
51390.960, -283.947, 6.770, -155.170
51390.980, -283.942, 6.854, -155.138
51390.990, -283.943, 6.854, -155.097
51391.000, -283.944, 6.854, -155.052
51391.020, -283.951, 6.767, -154.997
51391.030, -283.946, 6.861, -154.963
51391.050, -283.948, 6.860, -154.920
51391.060, -283.955, 6.765, -154.864
51391.070, -283.950, 6.858, -154.828
51391.090, -283.950, 6.858, -154.784
51391.100, -283.958, 6.763, -154.724
51391.120, -283.953, 6.854, -154.686
51391.130, -283.954, 6.853, -154.638
51391.140, -283.961, 6.761, -154.579
