Time, Hand, Button
14:16:29.759, Hand, Primary Button
14:16:29.769, Hand, Primary Button
14:16:29.782, Hand, Primary Button
14:16:29.798, Hand, Primary Button
14:16:29.811, Hand, Primary Button
14:16:29.824, Hand, Primary Button
14:16:29.838, Hand, Primary Button
14:16:29.852, Hand, Primary Button
14:16:29.865, Hand, Primary Button
14:16:29.879, Hand, Primary Button
14:16:29.893, Hand, Primary Button
14:16:29.908, Hand, Primary Button
14:16:29.921, Hand, Primary Button
14:16:29.935, Hand, Primary Button
14:16:29.950, Hand, Primary Button
14:16:29.962, Hand, Primary Button
14:16:29.976, Hand, Primary Button
14:16:29.991, Hand, Primary Button
14:16:30.005, Hand, Primary Button
14:16:30.017, Hand, Primary Button
14:16:30.032, Hand, Primary Button
14:16:30.046, Hand, Primary Button
14:16:30.059, Hand, Primary Button
14:16:30.073, Hand, Primary Button
14:16:30.088, Hand, Primary Button
14:16:30.102, Hand, Primary Button
14:16:30.115, Hand, Primary Button
14:16:30.129, Hand, Primary Button
14:16:30.142, Hand, Primary Button
14:16:30.158, Hand, Primary Button
14:16:30.172, Hand, Primary Button
14:16:30.185, Hand, Primary Button
14:16:30.198, Hand, Primary Button
14:16:30.213, Hand, Primary Button
14:16:30.226, Hand, Primary Button
14:16:30.239, Hand, Primary Button
14:16:30.255, Hand, Primary Button
14:16:30.268, Hand, Primary Button
14:16:30.282, Hand, Primary Button
14:16:30.296, Hand, Primary Button
14:16:30.310, Hand, Primary Button
14:16:30.323, Hand, Primary Button
14:16:30.336, Hand, Primary Button
14:16:30.350, Hand, Primary Button
14:16:30.366, Hand, Primary Button
14:16:30.378, Hand, Primary Button
14:16:30.393, Hand, Primary Button
14:16:30.406, Hand, Primary Button
14:16:30.419, Hand, Primary Button
14:16:30.434, Hand, Primary Button
14:16:30.449, Hand, Primary Button
14:16:30.460, Hand, Primary Button
14:16:30.480, Hand, Primary Button
14:16:30.491, Hand, Primary Button
14:16:30.506, Hand, Primary Button
14:16:30.519, Hand, Primary Button
14:16:30.533, Hand, Primary Button
14:16:30.546, Hand, Primary Button
14:16:30.559, Hand, Primary Button
14:16:30.574, Hand, Primary Button
14:16:30.588, Hand, Primary Button
14:16:30.600, Hand, Primary Button
14:16:30.615, Hand, Primary Button
14:16:30.629, Hand, Primary Button
14:16:30.642, Hand, Primary Button
14:16:30.657, Hand, Primary Button
14:16:30.671, Hand, Primary Button
14:16:30.685, Hand, Primary Button
14:16:30.698, Hand, Primary Button
14:16:30.712, Hand, Primary Button
14:16:30.726, Hand, Primary Button
14:16:30.739, Hand, Primary Button
14:16:30.753, Hand, Primary Button
14:16:30.767, Hand, Primary Button
14:16:30.780, Hand, Primary Button
14:16:30.796, Hand, Primary Button
14:16:30.809, Hand, Primary Button
14:16:30.823, Hand, Primary Button
14:16:30.836, Hand, Primary Button
14:16:30.850, Hand, Primary Button
14:16:30.865, Hand, Primary Button
14:16:30.878, Hand, Primary Button
14:16:30.893, Hand, Primary Button
14:16:30.906, Hand, Primary Button
14:16:30.920, Hand, Primary Button
14:16:30.934, Hand, Primary Button
14:16:30.949, Hand, Primary Button
14:16:30.961, Hand, Primary Button
14:16:30.976, Hand, Primary Button
14:16:30.990, Hand, Primary Button
14:16:31.004, Hand, Primary Button
14:16:31.017, Hand, Primary Button
14:16:31.032, Hand, Primary Button
14:16:31.046, Hand, Primary Button
14:16:31.060, Hand, Primary Button
14:16:31.073, Hand, Primary Button
14:16:31.088, Hand, Primary Button
14:16:31.101, Hand, Primary Button
14:16:31.116, Hand, Primary Button
14:16:31.129, Hand, Primary Button
14:16:31.142, Hand, Primary Button
14:16:31.156, Hand, Primary Button
14:16:31.170, Hand, Primary Button
14:16:31.185, Hand, Primary Button
14:16:31.199, Hand, Primary Button
14:16:31.212, Hand, Primary Button
14:16:31.226, Hand, Primary Button
14:16:31.240, Hand, Primary Button
14:16:31.254, Hand, Primary Button
14:16:31.268, Hand, Primary Button
14:16:31.282, Hand, Primary Button
