Elapsed Time (s), Position (X), Position (Y), Position (Z)
63937.820, -282.106, 5.582, 50.293
63937.830, -282.105, 5.579, 50.259
63937.840, -282.103, 5.553, 50.236
63937.860, -282.104, 5.583, 50.227
63937.870, -282.103, 5.554, 50.214
63937.890, -282.103, 5.584, 50.201
63937.900, -282.103, 5.583, 50.190
63937.910, -282.101, 5.555, 50.178
63937.930, -282.102, 5.580, 50.168
63937.940, -282.101, 5.580, 50.157
63937.950, -282.100, 5.557, 50.144
63937.970, -282.101, 5.583, 50.132
63937.980, -282.100, 5.584, 50.120
63938.000, -282.099, 5.559, 50.104
63938.010, -282.099, 5.585, 50.088
63938.020, -282.098, 5.584, 50.072
63938.040, -282.097, 5.583, 50.051
63938.050, -282.096, 5.561, 50.030
63938.070, -282.096, 5.581, 50.007
63938.080, -282.095, 5.583, 49.981
63938.090, -282.093, 5.562, 49.923
63938.110, -282.091, 5.585, 49.859
63938.120, -282.090, 5.581, 49.833
63938.140, -282.089, 5.563, 49.807
63938.150, -282.089, 5.583, 49.790
63938.160, -282.088, 5.585, 49.775
63938.180, -282.087, 5.563, 49.765
63938.190, -282.087, 5.585, 49.759
63938.210, -282.087, 5.585, 49.756
63938.220, -282.087, 5.585, 49.758
63938.230, -282.087, 5.563, 49.763
63938.250, -282.088, 5.584, 49.772
63938.260, -282.089, 5.582, 49.785
63938.270, -282.089, 5.563, 49.806
63938.290, -282.090, 5.581, 49.823
63938.300, -282.091, 5.583, 49.844
63938.320, -282.091, 5.563, 49.872
63938.330, -282.093, 5.585, 49.904
63938.340, -282.094, 5.585, 49.937
63938.360, -282.095, 5.583, 49.975
63938.370, -282.092, 5.562, 49.911
63938.390, -282.091, 5.585, 49.847
63938.400, -282.088, 5.585, 49.781
63938.410, -282.085, 5.563, 49.705
63938.430, -282.084, 5.585, 49.630
63938.440, -282.081, 5.584, 49.555
63938.460, -282.078, 5.563, 49.469
63938.470, -282.075, 5.585, 49.382
63938.480, -282.072, 5.581, 49.299
63938.500, -282.069, 5.563, 49.204
63938.510, -282.066, 5.583, 49.113
63938.530, -282.063, 5.583, 49.021
63938.540, -282.059, 5.584, 48.918
63938.550, -282.055, 5.564, 48.813
63938.570, -282.052, 5.584, 48.707
63938.580, -282.049, 5.581, 48.602
63938.590, -282.044, 5.564, 48.488
63938.610, -282.041, 5.582, 48.378
63938.630, -282.037, 5.582, 48.265
63938.640, -282.033, 5.565, 48.142
63938.650, -282.029, 5.580, 48.012
63938.660, -282.025, 5.584, 47.894
63938.680, -282.021, 5.579, 47.763
63938.690, -282.016, 5.566, 47.632
63938.710, -282.012, 5.582, 47.498
63938.720, -282.008, 5.568, 47.384
63938.730, -282.002, 5.566, 47.224
63938.750, -282.002, 5.653, 47.256
63938.760, -281.984, 5.579, 47.302
63938.770, -281.987, 5.567, 46.790
63938.790, -281.985, 5.573, 46.628
63938.800, -281.977, 5.579, 46.499
63938.820, -281.972, 5.567, 46.343
63938.830, -281.973, 5.577, 46.329
63938.840, -281.962, 5.567, 46.035
63938.860, -281.956, 5.568, 45.866
63938.870, -281.951, 5.568, 45.703
63938.890, -281.945, 5.569, 45.534
63938.900, -281.940, 5.571, 45.377
63938.910, -281.934, 5.569, 45.198
63938.930, -281.922, 5.548, 44.987
63938.940, -281.926, 5.574, 44.956
63938.960, -281.916, 5.570, 44.677
63938.970, -281.909, 5.579, 44.489
63938.980, -281.909, 5.758, 44.260
63939.000, -281.924, 5.700, 44.123
63939.010, -281.891, 5.571, 43.944
63939.030, -281.886, 5.571, 43.756
63939.040, -281.880, 5.573, 43.580
63939.050, -281.872, 5.572, 43.377
63939.070, -281.848, 5.579, 42.976
63939.080, -281.867, 5.552, 42.799
63939.100, -281.844, 5.546, 42.605
63939.110, -281.844, 5.573, 42.542
63939.120, -281.838, 5.575, 42.387
63939.140, -281.833, 5.573, 42.201
63939.150, -281.825, 5.579, 41.976
63939.160, -281.819, 5.581, 41.787
63939.180, -281.812, 5.581, 41.569
63939.190, -281.804, 5.575, 41.354
63939.210, -281.797, 5.583, 41.135
63939.220, -281.790, 5.584, 40.934
63939.230, -281.782, 5.576, 40.705
63939.250, -281.775, 5.586, 40.486
63939.260, -281.768, 5.587, 40.275
63939.270, -281.760, 5.577, 40.045
63939.290, -281.752, 5.590, 39.819
63939.300, -281.745, 5.591, 39.599
63939.320, -281.737, 5.592, 39.363
63939.330, -281.729, 5.578, 39.129
63939.340, -281.721, 5.592, 38.900
63939.360, -281.714, 5.591, 38.678
63939.370, -281.706, 5.579, 38.436
63939.390, -281.698, 5.596, 38.198
63939.400, -281.691, 5.599, 37.971
63939.410, -281.682, 5.580, 37.718
63939.430, -281.674, 5.601, 37.485
63939.450, -281.667, 5.601, 37.254
63939.460, -281.658, 5.581, 37.000
63939.470, -281.650, 5.601, 36.755
63939.480, -281.642, 5.605, 36.517
63939.500, -281.633, 5.608, 36.262
63939.510, -281.625, 5.583, 36.016
63939.530, -281.616, 5.609, 35.765
63939.540, -281.609, 5.606, 35.531
63939.550, -281.599, 5.584, 35.262
63939.570, -281.591, 5.614, 35.007
63939.580, -281.582, 5.615, 34.764
63939.590, -281.573, 5.585, 34.489
63939.610, -281.565, 5.615, 34.241
63939.620, -281.557, 5.619, 33.995
63939.640, -281.547, 5.586, 33.717
63939.650, -281.538, 5.620, 33.453
63939.660, -281.530, 5.620, 33.207
63939.680, -281.521, 5.624, 32.937
63939.690, -281.512, 5.588, 32.671
63939.710, -281.503, 5.625, 32.406
63939.720, -281.495, 5.626, 32.153
63939.730, -281.485, 5.589, 31.872
63939.750, -281.476, 5.631, 31.599
63939.760, -281.468, 5.627, 31.344
63939.780, -281.458, 5.590, 31.066
63939.790, -281.448, 5.636, 30.792
63939.800, -281.440, 5.634, 30.532
63939.820, -281.430, 5.636, 30.241
63939.830, -281.421, 5.592, 29.964
63939.840, -281.411, 5.639, 29.693
63939.860, -281.403, 5.641, 29.436
63939.880, -281.393, 5.593, 29.157
63939.890, -281.384, 5.645, 28.873
63939.900, -281.375, 5.644, 28.603
63939.910, -281.365, 5.595, 28.311
63939.930, -281.356, 5.648, 28.032
63939.950, -281.347, 5.650, 27.765
63939.960, -281.335, 5.596, 27.417
63939.970, -281.328, 5.652, 27.195
63939.980, -281.319, 5.654, 26.942
63940.000, -281.309, 5.658, 26.642
63940.010, -281.299, 5.598, 26.359
63940.030, -281.290, 5.659, 26.072
63940.040, -281.281, 5.661, 25.809
63940.050, -281.270, 5.600, 25.497
63940.070, -281.261, 5.665, 25.202
63940.080, -281.252, 5.663, 24.952
63940.090, -281.242, 5.601, 24.647
63940.110, -281.233, 5.670, 24.364
63940.120, -281.224, 5.666, 24.095
63940.140, -281.213, 5.602, 23.799
63940.150, -281.203, 5.673, 23.511
63940.160, -281.195, 5.672, 23.239
63940.180, -281.184, 5.677, 22.930
63940.190, -281.174, 5.605, 22.645
63940.210, -281.165, 5.679, 22.358
63940.220, -281.156, 5.680, 22.091
63940.230, -281.145, 5.606, 21.791
63940.250, -281.136, 5.684, 21.495
63940.260, -281.127, 5.682, 21.222
63940.280, -281.116, 5.608, 20.919
63940.290, -281.106, 5.688, 20.627
63940.300, -281.096, 5.688, 20.349
63940.320, -281.087, 5.692, 20.049
63940.330, -281.077, 5.610, 19.760
63940.340, -281.068, 5.694, 19.472
63940.360, -281.057, 5.694, 19.204
63940.370, -281.048, 5.611, 18.901
63940.390, -281.039, 5.700, 18.606
63940.400, -281.030, 5.696, 18.334
63940.410, -281.019, 5.613, 18.025
63940.430, -281.010, 5.701, 17.742
63940.450, -281.001, 5.705, 17.472
63940.460, -280.989, 5.614, 17.160
63940.470, -280.981, 5.705, 16.876
63940.480, -280.971, 5.710, 16.607
63940.500, -280.960, 5.709, 16.276
63940.510, -280.951, 5.617, 16.009
63940.530, -280.940, 5.713, 15.732
63940.540, -280.933, 5.714, 15.450
63940.550, -280.922, 5.618, 15.151
63940.570, -280.912, 5.713, 14.869
63940.580, -280.904, 5.721, 14.597
63940.600, -280.893, 5.620, 14.295
63940.610, -280.884, 5.722, 14.015
63940.620, -280.875, 5.724, 13.750
63940.640, -280.865, 5.622, 13.454
63940.650, -280.856, 5.726, 13.174
63940.660, -280.846, 5.723, 12.897
63940.680, -280.837, 5.725, 12.603
63940.690, -280.826, 5.624, 12.313
63940.710, -280.818, 5.723, 12.038
63940.720, -280.809, 5.728, 11.765
63940.730, -280.798, 5.625, 11.478
63940.750, -280.789, 5.727, 11.189
63940.760, -280.781, 5.727, 10.932
63940.780, -280.771, 5.724, 10.638
63940.790, -280.758, 5.628, 10.300
63940.800, -280.752, 5.723, 10.085
63940.820, -280.743, 5.725, 9.829
63940.830, -280.733, 5.629, 9.531
63940.840, -280.723, 5.696, 9.265
63940.860, -280.719, 5.698, 9.013
63940.870, -280.705, 5.631, 8.724
63940.890, -280.700, 5.697, 8.458
63940.900, -280.689, 5.697, 8.195
63940.910, -280.678, 5.633, 7.904
63940.930, -280.670, 5.696, 7.638
63940.940, -280.657, 5.699, 7.370
63940.960, -280.651, 5.635, 7.101
63940.970, -280.642, 5.688, 6.833
63940.980, -280.634, 5.683, 6.585
63941.000, -280.625, 5.687, 6.314
63941.010, -280.615, 5.637, 6.053
63941.030, -280.606, 5.689, 5.788
63941.040, -280.599, 5.684, 5.541
63941.050, -280.589, 5.639, 5.268
63941.070, -280.580, 5.691, 4.995
63941.080, -280.573, 5.688, 4.756
63941.090, -280.562, 5.641, 4.484
63941.110, -280.555, 5.690, 4.238
63941.130, -280.547, 5.691, 3.998
63941.140, -280.538, 5.691, 3.715
63941.150, -280.528, 5.643, 3.457
63941.160, -280.521, 5.690, 3.218
63941.180, -280.513, 5.691, 2.989
63941.190, -280.504, 5.645, 2.737
63941.210, -280.496, 5.690, 2.487
63941.220, -280.488, 5.687, 2.254
63941.230, -280.479, 5.647, 2.000
63941.250, -280.472, 5.692, 1.759
63941.260, -280.464, 5.692, 1.539
63941.270, -280.455, 5.648, 1.286
63941.290, -280.448, 5.691, 1.051
63941.300, -280.440, 5.689, 0.830
63941.320, -280.432, 5.688, 0.587
63941.330, -280.423, 5.651, 0.349
63941.340, -280.416, 5.692, 0.117
63941.360, -280.409, 5.693, -0.088
63941.370, -280.401, 5.653, -0.326
63941.390, -280.394, 5.693, -0.557
63941.400, -280.386, 5.693, -0.769
63941.410, -280.378, 5.654, -1.006
63941.430, -280.371, 5.692, -1.225
63941.440, -280.364, 5.691, -1.425
63941.460, -280.356, 5.656, -1.658
63941.470, -280.349, 5.690, -1.871
63941.480, -280.342, 5.689, -2.071
63941.500, -280.335, 5.690, -2.290
63941.510, -280.327, 5.659, -2.508
63941.530, -280.321, 5.689, -2.707
63941.540, -280.314, 5.689, -2.908
63941.550, -280.306, 5.660, -3.122
63941.570, -280.300, 5.690, -3.325
63941.580, -280.294, 5.690, -3.518
63941.590, -280.286, 5.662, -3.721
63941.610, -280.280, 5.693, -3.926
63941.630, -280.274, 5.693, -4.101
63941.640, -280.266, 5.695, -4.353
63941.650, -280.260, 5.665, -4.496
63941.660, -280.254, 5.696, -4.706
63941.680, -280.248, 5.696, -4.881
63941.690, -280.241, 5.667, -5.069
63941.710, -280.236, 5.696, -5.240
63941.720, -280.230, 5.694, -5.410
63941.730, -280.223, 5.668, -5.586
63941.750, -280.218, 5.694, -5.758
63941.760, -280.213, 5.696, -5.920
63941.770, -280.206, 5.670, -6.101
63941.790, -280.201, 5.696, -6.270
63941.800, -280.196, 5.694, -6.422
63941.820, -280.190, 5.694, -6.592
63941.830, -280.184, 5.673, -6.759
63941.850, -280.179, 5.698, -6.926
63941.860, -280.174, 5.696, -7.072
63941.870, -280.167, 5.675, -7.245
63941.890, -280.162, 5.696, -7.413
63941.900, -280.157, 5.698, -7.564
63941.910, -280.151, 5.677, -7.740
63941.930, -280.146, 5.696, -7.910
63941.940, -280.140, 5.692, -8.063
63941.960, -280.134, 5.679, -8.235
63941.970, -280.129, 5.699, -8.404
63941.980, -280.124, 5.698, -8.562
63942.000, -280.118, 5.695, -8.741
63942.010, -280.111, 5.682, -8.911
63942.030, -280.106, 5.697, -9.071
63942.040, -280.101, 5.700, -9.226
63942.050, -280.095, 5.685, -9.406
63942.070, -280.089, 5.697, -9.589
63942.080, -280.084, 5.696, -9.737
63942.090, -280.078, 5.688, -9.913
63942.110, -280.072, 5.701, -10.079
63942.120, -280.067, 5.701, -10.239
63942.140, -280.061, 5.690, -10.417
63942.150, -280.055, 5.696, -10.585
63942.160, -280.050, 5.700, -10.750
63942.180, -280.044, 5.703, -10.930
63942.190, -280.038, 5.694, -11.101
63942.210, -280.032, 5.702, -11.275
63942.220, -280.027, 5.699, -11.434
63942.230, -280.020, 5.697, -11.612
63942.250, -280.015, 5.703, -11.788
63942.260, -280.009, 5.704, -11.950
