Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:45:37.830, 0.153, -0.010, 0.023, -0.988
17:45:37.885, 0.152, -0.009, 0.022, -0.988
17:45:37.927, 0.151, -0.009, 0.021, -0.988
17:45:37.968, 0.150, -0.010, 0.020, -0.989
17:45:37.996, 0.149, -0.012, 0.019, -0.989
17:45:38.011, 0.148, -0.013, 0.018, -0.989
17:45:38.025, 0.148, -0.015, 0.018, -0.989
17:45:38.039, 0.147, -0.019, 0.017, -0.989
17:45:38.052, 0.147, -0.024, 0.015, -0.989
17:45:38.065, 0.146, -0.029, 0.014, -0.989
17:45:38.079, 0.145, -0.036, 0.012, -0.989
17:45:38.093, 0.144, -0.044, 0.011, -0.989
17:45:38.108, 0.143, -0.053, 0.010, -0.988
17:45:38.122, 0.142, -0.065, 0.008, -0.988
17:45:38.136, 0.141, -0.078, 0.006, -0.987
17:45:38.149, 0.141, -0.091, 0.004, -0.986
17:45:38.164, 0.140, -0.105, 0.003, -0.984
17:45:38.176, 0.140, -0.119, 0.000, -0.983
17:45:38.192, 0.139, -0.133, -0.002, -0.981
17:45:38.205, 0.139, -0.147, -0.003, -0.979
17:45:38.219, 0.139, -0.161, -0.005, -0.977
17:45:38.232, 0.139, -0.175, -0.005, -0.975
17:45:38.247, 0.140, -0.189, -0.008, -0.972
17:45:38.261, 0.140, -0.203, -0.009, -0.969
17:45:38.273, 0.140, -0.216, -0.011, -0.966
17:45:38.289, 0.141, -0.229, -0.012, -0.963
17:45:38.302, 0.141, -0.242, -0.014, -0.960
17:45:38.315, 0.142, -0.254, -0.016, -0.957
17:45:38.330, 0.142, -0.265, -0.018, -0.953
17:45:38.344, 0.142, -0.276, -0.020, -0.950
17:45:38.358, 0.142, -0.286, -0.021, -0.947
17:45:38.371, 0.142, -0.296, -0.023, -0.944
17:45:38.386, 0.143, -0.304, -0.025, -0.942
17:45:38.400, 0.142, -0.312, -0.026, -0.939
17:45:38.412, 0.142, -0.318, -0.028, -0.937
17:45:38.428, 0.142, -0.324, -0.030, -0.935
17:45:38.442, 0.142, -0.330, -0.032, -0.933
17:45:38.455, 0.142, -0.335, -0.034, -0.931
17:45:38.470, 0.142, -0.340, -0.036, -0.929
17:45:38.484, 0.143, -0.345, -0.036, -0.927
17:45:38.496, 0.143, -0.350, -0.037, -0.925
17:45:38.512, 0.143, -0.353, -0.038, -0.924
17:45:38.525, 0.143, -0.358, -0.039, -0.922
17:45:38.539, 0.143, -0.363, -0.040, -0.920
17:45:38.552, 0.142, -0.368, -0.040, -0.918
17:45:38.566, 0.142, -0.372, -0.039, -0.916
17:45:38.580, 0.140, -0.376, -0.039, -0.915
17:45:38.593, 0.139, -0.379, -0.038, -0.914
17:45:38.609, 0.138, -0.381, -0.036, -0.914
17:45:38.623, 0.136, -0.382, -0.033, -0.913
17:45:38.635, 0.135, -0.383, -0.030, -0.913
17:45:38.650, 0.134, -0.382, -0.027, -0.914
17:45:38.664, 0.133, -0.382, -0.025, -0.914
17:45:38.679, 0.133, -0.381, -0.023, -0.915
17:45:38.705, 0.132, -0.381, -0.021, -0.915
17:45:38.721, 0.132, -0.382, -0.020, -0.915
17:45:38.734, 0.131, -0.383, -0.019, -0.914
17:45:38.762, 0.130, -0.386, -0.018, -0.913
17:45:38.774, 0.129, -0.388, -0.018, -0.913
17:45:38.789, 0.129, -0.390, -0.018, -0.912
17:45:38.804, 0.128, -0.392, -0.017, -0.911
17:45:38.816, 0.127, -0.394, -0.017, -0.910
17:45:38.831, 0.126, -0.395, -0.017, -0.910
17:45:38.845, 0.126, -0.397, -0.017, -0.909
17:45:38.859, 0.126, -0.399, -0.016, -0.908
17:45:38.872, 0.125, -0.402, -0.016, -0.907
17:45:38.886, 0.125, -0.403, -0.015, -0.906
17:45:38.901, 0.125, -0.405, -0.015, -0.906
17:45:38.914, 0.125, -0.407, -0.015, -0.905
17:45:38.929, 0.125, -0.408, -0.015, -0.904
17:45:38.942, 0.125, -0.410, -0.015, -0.904
17:45:38.955, 0.125, -0.411, -0.015, -0.903
17:45:38.970, 0.125, -0.412, -0.014, -0.902
17:45:38.998, 0.125, -0.415, -0.014, -0.901
17:45:39.012, 0.125, -0.416, -0.014, -0.901
17:45:39.025, 0.126, -0.417, -0.014, -0.900
17:45:39.053, 0.126, -0.420, -0.013, -0.899
17:45:39.082, 0.126, -0.422, -0.013, -0.898
17:45:39.095, 0.126, -0.424, -0.012, -0.897
17:45:39.108, 0.126, -0.425, -0.012, -0.896
17:45:39.123, 0.126, -0.426, -0.011, -0.896
17:45:39.135, 0.125, -0.428, -0.011, -0.895
17:45:39.164, 0.125, -0.430, -0.010, -0.894
17:45:39.179, 0.125, -0.432, -0.010, -0.893
17:45:39.206, 0.124, -0.434, -0.009, -0.892
17:45:39.233, 0.125, -0.437, -0.009, -0.891
17:45:39.247, 0.125, -0.438, -0.010, -0.890
17:45:39.262, 0.125, -0.440, -0.011, -0.889
17:45:39.275, 0.125, -0.441, -0.012, -0.889
17:45:39.290, 0.124, -0.443, -0.013, -0.888
