Elapsed Time (s), Position (X), Position (Y), Position (Z)
63937.820, -285.620, -73.859, 50.808
63937.830, -285.620, -73.863, 50.785
63937.840, -285.619, 5.523, 50.770
63937.860, -285.619, -73.867, 50.765
63937.870, -285.619, 5.523, 50.756
63937.890, -285.619, -73.871, 50.749
63937.900, -285.619, -73.875, 50.743
63937.910, -285.619, 5.523, 50.738
63937.930, -285.619, -73.878, 50.734
63937.940, -285.619, -73.882, 50.731
63937.960, -285.618, 5.523, 50.730
63937.970, -285.618, -73.886, 50.729
63937.980, -285.618, -73.890, 50.729
63938.000, -285.619, 5.523, 50.731
63938.010, -285.619, -73.894, 50.734
63938.020, -285.619, -73.898, 50.737
63938.040, -285.619, -73.902, 50.743
63938.050, -285.619, 5.523, 50.749
63938.070, -285.619, -73.906, 50.756
63938.080, -285.619, -73.910, 50.764
63938.090, -285.619, 5.523, 50.746
63938.110, -285.618, -73.914, 50.721
63938.120, -285.618, -73.918, 50.711
63938.140, -285.618, 5.524, 50.701
63938.150, -285.618, -73.921, 50.694
63938.160, -285.617, -73.925, 50.688
63938.180, -285.617, 5.524, 50.684
63938.190, -285.617, -73.929, 50.681
63938.210, -285.617, -73.933, 50.680
63938.220, -285.617, -73.937, 50.680
63938.230, -285.617, 5.524, 50.682
63938.250, -285.617, -73.941, 50.685
63938.260, -285.617, -73.945, 50.690
63938.270, -285.618, 5.524, 50.698
63938.290, -285.618, -73.949, 50.705
63938.300, -285.618, -73.953, 50.713
63938.320, -285.618, 5.523, 50.724
63938.330, -285.619, -73.957, 50.737
63938.340, -285.619, -73.961, 50.750
63938.360, -285.619, -73.965, 50.765
63938.370, -285.619, 5.523, 50.741
63938.390, -285.618, -73.969, 50.716
63938.400, -285.618, -73.972, 50.691
63938.410, -285.617, 5.524, 50.662
63938.430, -285.616, -73.976, 50.633
63938.440, -285.615, -73.980, 50.604
63938.460, -285.615, 5.524, 50.571
63938.470, -285.614, -73.983, 50.537
63938.480, -285.613, -73.987, 50.505
63938.500, -285.612, 5.525, 50.468
63938.510, -285.611, -73.990, 50.433
63938.530, -285.610, -73.994, 50.397
63938.540, -285.609, -73.998, 50.357
63938.550, -285.608, 5.526, 50.316
63938.570, -285.607, -74.001, 50.274
63938.580, -285.606, -74.005, 50.233
63938.590, -285.605, 5.527, 50.188
63938.610, -285.604, -74.008, 50.145
63938.630, -285.603, -74.012, 50.100
63938.640, -285.602, 5.528, 50.051
63938.650, -285.601, -74.015, 50.000
63938.660, -285.599, -74.018, 49.953
63938.680, -285.598, -74.022, 49.901
63938.690, -285.597, 5.529, 49.849
63938.710, -285.595, -74.025, 49.795
63938.720, -285.594, -74.029, 49.743
63938.730, -285.593, 5.531, 49.685
63938.750, -285.591, -74.032, 49.625
63938.760, -285.590, -74.035, 49.572
63938.770, -285.588, 5.532, 49.510
63938.790, -285.587, -74.038, 49.450
63938.800, -285.586, -74.042, 49.392
63938.820, -285.584, 5.533, 49.328
63938.830, -285.582, -74.045, 49.264
63938.840, -285.581, -74.049, 49.203
63938.860, -285.579, -74.052, 49.133
63938.870, -285.578, 5.535, 49.066
63938.890, -285.576, -74.055, 48.996
63938.900, -285.574, -74.058, 48.931
63938.910, -285.572, 5.536, 48.858
63938.930, -285.571, -74.061, 48.784
63938.940, -285.569, -74.065, 48.719
63938.960, -285.567, 5.538, 48.641
63938.970, -285.565, -74.068, 48.563
63938.980, -285.563, -74.071, 48.494
63939.000, -285.561, -74.075, 48.412
63939.010, -285.559, 5.540, 48.334
63939.030, -285.558, -74.077, 48.255
63939.040, -285.556, -74.081, 48.180
63939.050, -285.554, 5.541, 48.094
63939.070, -285.552, -74.084, 48.010
63939.080, -285.550, -74.087, 47.931
63939.100, -285.547, -74.090, 47.845
63939.110, -285.545, 5.544, 47.738
63939.130, -285.543, -74.093, 47.672
63939.140, -285.541, 5.545, 47.592
63939.150, -285.539, -74.096, 47.496
63939.160, -285.537, -74.099, 47.413
63939.180, -285.535, -74.102, 47.319
63939.190, -285.532, 5.547, 47.226
63939.210, -285.530, -74.105, 47.131
63939.220, -285.528, -74.108, 47.043
63939.230, -285.525, 5.549, 46.942
63939.250, -285.523, -74.111, 46.847
63939.260, -285.521, -74.114, 46.754
63939.270, -285.518, 5.551, 46.652
63939.290, -285.516, -74.117, 46.552
63939.300, -285.513, -74.120, 46.455
63939.320, -285.511, -74.123, 46.350
63939.330, -285.508, 5.554, 46.246
63939.340, -285.506, -74.126, 46.143
63939.360, -285.503, -74.129, 46.044
63939.370, -285.500, 5.556, 45.935
63939.390, -285.498, -74.131, 45.828
63939.400, -285.495, -74.135, 45.725
63939.410, -285.492, 5.559, 45.610
63939.430, -285.490, -74.137, 45.505
63939.450, -285.487, -74.140, 45.399
63939.460, -285.484, 5.561, 45.283
63939.470, -285.482, -74.143, 45.171
63939.480, -285.479, -74.146, 45.062
63939.500, -285.476, -74.149, 44.944
63939.510, -285.473, 5.564, 44.831
63939.530, -285.470, -74.151, 44.714
63939.540, -285.468, -74.154, 44.605
63939.550, -285.465, 5.566, 44.479
63939.570, -285.462, -74.157, 44.360
63939.580, -285.459, -74.160, 44.246
63939.590, -285.456, 5.569, 44.117
63939.610, -285.453, -74.162, 44.000
63939.630, -285.450, -74.165, 43.883
63939.640, -285.447, 5.571, 43.751
63939.650, -285.444, -74.167, 43.625
63939.660, -285.441, -74.170, 43.508
63939.680, -285.438, -74.173, 43.378
63939.690, -285.434, 5.575, 43.250
