Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:48:41.165, 0.120, -0.413, -0.034, -0.902
17:48:41.192, 0.119, -0.414, -0.034, -0.902
17:48:41.205, 0.118, -0.415, -0.033, -0.902
17:48:41.233, 0.116, -0.416, -0.031, -0.901
17:48:41.260, 0.116, -0.417, -0.030, -0.901
17:48:41.288, 0.117, -0.418, -0.029, -0.900
17:48:41.315, 0.117, -0.420, -0.028, -0.900
17:48:41.344, 0.117, -0.421, -0.028, -0.899
17:48:41.370, 0.117, -0.422, -0.028, -0.898
17:48:41.399, 0.118, -0.424, -0.027, -0.898
17:48:41.426, 0.117, -0.425, -0.026, -0.897
17:48:41.538, 0.117, -0.424, -0.026, -0.898
17:48:41.578, 0.117, -0.423, -0.027, -0.898
17:48:41.647, 0.118, -0.423, -0.025, -0.898
17:48:41.759, 0.120, -0.422, -0.026, -0.898
17:48:41.814, 0.120, -0.421, -0.027, -0.899
17:48:41.869, 0.120, -0.420, -0.027, -0.899
17:48:41.898, 0.119, -0.419, -0.029, -0.900
17:48:41.939, 0.118, -0.417, -0.030, -0.901
17:48:41.980, 0.118, -0.416, -0.030, -0.901
17:48:42.009, 0.118, -0.414, -0.031, -0.902
17:48:42.036, 0.119, -0.412, -0.031, -0.903
17:48:42.051, 0.119, -0.410, -0.031, -0.904
17:48:42.065, 0.119, -0.408, -0.031, -0.905
17:48:42.079, 0.119, -0.406, -0.031, -0.905
17:48:42.093, 0.119, -0.404, -0.031, -0.906
17:48:42.105, 0.118, -0.402, -0.032, -0.908
17:48:42.119, 0.118, -0.399, -0.032, -0.909
17:48:42.134, 0.118, -0.396, -0.031, -0.910
17:48:42.146, 0.118, -0.393, -0.029, -0.911
17:48:42.162, 0.117, -0.391, -0.027, -0.912
17:48:42.175, 0.114, -0.389, -0.026, -0.914
17:48:42.189, 0.110, -0.386, -0.027, -0.915
17:48:42.203, 0.106, -0.381, -0.030, -0.918
17:48:42.217, 0.103, -0.375, -0.033, -0.921
17:48:42.229, 0.101, -0.366, -0.035, -0.924
17:48:42.245, 0.100, -0.356, -0.035, -0.929
17:48:42.259, 0.098, -0.344, -0.034, -0.933
17:48:42.272, 0.097, -0.329, -0.032, -0.939
17:48:42.289, 0.096, -0.316, -0.028, -0.944
17:48:42.299, 0.094, -0.300, -0.025, -0.949
17:48:42.313, 0.092, -0.284, -0.020, -0.954
17:48:42.327, 0.091, -0.268, -0.016, -0.959
17:48:42.341, 0.090, -0.250, -0.013, -0.964
17:48:42.355, 0.091, -0.232, -0.009, -0.968
17:48:42.369, 0.093, -0.215, -0.007, -0.972
17:48:42.382, 0.095, -0.198, -0.005, -0.976
17:48:42.398, 0.096, -0.183, -0.002, -0.979
17:48:42.411, 0.097, -0.168, 0.002, -0.981
17:48:42.425, 0.097, -0.155, 0.007, -0.983
17:48:42.438, 0.098, -0.142, 0.011, -0.985
17:48:42.452, 0.100, -0.131, 0.015, -0.986
17:48:42.466, 0.101, -0.121, 0.017, -0.987
17:48:42.480, 0.102, -0.111, 0.019, -0.988
17:48:42.494, 0.103, -0.103, 0.021, -0.989
17:48:42.507, 0.104, -0.095, 0.023, -0.990
17:48:42.522, 0.105, -0.088, 0.024, -0.990
17:48:42.536, 0.105, -0.083, 0.025, -0.991
17:48:42.549, 0.106, -0.078, 0.027, -0.991
17:48:42.564, 0.107, -0.074, 0.027, -0.991
17:48:42.579, 0.107, -0.071, 0.027, -0.991
17:48:42.592, 0.107, -0.068, 0.027, -0.992
17:48:42.605, 0.107, -0.066, 0.027, -0.992
17:48:42.634, 0.106, -0.064, 0.026, -0.992
17:48:42.662, 0.107, -0.067, 0.023, -0.992
17:48:42.675, 0.108, -0.070, 0.022, -0.991
17:48:42.689, 0.108, -0.074, 0.020, -0.991
17:48:42.704, 0.108, -0.080, 0.019, -0.991
17:48:42.717, 0.108, -0.086, 0.017, -0.990
17:48:42.730, 0.107, -0.093, 0.016, -0.990
17:48:42.745, 0.107, -0.101, 0.015, -0.989
17:48:42.759, 0.107, -0.113, 0.014, -0.988
17:48:42.772, 0.108, -0.126, 0.013, -0.986
17:48:42.786, 0.108, -0.140, 0.012, -0.984
17:48:42.800, 0.108, -0.155, 0.010, -0.982
17:48:42.814, 0.108, -0.170, 0.007, -0.980
17:48:42.828, 0.107, -0.186, 0.006, -0.977
