Elapsed Time (s), Position (X), Position (Y), Position (Z)
64121.150, -282.114, 5.562, 50.537
64121.160, -282.109, 5.586, 50.534
64121.180, -282.110, 5.589, 50.526
64121.190, -282.111, 5.590, 50.519
64121.210, -282.112, 5.562, 50.507
64121.220, -282.110, 5.591, 50.492
64121.230, -282.109, 5.588, 50.476
64121.250, -282.111, 5.562, 50.454
64121.260, -282.108, 5.584, 50.431
64121.270, -282.107, 5.583, 50.406
64121.290, -282.108, 5.562, 50.374
64121.300, -282.105, 5.586, 50.342
64121.320, -282.105, 5.586, 50.308
64121.330, -282.104, 5.562, 50.268
64121.340, -282.102, 5.580, 50.226
64121.360, -282.100, 5.584, 50.184
64121.370, -282.100, 5.562, 50.134
64121.390, -282.097, 5.585, 50.084
64121.400, -282.095, 5.581, 50.035
64121.410, -282.093, 5.583, 49.977
64121.430, -282.093, 5.562, 49.914
64121.440, -282.089, 5.583, 49.850
64121.460, -282.088, 5.581, 49.818
64121.470, -282.089, 5.563, 49.800
64121.480, -282.087, 5.584, 49.781
64121.500, -282.086, 5.585, 49.767
64121.510, -282.087, 5.563, 49.757
64121.520, -282.086, 5.584, 49.751
64121.540, -282.086, 5.583, 49.749
64121.550, -282.086, 5.583, 49.751
64121.560, -282.087, 5.563, 49.757
64121.580, -282.087, 5.581, 49.766
64121.590, -282.087, 5.578, 49.779
64121.610, -282.089, 5.563, 49.796
64121.620, -282.089, 5.582, 49.817
64121.640, -282.089, 5.584, 49.840
64121.650, -282.091, 5.563, 49.869
64121.660, -282.091, 5.585, 49.901
64121.680, -282.092, 5.583, 49.934
64121.690, -282.095, 5.562, 49.974
64121.700, -282.092, 5.582, 49.917
64121.720, -282.089, 5.585, 49.856
64121.730, -282.088, 5.563, 49.784
64121.750, -282.084, 5.581, 49.713
64121.760, -282.082, 5.585, 49.640
64121.770, -282.079, 5.582, 49.559
64121.790, -282.078, 5.563, 49.479
64121.800, -282.074, 5.585, 49.394
64121.810, -282.071, 5.578, 49.314
64121.830, -282.069, 5.563, 49.219
64121.840, -282.065, 5.581, 49.125
64121.860, -282.062, 5.583, 49.033
64121.870, -282.059, 5.564, 48.929
64121.880, -282.055, 5.582, 48.828
64121.900, -282.052, 5.583, 48.729
64121.910, -282.049, 5.564, 48.616
64121.930, -282.044, 5.582, 48.506
64121.940, -282.040, 5.582, 48.400
64121.950, -282.036, 5.581, 48.271
64121.960, -282.033, 5.565, 48.154
64121.980, -282.028, 5.578, 48.037
64122.000, -282.024, 5.583, 47.921
64122.010, -282.021, 5.565, 47.785
64122.020, -282.016, 5.581, 47.656
64122.040, -282.011, 5.582, 47.526
64122.050, -282.007, 5.566, 47.384
64122.070, -282.005, 5.588, 47.353
64122.080, -282.006, 5.611, 47.295
64122.090, -281.993, 5.588, 47.295
64122.110, -281.988, 5.567, 46.810
64122.120, -281.979, 5.574, 46.639
64122.130, -281.979, 5.576, 46.526
64122.150, -281.973, 5.567, 46.368
64122.160, -281.983, 5.581, 46.332
64122.180, -281.963, 5.567, 46.064
64122.190, -281.957, 5.568, 45.897
64122.200, -281.952, 5.581, 45.722
64122.220, -281.947, 5.568, 45.577
64122.230, -281.940, 5.569, 45.400
64122.250, -281.938, 5.590, 45.263
64122.260, -281.935, 5.660, 45.067
64122.270, -281.927, 5.572, 44.949
64122.290, -281.917, 5.570, 44.709
64122.300, -281.911, 5.577, 44.531
64122.310, -281.904, 5.733, 44.258
64122.330, -281.899, 5.570, 44.171
64122.340, -281.883, 5.671, 43.994
64122.360, -281.891, 5.576, 43.809
64122.370, -281.880, 5.571, 43.616
64122.380, -281.879, 5.571, 43.455
64122.400, -281.790, 5.784, 42.960
64122.410, -281.861, 5.572, 43.035
64122.430, -281.852, 5.938, 42.492
64122.440, -281.913, 5.783, 42.582
64122.450, -281.886, 5.666, 42.585
64122.460, -281.834, 5.573, 42.227
64122.480, -281.872, 5.663, 42.170
64122.500, -281.866, 5.659, 41.979
64122.510, -281.813, 5.574, 41.606
64122.520, -281.851, 5.656, 41.549
64122.540, -281.844, 5.653, 41.344
64122.550, -281.791, 5.575, 40.965
64122.560, -281.830, 5.650, 40.901
64122.580, -281.822, 5.646, 40.692
64122.590, -281.815, 5.643, 40.455
64122.610, -281.761, 5.576, 40.079
64122.620, -281.797, 5.645, 40.008
64122.630, -281.789, 5.642, 39.797
64122.650, -281.739, 5.577, 39.408
64122.660, -281.768, 5.648, 39.311
64122.680, -281.757, 5.652, 39.092
64122.690, -281.715, 5.578, 38.716
64122.700, -281.747, 5.638, 38.620
64122.720, -281.728, 5.655, 38.379
64122.730, -281.692, 5.580, 38.009
64122.750, -281.708, 5.660, 37.883
64122.760, -281.696, 5.664, 37.639
64122.770, -281.685, 5.666, 37.385
64122.790, -281.659, 5.581, 37.045
64122.800, -281.664, 5.670, 36.887
64122.810, -281.654, 5.671, 36.654
64122.830, -281.634, 5.582, 36.308
64122.840, -281.640, 5.661, 36.151
64122.860, -281.626, 5.670, 35.899
64122.870, -281.609, 5.583, 35.554
64122.880, -281.604, 5.677, 35.372
64122.900, -281.592, 5.680, 35.123
64122.910, -281.583, 5.677, 34.857
64122.930, -281.575, 5.585, 34.538
64122.940, -281.562, 5.680, 34.327
64122.950, -281.553, 5.678, 34.076
64122.970, -281.549, 5.586, 33.763
64122.980, -281.536, 5.679, 33.549
64123.000, -281.529, 5.679, 33.303
64123.010, -281.522, 5.587, 32.981
64123.020, -281.511, 5.674, 32.761
64123.040, -281.502, 5.669, 32.508
64123.050, -281.495, 5.589, 32.184
64123.070, -281.490, 5.660, 31.966
64123.080, -281.477, 5.661, 31.716
64123.090, -281.470, 5.655, 31.426
64123.110, -281.459, 5.590, 31.114
64123.120, -281.457, 5.648, 30.893
64123.130, -281.448, 5.645, 30.641
64123.150, -281.430, 5.592, 30.235
64123.160, -281.429, 5.642, 30.068
64123.180, -281.423, 5.648, 29.816
64123.190, -281.404, 5.593, 29.479
64123.200, -281.410, 5.659, 29.230
64123.220, -281.401, 5.658, 28.974
64123.230, -281.377, 5.594, 28.654
64123.250, -281.379, 5.665, 28.397
64123.260, -281.370, 5.661, 28.133
64123.270, -281.360, 5.664, 27.830
64123.290, -281.339, 5.596, 27.530
64123.300, -281.341, 5.662, 27.271
64123.320, -281.328, 5.669, 26.996
64123.330, -281.310, 5.598, 26.687
64123.340, -281.308, 5.668, 26.413
64123.360, -281.295, 5.672, 26.136
64123.370, -281.282, 5.599, 25.834
64123.380, -281.273, 5.675, 25.548
64123.400, -281.262, 5.676, 25.292
64123.410, -281.253, 5.672, 24.992
64123.430, -281.243, 5.601, 24.700
64123.440, -281.228, 5.678, 24.418
64123.450, -281.219, 5.678, 24.142
64123.460, -281.214, 5.602, 23.836
64123.480, -281.200, 5.677, 23.558
64123.500, -281.190, 5.682, 23.283
64123.510, -281.185, 5.604, 22.976
64123.520, -281.171, 5.683, 22.694
64123.540, -281.162, 5.686, 22.412
64123.550, -281.156, 5.605, 22.116
64123.570, -281.142, 5.687, 21.824
64123.580, -281.134, 5.685, 21.551
64123.590, -281.123, 5.686, 21.245
64123.610, -281.117, 5.607, 20.950
64123.620, -281.104, 5.687, 20.658
64123.630, -281.096, 5.691, 20.396
64123.650, -281.088, 5.609, 20.096
64123.660, -281.076, 5.692, 19.810
64123.680, -281.067, 5.694, 19.528
64123.690, -281.059, 5.611, 19.229
64123.700, -281.047, 5.697, 18.927
64123.720, -281.038, 5.693, 18.661
64123.730, -281.028, 5.697, 18.365
64123.750, -281.020, 5.613, 18.076
64123.760, -281.009, 5.697, 17.782
64123.770, -281.001, 5.702, 17.508
64123.790, -280.991, 5.614, 17.208
64123.800, -280.982, 5.703, 16.916
64123.820, -280.973, 5.703, 16.652
64123.830, -280.962, 5.616, 16.352
64123.840, -280.954, 5.706, 16.063
64123.860, -280.944, 5.702, 15.788
64123.870, -280.933, 5.618, 15.478
64123.880, -280.924, 5.708, 15.202
64123.900, -280.914, 5.708, 14.932
64123.910, -280.904, 5.712, 14.631
64123.930, -280.894, 5.620, 14.338
64123.940, -280.884, 5.715, 14.054
64123.950, -280.876, 5.714, 13.787
64123.970, -280.866, 5.621, 13.481
64123.980, -280.856, 5.718, 13.200
64124.000, -280.845, 5.715, 12.876
64124.010, -280.837, 5.623, 12.642
64124.020, -280.828, 5.718, 12.362
64124.040, -280.819, 5.719, 12.100
64124.050, -280.809, 5.625, 11.801
64124.070, -280.799, 5.716, 11.517
64124.080, -280.790, 5.722, 11.255
64124.090, -280.781, 5.722, 10.967
64124.110, -280.771, 5.627, 10.684
64124.120, -280.762, 5.723, 10.404
64124.140, -280.753, 5.720, 10.141
64124.150, -280.743, 5.629, 9.850
64124.160, -280.735, 5.694, 9.575
64124.180, -280.725, 5.690, 9.323
64124.190, -280.715, 5.631, 9.017
64124.210, -280.706, 5.695, 8.754
64124.220, -280.697, 5.690, 8.502
64124.230, -280.688, 5.694, 8.219
64124.250, -280.679, 5.633, 7.943
64124.260, -280.670, 5.692, 7.676
64124.270, -280.657, 5.689, 7.401
64124.290, -280.652, 5.635, 7.136
64124.300, -280.641, 5.685, 6.870
64124.320, -280.634, 5.682, 6.617
64124.330, -280.625, 5.636, 6.349
64124.340, -280.616, 5.688, 6.086
64124.360, -280.607, 5.686, 5.830
64124.370, -280.599, 5.638, 5.561
64124.390, -280.589, 5.688, 5.298
64124.400, -280.581, 5.689, 5.055
64124.410, -280.571, 5.688, 4.783
64124.430, -280.564, 5.640, 4.527
64124.440, -280.554, 5.689, 4.272
64124.450, -280.546, 5.690, 4.034
64124.470, -280.538, 5.642, 3.760
64124.480, -280.529, 5.685, 3.517
64124.500, -280.520, 5.688, 3.275
64124.510, -280.513, 5.644, 3.023
64124.520, -280.504, 5.690, 2.769
64124.540, -280.496, 5.688, 2.536
64124.550, -280.487, 5.686, 2.281
64124.570, -280.480, 5.646, 2.035
64124.580, -280.471, 5.691, 1.790
64124.590, -280.463, 5.691, 1.563
64124.610, -280.456, 5.648, 1.319
64124.620, -280.447, 5.689, 1.081
64124.640, -280.439, 5.686, 0.854
64124.650, -280.432, 5.650, 0.611
64124.660, -280.423, 5.690, 0.373
64124.680, -280.415, 5.692, 0.152
64124.690, -280.409, 5.652, -0.083
64124.700, -280.400, 5.692, -0.313
64124.720, -280.393, 5.692, -0.527
64124.730, -280.385, 5.691, -0.757
64124.750, -280.379, 5.654, -0.975
64124.760, -280.370, 5.690, -1.199
64124.770, -280.363, 5.688, -1.408
64124.790, -280.356, 5.656, -1.636
64124.800, -280.348, 5.688, -1.854
64124.820, -280.341, 5.690, -2.056
64124.830, -280.333, 5.689, -2.280
64124.840, -280.326, 5.659, -2.532
64124.860, -280.319, 5.693, -2.694
64124.870, -280.314, 5.660, -2.881
64124.890, -280.306, 5.689, -3.102
64124.900, -280.299, 5.691, -3.288
64124.910, -280.293, 5.688, -3.495
64124.930, -280.287, 5.662, -3.696
64124.940, -280.279, 5.689, -3.894
64124.950, -280.273, 5.691, -4.079
64124.970, -280.267, 5.664, -4.289
64124.980, -280.260, 5.693, -4.470
64125.000, -280.254, 5.694, -4.650
64125.010, -280.248, 5.666, -4.842
64125.020, -280.241, 5.695, -5.024
64125.040, -280.235, 5.695, -5.199
64125.050, -280.229, 5.693, -5.383
64125.070, -280.224, 5.668, -5.560
64125.080, -280.217, 5.691, -5.737
64125.090, -280.211, 5.694, -5.901
64125.110, -280.206, 5.670, -6.088
64125.120, -280.200, 5.696, -6.249
64125.140, -280.194, 5.695, -6.406
64125.150, -280.190, 5.672, -6.570
64125.160, -280.183, 5.695, -6.732
64125.180, -280.178, 5.697, -6.895
64125.190, -280.174, 5.674, -7.064
64125.200, -280.167, 5.694, -7.225
64125.220, -280.162, 5.693, -7.389
64125.230, -280.156, 5.696, -7.555
64125.250, -280.151, 5.677, -7.720
64125.260, -280.145, 5.697, -7.891
64125.270, -280.139, 5.695, -8.046
64125.290, -280.135, 5.679, -8.223
64125.300, -280.128, 5.697, -8.388
64125.320, -280.122, 5.698, -8.548
64125.330, -280.118, 5.681, -8.718
64125.340, -280.111, 5.695, -8.888
64125.360, -280.105, 5.695, -9.050
64125.370, -280.100, 5.699, -9.222
64125.380, -280.095, 5.685, -9.395
64125.400, -280.089, 5.699, -9.559
64125.410, -280.083, 5.696, -9.718
64125.430, -280.078, 5.687, -9.893
64125.440, -280.072, 5.699, -10.067
64125.460, -280.066, 5.700, -10.224
64125.470, -280.061, 5.690, -10.402
64125.480, -280.054, 5.698, -10.574
64125.500, -280.049, 5.696, -10.736
64125.510, -280.044, 5.693, -10.915
64125.520, -280.037, 5.701, -11.093
64125.540, -280.032, 5.702, -11.248
64125.550, -280.025, 5.699, -11.428
64125.570, -280.021, 5.697, -11.602
64125.580, -280.014, 5.699, -11.768
64125.590, -280.009, 5.702, -11.931
64125.610, -280.004, 5.701, -12.112
64125.620, -279.997, 5.702, -12.288
64125.640, -279.991, 5.701, -12.452
64125.650, -279.986, 5.704, -12.636
64125.660, -279.980, 5.702, -12.802
64125.680, -279.974, 5.704, -12.971
64125.690, -279.968, 5.705, -13.153
64125.700, -279.962, 5.709, -13.359
64125.720, -279.956, 5.704, -13.496
64125.730, -279.952, 5.701, -13.653
64125.750, -279.946, 5.712, -13.835
64125.760, -279.939, 5.706, -14.012
64125.770, -279.934, 5.706, -14.180
64125.790, -279.928, 5.716, -14.367
64125.800, -279.922, 5.704, -14.536
64125.820, -279.916, 5.702, -14.700
64125.830, -279.910, 5.720, -14.885
64125.840, -279.904, 5.707, -15.059
64125.860, -279.898, 5.707, -15.230
64125.870, -279.892, 5.724, -15.411
64125.890, -279.886, 5.705, -15.588
64125.900, -279.881, 5.703, -15.758
64125.910, -279.875, 5.704, -15.943
64125.930, -279.869, 5.729, -16.120
64125.940, -279.863, 5.705, -16.294
64125.960, -279.857, 5.703, -16.464
64125.970, -279.851, 5.733, -16.647
64125.980, -279.845, 5.703, -16.824
64126.000, -279.839, 5.701, -16.994
64126.010, -279.833, 5.738, -17.178
64126.020, -279.827, 5.702, -17.359
64126.040, -279.821, 5.701, -17.527
64126.050, -279.815, 5.700, -17.715
64126.070, -279.809, 5.744, -17.889
64126.080, -279.803, 5.699, -18.069
64126.090, -279.797, 5.697, -18.243
64126.110, -279.791, 5.748, -18.421
64126.120, -279.785, 5.696, -18.602
64126.140, -279.779, 5.693, -18.774
64126.150, -279.773, 5.753, -18.953
64126.160, -279.767, 5.693, -19.134
64126.180, -279.761, 5.690, -19.307
64126.190, -279.755, 5.758, -19.492
64126.210, -279.749, 5.696, -19.673
64126.220, -279.743, 5.767, -19.847
64126.230, -279.737, 5.765, -20.031
64126.250, -279.731, 5.764, -20.208
64126.260, -279.724, 5.764, -20.389
64126.270, -279.719, 5.762, -20.562
64126.290, -279.713, 5.769, -20.746
64126.300, -279.706, 5.761, -20.925
64126.320, -279.700, 5.759, -21.099
64126.330, -279.695, 5.774, -21.282
64126.340, -279.688, 5.758, -21.461
64126.360, -279.682, 5.756, -21.635
64126.370, -279.676, 5.754, -21.822
64126.390, -279.670, 5.781, -22.003
64126.400, -279.664, 5.753, -22.182
64126.410, -279.658, 5.751, -22.349
64126.430, -279.653, 5.786, -22.534
64126.440, -279.646, 5.751, -22.717
64126.460, -279.640, 5.749, -22.894
64126.470, -279.634, 5.791, -23.085
64126.480, -279.627, 5.748, -23.262
64126.500, -279.622, 5.746, -23.432
64126.510, -279.616, 5.797, -23.614
64126.530, -279.609, 5.746, -23.796
64126.540, -279.602, 5.744, -24.007
64126.550, -279.597, 5.742, -24.159
64126.570, -279.592, 5.804, -24.333
64126.580, -279.585, 5.741, -24.512
64126.590, -279.580, 5.739, -24.682
64126.610, -279.574, 5.809, -24.874
64126.620, -279.567, 5.739, -25.055
64126.640, -279.561, 5.737, -25.230
64126.650, -279.555, 5.815, -25.417
64126.660, -279.549, 5.737, -25.593
64126.680, -279.543, 5.735, -25.767
64126.690, -279.537, 5.821, -25.956
64126.710, -279.531, 5.735, -26.134
64126.720, -279.525, 5.734, -26.306
64126.730, -279.518, 5.832, -26.496
64126.750, -279.513, 5.828, -26.675
64126.760, -279.506, 5.832, -26.856
64126.780, -279.500, 5.830, -27.027
64126.790, -279.495, 5.834, -27.219
64126.800, -279.488, 5.830, -27.397
64126.820, -279.482, 5.828, -27.571
64126.830, -279.477, 5.840, -27.756
64126.840, -279.470, 5.828, -27.935
