Elapsed Time (s), Position (X), Position (Y), Position (Z)
64121.150, -288.563, 7.672, -146.823
64121.160, -288.494, 7.723, -146.688
64121.180, -288.494, 7.723, -146.686
64121.190, -288.494, 7.723, -146.684
64121.210, -288.564, 7.672, -146.817
64121.220, -288.494, 7.723, -146.679
64121.230, -288.494, 7.723, -146.677
64121.250, -288.564, 7.671, -146.809
64121.260, -288.494, 7.723, -146.671
64121.270, -288.495, 7.723, -146.669
64121.290, -288.564, 7.671, -146.802
64121.300, -288.495, 7.723, -146.665
64121.320, -288.495, 7.724, -146.664
64121.330, -288.564, 7.671, -146.800
64121.340, -288.495, 7.724, -146.665
64121.360, -288.495, 7.724, -146.666
64121.370, -288.564, 7.671, -146.806
64121.390, -288.495, 7.724, -146.674
64121.400, -288.495, 7.725, -146.679
64121.410, -288.495, 7.725, -146.686
64121.430, -288.563, 7.672, -146.823
64121.440, -288.495, 7.725, -146.686
64121.460, -288.495, 7.725, -146.686
64121.470, -288.563, 7.672, -146.823
64121.480, -288.495, 7.725, -146.686
64121.500, -288.495, 7.725, -146.686
64121.510, -288.563, 7.672, -146.823
64121.520, -288.495, 7.726, -146.686
64121.540, -288.495, 7.726, -146.685
64121.550, -288.495, 7.726, -146.685
64121.570, -288.563, 7.672, -146.823
64121.580, -288.495, 7.726, -146.685
64121.590, -288.495, 7.726, -146.685
64121.610, -288.563, 7.672, -146.823
64121.620, -288.495, 7.726, -146.685
64121.640, -288.495, 7.727, -146.685
64121.650, -288.563, 7.672, -146.823
64121.660, -288.496, 7.727, -146.684
64121.680, -288.496, 7.727, -146.684
64121.690, -288.563, 7.672, -146.823
64121.700, -288.496, 7.727, -146.684
64121.720, -288.496, 7.727, -146.684
64121.730, -288.563, 7.672, -146.823
64121.750, -288.496, 7.727, -146.684
64121.760, -288.496, 7.727, -146.684
64121.770, -288.496, 7.728, -146.683
64121.790, -288.563, 7.672, -146.823
64121.800, -288.496, 7.728, -146.683
64121.810, -288.496, 7.728, -146.683
64121.830, -288.563, 7.672, -146.823
64121.840, -288.496, 7.728, -146.683
64121.860, -288.496, 7.728, -146.683
64121.870, -288.563, 7.672, -146.823
