Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:03:06.585, -0.086, 0.315, 0.043, 0.944
20:03:06.594, -0.088, 0.319, 0.045, 0.943
20:03:06.608, -0.088, 0.322, 0.046, 0.941
20:03:06.622, -0.089, 0.325, 0.048, 0.940
20:03:06.636, -0.091, 0.328, 0.050, 0.939
20:03:06.650, -0.092, 0.332, 0.052, 0.937
20:03:06.665, -0.093, 0.334, 0.054, 0.936
20:03:06.677, -0.094, 0.337, 0.056, 0.935
20:03:06.692, -0.096, 0.340, 0.058, 0.934
20:03:06.705, -0.097, 0.343, 0.060, 0.932
20:03:06.718, -0.098, 0.345, 0.061, 0.931
20:03:06.732, -0.099, 0.348, 0.062, 0.930
20:03:06.746, -0.100, 0.350, 0.063, 0.929
20:03:06.760, -0.099, 0.352, 0.064, 0.929
20:03:06.774, -0.098, 0.353, 0.065, 0.928
20:03:06.788, -0.096, 0.355, 0.065, 0.928
20:03:06.802, -0.094, 0.356, 0.065, 0.927
20:03:06.815, -0.091, 0.358, 0.064, 0.927
20:03:06.830, -0.089, 0.359, 0.063, 0.927
20:03:06.842, -0.089, 0.360, 0.062, 0.927
20:03:06.856, -0.087, 0.361, 0.061, 0.926
20:03:06.885, -0.085, 0.363, 0.061, 0.926
20:03:06.913, -0.085, 0.365, 0.061, 0.925
20:03:06.926, -0.082, 0.367, 0.061, 0.925
20:03:06.941, -0.083, 0.369, 0.061, 0.924
20:03:06.953, -0.082, 0.371, 0.062, 0.923
20:03:06.968, -0.083, 0.374, 0.062, 0.922
20:03:06.982, -0.083, 0.377, 0.062, 0.920
20:03:06.995, -0.083, 0.380, 0.062, 0.919
20:03:07.010, -0.082, 0.383, 0.062, 0.918
20:03:07.023, -0.081, 0.385, 0.062, 0.917
20:03:07.037, -0.080, 0.389, 0.061, 0.916
20:03:07.052, -0.079, 0.391, 0.060, 0.915
20:03:07.065, -0.079, 0.394, 0.060, 0.914
20:03:07.078, -0.079, 0.396, 0.059, 0.913
20:03:07.094, -0.079, 0.397, 0.059, 0.912
20:03:07.107, -0.079, 0.399, 0.058, 0.912
20:03:07.121, -0.079, 0.400, 0.057, 0.911
20:03:07.134, -0.079, 0.402, 0.056, 0.911
20:03:07.164, -0.081, 0.403, 0.055, 0.910
20:03:07.190, -0.083, 0.404, 0.056, 0.909
20:03:07.207, -0.084, 0.404, 0.056, 0.909
20:03:07.231, -0.084, 0.404, 0.054, 0.909
20:03:07.274, -0.085, 0.405, 0.053, 0.909
20:03:07.301, -0.085, 0.406, 0.051, 0.908
20:03:07.413, -0.086, 0.406, 0.051, 0.908
20:03:07.440, -0.085, 0.407, 0.051, 0.908
20:03:07.454, -0.083, 0.408, 0.050, 0.908
20:03:07.468, -0.082, 0.408, 0.049, 0.908
20:03:07.482, -0.080, 0.409, 0.048, 0.908
20:03:07.565, -0.080, 0.410, 0.048, 0.907
20:03:07.593, -0.078, 0.411, 0.047, 0.907
20:03:07.622, -0.077, 0.411, 0.046, 0.907
20:03:07.649, -0.075, 0.411, 0.045, 0.907
20:03:07.691, -0.076, 0.411, 0.043, 0.907
20:03:07.718, -0.077, 0.410, 0.042, 0.908
20:03:07.747, -0.076, 0.409, 0.040, 0.909
20:03:07.773, -0.076, 0.408, 0.039, 0.909
20:03:07.801, -0.078, 0.407, 0.039, 0.909
20:03:07.844, -0.078, 0.408, 0.037, 0.909
20:03:07.871, -0.079, 0.409, 0.036, 0.908
20:03:07.885, -0.079, 0.411, 0.035, 0.908
20:03:07.899, -0.080, 0.412, 0.034, 0.907
20:03:07.914, -0.081, 0.413, 0.033, 0.906
20:03:07.927, -0.081, 0.414, 0.033, 0.906
20:03:07.942, -0.082, 0.416, 0.032, 0.905
20:03:07.954, -0.082, 0.417, 0.030, 0.905
20:03:07.968, -0.083, 0.418, 0.030, 0.904
20:03:07.982, -0.084, 0.420, 0.029, 0.903
20:03:07.996, -0.084, 0.421, 0.029, 0.903
20:03:08.010, -0.085, 0.423, 0.028, 0.902
20:03:08.025, -0.085, 0.424, 0.027, 0.901
20:03:08.037, -0.086, 0.425, 0.025, 0.901
20:03:08.052, -0.086, 0.427, 0.024, 0.900
20:03:08.066, -0.086, 0.428, 0.022, 0.899
20:03:08.080, -0.087, 0.429, 0.021, 0.899
20:03:08.092, -0.088, 0.431, 0.020, 0.898
20:03:08.106, -0.089, 0.433, 0.019, 0.897
20:03:08.121, -0.089, 0.434, 0.018, 0.896
20:03:08.133, -0.090, 0.436, 0.016, 0.895
20:03:08.148, -0.090, 0.438, 0.015, 0.894
20:03:08.163, -0.090, 0.440, 0.013, 0.894
20:03:08.175, -0.091, 0.442, 0.013, 0.892
20:03:08.191, -0.092, 0.444, 0.012, 0.891
20:03:08.204, -0.093, 0.446, 0.011, 0.890
20:03:08.218, -0.092, 0.448, 0.011, 0.889
20:03:08.232, -0.093, 0.450, 0.011, 0.888
20:03:08.246, -0.093, 0.453, 0.010, 0.887
20:03:08.258, -0.093, 0.455, 0.010, 0.886
20:03:08.273, -0.092, 0.458, 0.009, 0.884
20:03:08.288, -0.091, 0.460, 0.009, 0.883
20:03:08.302, -0.091, 0.462, 0.009, 0.882
20:03:08.315, -0.092, 0.464, 0.009, 0.881
20:03:08.329, -0.093, 0.467, 0.009, 0.879
20:03:08.344, -0.093, 0.469, 0.009, 0.878
20:03:08.357, -0.092, 0.471, 0.010, 0.877
20:03:08.372, -0.092, 0.473, 0.010, 0.876
20:03:08.385, -0.092, 0.474, 0.010, 0.876
20:03:08.399, -0.091, 0.476, 0.010, 0.875
20:03:08.412, -0.089, 0.478, 0.010, 0.874
20:03:08.427, -0.090, 0.480, 0.010, 0.873
20:03:08.442, -0.091, 0.482, 0.010, 0.871
20:03:08.454, -0.091, 0.485, 0.011, 0.870
20:03:08.469, -0.091, 0.487, 0.011, 0.869
20:03:08.483, -0.092, 0.489, 0.011, 0.867
20:03:08.495, -0.092, 0.492, 0.010, 0.865
20:03:08.511, -0.093, 0.494, 0.009, 0.864
20:03:08.524, -0.093, 0.496, 0.010, 0.863
20:03:08.536, -0.092, 0.498, 0.011, 0.862
20:03:08.552, -0.092, 0.499, 0.011, 0.862
20:03:08.565, -0.092, 0.501, 0.011, 0.861
20:03:08.579, -0.092, 0.503, 0.012, 0.859
20:03:08.593, -0.094, 0.504, 0.013, 0.858
20:03:08.607, -0.096, 0.506, 0.013, 0.857
20:03:08.622, -0.097, 0.507, 0.013, 0.856
20:03:08.635, -0.098, 0.508, 0.013, 0.856
20:03:08.648, -0.098, 0.509, 0.014, 0.855
20:03:08.664, -0.094, 0.510, 0.013, 0.855
20:03:08.677, -0.096, 0.510, 0.015, 0.855
20:03:08.691, -0.098, 0.511, 0.017, 0.854
20:03:08.705, -0.101, 0.511, 0.018, 0.853
20:03:08.719, -0.102, 0.512, 0.019, 0.853
20:03:08.733, -0.102, 0.513, 0.019, 0.852
20:03:08.760, -0.100, 0.516, 0.019, 0.851
20:03:08.788, -0.100, 0.517, 0.020, 0.850
20:03:08.843, -0.100, 0.518, 0.022, 0.849
20:03:08.857, -0.101, 0.519, 0.022, 0.849
20:03:08.872, -0.102, 0.519, 0.023, 0.848
20:03:08.912, -0.102, 0.518, 0.025, 0.849
20:03:08.941, -0.101, 0.516, 0.026, 0.850
20:03:08.953, -0.101, 0.515, 0.026, 0.851
20:03:08.968, -0.100, 0.512, 0.027, 0.853
20:03:08.982, -0.098, 0.509, 0.026, 0.855
20:03:08.995, -0.095, 0.506, 0.024, 0.857
20:03:09.010, -0.092, 0.502, 0.022, 0.860
20:03:09.024, -0.089, 0.497, 0.020, 0.863
20:03:09.037, -0.088, 0.493, 0.019, 0.865
20:03:09.052, -0.088, 0.488, 0.019, 0.868
20:03:09.066, -0.087, 0.484, 0.019, 0.870
20:03:09.078, -0.087, 0.481, 0.019, 0.872
20:03:09.094, -0.087, 0.477, 0.019, 0.874
20:03:09.107, -0.086, 0.475, 0.020, 0.876
20:03:09.121, -0.086, 0.471, 0.019, 0.877
20:03:09.134, -0.086, 0.468, 0.019, 0.879
20:03:09.149, -0.086, 0.465, 0.019, 0.881
20:03:09.163, -0.086, 0.462, 0.018, 0.883
20:03:09.176, -0.085, 0.458, 0.018, 0.885
