Time, Hand, Button
20:03:18.012, Hand, Primary Button
20:03:18.025, Hand, Primary Button
20:03:18.038, Hand, Primary Button
20:03:18.052, Hand, Primary Button
20:03:18.066, Hand, Primary Button
20:03:18.080, Hand, Primary Button
20:03:18.094, Hand, Primary Button
20:03:18.108, Hand, Primary Button
20:03:18.123, Hand, Primary Button
20:03:18.136, Hand, Primary Button
20:03:18.150, Hand, Primary Button
20:03:18.165, Hand, Primary Button
20:03:18.177, Hand, Primary Button
20:03:18.192, Hand, Primary Button
20:03:18.206, Hand, Primary Button
20:03:18.218, Hand, Primary Button
20:03:18.233, Hand, Primary Button
20:03:18.248, Hand, Primary Button
20:03:18.262, Hand, Primary Button
20:03:18.275, Hand, Primary Button
20:03:18.289, Hand, Primary Button
20:03:18.304, Hand, Primary Button
20:03:18.316, Hand, Primary Button
20:03:18.332, Hand, Primary Button
20:03:18.345, Hand, Primary Button
20:03:18.358, Hand, Primary Button
20:03:18.373, Hand, Primary Button
20:03:18.386, Hand, Primary Button
20:03:18.400, Hand, Primary Button
20:03:18.413, Hand, Primary Button
20:03:18.430, Hand, Primary Button
20:03:18.444, Hand, Primary Button
20:03:18.456, Hand, Primary Button
20:03:18.470, Hand, Primary Button
20:03:18.485, Hand, Primary Button
20:03:18.498, Hand, Primary Button
20:03:18.512, Hand, Primary Button
20:03:18.525, Hand, Primary Button
20:03:18.538, Hand, Primary Button
20:03:18.553, Hand, Primary Button
20:03:18.567, Hand, Primary Button
20:03:18.580, Hand, Primary Button
20:03:18.594, Hand, Primary Button
20:03:18.608, Hand, Primary Button
20:03:18.622, Hand, Primary Button
20:03:18.636, Hand, Primary Button
20:03:18.650, Hand, Primary Button
20:03:18.664, Hand, Primary Button
20:03:18.678, Hand, Primary Button
20:03:18.692, Hand, Primary Button
20:03:18.705, Hand, Primary Button
20:03:18.719, Hand, Primary Button
20:03:18.734, Hand, Primary Button
20:03:18.747, Hand, Primary Button
20:03:18.762, Hand, Primary Button
