Elapsed Time (s), Position (X), Position (Y), Position (Z)
72186.590, -285.625, -88.947, 50.977
72186.590, -285.625, -88.951, 50.976
72186.610, -285.624, 5.522, 50.973
72186.630, -285.624, -88.955, 50.971
72186.630, -285.624, 5.522, 50.968
72186.650, -285.624, -88.959, 50.963
72186.660, -285.624, -88.963, 50.957
72186.680, -285.624, 5.522, 50.950
72186.700, -285.624, -88.967, 50.941
72186.700, -285.624, -88.971, 50.933
72186.720, -285.623, 5.522, 50.921
72186.730, -285.623, -88.974, 50.910
72186.750, -285.623, -88.978, 50.898
72186.760, -285.622, -88.982, 50.883
72186.770, -285.622, 5.522, 50.867
72186.790, -285.621, -88.986, 50.850
72186.800, -285.621, -88.989, 50.833
72186.810, -285.621, 5.523, 50.812
72186.830, -285.620, -88.993, 50.790
72186.840, -285.619, -88.997, 50.768
72186.860, -285.619, 5.523, 50.743
72186.870, -285.618, -89.000, 50.719
72186.880, -285.618, -89.004, 50.709
72186.900, -285.618, 5.524, 50.699
72186.910, -285.618, -89.008, 50.692
72186.930, -285.617, -89.012, 50.686
72186.950, -285.617, -89.016, 50.682
72186.950, -285.617, 5.524, 50.680
72186.970, -285.617, -89.020, 50.680
72186.980, -285.617, -89.024, 50.682
72186.990, -285.617, 5.524, 50.685
72187.010, -285.618, -89.028, 50.690
72187.020, -285.618, -89.032, 50.697
72187.040, -285.618, 5.523, 50.706
72187.050, -285.618, -89.036, 50.717
72187.060, -285.619, -89.040, 50.729
72187.080, -285.619, 5.523, 50.746
72187.090, -285.619, -89.044, 50.762
72187.110, -285.620, -89.048, 50.780
72187.130, -285.621, -89.052, 50.801
72187.130, -285.620, 5.523, 50.781
72187.150, -285.620, -89.056, 50.760
72187.160, -285.619, -89.060, 50.739
72187.180, -285.619, 5.523, 50.715
72187.190, -285.618, -89.063, 50.689
72187.200, -285.617, -89.067, 50.668
72187.220, -285.617, -89.071, 50.639
72187.230, -285.616, 5.524, 50.606
72187.240, -285.616, -89.074, 50.585
72187.260, -285.615, 5.524, 50.558
72187.270, -285.614, -89.078, 50.527
72187.290, -285.614, -89.082, 50.496
72187.300, -285.613, -89.085, 50.462
72187.310, -285.612, 5.525, 50.429
72187.330, -285.611, -89.089, 50.394
72187.340, -285.610, -89.093, 50.360
72187.360, -285.610, 5.526, 50.323
72187.380, -285.609, -89.096, 50.283
72187.380, -285.608, -89.100, 50.249
72187.400, -285.607, 5.526, 50.207
72187.410, -285.606, -89.103, 50.167
72187.430, -285.605, -89.107, 50.128
72187.440, -285.604, -89.111, 50.084
72187.450, -285.603, 5.527, 50.040
72187.470, -285.602, -89.114, 49.995
72187.480, -285.601, -89.118, 49.953
72187.490, -285.600, 5.528, 49.903
72187.510, -285.599, -89.121, 49.855
72187.520, -285.598, -89.125, 49.810
72187.540, -285.597, 5.529, 49.758
72187.550, -285.595, -89.128, 49.710
72187.560, -285.594, -89.131, 49.661
72187.580, -285.593, 5.530, 49.605
72187.590, -285.592, -89.135, 49.550
72187.610, -285.591, -89.138, 49.500
72187.630, -285.589, -89.142, 49.442
72187.630, -285.588, 5.532, 49.385
72187.650, -285.587, -89.145, 49.330
72187.660, -285.585, -89.149, 49.275
72187.680, -285.584, 5.533, 49.211
72187.690, -285.583, -89.152, 49.151
72187.700, -285.581, -89.155, 49.094
72187.720, -285.580, 5.534, 49.028
72187.730, -285.578, -89.159, 48.966
72187.750, -285.577, -89.162, 48.907
72187.760, -285.575, -89.166, 48.837
72187.770, -285.574, 5.535, 48.771
72187.790, -285.572, -89.169, 48.708
72187.800, -285.571, -89.172, 48.645
72187.810, -285.569, 5.537, 48.573
72187.830, -285.568, -89.175, 48.502
72187.840, -285.566, -89.179, 48.436
72187.860, -285.564, 5.538, 48.362
72187.880, -285.563, -89.182, 48.290
72187.880, -285.561, -89.185, 48.222
72187.900, -285.559, 5.539, 48.142
72187.910, -285.558, -89.188, 48.067
72187.930, -285.556, -89.192, 47.997
72187.950, -285.554, -89.195, 47.915
72187.950, -285.552, 5.541, 47.836
