Elapsed Time (s), Position (X), Position (Y), Position (Z)
64039.670, -283.910, 6.861, -156.503
64039.670, -283.909, 6.879, -156.490
64039.680, -283.917, 6.790, -156.461
64039.700, -283.911, 6.862, -156.469
64039.710, -283.917, 6.790, -156.455
64039.730, -283.911, 6.865, -156.464
64039.740, -283.911, 6.863, -156.463
64039.750, -283.917, 6.789, -156.453
64039.770, -283.911, 6.868, -156.466
64039.780, -283.911, 6.858, -156.470
64039.800, -283.917, 6.790, -156.465
64039.810, -283.911, 6.867, -156.484
64039.820, -283.910, 6.860, -156.494
64039.840, -283.916, 6.790, -156.497
64039.850, -283.910, 6.868, -156.523
64039.860, -283.909, 6.863, -156.544
64039.880, -283.909, 6.858, -156.561
64039.890, -283.914, 6.791, -156.573
64039.910, -283.908, 6.867, -156.609
64039.920, -283.907, 6.858, -156.614
64039.930, -283.914, 6.792, -156.603
64039.950, -283.907, 6.867, -156.614
64039.960, -283.908, 6.862, -156.613
64039.970, -283.914, 6.792, -156.603
64039.990, -283.906, 6.863, -156.612
64040.000, -283.907, 6.862, -156.611
64040.020, -283.914, 6.792, -156.599
64040.030, -283.908, 6.860, -156.607
64040.040, -283.908, 6.865, -156.604
64040.060, -283.908, 6.865, -156.600
64040.070, -283.914, 6.791, -156.585
64040.090, -283.908, 6.856, -156.589
64040.100, -283.909, 6.864, -156.582
64040.110, -283.914, 6.791, -156.562
64040.130, -283.909, 6.860, -156.563
64040.140, -283.909, 6.864, -156.552
64040.160, -283.915, 6.791, -156.528
64040.170, -283.910, 6.863, -156.523
64040.180, -283.910, 6.862, -156.507
64040.200, -283.916, 6.790, -156.483
64040.210, -283.911, 6.863, -156.481
64040.230, -283.911, 6.862, -156.468
64040.240, -283.911, 6.864, -156.454
64040.250, -283.918, 6.789, -156.428
64040.270, -283.912, 6.864, -156.423
64040.280, -283.913, 6.862, -156.408
64040.290, -283.919, 6.788, -156.380
64040.310, -283.913, 6.863, -156.373
64040.320, -283.914, 6.862, -156.356
64040.340, -283.920, 6.787, -156.326
64040.350, -283.915, 6.863, -156.317
64040.360, -283.915, 6.860, -156.299
64040.380, -283.916, 6.862, -156.277
64040.390, -283.922, 6.786, -156.246
64040.410, -283.917, 6.858, -156.234
64040.420, -283.917, 6.862, -156.212
64040.430, -283.923, 6.785, -156.178
64040.450, -283.918, 6.857, -156.164
64040.460, -283.918, 6.861, -156.142
64040.480, -283.925, 6.784, -156.106
64040.490, -283.920, 6.856, -156.090
64040.500, -283.920, 6.864, -156.066
64040.520, -283.927, 6.783, -156.028
64040.530, -283.922, 6.855, -156.011
64040.550, -283.922, 6.864, -155.985
64040.560, -283.923, 6.864, -155.955
64040.570, -283.930, 6.781, -155.914
64040.590, -283.924, 6.865, -155.896
64040.600, -283.925, 6.863, -155.867
64040.610, -283.932, 6.780, -155.824
64040.630, -283.926, 6.865, -155.803
64040.640, -283.927, 6.856, -155.773
64040.660, -283.934, 6.778, -155.728
64040.670, -283.929, 6.864, -155.705
64040.690, -283.930, 6.861, -155.672
64040.700, -283.930, 6.863, -155.635
64040.710, -283.937, 6.776, -155.583
64040.730, -283.932, 6.861, -155.565
64040.740, -283.933, 6.862, -155.532
64040.750, -283.940, 6.775, -155.483
64040.770, -283.935, 6.861, -155.455
64040.780, -283.936, 6.852, -155.419
64040.790, -283.943, 6.773, -155.369
64040.810, -283.938, 6.860, -155.341
64040.820, -283.938, 6.859, -155.302
64040.840, -283.945, 6.771, -155.249
64040.850, -283.940, 6.855, -155.217
64040.860, -283.941, 6.862, -155.179
64040.880, -283.942, 6.859, -155.135
64040.890, -283.949, 6.769, -155.081
64040.910, -283.944, 6.860, -155.048
64040.920, -283.945, 6.859, -155.006
64040.930, -283.952, 6.767, -154.949
64040.950, -283.947, 6.853, -154.915
64040.960, -283.949, 6.860, -154.873
64040.980, -283.956, 6.765, -154.813
64040.990, -283.951, 6.860, -154.777
64041.000, -283.952, 6.852, -154.733
64041.020, -283.959, 6.762, -154.672
64041.030, -283.954, 6.849, -154.634
64041.050, -283.955, 6.857, -154.586
64041.060, -283.957, 6.854, -154.535
64041.070, -283.964, 6.759, -154.476
64041.090, -283.959, 6.854, -154.434
64041.100, -283.960, 6.856, -154.383
64041.110, -283.967, 6.757, -154.320
64041.130, -283.962, 6.855, -154.280
64041.140, -283.964, 6.852, -154.229
64041.160, -283.971, 6.755, -154.163
64041.170, -283.966, 6.853, -154.119
64041.180, -283.967, 6.857, -154.066
64041.200, -283.969, 6.854, -154.010
64041.210, -283.976, 6.751, -153.944
64041.230, -283.971, 6.853, -153.899
64041.240, -283.973, 6.854, -153.843
64041.250, -283.980, 6.749, -153.775
64041.270, -283.976, 6.854, -153.726
64041.280, -283.975, 6.846, -153.672
64041.300, -283.984, 6.746, -153.602
64041.310, -283.980, 6.847, -153.552
64041.320, -283.981, 6.848, -153.493
64041.340, -283.989, 6.744, -153.420
64041.350, -283.984, 6.845, -153.370
64041.370, -283.985, 6.851, -153.312
64041.380, -283.987, 6.847, -153.248
64041.390, -283.995, 6.740, -153.172
64041.410, -283.990, 6.841, -153.121
64041.420, -283.991, 6.850, -153.060
64041.430, -283.999, 6.737, -152.984
64041.450, -283.995, 6.846, -152.931
64041.460, -283.996, 6.848, -152.869
64041.480, -284.004, 6.734, -152.790
64041.490, -283.999, 6.845, -152.735
64041.500, -284.001, 6.845, -152.665
64041.520, -284.002, 6.844, -152.600
64041.530, -284.010, 6.730, -152.521
64041.550, -284.006, 6.839, -152.447
64041.560, -284.007, 6.845, -152.401
64041.570, -284.015, 6.727, -152.318
64041.590, -284.010, 6.843, -152.262
64041.600, -284.012, 6.846, -152.194
64041.610, -284.020, 6.724, -152.108
64041.630, -284.015, 6.843, -152.049
64041.640, -284.017, 6.845, -151.979
64041.660, -284.025, 6.721, -151.892
64041.670, -284.020, 6.840, -151.833
64041.680, -284.022, 6.842, -151.760
64041.700, -284.024, 6.834, -151.682
64041.710, -284.032, 6.716, -151.599
64041.730, -284.027, 6.836, -151.534
64041.740, -284.029, 6.830, -151.465
64041.750, -284.037, 6.713, -151.373
64041.770, -284.033, 6.836, -151.309
64041.780, -284.035, 6.828, -151.238
64041.790, -284.043, 6.709, -151.144
64041.810, -284.039, 6.837, -151.081
64041.820, -284.040, 6.832, -151.006
64041.840, -284.048, 6.706, -150.911
64041.850, -284.044, 6.836, -150.844
64041.870, -284.046, 6.833, -150.770
64041.880, -284.048, 6.831, -150.685
64041.890, -284.056, 6.701, -150.591
64041.910, -284.051, 6.827, -150.526
64041.920, -284.053, 6.824, -150.448
64041.930, -284.062, 6.697, -150.348
64041.950, -284.057, 6.831, -150.278
64041.960, -284.059, 6.831, -150.199
64041.980, -284.068, 6.694, -150.102
64041.990, -284.063, 6.831, -150.028
64042.000, -284.065, 6.832, -149.949
64042.020, -284.067, 6.824, -149.861
64042.030, -284.076, 6.689, -149.764
64042.050, -284.071, 6.829, -149.694
64042.060, -284.074, 6.825, -149.612
64042.070, -284.082, 6.685, -149.507
64042.090, -284.078, 6.823, -149.433
64042.100, -284.080, 6.824, -149.351
64042.110, -284.088, 6.681, -149.245
64042.130, -284.084, 6.822, -149.172
64042.140, -284.086, 6.820, -149.088
64042.160, -284.095, 6.677, -148.981
64042.170, -284.090, 6.823, -148.905
64042.180, -284.093, 6.823, -148.819
64042.200, -284.095, 6.812, -148.723
64042.210, -284.103, 6.671, -148.619
64042.230, -284.099, 6.820, -148.543
64042.240, -284.102, 6.818, -148.456
64042.250, -284.110, 6.667, -148.346
64042.270, -284.106, 6.815, -148.263
64042.280, -284.108, 6.814, -148.180
64042.300, -284.117, 6.663, -148.067
64042.310, -284.116, 6.813, -147.986
64042.320, -284.120, 6.816, -147.897
64042.340, -284.119, 6.810, -147.799
64042.360, -284.126, 6.658, -147.686
64042.360, -284.125, 6.808, -147.606
64042.380, -284.127, 6.807, -147.494
64042.390, -284.133, 6.653, -147.401
64042.410, -284.133, 6.807, -147.323
64042.420, -284.135, 6.806, -147.232
64042.430, -284.139, 6.649, -147.118
64042.450, -284.139, 6.802, -147.036
64042.460, -284.140, 6.798, -146.941
64042.480, -284.146, 6.645, -146.824
64042.490, -284.147, 6.798, -146.738
64042.500, -284.150, 6.796, -146.638
64042.520, -284.153, 6.796, -146.530
64042.530, -284.156, 6.639, -146.417
64042.550, -284.157, 6.788, -146.335
64042.560, -284.159, 6.789, -146.241
64042.570, -284.164, 6.634, -146.116
64042.590, -284.166, 6.792, -146.029
64042.600, -284.167, 6.787, -145.933
64042.610, -284.171, 6.630, -145.809
64042.630, -284.173, 6.785, -145.720
64042.640, -284.175, 6.784, -145.622
64042.660, -284.178, 6.625, -145.498
64042.670, -284.179, 6.780, -145.407
64042.680, -284.182, 6.779, -145.308
64042.700, -284.185, 6.777, -145.201
64042.710, -284.189, 6.619, -145.075
64042.730, -284.189, 6.776, -144.986
64042.740, -284.192, 6.774, -144.887
64042.750, -284.196, 6.614, -144.759
64042.770, -284.197, 6.772, -144.663
64042.780, -284.200, 6.770, -144.566
64042.800, -284.204, 6.609, -144.435
64042.810, -284.205, 6.765, -144.342
64042.820, -284.176, 6.750, -144.081
64042.840, -284.100, 6.804, -144.061
64042.850, -284.215, 6.603, -144.003
64042.870, -284.259, 6.764, -143.740
64042.880, -284.281, 6.764, -143.622
64042.890, -284.222, 6.598, -143.676
64042.910, -284.251, 6.765, -143.469
64042.920, -284.221, 6.774, -143.430
64042.930, -284.231, 6.593, -143.332
64042.950, -284.227, 6.820, -143.251
64042.960, -284.229, 6.818, -143.150
64042.980, -284.239, 6.588, -143.004
64042.990, -284.235, 6.812, -142.915
64043.000, -284.238, 6.806, -142.807
64043.020, -284.240, 6.804, -142.685
64043.030, -284.250, 6.581, -142.547
64043.050, -284.246, 6.797, -142.461
64043.060, -284.249, 6.792, -142.348
64043.070, -284.258, 6.576, -142.207
64043.090, -284.254, 6.787, -142.109
64043.100, -284.257, 6.784, -142.000
64043.120, -284.267, 6.571, -141.856
64043.130, -284.263, 6.778, -141.761
64043.140, -284.265, 6.771, -141.652
64043.160, -284.275, 6.566, -141.504
64043.170, -284.271, 6.765, -141.407
64043.190, -284.274, 6.763, -141.294
64043.200, -284.277, 6.756, -141.170
64043.210, -284.287, 6.559, -141.033
64043.230, -284.283, 6.750, -140.905
64043.240, -284.285, 6.748, -140.822
64043.250, -284.296, 6.553, -140.662
64043.270, -284.292, 6.742, -140.562
64043.280, -284.295, 6.738, -140.441
64043.300, -284.304, 6.548, -140.310
64043.310, -284.301, 6.733, -140.202
64043.320, -284.303, 6.727, -140.087
64043.340, -284.306, 6.724, -139.965
64043.350, -284.316, 6.541, -139.832
64043.370, -284.312, 6.718, -139.722
64043.380, -284.315, 6.713, -139.606
64043.390, -284.325, 6.536, -139.467
64043.410, -284.321, 6.707, -139.358
64043.420, -284.324, 6.703, -139.239
64043.430, -284.334, 6.530, -139.101
64043.450, -284.330, 6.699, -138.987
64043.460, -284.333, 6.694, -138.865
64043.480, -284.343, 6.525, -138.724
64043.490, -284.339, 6.692, -138.612
64043.500, -284.132, 6.588, -138.319
64043.520, -284.207, 6.532, -138.175
64043.530, -284.355, 6.517, -138.223
64043.550, -284.198, 6.534, -137.930
64043.560, -284.207, 6.531, -137.822
64043.570, -284.364, 6.512, -137.846
64043.590, -284.348, 6.647, -137.698
64043.600, -284.369, 6.674, -137.603
64043.620, -284.374, 6.506, -137.462
64043.630, -284.376, 6.670, -137.345
64043.640, -284.378, 6.669, -137.222
64043.660, -284.383, 6.500, -137.080
64043.670, -284.385, 6.665, -136.960
64043.690, -284.388, 6.662, -136.838
64043.700, -284.390, 6.662, -136.703
64043.710, -284.396, 6.493, -136.562
64043.730, -284.398, 6.658, -136.443
64043.740, -284.400, 6.656, -136.316
64043.750, -284.405, 6.487, -136.170
64043.770, -284.410, 6.455, -135.914
64043.790, -284.399, 6.478, -135.766
64043.800, -284.415, 6.481, -135.779
64043.810, -284.450, 6.459, -135.366
64043.820, -284.498, 6.481, -135.252
64043.840, -284.518, 6.506, -135.203
64043.850, -284.428, 6.474, -135.244
64043.870, -284.429, 6.639, -135.128
64043.880, -284.433, 6.638, -135.003
64043.890, -284.438, 6.468, -134.855
64043.910, -284.439, 6.634, -134.733
64043.920, -284.442, 6.633, -134.603
64043.940, -284.448, 6.462, -134.452
64043.950, -284.449, 6.629, -134.325
64043.960, -284.453, 6.624, -134.197
64043.980, -284.457, 6.456, -134.052
64043.990, -284.460, 6.620, -133.927
64044.010, -284.462, 6.617, -133.794
64044.020, -284.467, 6.618, -133.651
64044.040, -284.471, 6.448, -133.510
64044.050, -284.473, 6.611, -133.382
64044.060, -284.476, 6.608, -133.225
64044.070, -284.481, 6.442, -133.097
64044.090, -284.482, 6.602, -132.977
64044.100, -284.486, 6.603, -132.844
64044.120, -284.491, 6.436, -132.692
64044.130, -284.493, 6.600, -132.566
64044.140, -284.496, 6.597, -132.426
64044.160, -284.501, 6.430, -132.279
64044.170, -284.503, 6.593, -132.150
64044.180, -284.506, 6.590, -132.017
64044.200, -284.510, 6.588, -131.872
64044.210, -284.515, 6.422, -131.724
64044.230, -284.517, 6.583, -131.598
64044.240, -284.521, 6.581, -131.464
64044.250, -284.525, 6.416, -131.307
64044.270, -284.527, 6.577, -131.178
64044.290, -284.530, 6.572, -131.042
64044.300, -284.536, 6.410, -130.886
64044.310, -284.539, 6.571, -130.752
64044.320, -284.541, 6.568, -130.622
64044.340, -284.545, 6.561, -130.474
64044.350, -284.549, 6.402, -130.325
64044.370, -284.551, 6.561, -130.195
64044.380, -284.555, 6.559, -130.059
64044.390, -284.560, 6.396, -129.899
64044.410, -284.562, 6.555, -129.767
64044.420, -284.565, 6.553, -129.626
64044.440, -284.571, 6.389, -129.473
64044.450, -284.572, 6.548, -129.343
64044.460, -284.576, 6.544, -129.204
64044.480, -284.581, 6.383, -129.047
64044.490, -284.584, 6.538, -128.912
64044.510, -284.588, 6.540, -128.772
64044.520, -284.590, 6.534, -128.626
64044.530, -284.596, 6.375, -128.471
64044.550, -284.597, 6.528, -128.342
64044.560, -284.602, 6.530, -128.199
64044.570, -284.606, 6.368, -128.037
64044.590, -284.609, 6.524, -127.907
64044.610, -284.612, 6.523, -127.765
64044.620, -284.617, 6.362, -127.606
64044.630, -284.619, 6.518, -127.469
64044.640, -284.623, 6.514, -127.329
64044.660, -284.626, 6.514, -127.177
