Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:47:19.666, 0.154, 0.016, 0.016, -0.988
17:47:19.700, 0.154, 0.014, 0.015, -0.988
17:47:19.741, 0.154, 0.012, 0.015, -0.988
17:47:19.768, 0.154, 0.011, 0.014, -0.988
17:47:19.808, 0.156, 0.010, 0.014, -0.988
17:47:19.839, 0.155, 0.008, 0.014, -0.988
17:47:19.863, 0.155, 0.007, 0.013, -0.988
17:47:19.891, 0.155, 0.005, 0.012, -0.988
17:47:19.919, 0.154, 0.003, 0.012, -0.988
17:47:19.932, 0.154, 0.001, 0.011, -0.988
17:47:19.960, 0.154, -0.001, 0.011, -0.988
17:47:19.988, 0.154, -0.004, 0.010, -0.988
17:47:20.015, 0.155, -0.006, 0.009, -0.988
17:47:20.044, 0.155, -0.008, 0.009, -0.988
17:47:20.071, 0.156, -0.010, 0.009, -0.988
17:47:20.099, 0.156, -0.012, 0.009, -0.988
17:47:20.127, 0.156, -0.014, 0.009, -0.988
17:47:20.169, 0.157, -0.015, 0.010, -0.987
17:47:20.211, 0.157, -0.017, 0.010, -0.987
17:47:20.251, 0.157, -0.019, 0.010, -0.987
17:47:20.294, 0.157, -0.021, 0.009, -0.987
17:47:20.335, 0.158, -0.022, 0.009, -0.987
17:47:20.391, 0.158, -0.024, 0.008, -0.987
17:47:20.432, 0.158, -0.025, 0.008, -0.987
17:47:20.475, 0.158, -0.027, 0.008, -0.987
17:47:20.516, 0.158, -0.029, 0.006, -0.987
17:47:20.545, 0.157, -0.030, 0.006, -0.987
17:47:20.572, 0.157, -0.032, 0.005, -0.987
17:47:20.601, 0.157, -0.034, 0.005, -0.987
17:47:20.628, 0.156, -0.036, 0.004, -0.987
17:47:20.642, 0.156, -0.038, 0.004, -0.987
17:47:20.655, 0.156, -0.039, 0.003, -0.987
17:47:20.671, 0.156, -0.041, 0.003, -0.987
17:47:20.686, 0.155, -0.044, 0.003, -0.987
17:47:20.698, 0.155, -0.047, 0.002, -0.987
17:47:20.710, 0.155, -0.050, 0.002, -0.987
17:47:20.725, 0.154, -0.053, 0.001, -0.987
17:47:20.738, 0.154, -0.056, 0.000, -0.986
17:47:20.752, 0.154, -0.059, -0.001, -0.986
17:47:20.767, 0.155, -0.062, -0.002, -0.986
17:47:20.781, 0.155, -0.066, -0.002, -0.986
17:47:20.794, 0.155, -0.069, -0.002, -0.985
17:47:20.809, 0.156, -0.072, -0.003, -0.985
17:47:20.823, 0.157, -0.075, -0.002, -0.985
17:47:20.835, 0.157, -0.079, -0.003, -0.984
17:47:20.851, 0.158, -0.082, -0.003, -0.984
17:47:20.864, 0.158, -0.084, -0.003, -0.984
17:47:20.878, 0.159, -0.087, -0.003, -0.983
17:47:20.892, 0.159, -0.090, -0.003, -0.983
17:47:20.906, 0.159, -0.093, -0.003, -0.983
17:47:20.920, 0.159, -0.096, -0.003, -0.982
17:47:20.932, 0.159, -0.099, -0.003, -0.982
17:47:20.948, 0.160, -0.102, -0.003, -0.982
17:47:20.961, 0.160, -0.105, -0.004, -0.982
17:47:20.975, 0.159, -0.108, -0.004, -0.981
17:47:20.988, 0.159, -0.110, -0.004, -0.981
17:47:21.004, 0.159, -0.113, -0.004, -0.981
17:47:21.016, 0.158, -0.117, -0.004, -0.981
17:47:21.031, 0.157, -0.120, -0.004, -0.980
17:47:21.045, 0.156, -0.123, -0.004, -0.980
17:47:21.058, 0.156, -0.127, -0.004, -0.980
17:47:21.072, 0.155, -0.130, -0.004, -0.979
17:47:21.086, 0.155, -0.133, -0.003, -0.979
17:47:21.101, 0.154, -0.136, -0.003, -0.979
17:47:21.113, 0.154, -0.139, -0.003, -0.978
17:47:21.128, 0.153, -0.142, -0.002, -0.978
17:47:21.142, 0.152, -0.145, -0.002, -0.978
17:47:21.156, 0.151, -0.147, -0.002, -0.977
17:47:21.170, 0.150, -0.150, -0.002, -0.977
17:47:21.184, 0.149, -0.154, -0.002, -0.977
17:47:21.198, 0.149, -0.158, -0.001, -0.976
17:47:21.211, 0.149, -0.162, -0.002, -0.976
17:47:21.226, 0.149, -0.168, -0.001, -0.975
17:47:21.241, 0.148, -0.174, -0.001, -0.973
17:47:21.252, 0.148, -0.181, -0.001, -0.972
17:47:21.268, 0.148, -0.190, -0.001, -0.970
17:47:21.282, 0.149, -0.200, -0.002, -0.968
17:47:21.295, 0.149, -0.210, -0.002, -0.966
17:47:21.309, 0.149, -0.222, -0.003, -0.963
17:47:21.323, 0.149, -0.234, -0.002, -0.961
17:47:21.337, 0.149, -0.247, -0.001, -0.957
17:47:21.351, 0.148, -0.261, 0.001, -0.954
17:47:21.365, 0.147, -0.274, 0.004, -0.950
17:47:21.379, 0.146, -0.289, 0.010, -0.946
17:47:21.392, 0.143, -0.303, 0.017, -0.942
17:47:21.407, 0.141, -0.317, 0.023, -0.938
17:47:21.421, 0.139, -0.329, 0.026, -0.934
17:47:21.434, 0.139, -0.341, 0.027, -0.929
17:47:21.448, 0.140, -0.350, 0.027, -0.926
17:47:21.462, 0.140, -0.360, 0.028, -0.922
17:47:21.476, 0.141, -0.369, 0.029, -0.918
17:47:21.490, 0.140, -0.378, 0.030, -0.915
17:47:21.504, 0.140, -0.387, 0.031, -0.911
17:47:21.521, 0.138, -0.395, 0.030, -0.908
17:47:21.531, 0.138, -0.402, 0.030, -0.905
17:47:21.545, 0.136, -0.409, 0.030, -0.902
17:47:21.559, 0.136, -0.416, 0.029, -0.899
17:47:21.572, 0.135, -0.423, 0.028, -0.896
17:47:21.586, 0.134, -0.429, 0.027, -0.893
17:47:21.600, 0.133, -0.435, 0.027, -0.890
17:47:21.614, 0.130, -0.441, 0.027, -0.888
17:47:21.629, 0.127, -0.447, 0.028, -0.885
17:47:21.642, 0.123, -0.453, 0.029, -0.882
17:47:21.656, 0.120, -0.459, 0.031, -0.880
17:47:21.671, 0.115, -0.465, 0.034, -0.877
17:47:21.684, 0.112, -0.470, 0.035, -0.875
17:47:21.699, 0.110, -0.475, 0.039, -0.872
17:47:21.712, 0.108, -0.481, 0.043, -0.869
17:47:21.725, 0.107, -0.487, 0.048, -0.865
17:47:21.741, 0.105, -0.492, 0.052, -0.863
17:47:21.752, 0.104, -0.496, 0.054, -0.860
