Elapsed Time (s), Position (X), Position (Y), Position (Z)
64039.670, -285.621, -93.846, 50.835
64039.670, -285.621, -193.226, 50.816
64039.680, -285.620, 5.523, 50.794
64039.700, -285.620, -93.857, 50.790
64039.710, -285.620, 5.523, 50.785
64039.730, -285.620, -93.861, 50.780
64039.740, -285.620, -93.865, 50.776
64039.750, -285.620, 5.523, 50.773
64039.770, -285.620, -93.869, 50.771
64039.780, -285.620, -93.873, 50.770
64039.800, -285.620, 5.523, 50.770
64039.810, -285.620, -93.877, 50.770
64039.820, -285.620, -93.881, 50.772
64039.840, -285.620, 5.523, 50.774
64039.850, -285.620, -93.885, 50.778
64039.860, -285.620, -93.889, 50.783
64039.880, -285.620, -93.893, 50.788
64039.890, -285.620, 5.523, 50.794
64039.910, -285.621, -93.897, 50.800
64039.920, -285.620, -93.900, 50.785
64039.930, -285.620, 5.523, 50.764
64039.950, -285.619, -93.904, 50.755
64039.960, -285.619, -93.908, 50.748
64039.970, -285.619, 5.523, 50.741
64039.990, -285.619, -93.912, 50.737
64040.000, -285.619, -93.916, 50.733
64040.020, -285.619, 5.523, 50.731
64040.030, -285.619, -93.920, 50.730
64040.040, -285.619, -93.924, 50.730
64040.060, -285.619, -93.928, 50.731
64040.070, -285.619, 5.523, 50.734
64040.090, -285.619, -93.932, 50.738
64040.100, -285.619, -93.936, 50.743
64040.110, -285.619, 5.523, 50.750
64040.130, -285.620, -93.940, 50.758
64040.140, -285.620, -93.944, 50.767
64040.160, -285.620, 5.523, 50.777
64040.170, -285.620, -93.948, 50.789
64040.180, -285.621, -93.952, 50.801
64040.200, -285.620, 5.523, 50.780
64040.210, -285.620, -93.955, 50.760
64040.230, -285.619, -93.959, 50.739
64040.240, -285.619, -93.963, 50.715
64040.250, -285.618, 5.523, 50.691
64040.270, -285.617, -93.966, 50.666
64040.280, -285.617, -93.970, 50.641
64040.290, -285.616, 5.524, 50.613
64040.310, -285.616, -93.974, 50.584
64040.320, -285.615, -93.978, 50.556
64040.340, -285.614, 5.524, 50.525
64040.350, -285.613, -93.981, 50.493
64040.360, -285.613, -93.985, 50.463
64040.380, -285.612, -93.989, 50.428
64040.390, -285.611, 5.525, 50.393
64040.410, -285.610, -93.992, 50.357
64040.420, -285.610, -93.996, 50.322
64040.430, -285.609, 5.526, 50.283
64040.450, -285.608, -93.999, 50.244
64040.460, -285.607, -94.003, 50.208
64040.480, -285.606, 5.527, 50.166
64040.490, -285.605, -94.006, 50.123
64040.500, -285.604, -94.010, 50.084
64040.520, -285.603, 5.527, 50.039
64040.530, -285.602, -94.013, 49.994
64040.550, -285.601, -94.017, 49.951
64040.560, -285.600, -94.021, 49.902
64040.570, -285.599, 5.529, 49.854
64040.590, -285.598, -94.024, 49.806
64040.600, -285.597, -94.028, 49.759
64040.610, -285.595, 5.530, 49.706
64040.630, -285.594, -94.031, 49.656
64040.640, -285.593, -94.034, 49.606
64040.660, -285.592, 5.530, 49.551
64040.670, -285.591, -94.038, 49.495
64040.690, -285.589, -94.041, 49.443
64040.700, -285.588, -94.045, 49.383
64040.710, -285.586, 5.532, 49.314
64040.730, -285.585, -94.048, 49.270
64040.740, -285.584, -94.052, 49.216
64040.750, -285.583, 5.533, 49.152
64040.770, -285.581, -94.055, 49.091
64040.780, -285.580, -94.058, 49.033
64040.790, -285.578, 5.534, 48.968
64040.810, -285.577, -94.061, 48.905
64040.820, -285.575, -94.065, 48.842
64040.840, -285.574, 5.535, 48.773
64040.850, -285.572, -94.068, 48.704
64040.860, -285.571, -94.072, 48.642
64040.880, -285.569, -94.075, 48.571
64040.890, -285.568, 5.537, 48.501
64040.910, -285.566, -94.078, 48.431
64040.920, -285.564, -94.082, 48.362
64040.930, -285.563, 5.538, 48.287
64040.950, -285.561, -94.085, 48.214
64040.960, -285.559, -94.088, 48.146
64040.980, -285.558, 5.540, 48.066
64040.990, -285.556, -94.091, 47.990
64041.000, -285.554, -94.095, 47.920
64041.020, -285.552, 5.541, 47.838
64041.030, -285.551, -94.098, 47.759
64041.050, -285.549, -94.101, 47.683
64041.060, -285.547, -94.104, 47.600
64041.070, -285.545, 5.543, 47.519
64041.090, -285.543, -94.107, 47.436
