Elapsed Time (s), Position (X), Position (Y), Position (Z)
64039.670, -282.106, 5.581, 50.288
64039.670, -282.105, 5.588, 50.255
64039.680, -282.103, 5.554, 50.213
64039.700, -282.103, 5.583, 50.208
64039.710, -282.102, 5.554, 50.197
64039.730, -282.102, 5.579, 50.185
64039.740, -282.102, 5.581, 50.174
64039.750, -282.101, 5.556, 50.162
64039.770, -282.101, 5.583, 50.152
64039.780, -282.101, 5.585, 50.140
64039.800, -282.100, 5.558, 50.128
64039.810, -282.100, 5.584, 50.115
64039.820, -282.100, 5.583, 50.101
64039.840, -282.098, 5.559, 50.085
64039.850, -282.098, 5.580, 50.068
64039.860, -282.098, 5.582, 50.046
64039.880, -282.097, 5.583, 50.028
64039.890, -282.096, 5.562, 50.005
64039.910, -282.095, 5.585, 49.981
64039.920, -282.093, 5.585, 49.924
64039.930, -282.091, 5.563, 49.857
64039.950, -282.090, 5.583, 49.831
64039.960, -282.090, 5.585, 49.809
64039.970, -282.088, 5.563, 49.789
64039.990, -282.088, 5.585, 49.774
64040.000, -282.088, 5.584, 49.764
64040.020, -282.087, 5.563, 49.757
64040.030, -282.088, 5.581, 49.755
64040.040, -282.088, 5.579, 49.756
64040.060, -282.088, 5.579, 49.762
64040.070, -282.088, 5.563, 49.771
64040.090, -282.089, 5.582, 49.784
64040.100, -282.089, 5.584, 49.800
64040.110, -282.089, 5.563, 49.821
64040.130, -282.091, 5.585, 49.845
64040.140, -282.091, 5.585, 49.871
64040.160, -282.092, 5.562, 49.903
64040.170, -282.094, 5.581, 49.938
64040.180, -282.095, 5.582, 49.975
64040.200, -282.092, 5.562, 49.909
64040.210, -282.091, 5.585, 49.845
64040.230, -282.088, 5.580, 49.779
64040.240, -282.086, 5.584, 49.705
64040.250, -282.083, 5.563, 49.630
64040.270, -282.081, 5.579, 49.550
64040.280, -282.078, 5.585, 49.473
64040.290, -282.075, 5.563, 49.385
64040.310, -282.072, 5.582, 49.297
64040.320, -282.069, 5.584, 49.210
64040.340, -282.066, 5.564, 49.112
64040.350, -282.063, 5.585, 49.015
64040.360, -282.060, 5.579, 48.921
64040.380, -282.056, 5.584, 48.815
64040.390, -282.052, 5.564, 48.709
64040.410, -282.049, 5.584, 48.598
64040.420, -282.045, 5.578, 48.492
64040.430, -282.041, 5.565, 48.374
64040.450, -282.037, 5.579, 48.255
64040.460, -282.033, 5.583, 48.146
64040.480, -282.029, 5.565, 48.020
64040.490, -282.024, 5.582, 47.890
64040.500, -282.021, 5.583, 47.772
64040.520, -282.016, 5.566, 47.635
64040.530, -282.012, 5.583, 47.502
64040.550, -282.008, 5.581, 47.374
64040.560, -282.004, 5.595, 47.335
64040.570, -281.997, 5.566, 47.085
64040.590, -281.986, 5.582, 47.279
64040.600, -281.988, 5.567, 46.804
64040.610, -281.983, 5.567, 46.649
64040.630, -281.978, 5.585, 46.498
64040.640, -281.968, 5.565, 46.397
64040.660, -281.967, 5.568, 46.193
64040.670, -281.961, 5.568, 46.029
64040.690, -281.956, 5.572, 45.873
64040.700, -281.951, 5.568, 45.702
64040.710, -281.944, 5.569, 45.504
64040.730, -281.940, 5.571, 45.376
64040.740, -281.937, 5.575, 45.264
64040.750, -281.928, 5.569, 45.037
64040.770, -281.917, 5.577, 44.948
64040.780, -281.851, 5.590, 44.886
64040.790, -281.911, 5.570, 44.510
64040.810, -281.937, 5.776, 44.268
64040.820, -281.893, 5.718, 44.152
64040.840, -281.892, 5.571, 43.956
64040.850, -281.886, 5.571, 43.761
64040.860, -281.879, 5.573, 43.586
64040.880, -281.886, 5.570, 43.385
64040.890, -281.866, 5.572, 43.188
64040.910, -281.872, 5.618, 42.770
64040.920, -281.879, 5.592, 42.590
64040.930, -281.846, 5.573, 42.591
64040.950, -281.854, 5.570, 42.379
64040.960, -281.834, 5.577, 42.200
64040.980, -281.825, 5.574, 41.981
64040.990, -281.819, 5.582, 41.773
64041.000, -281.811, 5.584, 41.579
64041.020, -281.804, 5.575, 41.356
64041.030, -281.797, 5.585, 41.141
64041.050, -281.790, 5.586, 40.933
64041.060, -281.781, 5.587, 40.708
64041.070, -281.775, 5.576, 40.489
64041.090, -281.766, 5.587, 40.265
64041.100, -281.761, 5.587, 40.043
64041.110, -281.752, 5.577, 39.811
64041.130, -281.745, 5.586, 39.594
64041.140, -281.738, 5.588, 39.373
64041.160, -281.729, 5.578, 39.134
64041.170, -281.722, 5.593, 38.901
64041.180, -281.714, 5.595, 38.677
64041.200, -281.706, 5.597, 38.438
64041.210, -281.698, 5.579, 38.199
64041.230, -281.690, 5.598, 37.965
64041.240, -281.683, 5.598, 37.731
64041.250, -281.674, 5.580, 37.489
64041.270, -281.666, 5.599, 37.238
64041.280, -281.658, 5.603, 37.014
64041.300, -281.650, 5.581, 36.763
64041.310, -281.642, 5.607, 36.515
64041.320, -281.633, 5.606, 36.271
64041.340, -281.624, 5.583, 36.012
64041.350, -281.616, 5.608, 35.761
64041.370, -281.608, 5.612, 35.526
64041.380, -281.600, 5.613, 35.265
64041.390, -281.590, 5.584, 34.999
64041.410, -281.582, 5.610, 34.747
64041.420, -281.574, 5.615, 34.502
64041.430, -281.565, 5.585, 34.238
64041.450, -281.556, 5.619, 33.980
64041.460, -281.548, 5.617, 33.735
64041.480, -281.539, 5.587, 33.464
64041.490, -281.530, 5.624, 33.200
64041.500, -281.520, 5.625, 32.926
64041.520, -281.512, 5.621, 32.669
64041.530, -281.503, 5.588, 32.402
64041.550, -281.492, 5.630, 32.071
64041.560, -281.486, 5.626, 31.890
64041.570, -281.476, 5.590, 31.612
64041.590, -281.468, 5.632, 31.350
