Elapsed Time (s), Position (X), Position (Y), Position (Z)
64577.790, -288.563, 7.672, -146.823
64577.800, -288.563, 7.703, -146.822
64577.820, -288.564, 7.702, -146.821
64577.830, -288.564, 7.672, -146.820
64577.840, -288.563, 7.703, -146.819
64577.860, -288.564, 7.703, -146.817
64577.870, -288.564, 7.672, -146.815
64577.880, -288.564, 7.704, -146.813
64577.900, -288.564, 7.704, -146.812
64577.910, -288.564, 7.704, -146.810
64577.930, -288.564, 7.671, -146.809
64577.940, -288.564, 7.703, -146.808
64577.950, -288.564, 7.702, -146.807
64577.960, -288.564, 7.671, -146.808
64577.980, -288.564, 7.702, -146.808
64578.000, -288.564, 7.703, -146.809
64578.010, -288.564, 7.671, -146.812
64578.020, -288.564, 7.703, -146.814
64578.040, -288.564, 7.704, -146.817
64578.050, -288.564, 7.672, -146.823
64578.060, -288.564, 7.704, -146.823
64578.080, -288.563, 7.702, -146.823
64578.090, -288.563, 7.672, -146.823
64578.110, -288.563, 7.702, -146.823
64578.120, -288.563, 7.703, -146.823
64578.130, -288.563, 7.703, -146.822
64578.140, -288.564, 7.672, -146.820
64578.160, -288.564, 7.703, -146.818
64578.180, -288.564, 7.704, -146.815
64578.190, -288.564, 7.671, -146.811
64578.200, -288.564, 7.704, -146.806
64578.220, -288.564, 7.703, -146.801
64578.230, -288.564, 7.671, -146.793
64578.240, -288.565, 7.702, -146.784
64578.260, -288.565, 7.702, -146.775
64578.270, -288.565, 7.702, -146.762
64578.290, -288.566, 7.670, -146.748
64578.300, -288.567, 7.702, -146.731
64578.310, -288.567, 7.703, -146.714
64578.330, -288.568, 7.669, -146.694
64578.340, -288.568, 7.701, -146.679
64578.360, -288.569, 7.700, -146.665
64578.370, -288.569, 7.669, -146.648
64578.380, -288.569, 7.701, -146.631
64578.400, -288.571, 7.700, -146.614
64578.410, -288.571, 7.668, -146.596
64578.430, -288.571, 7.701, -146.576
64578.440, -288.572, 7.699, -146.557
64578.450, -288.573, 7.698, -146.536
64578.460, -288.573, 7.666, -146.515
64578.480, -288.574, 7.699, -146.493
64578.500, -288.575, 7.698, -146.470
64578.510, -288.576, 7.699, -146.446
64578.520, -288.576, 7.665, -146.415
64578.540, -288.577, 7.696, -146.397
64578.550, -288.578, 7.664, -146.373
64578.560, -288.579, 7.697, -146.345
64578.580, -288.580, 7.696, -146.319
64578.590, -288.581, 7.697, -146.290
64578.610, -288.581, 7.662, -146.261
64578.620, -288.582, 7.693, -146.232
64578.630, -288.583, 7.694, -146.204
64578.650, -288.584, 7.660, -146.171
64578.660, -288.586, 7.694, -146.139
64578.680, -288.586, 7.694, -146.109
64578.690, -288.587, 7.659, -146.073
64578.700, -288.588, 7.691, -146.040
64578.710, -288.590, 7.692, -146.007
64578.730, -288.591, 7.657, -145.971
64578.740, -288.592, 7.691, -145.936
64578.760, -288.593, 7.689, -145.902
64578.770, -288.594, 7.689, -145.862
64578.790, -288.595, 7.654, -145.823
64578.800, -288.596, 7.689, -145.785
64578.810, -288.598, 7.688, -145.749
64578.820, -288.599, 7.652, -145.708
64578.840, -288.600, 7.687, -145.664
64578.860, -288.602, 7.687, -145.628
64578.870, -288.603, 7.650, -145.583
64578.880, -288.605, 7.683, -145.538
64578.900, -288.606, 7.684, -145.500
64578.910, -288.607, 7.648, -145.454
64578.930, -288.609, 7.684, -145.407
64578.940, -288.610, 7.681, -145.364
64578.950, -288.611, 7.681, -145.315
64578.960, -288.613, 7.645, -145.266
64578.980, -288.615, 7.681, -145.218
64579.000, -288.616, 7.678, -145.177
64579.010, -288.618, 7.642, -145.125
64579.020, -288.619, 7.679, -145.075
64579.040, -288.621, 7.677, -145.028
64579.050, -288.622, 7.640, -144.976
64579.060, -288.624, 7.676, -144.924
64579.080, -288.625, 7.676, -144.878
64579.090, -288.627, 7.637, -144.823
64579.110, -288.628, 7.673, -144.770
64579.120, -288.631, 7.673, -144.718
64579.130, -288.632, 7.673, -144.660
64579.150, -288.634, 7.633, -144.607
64579.160, -288.636, 7.671, -144.552
64579.180, -288.637, 7.671, -144.498
64579.190, -288.639, 7.630, -144.438
64579.200, -288.641, 7.668, -144.381
64579.220, -288.643, 7.668, -144.326
64579.230, -288.645, 7.627, -144.265
64579.250, -288.646, 7.665, -144.205
64579.260, -288.649, 7.666, -144.147
64579.270, -288.651, 7.664, -144.084
64579.290, -288.653, 7.623, -144.021
64579.300, -288.655, 7.662, -143.957
64579.310, -288.657, 7.661, -143.900
64579.330, -288.658, 7.620, -143.836
64579.340, -288.660, 7.659, -143.770
64579.360, -288.662, 7.658, -143.709
64579.370, -288.665, 7.616, -143.625
64579.380, -288.667, 7.657, -143.575
64579.400, -288.669, 7.654, -143.514
64579.410, -288.671, 7.613, -143.444
64579.430, -288.673, 7.654, -143.376
64579.440, -288.675, 7.650, -143.309
64579.450, -288.677, 7.651, -143.237
64579.460, -288.680, 7.609, -143.172
64579.480, -288.682, 7.648, -143.101
64579.500, -288.684, 7.648, -143.036
64579.510, -288.686, 7.605, -142.963
64579.520, -288.689, 7.645, -142.889
64579.540, -288.691, 7.646, -142.822
64579.550, -288.693, 7.601, -142.742
64579.560, -288.696, 7.643, -142.673
64579.580, -288.698, 7.643, -142.601
64579.590, -288.700, 7.597, -142.525
64579.610, -288.703, 7.639, -142.449
64579.620, -288.705, 7.638, -142.376
64579.630, -288.708, 7.638, -142.298
64579.650, -288.710, 7.592, -142.222
64579.660, -288.713, 7.633, -142.146
64579.680, -288.715, 7.634, -142.072
